timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.40000030104702,5.850000116688833,M5,-0.4794255275080857,0.8775825679516212,2.526938340892884e-07,3.834975140351479e-08,2.555873181898042e-07,-5.807492578479688e-10,-1.1423541657386565e-06,1.9835818269832893e-05,1.986868539873277e-05,0.8,2.1,F9,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6611234589621935,False,0,0,0,2.555873181898042e-07,-5.807492578479688e-10,0.0,0.0,0.0,0,0.0,0,
0.509545024,-4.312098808982092,5.694475754037403,M5,-0.5266513009712823,0.8500814120919363,0.4999134248830774,0.0008717981906847527,0.4999141850462072,-0.368421052631579,-0.138277622182576,-0.02268666046985676,0.14012631929706065,0.8018587942816965,2.1566146393114116,F9,0.6599480723200498,0.7513112150374506,0.0061856782812874656,0.18291763322288102,0.1830221930795826,0.954931303858757,-3.7839543922342593,-1.7963419918189667,L14,0.6559286381645943,0.7548229074660762,0.04927298268887714,1.140626851260087,1.1416906063546985,0.9680052101612091,0.10931296094370957,5.468442219323883,False,0,0,0,0.4999141850462072,-0.368421052631579,0.27496382853826457,0.6623563997171406,0.1830221930795826,0,0.0,0,
1.019808271,-4.210526263620729,5.462354381457169,M5,-0.5688801556558869,0.8224204329294665,0.49995643019892616,0.00112910308034464,0.4999577051821682,-0.19760117293450805,-0.09878343085219683,-0.011567212274210039,0.0994583662178672,0.8051610007195144,2.258052534509546,F9,0.6962918227373794,0.7177588018192864,0.0063454457398914865,0.20894231690471443,0.20903864828100094,0.008145570755004883,-3.5454630800988443,-1.5675780340932097,L13,0.2823862724683777,0.9593007834466806,0.9943669617624362,0.4704952528042061,1.1000597427212542,-1.3061495125293732,0.10097420101991261,5.201862654666761,False,0,0,0,0.4999577051821682,-0.19760117293450805,0.07969994570115188,0.6545491955011276,0.20903864828100094,0,0.0,0,
1.529492931,-4.130031735059584,5.223091228902054,M6,-0.5965140324481096,0.8026026470747802,0.4999740712755541,0.00037977304510108945,0.49997421551057875,-0.11856071854901819,-0.059271886411488596,-0.004149223961126318,0.05941693847932584,0.8080313848735,2.3633337663276017,F9,0.6983478274462721,0.7157585569876701,0.0051861079697457235,0.2105772040914511,0.21064105629920893,0.012390613555908203,-3.2769873542376127,-1.3242446398518704,K13,0.4986239035599713,0.8668184370435463,0.28430935351756226,0.8177209218273118,0.8657362846107831,1.9216427952051163,0.06801432889268089,4.956371887740364,False,0,0,0,0.49997421551057875,-0.11856071854901819,0.07856117886408699,0.5381886704549961,0.21064105629920893,0,0.0,0,
2.029557453,-4.0651638532184755,4.983257593857496,L6,-0.6198982849033785,0.7846821753887387,0.49997404235838305,0.000795358981243735,0.499974674986735,-0.11856071332020165,-0.059272343854957145,-0.004148695726192833,0.059417357920802966,0.8116668848863592,2.4685895970541183,F9,0.691885118078301,0.722007606180001,0.008971203978876963,0.2104499277690941,0.2106410562992114,-0.03305196762084961,-3.0787316190790204,-0.7497744864363112,K12,0.5819324087279278,0.8132371558605226,0.42312752236525863,1.2410221933100862,1.3111723702363238,0.026116371154785156,0.05892467585336547,4.736987623666675,False,0,0,0,0.499974674986735,-0.11856071332020165,8.387747154100081e-07,0.7609067132677676,0.2106410562992114,0,0.0,0,
2.5395115649999997,-4.009703663174295,4.736420357966257,L6,-0.6279743689113931,0.778234021351731,0.5000002674795784,4.0284768590415077e-08,0.50000026747958,-5.889635147252659e-10,-1.5298406348531633e-06,1.9991923143974686e-05,2.0050371651484134e-05,0.8627054444647713,2.496685792486322,F9,0.24937220196611934,0.9684077162469168,0.1645692323826331,0.09077489992465715,0.1879444457900808,-1.2703347206115723,-3.395990015919031,-0.5735869997849369,L12,0.9679870223745018,0.25100024803682114,-1.0234484594643112,0.5690225001066862,1.1709967356092568,1.7328906059265137,0.02066908551005575,4.595355234238337,False,0,0,0,0.50000026747958,-5.889635147252659e-10,0.11647578900030811,0.6794705906996688,1.1709967356092568,0,0.0,0,
3.039521787,-3.9586439647134957,4.494250141795718,L6,-0.6334945125405361,0.773747182599059,0.49998765509785636,0.00012454267456574186,0.49998767060911686,-0.052631578947368474,-0.019759950310795804,-0.0004434250310092296,0.019764925045222023,0.9519081897261024,2.5466287359344513,F9,0.25590854128040524,0.9667009974649531,0.17945202586866493,0.10217031533673371,0.20649891748959748,0.044603943824768066,-3.262937940280286,-0.44287815822761184,K12,0.2847154297391604,0.958612082162772,1.0330950493946167,0.3014798602299451,1.076185619309203,-2.9348187148571014,0.014227286610587253,4.235904403749025,False,0,0,0,0.49998767060911686,-0.052631578947368474,0.03948894203521009,0.6413422683994002,1.076185619309203,0,0.0,0,
3.539602915,-3.909970480087888,4.251073739075281,L7,-0.6339530813829983,0.7733715087873039,0.500000342459463,4.553235881388229e-08,0.5000003424594651,-7.197442782445301e-10,-1.547581962331003e-06,1.9995448371588393e-05,2.0055247829707545e-05,1.0425311435796252,2.597515754772283,F8,0.2505199070702615,0.9681114482132248,0.18057025733255516,0.10015995956192292,0.20648882616885406,0.0027239322662353516,-3.0004755130531566,0.07062969851892796,K12,0.5718913589060838,0.8203293689784323,0.3274263409999234,1.2352598457886785,1.2779181880693569,0.9406893700361252,0.0011856073657074973,3.5282348546199085,False,0,0,0,0.5000003424594651,-7.197442782445301e-10,0.03948333318707502,0.7422035071191054,1.2779181880693569,0,0.0,0,
4.04957874,-3.860317916296518,4.002484471755556,L7,-0.634716867598801,0.7727447819199523,0.5000000341699185,1.789405555674417e-08,0.5000000341699188,-2.743041359935582e-10,-1.5498698061368258e-06,1.9995883333629852e-05,2.005585816433968e-05,1.130512374243594,2.6470320933672453,F8,0.2557342082048916,0.9667471307192058,0.1727701878847343,0.09828353278705126,0.19876918935999557,0.015689730644226074,-2.934743678738529,-0.010004283362154837,K12,-0.5573157623710873,0.8303006329111967,0.01357557953587829,-1.0317906458073356,1.031879950931916,-3.7534095719456673,0.0019760121751817294,3.3678578993424635,False,0,0,0,0.5000000341699188,-2.743041359935582e-10,1.196791303067767e-09,0.6153245701459559,1.031879950931916,0,0.0,0,
4.559548080000001,-3.8124467678430376,3.7540577553486294,L7,-0.6377658089934383,0.7702303375470857,0.5000003773958998,4.1646914306081584e-08,0.5000003773959015,-9.495797323534076e-10,-1.558988489671127e-06,1.9997569203509232e-05,2.005824566506423e-05,1.2147401811179364,2.695225014304543,F8,0.25769915705441804,0.9662252037974596,0.1653771474979404,0.0949700085242311,0.19070632772314627,0.008080005645751953,-2.6143303747528566,-0.18414696890180104,J12,-0.2455458362346321,0.9693849814742517,1.0353061897238325,-0.5604463770815001,1.177267619559911,0.016619861125946045,0.007904048193249302,3.366423124692096,False,0,0,0,0.5000003773959015,-9.495797323534076e-10,4.681655419813263e-09,0.6839869736415286,1.177267619559911,0,0.0,0,
