generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80
0,1,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3
0,2,S000005,7.018384735653842,ae72985acfc7e2d0bb7aa19645a1951c526dbc5bc29cb774fe32a313e84865ba
0,3,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80
0,4,S000005,7.018384735653842,ae72985acfc7e2d0bb7aa19645a1951c526dbc5bc29cb774fe32a313e84865ba
0,5,S000001,6.477962022745099,213b7307957b5f92438dd8b46917b1cb933247100c7b3c7b4a52981466bb5732
0,6,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80
0,7,S000008,6.465393535924525,c7df292d9d970f346bba5633eaada3c7bf8ee05e38a2727f06c228a4cdacb5ed
0,8,S000007,7.0291153121960805,5c2c2f5d72d5246eccf94baadfa84289b5c373f95e5b3a7d4f6c5ffb4726d45a
0,9,S000010,6.463900522925925,073412938c3494ed0fd9cd88494963a888563e95ca59ab9e4e05f75d1850d9cc
1,0,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80
1,1,S000019,7.034769959269229,bdd5f83517154cc789b0e028b225b698b67fc7eb200d875af1732573c8687dcc
1,2,S000011,6.9911096432692315,750b101e8aaf66f1eb135348e883ac6c6eedbffd5c8ac38ead19df5475ec4c1f
1,3,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb
1,4,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3
1,5,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3
1,6,S000003,7.0431239261923055,4da318bb6e2301f29936bb1ac358b1cec2098c7b849d2d53e224a84ed0611303
1,7,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
1,8,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
1,9,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
2,0,S000027,7.063263481647063,bfe481d48d816dcae4e4084947b15198bf36924ef2b476a1b3d9bf3ae2aa1e75
2,1,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb
2,2,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3
2,3,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
2,4,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
2,5,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
2,6,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
2,7,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
2,8,S000030,7.074487505142856,1c2e4d30bbe4abaf9ee1d127e5ad25ac4cb8cafec1d8d49ed6ccaa8c2ec8f097
2,9,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3
3,0,S000031,7.091581355490196,7738542c275cc99e59017c636e35812eb26fec609d8b242845949e4a2d971343
3,1,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
3,2,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
3,3,S000017,7.06571951023077,1b77ce3366d20176559d7a3f5d2b93d8916873fabb0261af778815f032cb7bbb
3,4,S000016,7.07295141511538,afce549f3c282bbeb28ede117873b6a33a55bab335ea34fc837213547c931b4c
3,5,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
3,6,S000040,7.089817132588233,e94abc11aeda91714582e80d83df5063a8ef29fe753b82b38894295dd653ee38
