eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,213b7307957b5f92438dd8b46917b1cb933247100c7b3c7b4a52981466bb5732,6.477962022745099,valid,True,False,2,48.770952;2.833523;2.827164;5.491078;2.461856;6.909120;5.087845;4.967939;3.235386;2.887732;3.799162;5.572102;3.509516;1.186475;1.823676;4.559708;4.446757;4.228594;0.080858;3.911331;0.917346;0.562551;0.490901;1.438584;0.932678;0.391718;0.930613;5.506024,49,3,3;5;2;7;5;5;3;3;4,6;4;1;2;5;4;4;0;4,0.9173461730771723,0.5625506315277394,0.4909005279862234,1,E5;E6;E7;E8;F8;G8;G7;F7;F8;F9,0.9326777037996348,0.3917183781235489,0.930613075901976,6,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16
2,0,initial,S000002,28422e402a1f1ea0c89f286c1633d888e19794a3c69eb036fcd3a75e0d324edb,6.024991423555558,valid,True,False,1,147.492629;35.425172;0.823495;3.801744;5.804399;5.298599;5.299395;1.367746;6.180900;2.044307;6.014537;2.393516;5.961887;5.443266;0.053256;0.150003;5.198760;2.714511;0.008373;0.103683;0.713859;0.597008;0.389331;3.044873;0.687473;0.508632;1.334755;4.545359,147,35,1;4;6;5;5;1;6;2;6,2;6;5;0;0;5;3;0;0,0.7138588431443272,0.5970083043763044,0.3893308215521343,3,L11;L10;M10;L10;L11;L10;L11;K11;L11;K11,0.687472808287782,0.5086316532775375,1.334754857020806,5,E12;F12;G12;G11;G10;G11;H11;I11;J11;K11
3,0,initial,S000003,4da318bb6e2301f29936bb1ac358b1cec2098c7b849d2d53e224a84ed0611303,7.0431239261923055,valid,True,False,1,30.235877;148.264224;4.366197;5.551400;2.771736;6.604689;2.853141;0.669502;0.897694;4.442059;5.466228;6.246851;4.438483;0.539836;3.543045;1.040152;1.923698;4.608392;6.527630;1.721258;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;1.468534;4.421450,30,148,4;6;3;7;3;1;1;4;5,6;4;1;4;1;2;5;7;2,0.1288098748607698,0.4515465431961064,0.572753283447658,2,D22;C22;B22;C22;D22;C22;D22;C22;B22;C22,0.5278631192523522,0.34474008880315876,1.4685336409233651,4,L12;L11;M11;M10;M11;M10;M9;M8;M9;M8
4,0,initial,S000004,f570153476de9529c35b41bfca95131ff6da15d5372c6eac48423416f097e7e0,6.0497809274400005,valid,True,False,2,121.477242;36.718179;0.128736;1.232611;4.686428;6.498286;6.609908;6.445703;3.305307;1.652285;5.205900;1.523095;6.071794;1.383154;5.226787;3.425319;2.739188;2.864434;6.146332;5.254828;0.891758;0.312138;1.276023;5.024106;0.807285;0.233523;0.815840;5.094429,121,37,0;1;5;6;7;6;3;2;5,2;6;1;5;3;3;3;6;5,0.8917576547383996,0.31213776654662195,1.2760227423365824,5,J22;K22;K21;L21;L20;L19;L18;L19;L18;K18,0.807284506274566,0.23352292834724275,0.815839813016709,5,E14;F14;G14;G13;G14;F14;E14;E13;E14;F14
5,0,initial,S000005,ae72985acfc7e2d0bb7aa19645a1951c526dbc5bc29cb774fe32a313e84865ba,7.018384735653842,valid,True,False,1,32.513726;92.882657;0.725152;0.546329;0.297620;1.689958;5.073974;0.134594;0.128640;6.733241;1.539237;4.262153;3.748859;4.669926;5.070237;4.818715;0.390764;3.718076;0.759237;5.602722;0.717170;0.342917;1.214058;3.353127;0.197107;0.511298;1.368969;1.472112,33,93,1;1;0;2;5;0;0;7;2,4;4;5;5;5;0;4;1;6,0.717169941986339,0.34291700042895995,1.214057802267007,3,E10;E9;E8;E9;F9;F8;F9;F10;E10;F10,0.19710689666037035,0.511298325233608,1.3689686065764826,1,H11;G11;G10;F10;F9;F8;F9;F10;F9;G9
6,0,initial,S000006,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,7.072703813000003,valid,True,False,1,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011,158,44,1;4;1;6;7;2;1;3;7,2;2;5;7;5;3;1;6;7,0.8891386677591615,0.5734462473861064,0.33221021844007675,2,L21;K21;K22;K21;K20;L20;L21;K21;K20;L20,0.8922622104979093,0.31658247034982223,1.2232638932947324,1,E20;E19;E20;E19;E18;E19;F19;E19;F19;F20
7,0,initial,S000007,5c2c2f5d72d5246eccf94baadfa84289b5c373f95e5b3a7d4f6c5ffb4726d45a,7.0291153121960805,valid,True,False,1,144.249701;81.503349;2.366089;1.666141;5.824557;4.865448;6.546539;3.439702;6.968579;3.181779;4.291873;1.212436;0.894328;0.490159;5.689693;1.077174;6.082089;3.072251;2.106589;2.215897;0.290397;0.548757;0.285166;3.945213;0.893445;0.328988;1.091628;2.179045,144,82,2;2;6;5;7;3;7;3;4,1;1;0;6;1;6;3;2;2,0.29039748008864846,0.5487572611052753,0.2851661109967625,4,K9;K8;K7;L7;K7;K6;L6;L7;L8;M8,0.8934448599297273,0.3289877754321913,1.0916278403544277,2,G18;F18;E18;F18;F17;G17;F17;F18;F17;E17
8,0,initial,S000008,c7df292d9d970f346bba5633eaada3c7bf8ee05e38a2727f06c228a4cdacb5ed,6.465393535924525,valid,True,False,1,42.426348;94.147604;6.966094;3.855004;3.532156;5.185341;4.166019;1.285493;2.885549;4.409139;6.233121;1.857750;4.006131;3.193967;1.995338;0.013247;1.147328;6.785489;5.352172;2.359626;0.475798;0.572898;1.205847;5.270259;0.173557;0.508421;0.599458;3.643806,42,94,7;4;4;5;4;1;3;4;6,2;4;3;2;0;1;7;5;2,0.47579818609546465,0.5728984333338445,1.2058471756060345,5,E19;E18;E17;F17;G17;H17;G17;G18;H18;G18,0.17355665582279706,0.508420719955432,0.5994584313504219,4,H12;H11;G11;F11;G11;G10;G9;G8;G7;G8
9,0,initial,S000009,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80,7.036682719169811,valid,True,False,1,25.639086;154.946504;1.841056;1.583884;4.037400;3.888297;1.898935;4.167723;0.441420;2.405489;3.632283;4.662798;4.299770;1.992509;4.462144;5.969228;3.185778;3.045817;3.448703;3.958511;0.313421;0.507389;0.422090;1.417027;0.292723;0.395474;0.997058;3.570083,26,155,2;2;4;4;2;4;0;2;4,5;4;2;4;6;3;3;3;4,0.313420857462014,0.507389377208134,0.4220901808045374,1,D14;C14;B14;A14;B14;A14;B14;A14;B14;A14,0.2927232298809879,0.3954743291353413,0.9970576993885008,4,L19;K19;K18;K19;K18;L18;L19;L20;L19;M19
10,0,initial,S000010,073412938c3494ed0fd9cd88494963a888563e95ca59ab9e4e05f75d1850d9cc,6.463900522925925,valid,True,False,1,9.584254;151.343013;3.996519;5.420831;6.226866;1.617514;4.680536;4.338786;5.963917;2.322288;3.125275;5.608923;5.132260;5.100494;3.726883;6.273527;3.629578;1.884378;0.490574;2.454748;0.717333;0.329688;0.358764;5.106253;0.155419;0.379196;0.579501;5.702662,10,151,4;5;6;2;5;4;6;2;3,6;5;5;4;6;4;2;0;2,0.7173328040245256,0.3296884100520404,0.35876395602131206,5,B14;A14;B14;A14;B14;C14;B14;A14;B14;C14,0.1554194512255461,0.37919604135007356,0.5795006575780831,6,L15;L14;K14;L14;M14;L14;M14;M15;L15;L14
