generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,6.477962022745099,213b7307957b5f92438dd8b46917b1cb933247100c7b3c7b4a52981466bb5732,48.770952;2.833523;2.827164;5.491078;2.461856;6.909120;5.087845;4.967939;3.235386;2.887732;3.799162;5.572102;3.509516;1.186475;1.823676;4.559708;4.446757;4.228594;0.080858;3.911331;0.917346;0.562551;0.490901;1.438584;0.932678;0.391718;0.930613;5.506024
0,population,1,S000002,6.024991423555558,28422e402a1f1ea0c89f286c1633d888e19794a3c69eb036fcd3a75e0d324edb,147.492629;35.425172;0.823495;3.801744;5.804399;5.298599;5.299395;1.367746;6.180900;2.044307;6.014537;2.393516;5.961887;5.443266;0.053256;0.150003;5.198760;2.714511;0.008373;0.103683;0.713859;0.597008;0.389331;3.044873;0.687473;0.508632;1.334755;4.545359
0,population,2,S000003,7.0431239261923055,4da318bb6e2301f29936bb1ac358b1cec2098c7b849d2d53e224a84ed0611303,30.235877;148.264224;4.366197;5.551400;2.771736;6.604689;2.853141;0.669502;0.897694;4.442059;5.466228;6.246851;4.438483;0.539836;3.543045;1.040152;1.923698;4.608392;6.527630;1.721258;0.128810;0.451547;0.572753;2.188889;0.527863;0.344740;1.468534;4.421450
0,population,3,S000004,6.0497809274400005,f570153476de9529c35b41bfca95131ff6da15d5372c6eac48423416f097e7e0,121.477242;36.718179;0.128736;1.232611;4.686428;6.498286;6.609908;6.445703;3.305307;1.652285;5.205900;1.523095;6.071794;1.383154;5.226787;3.425319;2.739188;2.864434;6.146332;5.254828;0.891758;0.312138;1.276023;5.024106;0.807285;0.233523;0.815840;5.094429
0,population,4,S000005,7.018384735653842,ae72985acfc7e2d0bb7aa19645a1951c526dbc5bc29cb774fe32a313e84865ba,32.513726;92.882657;0.725152;0.546329;0.297620;1.689958;5.073974;0.134594;0.128640;6.733241;1.539237;4.262153;3.748859;4.669926;5.070237;4.818715;0.390764;3.718076;0.759237;5.602722;0.717170;0.342917;1.214058;3.353127;0.197107;0.511298;1.368969;1.472112
0,population,5,S000006,7.072703813000003,549240571a6181df5b4475e3fce15f36c27b43c52a451a265d7033d5c65659d3,158.280057;44.234361;1.339979;4.434777;0.643339;6.112220;6.758428;1.651338;0.731343;2.794178;6.570697;2.270773;1.768922;4.603242;6.993895;4.711745;3.280803;0.729792;6.341424;6.954688;0.889139;0.573446;0.332210;1.973094;0.892262;0.316582;1.223264;1.211011
0,population,6,S000007,7.0291153121960805,5c2c2f5d72d5246eccf94baadfa84289b5c373f95e5b3a7d4f6c5ffb4726d45a,144.249701;81.503349;2.366089;1.666141;5.824557;4.865448;6.546539;3.439702;6.968579;3.181779;4.291873;1.212436;0.894328;0.490159;5.689693;1.077174;6.082089;3.072251;2.106589;2.215897;0.290397;0.548757;0.285166;3.945213;0.893445;0.328988;1.091628;2.179045
0,population,7,S000008,6.465393535924525,c7df292d9d970f346bba5633eaada3c7bf8ee05e38a2727f06c228a4cdacb5ed,42.426348;94.147604;6.966094;3.855004;3.532156;5.185341;4.166019;1.285493;2.885549;4.409139;6.233121;1.857750;4.006131;3.193967;1.995338;0.013247;1.147328;6.785489;5.352172;2.359626;0.475798;0.572898;1.205847;5.270259;0.173557;0.508421;0.599458;3.643806
0,population,8,S000009,7.036682719169811,ec24741722e82810957c4ee67a08a3b7f5850deb31b7cffecc4464c1ce0d0b80,25.639086;154.946504;1.841056;1.583884;4.037400;3.888297;1.898935;4.167723;0.441420;2.405489;3.632283;4.662798;4.299770;1.992509;4.462144;5.969228;3.185778;3.045817;3.448703;3.958511;0.313421;0.507389;0.422090;1.417027;0.292723;0.395474;0.997058;3.570083
0,population,9,S000010,6.463900522925925,073412938c3494ed0fd9cd88494963a888563e95ca59ab9e4e05f75d1850d9cc,9.584254;151.343013;3.996519;5.420831;6.226866;1.617514;4.680536;4.338786;5.963917;2.322288;3.125275;5.608923;5.132260;5.100494;3.726883;6.273527;3.629578;1.884378;0.490574;2.454748;0.717333;0.329688;0.358764;5.106253;0.155419;0.379196;0.579501;5.702662
