timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920329084,-8.60000035199109,M21,0.5646424931846085,0.8253356013704009,3.132825368548478e-07,4.425229767635328e-08,3.1639249951262376e-07,-7.475694692634752e-10,-1.3326342131291453e-06,1.7752802464672554e-05,1.7802750048677488e-05,-4.4,6.8,M4,0.0,1.0,0.0,0.0,0.0,0.0,0.8,7.8,F3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.650000351991089,False,0,0,0,3.1639249951262376e-07,-7.475694692634752e-10,0.0,0.0,0.0,0,0.0,0
0.509362762,-4.328610212733385,-8.430439412257003,M21,0.5458591881939855,0.837876928112579,0.4999913959013129,0.000147493807518162,0.49999141765611005,-0.0395202414540968,-0.019761401476221185,-0.00044532878418856314,0.019766418644519897,-4.165666517379331,6.800121015816481,M4,0.0002695728293566797,0.9999999636652441,0.7565570637580699,0.00040789451142941857,0.7565571737153541,0.0020431916345842183,0.8783657299798069,7.552652016413413,F3,-0.5688532105082291,0.8224390706274115,0.1616400223648573,-0.6286915590970565,0.649138331413266,-1.0891994088888168,0.04517163302700489,14.481432027260391,False,0,0,0,0.49999141765611005,-0.0395202414540968,0.03877122037136908,0.7028477525643101,0.7565571737153541,0,0.0,0
1.00938623,-4.226442151670622,-8.204468514661016,M21,0.5401012789557494,0.8416000287960642,0.5000003058091099,3.90548559325854e-08,0.5000003058091115,-9.940922771290007e-10,-1.269266330522534e-06,1.7780285653073247e-05,1.7825532107701034e-05,-4.201880772639647,6.954638861797977,M4,0.7089272840341073,0.7052815791951638,-0.15565862729659763,0.664155592611424,0.6821526657932907,2.2505983235896565,1.004236397370965,7.35450868879541,F3,-0.41155639930083493,0.9113842933661583,0.4292379702752813,-0.48696543838753215,0.6491383314132703,1.582980155944823,0.013713523500122449,14.4091272740997,False,0,0,0,0.5000003058091115,-9.940922771290007e-10,0.039495332471899486,0.6656454986032805,0.6821526657932907,0,0.0,0
1.509524045,-4.122084661457645,-7.978945003646521,M20,0.537537743999299,0.8432396893975718,0.5000089837429482,-0.00020628494129754094,0.5000090262956589,0.039520239802870796,0.019757014668908,-0.00044431039023740376,0.019762010028089725,-4.295217954111205,7.352894792362962,M3,0.7836405785770203,0.6212144908221902,-0.19520790882360473,0.8329110789435212,0.8554805626629662,6.67572021484375e-05,1.1555158597735125,7.190794878333757,F4,-0.4542717627155908,0.8908631576169653,0.12387410999282755,-0.27327547871113467,0.3000404679227703,-2.020973861217499,0.0060861171553092674,14.582817310185535,False,0,0,0,0.5000090262956589,0.039520239802870796,0.039477487811998425,0.5777605152928682,0.8554805626629662,0,0.0,0
2.019368785,-4.016830861497696,-7.748327958729726,L20,0.5425934202931677,0.8399954644244996,0.5000000548338901,1.7041721728228154e-08,0.5000000548338903,-2.8872540918117026e-10,-1.2755719721239036e-06,1.7777352502932682e-05,1.7823056580440825e-05,-4.3359022415390225,7.279450054252008,M4,-0.8549759022776421,0.5186677226553932,-0.09039306905213707,-0.6761352588033986,0.6821508595096859,3.473095367358754,1.272409691979462,6.923895597231169,F4,-0.5560326370857215,0.8311604577309356,0.23723293488156383,-0.5745379154941777,0.62158931919147,-0.13608098030090332,0.01201415281650231,14.281164910046684,False,0,0,0,0.5000000548338903,-2.8872540918117026e-10,0.03872588147424896,0.651870089350578,0.6821508595096859,0,0.0,0
2.519369909,-3.9163879513205933,-7.521578190458001,L20,0.5475633806480507,0.8367642106187688,0.5000003454903267,3.922604671635632e-08,0.5000003454903282,-9.931257571972825e-10,-1.288224468287133e-06,1.777158894966451e-05,1.7818218094875013e-05,-4.360284638920168,7.362440294648053,M3,0.8426532338225458,0.5384566161989339,-0.0616668906473361,0.6793592897387057,0.6821523656459672,-3.430634210513661,1.3788740172491658,6.638379776624523,E4,-0.5802569777502483,0.8144334471104118,0.1957405748686769,-0.5664554304339564,0.5993213890042962,-0.1265096664428711,0.011856071861646278,14.140636337451822,False,0,0,0,0.5000003454903282,-9.931257571972825e-10,9.676949377842159e-09,0.6407368773251316,0.6821523656459672,0,0.0,0
3.029297785,-3.8167896902405056,-7.288463525684312,L20,0.5552451631118555,0.8316867251796555,0.500008991521273,-0.00020627816929633114,0.5000090340711891,0.03952023980473018,0.019758564204049478,-0.00044524393521845233,0.019763580180913433,-4.175533010959813,7.5067523670663485,M3,0.3255853145333549,0.9455126667370546,0.5967456597276577,0.4662636896860839,0.757302588615329,-1.6746056079864502,1.430939348137189,6.4459015935373545,E4,-0.6609957033778335,0.7503896855074988,-0.00927069564801375,-0.24334963446842828,0.24352615956754164,-1.6458427906036377,0.018416431720987614,13.952769986921691,False,0,0,0,0.5000090340711891,0.03952023980473018,0.0387226564621436,0.5004143740914353,0.24352615956754164,0,0.0,0
3.529322821,-3.723614282189656,-7.058631358185453,L19,0.5625531719466967,0.826761107413673,0.5000085728024039,-0.00012659041468754406,0.500008588827262,0.03952023989569725,0.019757929150700664,-0.0004463358581645178,0.019762969919078218,-3.9573971992698107,7.588735647745737,L3,0.10349017527742328,0.9946304759160802,0.6658050346780797,0.14006893081206506,0.6803790484586617,-1.1390642821788788,1.4233827405709798,6.190150381715993,E5,-0.7143211873960186,0.6998180057966086,-0.01207803233368221,-0.5887738822217958,0.5888977527988866,0.06519317626953125,0.017626026916377047,13.463437161498018,False,0,0,0,0.500008588827262,0.03952023989569725,1.2204625594283533e-06,0.6346384006287742,0.5888977527988866,0,0.0,0
4.029512641,-3.6343374374456365,-6.8267212726959166,L19,0.5690215443763563,0.8223226143276866,0.5000089888270209,-0.0002650918561499793,0.5000090590994449,0.03952023902593221,-1.1429633576077107,-0.0008454176602794713,1.142963670273431,-3.5601981414805577,7.672691138134052,L3,0.10443494705296964,0.9945317198732494,0.825543114839391,0.17531234440395949,0.8439525179529571,0.006651878356933594,1.4268000194815778,5.880781776670007,E5,-0.6939154322209325,0.7200565067587656,0.023316721053794343,-0.6303850794665511,0.6308161522145342,0.14627814292907715,0.015689535157425993,12.928294707585296,False,0,0,0,0.5000090590994449,0.03952023902593221,2.24554890052411,0.7373843350837457,0.6308161522145342,0,0.0,0
4.539360773,-3.544567589955315,-6.590187196511243,L19,0.5650501425415008,0.8250565655838398,0.49999151380121987,0.0001869869632214749,0.4999915487659365,-0.03952024157082078,-0.019759950691448796,-0.00044378781828553857,0.019764933568219914,-3.3527328942975436,7.7308892087986045,K3,0.7204258005631118,0.6935320222477109,-0.37982770641215247,0.05296224836892627,0.38350239413934323,13.942162543535233,1.4557219897873706,5.561990553561774,E5,-0.659632239117055,0.751588523806358,0.08376133860843238,-0.639998697984332,0.6454566563814464,0.21152496337890625,0.009642938771655452,12.390712307582605,False,0,0,0,0.4999915487659365,-0.03952024157082078,2.2030064762602892,0.5144795252603949,0.6454566563814464,0,0.0,0
5.049396420000001,-3.4514463537458675,-6.3544175388352055,L19,0.5583965312246192,0.8295741762588098,0.49999132311851413,0.0001265933803076269,0.4999913391446759,-0.03952024017316052,-0.019759122388746397,-0.0004463160558086036,0.01976416240560504,-3.57985320516831,7.74926566996989,L3,0.9969485739219489,0.0780611360088515,-0.7132637589278445,0.0423821319027784,0.7145218225530294,0.969310998916626,1.4557219897873706,5.561990553561774,E5,-0.659632239117055,0.751588523806358,0.0,0.0,0.0,0.0,0.01608473790746512,12.137244972309595,False,0,0,0,0.4999913391446759,-0.03952024017316052,1.5119778772503332e-06,0.3572609112765147,0.0,0,0.0,0
5.549482421,-3.3523469578411467,-6.127122664157208,K18,0.5357035989303102,0.8444060954850364,0.4999741031397812,0.0007363126211369919,0.499974645323845,-0.11856071444863457,-0.05927906223026249,-0.0041521900661125296,0.059424303960959074,-3.9976439642910435,7.774749921911449,L3,0.9995231718511265,0.03087764454526003,-0.8639643197341185,0.053430877316458236,0.8656149284898248,-0.003693103790283203,1.301474622849364,5.426603489558303,E5,-0.9330820770229066,0.35966350598666347,0.0,0.0,0.0,0.0,0.05422176764721742,11.705787543947213,False,0,0,0,0.499974645323845,-0.11856071444863457,0.07930664220963478,0.4328074642449124,0.0,0,0.0,0
6.0593560250000005,-3.2377772642354965,-5.901047347921079,K18,0.5100867394741057,0.8601229669133604,0.49997406371891745,0.0005607677552210699,0.4999743781956066,-0.11856071931380216,-0.05927725052816352,-0.00415291430112422,0.05942254729789985,-4.087800086830805,7.55803018505628,L3,-0.8317808814010492,0.5551041031515563,-0.2909456572985203,-0.7001837418618706,0.7582259873339601,1.5532457828521729,1.2330698838766119,5.649563523925584,F5,0.8023642447863629,0.5968346661248904,-0.17143093606049487,0.5709407623409124,0.5961224034885786,-1.3218200206756592,0.06011028303010324,11.635680673043549,False,0,0,0,0.4999743781956066,-0.11856071931380216,3.4452912357945338e-06,0.6771741954112693,0.5961224034885786,0,0.0,0
6.559517898,-3.1124836469422066,-5.686502447816772,K18,0.48452780284130703,0.8747758617342706,0.4999740823046277,0.00037977574305664286,0.4999742265416985,-0.11856071858112516,-0.05927878245535108,-0.004152997088238216,0.059424081265121415,-4.248233629967548,7.170095470960319,M4,-0.8309389935983533,0.5563635402484204,-0.3282492009681892,-0.7967618324638348,0.861729049996217,0.00883340835571289,1.1468558899198644,5.955559310000822,F5,0.7934857954522825,0.6085887711874567,-0.167986792229029,0.6258456623039876,0.6479987310081061,-0.06528735160827637,0.05892467585640926,11.646756642893143,False,0,0,0,0.4999742265416985,-0.11856071858112516,3.0669415330759064e-06,0.7548638905021616,0.6479987310081061,0,0.0,0
7.069397987,-2.9724568252920744,-5.476447431082574,K18,0.45812681555398355,0.8888868436812007,0.4999740842294515,0.0006774950204466723,0.49997454325253543,-0.1185607157763597,-0.059278545089126444,-0.0041522006528198355,0.05942378882354166,-4.125971062506912,7.0689739378503615,M4,-0.41229850145206115,0.9110488163102923,0.0,0.0,0.0,0.0,1.0691840708427034,6.270681370007737,F5,0.7828738145120823,0.6221805128347414,-0.14656427538889183,0.6323760641341014,0.6491383314132729,-0.0678098201751709,0.059873161609758974,11.67295843198047,False,0,0,0,0.49997454325253543,-0.1185607157763597,5.735497150543358e-07,0.32456916570663646,0.6491383314132729,0,0.0,0
