timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.263495621580626,-8.271524370937293,M21,0.5451801901797283,0.8383188893462703,0.49999146374286624,0.00016746268678727305,0.4999914917870957,-0.03952024172833911,-0.019759058013676025,-0.0004482201378342395,0.019764141136911943,5.8,-2.15,A14,0.0,1.0,0.0,0.0,0.0,0.0,0.8,3.95,F7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.029091847402821,False,0,0,0,0.4999914917870957,-0.03952024172833911,0.0,0.0,0.0,0,0.0,0,
0.500061356,-4.160788191182524,-8.04580089967021,M20,0.5369377570335034,0.8436218614231159,0.49998764075349256,0.00012454086475136017,0.49998765626430275,-0.052631578947368474,-0.019760387934765603,-0.0004464338078757426,0.01976543028818863,5.736642728237829,-2.1787928580374993,A14,-0.9977012017213662,0.06776660006036653,-0.26996426647626137,-0.42175233790572975,0.5007551694221585,8.657739341219486,0.6581508535242632,3.948668855577158,F7,-0.9799529894511365,0.19922885952035346,-0.6085057641421376,-0.006316666024415163,0.6085385487081906,-3.9076176285743713,0.019602039279154937,10.755690859973638,False,0,0,0,0.49998765626430275,-0.052631578947368474,2.577986203531315e-06,0.5546468590651745,0.5007551694221585,0,0.0,0,
1.000155764,-4.055373285900084,-7.821320452578278,L20,0.536103991564997,0.8441519473573741,0.5000003280017269,4.382174997874522e-08,0.5000003280017288,-7.504555334913162e-10,-1.2591939403815644e-06,1.7785056176620162e-05,1.782957634339719e-05,5.652439997764079,-2.1593376286895762,A14,0.9930986108298134,0.11728234806608709,-0.09978274144764931,0.18936404343591562,0.21404517382367622,-8.507270385169079,0.4802137465559194,4.0124651718547595,F7,0.9321608781078304,0.3620443306077842,-0.2453212461034704,0.4047575453405905,0.47329819807379325,-2.849876125666757,0.0019760121797012253,10.488313407646942,False,0,0,0,0.5000003280017288,-7.504555334913162e-10,0.03948774550553509,0.34367168594873476,0.21404517382367622,0,0.0,0,
1.5100076040000001,-3.948341233327838,-7.592626462246549,L20,0.5394525434502759,0.8420160054085674,0.5000085774193355,-0.00010396665539894046,0.5000085882282154,0.03952023712889237,0.0197581958826611,-0.0004442405341358005,0.019763189372916896,5.629454709410358,-2.1037631506934424,A14,0.8915988150073074,0.45282618417839443,-0.02219789367856606,0.5918982029125486,0.59231429924903,-5.934459340128875,0.3220882493167843,4.287752904137982,G7,0.8588350628630719,0.5122522179522344,-0.31032662844990844,0.5746063958029612,0.6530506308263984,-0.17705440521240234,0.00794356808362906,10.289103023961955,False,0,0,0,0.5000085882282154,0.03952023712889237,0.038727642517821445,0.6226824650377142,0.59231429924903,0,0.0,0,
2.010014753,-3.8468105386000806,-7.3663618248481955,L20,0.547679116891378,0.8366884634798375,0.5000090199758449,-0.00022578223053240642,0.5000090709525383,0.03952023938754402,0.01975790074075074,-0.0004446949362876209,0.01976290452508736,5.6326509110387075,-2.1219018214094674,A14,-0.9837978432795232,0.17928135306985685,0.022563963163149126,-0.1819827174421862,0.18337623041515094,13.336443633692916,0.27712842592837367,4.465034035840912,G6,0.706564833579728,0.7076483137466316,0.06042575236201497,0.4046423803290544,0.4091292308145174,-1.4670360088348389,0.01960203892882406,10.08349205486654,False,0,0,0,0.5000090709525383,0.03952023938754402,5.696875136788196e-07,0.29625273061483415,0.18337623041515094,0,0.0,0,
2.519976845,-3.7480140831305153,-7.133992270950645,L19,0.5560009077432095,0.831181683260585,0.5000086085274126,-0.00012658140717683453,0.5000086245499891,0.03952023989562621,0.01975676973049978,-0.0004449543713251932,0.01976177964092692,5.6323113768627975,-2.1811963489943373,A14,-0.8908478659013073,0.4543017497424884,-0.021718287694287852,-0.5904468470264979,0.5908461417187256,5.90853538523207,0.3128210371678579,4.753633562387703,G6,0.6706775841290619,0.7417489994242021,0.06353761236165212,0.6297539280857212,0.6329510550777329,0.14059662818908691,0.019957721079443935,9.85757715880237,False,0,0,0,0.5000086245499891,0.03952023989562621,2.2058191737925472e-06,0.6118985983982292,0.5908461417187256,0,0.0,0,
3.029949257,-3.653606948600928,-6.899265813139254,L19,0.5634676932268536,0.8261380990420317,0.50000900504751,-0.00024542416513201326,0.5000090652794424,0.039520239119620645,0.019759170564907568,-0.00044824809967643084,0.019764254293344163,5.63459822511372,-2.16292186165007,A14,0.9829882870806286,0.18366825382273266,0.01962659654410004,0.18234420655308448,0.18339741807173518,-13.085845165416954,0.32738001279078394,5.080094177471098,G6,0.7064467221863769,0.7077662246194883,0.0012344253544832595,0.6615316677927563,0.6615328195173853,0.23162007331848145,0.018021229321094623,9.676107105522547,False,0,0,0,0.5000090652794424,0.039520239119620645,4.852522134558262e-06,0.4224651187945602,0.18339741807173518,0,0.0,0,
3.529983004,-3.5641735775329892,-6.668488374130606,L19,0.5650827481652398,0.8250342342746696,0.4999913685773212,0.00014756846038457838,0.49999139035414714,-0.039520241459721175,1.1429607145468295,0.0008805638419494446,1.142961053750336,5.633382589925336,-2.104030096893136,A14,0.8869053918064222,0.4619511077859827,-0.011415144287933998,0.5889869654341418,0.5890975733869842,-5.910299562331804,0.30120676083722925,5.409264301178691,G5,0.7547959834255233,0.6559596202547052,-0.09147797493878285,0.6496579405219105,0.6560668103036997,0.3218519687652588,0.0039125035969656,9.517878009510646,False,0,0,0,0.49999139035414714,-0.039520241459721175,2.24624199105704,0.622582191845342,0.5890975733869842,0,0.0,0,
4.039969243,-3.4708012084630018,-6.433356564292914,L19,0.5576258433349153,0.8300924158454879,0.4999916069500641,0.00026517537327566676,0.4999916772692181,-0.03952024094760229,-0.01976042325078169,-0.0004426926421973692,0.0197653814490257,5.634890146854757,-2.122214180584065,A14,-0.9849379864163386,0.17290796081768045,0.01548985230106048,-0.18188940196401493,0.18254777476358255,13.081894312552969,0.33291686402686876,5.408910976317974,G5,-0.1916109368581935,0.9814709618100402,-0.07514885251221348,-0.2292155805877183,0.24122009124048352,-15.019994378089901,0.01802122967883779,9.324699187118163,False,0,0,0,0.4999916772692181,-0.03952024094760229,2.2024038815316165,0.21188393300203304,0.18254777476358255,0,0.0,0,
4.539997604,-3.3729542381340827,-6.205502948089458,K18,0.5400181252138482,0.8416533873511647,0.49997406344466877,0.0005608117494241838,0.4999743779707036,-0.11856071931235894,-0.05927329415439593,-0.004153130282074428,0.05941861569452313,5.639775710070941,-2.1421173807996015,A14,-0.8664289056054592,0.4993004621781621,0.0015960357041144846,-0.012115262615521871,0.012219939370220707,6.561972781848895,0.39979737498410206,5.342429802349675,F6,-0.2564145418962787,0.9665669054463439,0.4195029930877914,-0.089322954773845,0.4289071594869289,3.0882915109396003,0.04212857488508437,9.136374633187398,False,0,0,0,0.4999743779707036,-0.11856071931235894,0.07930197032463408,0.2205635494285748,0.012219939370220707,0,0.0,0,
