generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.450078880452382,f757722356f372022135938de4da7d9accea8aead664c5c4e0dfb25638e8fa3e,9.936689;170.494813;6.870730;0.205920;2.421788;2.998095;0.122794;2.078453;3.549738;0.414238;3.253199;1.956387;4.515247;6.035825;2.332963;3.708161;6.263803;4.786875;1.295968;3.056410;0.611015;0.224725;1.370765;4.756736;0.627180;0.468817;1.139736;2.775834
0,population,1,S000002,5.515169686860466,a67695ea59312f200cc4e1229d52e4910a01add360fabaa18f0e200fbdb3bb27,105.771049;113.574968;3.282582;3.021250;6.278307;5.950177;2.847463;1.083334;4.292467;1.375742;5.502703;3.250923;4.101992;2.720122;5.071275;5.856234;5.457755;6.637631;4.444625;2.747113;0.490387;0.373555;1.454321;5.087513;0.355094;0.262530;1.475270;2.672355
0,population,2,S000003,5.545501150951218,3d2ea65dd48e1d7bca91e7a604adbd0c4b69018280903508185b86c289d37e94,140.266504;37.993406;1.045531;3.076734;0.045885;4.019882;1.663965;1.338111;6.169924;4.862708;3.988727;3.359530;1.537544;1.314056;1.069646;4.694435;6.656989;4.982144;4.092980;2.078585;0.438649;0.391757;1.148761;3.303659;0.942581;0.565237;1.120960;2.004649
0,population,3,S000004,5.002155954666666,c85a355a6753e36c10d4d0f340f92759814fb187cc1648594a18f058fe04aa67,24.883852;78.589211;2.630063;6.058760;1.720097;3.617260;4.800485;3.482118;4.133957;5.084099;1.774767;5.546244;0.579821;3.857964;2.294840;1.487997;0.928837;3.070964;0.248432;6.233170;0.628816;0.562361;0.660869;4.171184;0.453762;0.344516;1.393725;3.010425
0,population,4,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659
0,population,5,S000006,5.502280590714287,ad1e71fde7b60cf77dd55a0e4244f7d076ac052a6bfe10286384908f73416599,171.715698;176.001252;0.038742;4.125829;3.430045;0.231444;5.966361;4.459398;6.801392;4.329030;5.258816;0.602462;5.327320;6.162697;5.852351;6.107053;2.322781;5.179014;3.775276;0.885943;0.488773;0.339959;1.078538;3.207661;0.641166;0.554045;1.247150;4.979152
0,population,6,S000007,5.483783369658534,a51207be2b45d32418a32d22024657a381e123f7ff4212202d767bfeba561a5f,91.033627;131.451051;4.032232;2.373437;0.834149;6.018031;2.498548;4.161592;2.575110;1.206492;0.958321;4.692542;0.814788;4.581591;6.761749;4.529316;2.867767;6.992873;0.171524;5.074420;0.588394;0.327397;1.346815;2.303692;0.130440;0.407764;0.638181;1.340175
0,population,7,S000008,5.489397975809524,9d2a0677cfab86e82608a810868d876d274cb53b95e9cb956517e3f302e1faa6,18.351735;164.487139;6.584140;4.479565;0.053908;0.664300;0.775688;6.079724;5.712141;4.720347;5.897441;2.837398;1.726684;5.925969;5.428027;3.709110;4.996605;0.524524;1.569869;2.092138;0.385363;0.398936;0.663193;5.606145;0.368245;0.580203;1.107037;1.866545
0,population,8,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559
0,population,9,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.419600;0.475183;0.263831;1.842635
