eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f757722356f372022135938de4da7d9accea8aead664c5c4e0dfb25638e8fa3e,5.450078880452382,valid,True,False,1,9.936689;170.494813;6.870730;0.205920;2.421788;2.998095;0.122794;2.078453;3.549738;0.414238;3.253199;1.956387;4.515247;6.035825;2.332963;3.708161;6.263803;4.786875;1.295968;3.056410;0.611015;0.224725;1.370765;4.756736;0.627180;0.468817;1.139736;2.775834,10,170,7;0;2;3;0;2;4;0;3,2;5;6;2;4;6;5;1;3,0.6110149711442214,0.22472507303342193,1.3707648786286206,5,B14;C14;B14;A14;B14;A14;B14;A14;B14;C14,0.6271795028481473,0.468817282995101,1.1397362321010152,3,M12;M13;M12;L12;L11;M11;L11;L10;L11;L12
2,0,initial,S000002,a67695ea59312f200cc4e1229d52e4910a01add360fabaa18f0e200fbdb3bb27,5.515169686860466,valid,True,False,2,105.771049;113.574968;3.282582;3.021250;6.278307;5.950177;2.847463;1.083334;4.292467;1.375742;5.502703;3.250923;4.101992;2.720122;5.071275;5.856234;5.457755;6.637631;4.444625;2.747113;0.490387;0.373555;1.454321;5.087513;0.355094;0.262530;1.475270;2.672355,106,114,3;3;6;6;3;1;4;1;6,3;4;3;5;6;5;7;4;3,0.49038739227730177,0.37355466179161234,1.4543212186186365,5,I12;I13;I12;I11;J11;K11;K10;K9;L9;K9,0.3550939336404365,0.2625303201390113,1.4752696708825506,3,J11;K11;J11;K11;K10;K11;K10;K9;L9;L8
3,0,initial,S000003,3d2ea65dd48e1d7bca91e7a604adbd0c4b69018280903508185b86c289d37e94,5.545501150951218,valid,True,False,2,140.266504;37.993406;1.045531;3.076734;0.045885;4.019882;1.663965;1.338111;6.169924;4.862708;3.988727;3.359530;1.537544;1.314056;1.069646;4.694435;6.656989;4.982144;4.092980;2.078585;0.438649;0.391757;1.148761;3.303659;0.942581;0.565237;1.120960;2.004649,140,38,1;3;0;4;2;1;6;5;4,3;2;1;1;5;7;5;4;2,0.4386490726959297,0.39175710900165317,1.1487610941484612,3,K5;K6;L6;M6;M5;M4;M5;L5;K5;K6,0.9425810535759689,0.565237213962634,1.120959845104982,2,E15;E14;F14;F15;G15;G14;F14;F15;F14;G14
4,0,initial,S000004,c85a355a6753e36c10d4d0f340f92759814fb187cc1648594a18f058fe04aa67,5.002155954666666,valid,True,False,1,24.883852;78.589211;2.630063;6.058760;1.720097;3.617260;4.800485;3.482118;4.133957;5.084099;1.774767;5.546244;0.579821;3.857964;2.294840;1.487997;0.928837;3.070964;0.248432;6.233170;0.628816;0.562361;0.660869;4.171184;0.453762;0.344516;1.393725;3.010425,25,79,3;6;2;4;5;3;4;5;2,6;1;4;2;1;1;3;0;6,0.6288159297049571,0.562360540829332,0.6608690842416813,4,D12;C12;B12;A12;B12;C12;D12;C12;D12;C12,0.4537623434394029,0.3445160297004146,1.393725083580621,3,G15;F15;G15;H15;H14;G14;G13;G12;H12;H11
5,0,initial,S000005,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80,5.5696383731463435,valid,True,False,1,114.707468;176.472563;3.587859;3.925505;4.160749;0.671749;6.360871;4.532102;2.927422;1.105329;0.370226;2.720405;2.553955;4.281417;5.316551;4.954856;3.902604;3.512698;3.245251;0.083663;0.731822;0.448015;1.368550;2.910788;0.254208;0.200097;1.258688;1.117659,115,176,4;4;4;1;6;5;3;1;0,3;3;4;5;5;4;4;3;0,0.7318219468825383,0.44801523966677437,1.3685502448608973,3,J12;K12;J12;K12;L12;L11;L10;K10;K9;K10,0.25420760788494734,0.2000968325337875,1.258688403620547,1,M18;L18;L19;M19;M20;M19;M18;M17;L17;M17
6,0,initial,S000006,ad1e71fde7b60cf77dd55a0e4244f7d076ac052a6bfe10286384908f73416599,5.502280590714287,valid,True,False,1,171.715698;176.001252;0.038742;4.125829;3.430045;0.231444;5.966361;4.459398;6.801392;4.329030;5.258816;0.602462;5.327320;6.162697;5.852351;6.107053;2.322781;5.179014;3.775276;0.885943;0.488773;0.339959;1.078538;3.207661;0.641166;0.554045;1.247150;4.979152,172,176,0;4;3;0;6;4;7;4;5,1;5;6;6;6;2;5;4;1,0.48877260321072036,0.33995916180621527,1.078537836442267,3,M14;L14;M14;L14;M14;L14;M14;M13;M14;M15,0.6411664321529028,0.5540447284258276,1.2471496167311025,5,M18;M17;M18;L18;L17;L16;L17;K17;J17;I17
7,0,initial,S000007,a51207be2b45d32418a32d22024657a381e123f7ff4212202d767bfeba561a5f,5.483783369658534,valid,True,False,1,91.033627;131.451051;4.032232;2.373437;0.834149;6.018031;2.498548;4.161592;2.575110;1.206492;0.958321;4.692542;0.814788;4.581591;6.761749;4.529316;2.867767;6.992873;0.171524;5.074420;0.588394;0.327397;1.346815;2.303692;0.130440;0.407764;0.638181;1.340175,91,131,4;2;1;6;2;4;3;1;1,5;1;5;7;5;3;7;0;5,0.5883938254971736,0.32739695232294475,1.346815281833265,2,G8;F8;E8;F8;E8;E7;E6;E5;F5;F6,0.1304395875037937,0.40776406544389476,0.6381813302957844,1,K17;L17;K17;L17;L18;K18;L18;L19;M19;M20
8,0,initial,S000008,9d2a0677cfab86e82608a810868d876d274cb53b95e9cb956517e3f302e1faa6,5.489397975809524,valid,True,False,1,18.351735;164.487139;6.584140;4.479565;0.053908;0.664300;0.775688;6.079724;5.712141;4.720347;5.897441;2.837398;1.726684;5.925969;5.428027;3.709110;4.996605;0.524524;1.569869;2.092138;0.385363;0.398936;0.663193;5.606145;0.368245;0.580203;1.107037;1.866545,18,164,7;4;0;1;1;6;6;5;6,3;2;6;5;4;5;1;2;2,0.3853627516292948,0.3989362019995474,0.6631930847322061,6,C14;D14;C14;B14;C14;D14;C14;B14;C14;B14,0.36824511134004745,0.580202537999108,1.1070367033474044,2,L7;L8;L9;K9;K8;K9;K8;K9;K8;K7
9,0,initial,S000009,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98,5.566396518023254,valid,True,False,1,79.699635;105.697982;6.457870;5.112632;6.108889;3.202473;5.092156;1.366943;0.392795;4.696403;3.329592;3.261744;6.068348;4.935742;6.942261;3.451141;1.494218;6.296022;2.711416;0.118664;0.531250;0.400150;0.735220;1.817417;0.170549;0.586660;0.586442;2.986559,80,106,6;5;6;3;5;1;0;5;3,3;6;5;7;3;1;6;3;0,0.5312500587421555,0.4001498064983473,0.7352204345245326,2,G16;F16;G16;F16;E16;F16;G16;H16;G16;G15,0.1705493611096675,0.5866604787595364,0.5864421102358646,3,I12;I13;I14;H14;H15;H16;G16;F16;E16;E17
10,0,initial,S000010,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383,5.569420125634146,valid,True,False,1,21.894346;76.563895;1.625581;2.005251;0.610618;0.463943;3.295069;3.274166;2.269279;3.333390;0.733986;3.574215;1.004596;3.069928;6.410051;4.862256;2.272405;0.845290;2.634170;0.312013;0.710281;0.341418;1.030194;4.486785;0.419600;0.475183;0.263831;1.842635,22,77,2;2;1;0;3;3;2;3;1,4;1;3;6;5;2;1;3;0,0.7102810076597513,0.34141798161934694,1.0301942877714712,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;D22,0.41960049365554697,0.47518304214048934,0.26383117929942634,2,G13;H13;G13;G12;F12;F13;G13;G14;F14;F13
