generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
0,1,S000001,5.450078880452382,f757722356f372022135938de4da7d9accea8aead664c5c4e0dfb25638e8fa3e
0,2,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98
0,3,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383
0,4,S000003,5.545501150951218,3d2ea65dd48e1d7bca91e7a604adbd0c4b69018280903508185b86c289d37e94
0,5,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
0,6,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383
0,7,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383
0,8,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
0,9,S000003,5.545501150951218,3d2ea65dd48e1d7bca91e7a604adbd0c4b69018280903508185b86c289d37e94
1,0,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98
1,1,S000012,5.556222451488374,7b079545ca73f488a1c5a8b29c5995617f3c4afef16331447edd117ce997afef
1,2,S000016,5.515233224651164,690a1a8435a86088dd1fbdb4c2680c971d74eef60990fc824bd23f10d946c131
1,3,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383
1,4,S000009,5.566396518023254,c32991c9e815bdba42fef8e296fa6d39d0672d0320082d7d1c6d7dec406dcd98
1,5,S000010,5.569420125634146,daa499dc74d3b3d785630094dd2f463c04f6a36d8de4bc358c0762a7ccc7c383
1,6,S000002,5.515169686860466,a67695ea59312f200cc4e1229d52e4910a01add360fabaa18f0e200fbdb3bb27
1,7,S000003,5.545501150951218,3d2ea65dd48e1d7bca91e7a604adbd0c4b69018280903508185b86c289d37e94
1,8,S000012,5.556222451488374,7b079545ca73f488a1c5a8b29c5995617f3c4afef16331447edd117ce997afef
1,9,S000005,5.5696383731463435,01b8fc2253abe2dcffb251ae5a29c0cceac8338ec5da6b14966c82ba6bfb7d80
