timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.261018019529975,-8.260902990846635,M21,0.5497440772027655,0.8353331368859086,0.4999916552512168,0.00024543875789151404,0.49999171549240246,-0.03952024098673662,-0.01976603339442763,-0.0004451616008235799,0.019771045622335608,-0.1,-7.75,G20,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-7.75,H20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6496270374353177,False,0,0,0,0.49999171549240246,-0.03952024098673662,0.0,0.0,0.0,0,0.0,0
0.509721148,-4.15938147977311,-8.030314584898731,M20,0.5432571866253834,0.8395663339957384,0.4999999537922067,4.057038455185236e-09,0.49999995379220674,-1.3848950874460863e-10,-1.2604001131007174e-06,1.7732992977616377e-05,1.7777728999770922e-05,-0.13850382824658533,-7.680238448083111,G20,0.7935242087973685,0.6085386841052179,-0.05462749302463099,0.20341570360536743,0.2106231503596478,-0.22470951080322266,-0.7582738970843662,-7.758743246541038,H20,-0.03080166143831533,0.9995255162589094,0.0,0.0,0.0,-2.220446049250313e-15,0.015491934305708277,2.661932558073248,False,0,0,0,0.49999995379220674,-1.3848950874460863e-10,0.03875308680215057,0.1053115751798239,0.0,0,0.0,0
1.009733346,-4.0577651464172035,-7.804088772547516,L20,0.5432571865514397,0.8395663340435857,0.5000003422484,4.2850838627428445e-08,0.5000003422484017,-9.3500193981876e-10,-1.2772570350100866e-06,1.777657579885484e-05,1.7822402550327338e-05,-0.13799435987651854,-7.756913608320883,G20,-0.7103053158672071,0.7038937123250834,-0.0355383993948194,-0.31337872505333486,0.3153873858409676,-1.0385412722826004,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,1.7614709690860764e-10,2.8104198596287224,False,0,0,0,0.5000003422484017,-9.3500193981876e-10,8.934492145412757e-08,0.1576936929204838,0.0,0,0.0,0
1.519797713,-3.9548206117149,-7.572978452006692,L20,0.547794842919834,0.8366127001603572,0.5000088306681486,-0.00016740196707482058,0.5000088586910715,0.039520240819400226,0.019758579949640045,-0.0004470029922507739,0.019763635629645643,-0.14346930669285485,-7.895216443360317,G20,-0.669921260321869,0.7424321551285064,0.02665671659715485,-0.2589229505793167,0.260291519025189,0.17882823944091797,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.010828545616957896,2.704546114868215,False,0,0,0,0.5000088586910715,0.039520240819400226,0.03871239495366536,0.1301457595125945,0.0,0,0.0,0
2.029773831,-3.856088346923187,-7.340581615225345,L20,0.556115871992305,0.8311047689175006,0.5000089726992565,-0.00026508582038006767,0.5000090429684827,0.03952023896344866,0.019758619436204015,-0.000445547181288771,0.019763642233037247,-0.18474725707753156,-8.01941431537232,G20,-0.7648237915961272,0.6442395267356108,-0.04118283969784364,-0.23885468400247412,0.24237901385124094,-0.28704047203063965,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.019957721083071256,2.6187136210367044,False,0,0,0,0.5000090429684827,0.03952023896344866,1.2948433017316254e-08,0.12118950692562047,0.0,0,0.0,0
2.539732164,-3.7618024761530586,-7.106345378594649,L19,0.5620302781337502,0.827116658313729,0.5000001454584746,2.9937074347285986e-08,0.5000001454584755,-4.544152714744931e-10,-1.3257750276026254e-06,1.7755573881813315e-05,1.7805001637077877e-05,-0.21972846069952623,-8.125185107379727,G20,-0.8365678155108152,0.5478633863030662,-0.08607016665484135,-0.1973927692271893,0.21534154018946408,-0.4045403003692627,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.014266806506132212,2.5546990781722423,False,0,0,0,0.5000001454584755,-4.544152714744931e-10,0.038720491368851036,0.10767077009473204,0.0,0,0.0,0
3.0500789520000002,-3.6692349707819503,-6.870886384309061,L19,0.5654576534476703,0.824777328832837,0.5000123911992876,-0.00012454083775281788,0.5000124067093233,0.05263157894736836,0.01976471576058311,-0.0004452349128183726,0.019769729973478006,-0.26838446167944113,-8.213185354160677,G21,-0.8746200778975691,0.48480895138028357,-0.10105599320174352,-0.16172286738997954,0.19070028735905917,-0.22674798965454102,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.008299250248448686,2.5110007458404127,False,0,0,0,0.5000124067093233,0.05263157894736836,0.03870294755698732,0.09535014367952958,0.0,0,0.0,0
3.559828071,-3.578167417114403,-6.635383092702517,L19,0.5626021808827858,0.8267277581314806,0.49999151759601496,0.0001869988187024052,0.49999155256516514,-0.03952024156295891,-0.01976114777039229,-0.00044307325061947303,0.019766114314874707,-0.31721655158003076,-8.284015765471224,G21,-0.8902238630349367,0.4555232965317517,-0.09304936001633624,-0.12900289489838457,0.1590595180792819,-0.07186174392700195,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.006916042201662975,2.487986004690093,False,0,0,0,0.49999155256516514,-0.03952024156295891,7.09301589454802e-06,0.07952975903964095,0.0,0,0.0,0
4.059980125,-3.4849940533473163,-6.405560062367406,L19,0.5544725140530808,0.8322020374637564,0.499991294998026,0.00010402012567609087,0.49999130581840084,-0.039520237200867114,-0.019760495912172587,-0.0004460592695251204,0.01976552978209587,-0.35797841085234205,-8.340283576258798,G21,-0.8889241120460228,0.4580544978746413,-0.07297718810886977,-0.10239820771783315,0.125742049164557,0.0619816780090332,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.01960203927426063,2.480453167090194,False,0,0,0,0.49999130581840084,-0.039520237200867114,1.1687101435683148e-06,0.0628710245822785,0.0,0,0.0,0
4.569751311,-3.3838815640050495,-6.174219048121569,L18,0.5378376345469532,0.843048443960433,0.4999915936327651,0.00020638909370668257,0.4999916362299374,-0.03952024120789905,-0.01975991103396512,-0.00044377966301372226,0.019764893737622802,-0.3878287984746031,-8.384965580338227,G21,-0.8754025602276005,0.48339461886430035,-0.051151142025756546,-0.08127284023167647,0.09602975523171309,0.14152050018310547,-0.5009864179042542,-7.643108484200092,H20,0.16445830786436144,0.9863840352390092,0.0,0.0,0.0,0.0,0.03971784037365378,2.485540232918547,False,0,0,0,0.4999916362299374,-0.03952024120789905,1.2477058149562884e-06,0.048014877615856544,0.0,0,0.0,0
