timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.311621940206795,-8.382808266327267,M21,0.5524482164943584,0.8335472200729676,0.4999914391817571,0.00016745907139703586,0.49999146722477705,-0.03952024172934578,-5.0124205894785315e-05,-0.00047751512926158345,0.00048013866194078725,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,1,0,0.49999146722477705,-0.03952024172934578,0.0,0.0,0.0,0,0.0,0
0.509786449,-4.211021568124969,-8.15122352588198,M20,0.5441029974026591,0.8390184313926689,0.49999163643992034,0.00026511028826115,0.499991706724556,-0.0395202409492985,-0.019760630386601908,-0.0004377139550233053,0.019765477651256413,-4.343205807842751,-7.633637206568194,M20,0.2755701739008904,0.961280957502141,0.0,0.0,0.0,0.0,-4.168031061176922,-1.2887064707711127,M13,-0.07687018796395263,0.9970411095849492,0.0,0.0,0.0,0.0,0.019957721443065957,0.0,False,0,1,0,0.499991706724556,-0.0395202409492985,0.037830230731212756,0.0,0.0,0,0.0,0
1.009843677,-4.10785991439211,-7.925705253566731,M20,0.5376043919563901,0.8431971997987,0.5000002321030874,3.895979980295117e-08,0.5000002321030889,-6.145210076973474e-10,-1.2653001027596273e-06,1.7800450695183386e-05,1.7845364364498086e-05,-4.442102699385788,-7.381566404585056,M20,0.7775775811895342,0.6287870110231549,-0.3567623510783502,0.8293476208435191,0.9028271436691286,1.9543172419071198,-3.766038355255502,-1.7004843061921624,L14,-0.45265623374067143,0.8916851092486129,0.5403967497099149,-1.0444362002306162,1.1759573221206663,-1.538377134129405,0.015452414062210984,0.0,False,0,1,0,0.5000002321030889,-6.145210076973474e-10,0.039490744621117464,1.0393922328948975,0.9028271436691286,0,0.0,0
1.519810508,-4.0009168296109126,-7.695866973488771,L20,0.538437213247531,0.8426656320210304,0.4999999511393163,4.03284317052055e-09,0.4999999511393163,-1.461539323084203e-10,1.1627674056476474,0.00047250360337150997,1.1627675016512182,-4.636603699600052,-7.137461729010044,M19,-0.9876649763949367,0.1565819095642568,-0.031976349713334073,-0.5393742732861018,0.5403212874058358,11.971236189180097,-3.509679918745459,-1.9063888516016585,L14,-0.20223874624447735,0.9793362494656582,0.925764195680423,-0.3993831636505507,1.0082391866076934,1.709851324558258,0.0019760118265255144,0.09611713948952427,False,0,0,0,0.4999999511393163,-1.461539323084203e-10,2.2800495750023675,0.7742802370067646,0.5403212874058358,0,0.0,0
2.01984239,-3.8964755820182617,-7.470931075446348,L20,0.5392695089418458,0.8421332416695069,0.500000348726888,4.276456269658446e-08,0.5000003487268899,-9.50661184873324e-10,1.1627685333089532,0.00047008276078276906,1.1627686283312155,-4.556674226057886,-7.075827437141432,M19,0.6052892261128877,0.7960056235678624,-0.3026608024018085,0.9028271436691284,0.9522081771630948,5.165902869155832,-3.2505606527246873,-1.88527052390521,K14,0.3583942932660852,0.9335703136637878,0.33238302716217305,0.6762171039274256,0.7534905761782854,3.8085052371025085,0.001976011830509883,0.019395304504479682,False,0,1,0,0.5000003487268899,-9.50661184873324e-10,2.2532163205118423e-06,0.8528493766706902,0.9522081771630948,0,0.0,0
2.519869021,-3.794810430923547,-7.244181438792577,L19,0.5524317447286853,0.8335581367938232,0.5000262396300634,-0.0005607508422808272,0.5000265540549709,0.11856071808626638,0.059276052671752524,-0.004089329833536423,0.059416942355121495,-4.500618192414472,-7.291172458030087,M20,-0.5513474571250585,0.8342757227210509,0.9028271436691284,-0.5807621266736973,1.0734903349002787,6.2647289912016735,-3.1590779485305056,-1.5904350986471678,K13,0.8093013620204904,0.5873936545722802,-0.41192933065423265,0.21998254509169923,0.46698832276435526,7.651697397232056,0.03141859001333325,0.0,False,1,0,0,0.5000265540549709,0.11856071808626638,2.2065858447769244,0.7702393288323169,1.0734903349002787,0,0.0,0
3.029817755,-3.699251349564733,-7.009383834881005,L19,0.5635329893628584,0.8260935600154099,0.5000086014916183,-0.00012658541357363218,0.5000086175152093,0.039520239895881944,0.01976423075603256,-0.00044032878273208306,0.019769135206543702,-4.65499943768423,-7.4874529377530425,M20,-0.8564385380896613,0.5162490004589295,-0.044328142849963115,-0.9017382475514868,0.9028271436691263,4.367465376853943,-3.4874800577588836,-1.4143961406979617,L13,0.9696745621936554,0.24439976152718038,0.0,0.0,0.0,0.0,0.02675520194572112,0.31864609439465474,False,0,0,0,0.5000086175152093,0.039520239895881944,0.07774861374315678,0.45141357183456315,0.9028271436691263,0,0.0,0
3.539989126,-3.608865876290916,-6.773079108842154,L19,0.5694926766423437,0.8219964058619192,0.5000090201566502,-0.0002453571358492779,0.5000090803556847,0.03952023912166719,0.019764077940430697,-0.0004392014327880353,0.019768957350704726,-4.492351119553076,-7.905829809580371,M20,-0.5330894260628664,0.8460589009164573,0.38968847660727945,-0.8143953232584611,0.9028271436691275,0.7614493370056152,-3.8623512778770026,-1.3475686008505252,L13,0.9961789987340354,0.08733500146707956,-0.8899429925974811,0.15725129647677472,0.9037292184703263,0.01321554183959961,0.014464407711176186,0.6865480587453106,False,0,0,0,0.5000090803556847,0.03952023912166719,3.48619795399274e-07,0.9032781810697269,0.9028271436691275,0,0.0,0
4.049823223,-3.518867552598267,-6.536098432705274,L19,0.5640715517285368,0.8257259136842755,0.49999153512546335,0.00018691285511124311,0.499991570062469,-0.03952024156282318,-0.019759958710655657,-0.0004388302411517283,0.01976483089296151,-4.451871909937259,-7.986529264983344,M20,-0.5251854125677634,0.8509878274252977,0.0,0.0,0.0,0.0,-3.975345859561281,-1.4510223152467845,L13,-0.7796783380776686,0.6261802369385707,0.21734616641451154,-0.793152567745139,0.822393064036773,4.84970017275538,0.013160240142820356,0.9746004551885048,False,0,0,0,0.499991570062469,-0.03952024156282318,8.093726503378592e-06,0.4111965320183865,0.0,0,0.0,0
4.550071621,-3.4252585616134685,-6.3059257523247645,L19,0.549612019542421,0.8354200308669094,0.4999740875336386,0.0003797780329479472,0.49997423177244726,-0.11856071858237179,-0.059278661263633126,-0.004089894189089953,0.059419583604115825,-4.392109161689392,-7.87839097503806,M20,0.27529778813195477,0.9613590005037937,0.5912590980981136,0.7333829578969908,0.9420392157535344,3.344826400279999,-4.012632554979876,-1.9483249433730854,L14,-0.8088433423737931,0.5880241895514087,-0.3139952376067523,-0.9683238833183716,1.017960781289973,-1.1985981464385986,0.03481733090158112,1.0959271273563176,False,0,0,0,0.49997423177244726,-0.11856071858237179,0.0792701243416162,0.9799999985217537,0.9420392157535344,0,0.0,0
