generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
0,1,S000010,4.959512657446809,f4d9247af21a36e84674b0e8f3721ebe32e8f6461316967a55886bcf1275ca20
0,2,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
0,3,S000006,5.045621679130435,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4
0,4,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
0,5,S000001,4.995628026666666,2cb7db5fd79d62eb4909f1e4554acc4e5bbb5efd7cdf0c879984507dba8c47ab
0,6,S000006,5.045621679130435,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4
0,7,S000010,4.959512657446809,f4d9247af21a36e84674b0e8f3721ebe32e8f6461316967a55886bcf1275ca20
0,8,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
0,9,S000010,4.959512657446809,f4d9247af21a36e84674b0e8f3721ebe32e8f6461316967a55886bcf1275ca20
1,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
1,1,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633
1,2,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
1,3,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915
1,4,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
1,5,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
1,6,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825
1,7,S000006,5.045621679130435,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4
1,8,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633
