generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.995628026666666,2cb7db5fd79d62eb4909f1e4554acc4e5bbb5efd7cdf0c879984507dba8c47ab,33.638663;56.173098;3.696795;4.535692;4.867835;6.768684;6.698524;5.813812;2.714514;3.934749;2.243360;1.716199;2.273460;2.860776;1.057266;3.542712;2.289882;1.170271;4.989276;2.241653;0.939297;0.226741;0.538978;3.957424;0.712532;0.569927;0.347583;3.138685
0,population,1,S000002,4.957681210444446,2527bde8726b32ff4f27a4bbccb5e349fc7e24cba530cd2732169439722d98fa,75.747312;135.025776;1.039874;2.845420;6.037047;2.250137;5.705011;5.464244;5.468428;2.046729;1.456960;1.518350;5.975944;6.175552;1.815860;5.240488;5.481851;1.744267;1.589505;3.743756;0.712470;0.473702;0.234748;3.173385;0.997302;0.544099;1.123646;4.845176
0,population,2,S000003,4.469382043977274,d43610e7726b680574b131a05038b7f687045545ea8625cf5e7f0c706b68ad57,105.905409;106.644286;2.934280;4.247568;1.182171;6.108587;0.058613;2.541991;3.183999;5.102623;4.424983;1.548266;5.153041;2.045936;2.955116;0.485204;0.298579;6.054607;4.208322;3.130734;0.346592;0.539153;0.504092;1.842702;0.390973;0.458090;0.587070;3.195184
0,population,3,S000004,5.96555772832653,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.314424;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376
0,population,4,S000005,4.957696454444444,74a9b5127b8fa4897741b75216e1fe9914efdcc0f80b3ee24875461b2ce63e69,122.150550;75.505348;3.525187;0.321844;6.407533;2.316966;4.928501;6.486004;5.621613;4.068720;6.080656;0.637261;6.174206;5.749293;6.230576;0.524131;3.613133;2.207663;1.599557;5.296720;0.226996;0.538321;0.978652;2.953695;0.853300;0.391782;0.664187;2.475999
0,population,5,S000006,5.045621679130435,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4,147.993329;164.744232;2.010645;2.394049;0.490260;2.396803;0.138895;3.169986;3.922353;2.018168;5.278461;3.977735;2.389690;6.035275;5.685914;2.701744;1.272278;1.779178;2.686435;3.719878;0.378035;0.564531;0.993047;2.296597;0.936354;0.477749;0.665704;1.261158
0,population,6,S000007,5.502373582444442,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825,38.400556;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;4.790071;6.652232;6.656816;2.198292;4.882925;5.434184;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503
0,population,7,S000008,5.4755334919999985,fa7abecfd27c1d133e8c87291e3b72b7dbb6ee4b3e8c0b774a27d78c293cc8f8,54.955815;13.098278;3.946013;0.991733;1.883092;6.743557;0.173874;3.569068;2.376965;3.056975;6.533959;6.317716;3.041235;0.475228;2.784404;0.750424;5.101547;6.335413;4.858623;2.969544;0.789861;0.237937;1.020489;5.444504;0.710407;0.572375;0.225245;4.057067
0,population,8,S000009,3.9512274758260872,357378da0ae3df74bcd93d0161b12af0967ceaf5a3e38531495d7336ad44595b,146.971055;74.017056;1.771758;5.420430;3.545518;4.332659;6.004287;2.320281;4.151969;6.105992;1.472183;5.012614;2.021068;4.592737;3.603716;2.310931;5.602679;6.783819;1.289529;6.229309;0.845914;0.391266;0.668377;4.593144;0.732989;0.538440;0.517173;4.957116
0,population,9,S000010,4.959512657446809,f4d9247af21a36e84674b0e8f3721ebe32e8f6461316967a55886bcf1275ca20,22.616140;95.186576;6.889016;5.694199;2.895463;0.389640;2.128597;5.241044;3.588389;2.891358;3.776229;3.848588;6.460231;1.537939;5.300339;3.118422;2.551494;4.089422;3.759382;4.716057;0.213164;0.555644;0.576610;3.965574;0.959950;0.386994;0.320553;4.190089
1,survivors,0,S000019,8.050201093333332,5c3a311160141072b5f7c49acd06e3fa4f856bfa3bbb6b16a4ed24a10e666915,38.400556;95.420027;6.318730;5.841783;0.355774;6.485401;2.142138;5.285779;1.776498;5.675697;2.277183;6.339877;5.859387;1.469547;6.639158;6.656816;2.198292;4.882925;5.375066;6.537955;0.220335;0.355518;1.109346;3.971334;0.966437;0.352166;1.367692;3.871760
