eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2cb7db5fd79d62eb4909f1e4554acc4e5bbb5efd7cdf0c879984507dba8c47ab,4.995628026666666,valid,True,False,1,33.638663;56.173098;3.696795;4.535692;4.867835;6.768684;6.698524;5.813812;2.714514;3.934749;2.243360;1.716199;2.273460;2.860776;1.057266;3.542712;2.289882;1.170271;4.989276;2.241653;0.939297;0.226741;0.538978;3.957424;0.712532;0.569927;0.347583;3.138685,34,56,4;5;5;7;7;6;3;4;2,2;2;3;1;4;2;1;5;2,0.939297297151099,0.22674104302331008,0.5389779519708419,4,E11;E12;F12;F13;E13;E12;E11;E10;E9;F9,0.7125318174069909,0.5699265397504006,0.3475825521052115,3,F12;G12;F12;E12;E13;E12;F12;F13;F12;G12
2,0,initial,S000002,2527bde8726b32ff4f27a4bbccb5e349fc7e24cba530cd2732169439722d98fa,4.957681210444446,valid,True,False,1,75.747312;135.025776;1.039874;2.845420;6.037047;2.250137;5.705011;5.464244;5.468428;2.046729;1.456960;1.518350;5.975944;6.175552;1.815860;5.240488;5.481851;1.744267;1.589505;3.743756;0.712470;0.473702;0.234748;3.173385;0.997302;0.544099;1.123646;4.845176,76,135,1;3;6;2;6;5;5;2;1,2;6;6;2;5;5;2;2;4,0.7124699494201199,0.47370237692330186,0.23474846501630953,3,G12;G11;F11;G11;G12;F12;F13;F12;G12;G11,0.9973017378436628,0.5440987864509366,1.1236464602012457,5,K20;K19;L19;L18;L17;K17;L17;L16;L17;M17
3,0,initial,S000003,d43610e7726b680574b131a05038b7f687045545ea8625cf5e7f0c706b68ad57,4.469382043977274,valid,True,False,1,105.905409;106.644286;2.934280;4.247568;1.182171;6.108587;0.058613;2.541991;3.183999;5.102623;4.424983;1.548266;5.153041;2.045936;2.955116;0.485204;0.298579;6.054607;4.208322;3.130734;0.346592;0.539153;0.504092;1.842702;0.390973;0.458090;0.587070;3.195184,106,107,3;4;1;6;0;3;3;5;4,2;5;2;3;0;0;6;4;3,0.3465921172918571,0.5391529249374016,0.5040918370508719,2,I12;I13;J13;I13;I14;J14;J15;J16;I16;J16,0.39097261981735065,0.4580896473572489,0.587069858588674,3,I13;I14;H14;H13;H12;I12;J12;J11;I11;J11
4,0,initial,S000004,3ea1e772e858de347f969669568ee57c6e31f3726020be1cb596a6b81c453633,5.96555772832653,valid,True,False,1,14.613682;46.473596;0.971901;3.772784;0.370649;3.396345;3.534426;1.104887;5.453481;4.097392;2.509495;0.346687;4.733452;0.301956;6.571272;1.263343;4.393825;4.982810;6.572603;2.240307;0.314424;0.223068;1.095580;4.769190;0.204313;0.398931;0.671119;1.618376,15,46,1;4;0;3;4;1;5;4;3,0;5;0;7;1;4;5;7;2,0.31442442000348547,0.2230676640005591,1.095580204015965,5,B9;C9;B9;A9;B9;A9;B9;C9;B9;C9,0.20431274347835332,0.39893131267284415,0.6711190888397109,2,E22;E21;F21;F20;F19;E19;E18;E19;E18;E19
5,0,initial,S000005,74a9b5127b8fa4897741b75216e1fe9914efdcc0f80b3ee24875461b2ce63e69,4.957696454444444,valid,True,False,1,122.150550;75.505348;3.525187;0.321844;6.407533;2.316966;4.928501;6.486004;5.621613;4.068720;6.080656;0.637261;6.174206;5.749293;6.230576;0.524131;3.613133;2.207663;1.599557;5.296720;0.226996;0.538321;0.978652;2.953695;0.853300;0.391782;0.664187;2.475999,122,76,4;0;6;2;5;6;6;4;6,1;6;6;6;1;4;2;2;5,0.22699639785352338,0.5383209958470734,0.9786520094719933,3,J4;K4;J4;K4;K5;K4;K5;L5;M5;L5,0.8532997073273937,0.3917821309538433,0.6641867418168734,2,G12;G11;G12;F12;G12;G11;G10;F10;G10;F10
6,0,initial,S000006,c0f650a7b37d8a42b1143ea22a06e045a41a1894acc0225764fec1723c724cc4,5.045621679130435,valid,True,False,1,147.993329;164.744232;2.010645;2.394049;0.490260;2.396803;0.138895;3.169986;3.922353;2.018168;5.278461;3.977735;2.389690;6.035275;5.685914;2.701744;1.272278;1.779178;2.686435;3.719878;0.378035;0.564531;0.993047;2.296597;0.936354;0.477749;0.665704;1.261158,148,165,2;2;0;2;0;3;4;2;5,4;2;6;6;3;1;2;3;4,0.3780353286041134,0.5645305934025245,0.99304698077999,2,L12;L11;K11;J11;J12;K12;K13;J13;J14;I14,0.9363542394259404,0.47774871251914064,0.6657042883892292,1,L8;M8;M7;L7;L6;L7;K7;K8;L8;M8
7,0,initial,S000007,523bda8492090967746a336ba11cb2125fca48a28e059f7d633b935e74c4d825,5.502373582444442,valid,True,False,1,38.400556;119.837111;6.318730;3.530283;0.255290;6.485401;4.679119;6.556114;3.406982;5.675697;2.283198;6.339877;5.852043;4.790071;6.652232;6.656816;2.198292;4.882925;5.434184;6.537955;0.888140;0.355518;1.109346;3.971334;0.435956;0.352166;1.367692;3.869503,38,120,6;4;0;6;5;7;3;6;2,6;6;5;7;7;2;5;5;7,0.888140321859202,0.35551757741515155,1.10934588359239,4,E15;E14;E15;E14;E13;F13;E13;E14;E13;F13,0.43595581890057966,0.35216637726552924,1.3676922197027241,4,J17;K17;K16;L16;L15;L16;L17;K17;L17;L18
8,0,initial,S000008,fa7abecfd27c1d133e8c87291e3b72b7dbb6ee4b3e8c0b774a27d78c293cc8f8,5.4755334919999985,valid,True,False,1,54.955815;13.098278;3.946013;0.991733;1.883092;6.743557;0.173874;3.569068;2.376965;3.056975;6.533959;6.317716;3.041235;0.475228;2.784404;0.750424;5.101547;6.335413;4.858623;2.969544;0.789861;0.237937;1.020489;5.444504;0.710407;0.572375;0.225245;4.057067,55,13,4;1;2;7;0;4;2;3;7,6;3;0;3;1;5;6;5;3,0.7898610249712532,0.23793693708915595,1.0204886947791612,5,F11;F10;F9;G9;G8;G9;G8;G7;F7;F8,0.710407329512345,0.5723751421620956,0.22524468291617625,4,B20;A20;B20;A20;B20;C20;D20;C20;D20;C20
9,0,initial,S000009,357378da0ae3df74bcd93d0161b12af0967ceaf5a3e38531495d7336ad44595b,3.9512274758260872,valid,True,False,1,146.971055;74.017056;1.771758;5.420430;3.545518;4.332659;6.004287;2.320281;4.151969;6.105992;1.472183;5.012614;2.021068;4.592737;3.603716;2.310931;5.602679;6.783819;1.289529;6.229309;0.845914;0.391266;0.668377;4.593144;0.732989;0.538440;0.517173;4.957116,147,74,2;5;4;4;6;2;4;6;1,5;2;5;4;2;6;7;1;6,0.8459135275746527,0.3912662765306386,0.6683774278755412,5,L11;K11;K10;K9;L9;K9;K8;K9;K10;K9,0.7329890715953536,0.5384399652857581,0.5171732109204016,5,G10;F10;G10;F10;F11;G11;G12;G13;G14;G15
10,0,initial,S000010,f4d9247af21a36e84674b0e8f3721ebe32e8f6461316967a55886bcf1275ca20,4.959512657446809,valid,True,False,1,22.616140;95.186576;6.889016;5.694199;2.895463;0.389640;2.128597;5.241044;3.588389;2.891358;3.776229;3.848588;6.460231;1.537939;5.300339;3.118422;2.551494;4.089422;3.759382;4.716057;0.213164;0.555644;0.576610;3.965574;0.959950;0.386994;0.320553;4.190089,23,95,7;6;3;0;2;5;4;3;4,4;6;2;5;3;3;4;4;5,0.2131637048860553,0.5556440645432202,0.576609983919437,4,C9;D9;C9;D9;C9;B9;C9;B9;C9;B9,0.9599503860702767,0.38699380538053363,0.3205534385870676,4,H13;I13;I14;I13;H13;H12;H13;I13;J13;I13
