generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d
0,1,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339
0,2,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
0,3,S000010,5.024225047555556,eabf95e59e509b0531de35b31269bb0d4c30d0c786367ca59f411cf578402316
0,4,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d
0,5,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
0,6,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
0,7,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d
0,8,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
0,9,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
1,0,S000011,5.45444822330435,8cf371f04a02c39728b513ebb01d7a446075243b78cee7d8067056147fcbc520
1,1,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339
1,2,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
1,3,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
1,4,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
1,5,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d
1,6,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da
1,7,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
1,8,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
1,9,S000010,5.024225047555556,eabf95e59e509b0531de35b31269bb0d4c30d0c786367ca59f411cf578402316
2,0,S000023,5.499891984604653,3eeceb6a50feee0cf9f54536a24706a31018e1478469b6bbb75bb922604a90cd
2,1,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339
2,2,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d
2,3,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
2,4,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
2,5,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d
2,6,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
2,7,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
2,8,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
2,9,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
3,0,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
3,1,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
3,2,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7
3,3,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
3,4,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
3,5,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339
3,6,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7
3,7,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
3,8,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
3,9,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da
4,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
4,1,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
4,2,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
4,3,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339
4,4,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45
4,5,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
4,6,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5
4,7,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4
4,8,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91
4,9,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4
5,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451
5,1,S000059,5.559464278500001,2137971cfe7ed796ae96edcae857cc62de4cee1bbfeae9d158a18fc881c26240
5,2,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4
