generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d,32.449544;64.469117;0.918884;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
0,population,1,S000002,5.001935603695653,eebba88c3c8f40b346471fd440d659aa382e9271035cffb61ee0c935c71237c2,113.114272;68.538595;4.037994;6.461230;6.353786;2.391314;3.588183;4.838340;4.359548;3.278804;6.385828;1.664864;1.184393;0.471387;1.387234;6.572634;0.911997;2.388472;0.949482;4.979009;0.672486;0.270996;0.683218;4.947522;0.549256;0.577234;0.662712;5.386331
0,population,2,S000003,3.5237587594255317,f5c0e8e8daacbba3c6bfcd1f9f5514454612d07ab27e9dbb072d5da1d82d3919,132.219271;100.503404;0.814331;4.439471;3.195730;2.802174;0.370295;3.192057;4.165681;2.138239;5.324723;2.067018;4.827924;6.823161;1.761106;4.874805;2.317682;3.103166;2.104460;5.224144;0.330994;0.319071;0.930041;4.840832;0.944394;0.516694;0.510847;5.408007
0,population,3,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5,102.253083;16.738636;5.700512;3.879663;5.229843;3.580195;0.166578;5.893034;3.812543;0.303183;6.884712;3.041862;3.985895;1.350202;3.533838;1.742430;5.863259;3.886998;3.927161;1.978298;0.396204;0.279356;0.456946;3.766349;0.378452;0.538192;0.891693;4.858760
0,population,4,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
0,population,5,S000006,4.949717325217392,0b84de1299a73ad9c370137e3a733fd98cd317dcf090161401ab1d61fd73b59d,63.378979;168.693429;5.719129;1.298800;5.861129;6.143744;4.122485;5.454578;6.388751;6.766741;1.876791;6.360432;2.281646;3.541761;1.028292;6.642090;3.134238;1.451984;2.671291;5.140380;0.447409;0.224086;0.703655;1.658888;0.555459;0.395296;1.119359;4.788268
0,population,6,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da,30.756831;107.149799;2.232144;2.139210;0.428883;6.363246;6.358010;3.697243;4.286366;2.373365;6.839578;2.813924;1.046634;1.928623;4.435441;0.441725;2.534930;3.342332;3.108443;0.532755;0.365419;0.411512;1.367558;5.847828;0.697649;0.236401;1.177354;2.023545
0,population,7,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339,133.271253;45.011233;5.172469;1.586118;1.609213;3.370385;1.827500;4.561809;0.488440;6.840575;6.160392;4.966060;2.271214;0.430525;4.288799;2.870407;6.639138;1.570175;4.049958;0.679234;0.944927;0.495364;1.148042;3.282956;0.133405;0.365288;1.098410;2.319938
0,population,8,S000009,4.001672067826088,841aa36872897b0788535889c999574d5853daa6b16f7f6e010651e6e8b98c31,92.616970;89.034453;5.773442;3.521373;6.590001;6.535673;6.942070;2.997477;5.155815;2.978406;1.237186;3.284134;4.875968;0.088397;5.725486;2.097047;2.423424;3.741972;1.583559;3.132395;0.831067;0.590886;1.499463;4.966297;0.988386;0.452109;1.362970;2.764218
0,population,9,S000010,5.024225047555556,eabf95e59e509b0531de35b31269bb0d4c30d0c786367ca59f411cf578402316,90.983605;10.997024;4.893586;5.698086;3.458233;2.376515;6.313588;2.905658;4.370705;3.185745;3.476788;6.585776;3.511547;0.371308;3.054854;0.024308;4.161866;1.832390;5.547611;5.722622;0.312090;0.263643;1.017368;2.752225;0.768697;0.481394;0.274330;5.221028
