eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,aa9ad36f87aa4fc20339482529dd0087b51e8c06b32f062f7334d0b3d208c2fa,5.553656503999999,valid,True,False,1,117.973809;21.553629;5.653814;3.939167;4.861592;1.753359;6.176832;6.293289;2.974575;0.589951;2.193395;4.731666;6.704347;6.810006;2.454123;5.853689;1.457895;3.369736;0.159873;6.483552;0.814990;0.287455;0.297775;4.282558;0.633589;0.304833;1.325582;5.702627,118,22,6;4;5;2;6;6;3;1;2,5;7;7;2;6;1;3;0;6,0.8149902682191444,0.2874554658914755,0.2977749189423148,4,J15;J14;K14;L14;L13;L14;L13;L12;K12;K11,0.6335886325299632,0.30483287538678183,1.3255823508487594,6,C22;D22;C22;D22;C22;B22;C22;D22;C22;B22
2,0,random,S000002,6275000d167688cfef8577af5e33274af7f5fe34ae48633f12092082a02a4933,5.000002063043477,valid,True,False,1,49.191906;113.901814;1.402244;4.775040;3.206726;1.242779;3.416095;5.193754;6.892071;5.550207;4.889957;6.837493;4.430863;5.876751;3.885629;0.762202;1.841240;1.905029;6.532987;2.359210;0.335429;0.366549;1.280623;2.784678;0.169955;0.342987;0.329745;3.137191,49,114,1;5;3;1;3;5;7;6;5,7;4;6;4;1;2;2;7;2,0.33542875744745715,0.3665486764642626,1.2806229726878082,3,E5;F5;F6;F7;E7;F7;E7;E6;E5;E4,0.16995467749748977,0.3429869548569069,0.3297453445455004,3,J11;I11;H11;I11;H11;G11;G12;F12;E12;F12
3,0,random,S000003,cd2fa81c1b34a4b270ea0ff7df029b43e499ced235d5d0bf0217c69703b0d386,6.051293453142859,valid,True,False,3,116.759243;31.284882;4.751099;2.542986;5.564079;3.038878;0.048549;4.755504;5.999449;5.134903;0.730102;1.512174;6.117392;2.500557;3.361174;4.017827;2.163552;4.986112;3.596205;3.674201;0.142738;0.466951;1.459377;1.723780;0.451229;0.248153;0.897273;5.351281,117,31,5;3;6;3;0;5;6;5;1,2;6;3;3;4;2;5;4;4,0.14273785795202873,0.4669512992187302,1.4593774213695403,2,J14;I14;I15;I14;I15;J15;I15;I14;H14;G14,0.4512285067308981,0.24815287578181972,0.8972726852741539,5,D9;C9;B9;C9;D9;C9;B9;C9;B9;A9
4,0,random,S000004,6228a88be864b935662e4ae1483dec9ef5f9305add8ff633e27b9447d859c2e4,5.455455388361703,valid,True,False,1,138.015189;65.297842;0.187907;5.400719;3.451693;2.930662;0.717935;1.919181;0.065194;6.833855;0.063894;2.856053;4.594801;6.531322;2.495851;0.260120;6.799397;0.670892;6.276467;2.227609;0.512112;0.583163;0.854760;4.266207;0.294017;0.258053;1.429839;1.951804,138,65,0;5;3;3;1;2;0;7;0,3;5;7;2;0;7;1;6;2,0.5121115509201992,0.5831625573033905,0.8547604313659465,4,K3;L3;L4;L3;M3;M4;M3;L3;K3;L3,0.294016701275035,0.25805253266418376,1.4298393394918665,2,F21;E21;F21;E21;F21;F20;F19;E19;F19;F18
5,0,random,S000005,0c409c2bce480918cec60fc5b37f51ebae5b05752ffa780cf16137f20dc7eb67,4.980206088913043,valid,True,False,1,34.111317;144.520437;3.575312;6.064055;6.147207;4.384506;6.375355;1.591877;5.338333;6.284622;0.282055;4.906083;3.343405;0.757735;0.380037;2.022138;1.072171;5.942227;6.252118;2.317349;0.337210;0.406894;0.839935;3.407324;0.574188;0.363188;1.491748;3.707122,34,145,4;6;6;4;6;2;5;6;0,5;3;1;0;2;1;6;6;2,0.33721013670179345,0.40689436548662994,0.8399350331344739,3,E11;E12;E11;E10;E9;E10;F10;F9;G9;G10,0.5741877613522491,0.36318789822964875,1.491747533527523,4,L1;L2;M2;M1;L1;L2;K2;L2;M2;L2
6,0,random,S000006,33ea9136c337eaf8dc4b0694b0c84abacbda704060a324344f3176692de89a9e,5.033955680425532,valid,True,False,1,24.402112;177.417096;4.814669;3.732054;5.608436;3.829662;3.039024;6.422561;0.617518;5.370004;0.976017;1.289436;3.761562;2.889177;0.907580;0.436977;4.615384;2.499848;0.408349;6.153591;0.798042;0.524929;0.903321;2.512009;0.216238;0.499685;0.341010;4.911061,24,177,5;4;6;4;3;6;1;5;1,1;4;3;1;0;5;2;0;6,0.7980422768234371,0.5249286354202201,0.9033207861018104,3,D1;C1;B1;A1;B1;C1;B1;C1;D1;C1,0.216237681086637,0.49968486132950507,0.3410100399918185,5,M19;M18;M17;L17;K17;J17;J16;J17;K17;K16
7,0,random,S000007,8d25cafc06a3df161c4e19139a75a2009b754725c94fe8d526b8f457da63bd25,4.482304000043477,valid,True,False,1,9.933941;75.549027;4.172838;0.618645;4.279039;2.478090;4.379704;0.641798;6.896337;4.066802;0.287002;4.396633;0.780614;4.108349;3.405183;2.636603;0.864150;3.100147;3.393931;2.858812;0.218795;0.299971;1.225196;5.373806;0.370472;0.534799;0.609007;2.149077,10,76,4;1;4;2;4;1;7;4;0,4;1;4;3;3;1;3;3;3,0.21879545620753843,0.299970940902767,1.22519634072251,5,B14;A14;B14;A14;B14;A14;B14;C14;B14;A14,0.37047173063831784,0.5347992930131585,0.6090074729347048,2,G12;H12;G12;H12;H13;H12;G12;G13;G12;G13
8,0,random,S000008,40c28ac84de78da4dbde202b6f1c822df4b0ef88a3ba9c94281d1af26fd0769f,4.520474235204546,valid,True,False,3,67.602935;11.377379;0.031394;4.646666;5.620782;1.040269;0.090687;4.021666;3.192838;0.377087;6.178042;0.345871;0.791385;4.255015;5.046682;5.781249;4.364285;4.249555;1.498973;4.123849;0.481028;0.512604;1.056228;2.495040;0.705065;0.377570;1.240745;4.634678,68,11,0;5;6;1;0;4;3;0;6,0;1;4;5;6;4;4;1;4,0.48102781714241094,0.5126035582625199,1.0562284154687427,2,F4;G4;F4;F5;F6;G6;G5;F5;G5;F5,0.7050653729657723,0.3775702436263603,1.2407446214072497,5,B16;A16;B16;A16;B16;A16;B16;A16;B16;A16
9,0,random,S000009,3758235a01c34d187d228b02a8bf3fa55dfe41f82954b8442ac9e25d14604b7c,5.023880434782609,valid,True,False,1,67.357870;150.222009;5.101451;0.487982;3.577349;6.064996;6.221244;5.525439;3.894272;1.585929;6.605009;2.955385;3.487666;5.343205;3.759854;2.216560;4.677526;4.676769;1.492700;5.982846;0.996178;0.228728;0.427467;2.235113;0.195096;0.477708;1.287655;2.842529,67,150,5;0;4;6;6;6;4;2;7,3;3;5;4;2;5;5;1;6,0.9961778325491156,0.22872829923564805,0.42746721240419616,2,F3;F4;G4;H4;I4;J4;K4;J4;K4;K3,0.1950961908621312,0.4777077163663207,1.2876554783793421,3,L14;L15;L16;K16;J16;J17;J16;I16;H16;H17
10,0,random,S000010,53826cbc6188754f7566a988ef054e6b737d050b9afa68d00d55d5dfbcc0cc12,5.056228757826088,valid,True,False,2,89.234558;161.797092;2.399444;2.122089;0.729608;5.708076;0.651020;1.629775;5.207623;3.579972;6.975842;2.647442;3.468368;6.281981;1.726870;3.584044;4.364465;6.948632;6.929633;5.353976;0.877621;0.215276;0.366103;4.263389;0.202157;0.481897;1.009643;1.596391,89,162,2;2;1;6;1;2;5;4;7,3;3;6;2;4;4;7;7;5,0.8776206813464617,0.21527559246242522,0.3661034885293676,4,G6;G7;G8;F8;E8;F8;E8;E7;E6;F6,0.20215720688426253,0.48189731828651544,1.0096430667169343,2,L5;L4;L3;M3;L3;K3;L3;K3;K4;L4
