timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920297477,-8.600000352118313,M21,0.564642493180681,0.8253356013730877,-3.543093064980727e-08,4.189352587468057e-09,3.567774546988048e-08,-1.387385554143386e-10,-1.3326514410215376e-06,1.7752802009203968e-05,1.780275088409803e-05,-3.8,0.5,L11,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-0.35,C12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.369759114851137,False,0,0,0,3.567774546988048e-08,-1.387385554143386e-10,0.0,0.0,0.0,0,0.0,0
0.509401428,-4.328044157938157,-8.421463998467349,M21,0.5554752208603174,0.8315330895456632,0.4999876360437285,0.00012454084646265628,0.49998765155453423,-0.052631578947368474,-0.01976630320718442,-0.0004435525866556335,0.019771279204327627,-3.7992809378796424,0.41669312442934087,L11,-0.6680352060635453,0.7441296684447117,0.003358525844356919,-0.2671759721067396,0.26719708038642287,-0.950959101319313,3.7565825423494474,-0.33789455766244136,C12,0.6574433910439756,0.7535039399847875,0.0,0.0,0.0,0.0,0.02213133443057025,8.103960236634007,False,0,0,0,0.49998765155453423,-0.052631578947368474,0.0387778191572787,0.13359854019321143,0.26719708038642287,0,0.0,0
1.009420844,-4.229291666762909,-8.193443775440079,M21,0.5439703578004905,0.8391044332105375,0.4999916446654092,0.00022581498116333587,0.49999169565866447,-0.03952024109879789,-0.01976420301731379,-0.0004477145669846037,0.019769273361534705,-3.79524655724283,0.27250631555740856,L11,-0.6929690771960745,0.720967307199169,0.011514827891891954,-0.29064039126844743,0.29086840374653294,0.062220096588134766,3.7565825423494474,-0.33789455766244136,C12,0.6574433910439756,0.7535039399847875,0.0,0.0,0.0,0.0,0.027545607085450285,7.72706942878013,False,0,0,0,0.49999169565866447,-0.03952024109879789,4.011529810117662e-06,0.14543420187326647,0.29086840374653294,0,0.0,0
1.509458938,-4.126028267372567,-7.967972188473737,M20,0.5376043919919065,0.8431971997760556,0.50000003217884,1.7003904895229738e-08,0.5000000321788404,-2.890474778400106e-10,-1.2629590655801617e-06,1.7783258145164745e-05,1.7828049132165285e-05,-3.7867818227049206,0.13041432713779608,L11,-0.6807052134304755,0.7325574464904243,0.02050877420479047,-0.2791132026052612,0.27986566364587967,0.06938457489013672,3.8456153184789708,-0.3256965002936359,C12,0.14672597915948535,0.9891771767684949,0.0,0.0,0.0,0.0,0.015136252140977913,7.355489023276656,False,0,0,0,0.5000000321788404,-2.890474778400106e-10,0.039499881207855615,0.13993283182293983,0.27986566364587967,0,0.0,0
2.009465345,-4.021169639131941,-7.7426791373295405,L20,0.5377709981998259,0.8430909520889995,0.5000123875282266,-0.00012454086351024185,0.5000124030382688,0.05263157894736836,-1.262966387519777e-06,1.7783263247525936e-05,1.7828054740403155e-05,-3.7769140883394114,0.021372356025071558,L12,-0.6706648068524136,0.7417605522334109,0.027122189496875393,-0.26872922203046384,0.2700944426236918,0.07029056549072266,3.73373847873512,-0.33599575845905544,C12,-0.8979430606195956,0.4401116447960827,0.0,0.0,0.0,0.0,0.0003952022249422704,7.017892659245166,False,0,0,0,0.5000124030382688,0.05263157894736836,1.1216332013392923e-11,0.1350472213118459,0.2700944426236918,0,0.0,0
2.519413269,-3.916393591400361,-7.511845081871445,L20,0.5445339821174896,0.8387387807407266,0.5000090111046925,-0.0002257309135645924,0.5000090620582169,0.039520239396438485,0.019759174870242608,-0.00044690369699150413,0.01976422815257939,-3.757562773950948,-0.1347355529186182,L12,-0.6563327596722627,0.7544715425918939,0.035556236527969354,-0.2543345257422076,0.25680789890606276,0.05900740623474121,3.73373847873512,-0.33599575845905544,C12,-0.8979430606195956,0.4401116447960827,0.0,0.0,0.0,0.0,0.01608473755290607,6.628819162355061,False,0,0,0,0.5000090620582169,0.039520239396438485,0.0387223854995809,0.12840394945303138,0.25680789890606276,0,0.0,0
3.019425933,-3.817606414503424,-7.28436923383759,L20,0.5527281918680621,0.8333615937355364,0.5000086737815627,-0.00014746081743577388,0.5000086955258777,0.039520240878450866,0.019757481579919623,-0.0004449133649078148,0.01976249038666779,-3.738200133836762,-0.2586334370589419,L12,-0.6463677959839895,0.7630259971421679,0.04059735959845323,-0.24355612477792027,0.24691644644130936,0.04803895950317383,3.8245436043501413,-0.32505336356400455,C12,-0.08827578087475847,0.9960960729322005,0.0,0.0,0.0,0.0,0.019602038922799103,6.276184515335918,False,0,0,0,0.5000086955258777,0.039520240878450866,3.4754437971588807e-06,0.12345822322065468,0.24691644644130936,0,0.0,0
3.519446293,-3.7232678432518056,-7.054473004208204,L19,0.5625204972297703,0.8267833393311377,0.5000123505249336,-0.00012454083459143006,0.5000123660349698,0.05263157894736836,0.01975735169775233,-0.00044516551051119,0.019762366215623713,-3.721240460180438,-0.3540234795482661,L12,-0.639890698832988,0.7684659351897326,0.043354298585760453,-0.23546304003431107,0.239421048423197,0.03914952278137207,3.781572227265392,-0.33796456846742196,C12,-0.686470291990991,0.7271578495854966,0.0,0.0,0.0,0.0,0.023593582957247783,5.950449831376824,False,0,0,0,0.5000123660349698,0.05263157894736836,2.483319760727112e-07,0.1197105242115985,0.239421048423197,0,0.0,0
4.019477696,-3.6342213230639047,-6.822474882281785,L19,0.5706128969595958,0.8212191679585608,0.5000090058265486,-0.00022578802308390045,0.5000090568058592,0.03952023938999842,0.019758994912506066,-0.00044544333593753214,0.019764015273166832,-3.698897238222921,-0.4688122240203316,L12,-0.6335990632464186,0.7736615713949225,0.04537407324258336,-0.2256871046376535,0.23020311840274987,0.028580427169799805,3.781572227265392,-0.33796456846742196,C12,-0.686470291990991,0.7271578495854966,0.0,0.0,0.0,0.0,0.019641559167061118,5.603991827897456,False,0,0,0,0.5000090568058592,0.03952023938999842,3.2979079578307527e-06,0.11510155920137494,0.23020311840274987,0,0.0,0
4.5294365800000005,-3.546497518739014,-6.585706378736022,L19,0.5680299298865449,0.8230078971384526,0.4999913374979192,0.00012659665497213868,0.49999135352490964,-0.03952024017289983,-0.019765955569124336,-0.00044596486075024417,0.01977098591921054,-3.671350179441535,-0.6001437938773709,L12,-0.6283094630918054,0.7779635072349391,0.046035550350658205,-0.21384444727531537,0.21874350167850273,0.019246339797973633,3.7888455034746302,-0.3215595556896259,C12,-0.8061909033772359,0.5916554971533656,0.0,0.0,0.0,0.0,0.006283718357675827,5.236864592100298,False,0,0,0,0.49999135352490964,-0.03952024017289983,1.3669035411307027e-05,0.10937175083925137,0.21874350167850273,0,0.0,0
