generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
0,1,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
0,2,S000008,7.00721309453846,d1e7c0f02f04bb6fb381ad57912780ec27f6638a58e014729f7b4dac5edee5d0
0,3,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19
0,4,S000001,7.054388676255319,e9eaae66c544a1431e7918fc1344e92579b1afd771395e7e783c275b7eca0fb4
0,5,S000002,6.528301079274509,2e39d22731867b53fca8327467f43c4fb323694d2df572ce065dc651fb13494a
0,6,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
0,7,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
0,8,S000005,7.057500763764705,42770629a1173bc4725be458a28d3c639abfeeef66a390d9d56590177f08744d
0,9,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
1,0,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19
1,1,S000014,7.046050092576924,06022ed2aa89e46114d9a7c9c7e9c3ac22bc4aab3d95dc655a6cf597eeb313d6
1,2,S000001,7.054388676255319,e9eaae66c544a1431e7918fc1344e92579b1afd771395e7e783c275b7eca0fb4
1,3,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
1,4,S000014,7.046050092576924,06022ed2aa89e46114d9a7c9c7e9c3ac22bc4aab3d95dc655a6cf597eeb313d6
1,5,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
1,6,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
1,7,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
1,8,S000020,7.045613115153844,3cf4fc65d8916714269a6895c7b281a6013f95ccbbb5c65b03926fff9cc391ca
1,9,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
2,0,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
2,1,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19
2,2,S000014,7.046050092576924,06022ed2aa89e46114d9a7c9c7e9c3ac22bc4aab3d95dc655a6cf597eeb313d6
2,3,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
