generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,7.054388676255319,e9eaae66c544a1431e7918fc1344e92579b1afd771395e7e783c275b7eca0fb4,105.901664;5.087597;3.332606;3.392479;3.844358;4.940633;0.237813;2.867641;6.880520;6.033181;3.154369;6.419608;2.328165;6.305683;3.206204;5.806466;6.055686;5.244656;0.059835;2.565786;0.962330;0.283098;1.139264;5.605909;0.723565;0.585106;1.231030;5.888072
0,population,1,S000002,6.528301079274509,2e39d22731867b53fca8327467f43c4fb323694d2df572ce065dc651fb13494a,94.931583;20.365571;0.751491;3.947444;1.647916;5.886893;5.396937;0.338021;2.207842;0.855948;3.508267;1.805652;1.279248;1.470089;2.534821;3.615419;5.010687;3.160592;4.223949;6.565568;0.713016;0.339737;1.411282;2.230474;0.928880;0.413997;1.200673;4.292491
0,population,2,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
0,population,3,S000004,7.025472708961536,ffc2abd4c0899c859d401b347dd58158685cfc682d1ae59efdf31d356698d394,101.339835;145.298389;1.993257;5.975414;0.385870;3.753535;4.225669;1.850435;4.769975;5.274242;4.030093;5.150549;3.523071;1.031247;6.493360;4.399594;4.664879;4.348638;4.514385;1.750341;0.866985;0.215582;0.890145;1.716091;0.128026;0.207352;0.934692;5.297424
0,population,4,S000005,7.057500763764705,42770629a1173bc4725be458a28d3c639abfeeef66a390d9d56590177f08744d,123.501358;6.861785;2.264513;2.107248;4.285937;5.365311;5.136107;2.054777;5.341520;5.317948;5.524891;1.560835;3.578293;3.121158;6.707850;3.933352;0.162403;6.244154;2.056946;1.910275;0.761322;0.308372;1.374396;4.060860;0.968611;0.411614;0.643364;2.807691
0,population,5,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.505913;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405
0,population,6,S000007,6.5269598802909075,d6e56a17fe2d52aa76ea81be86935571475974ad0ef5fa81299884f411d29fdf,49.921637;36.645648;2.822742;2.377342;3.367085;0.427370;5.671972;4.902227;3.142201;4.145698;6.829551;3.613812;5.753311;2.210799;2.472169;6.944616;5.173243;1.140831;6.851747;5.944353;0.894269;0.576041;0.231009;4.044720;0.624522;0.212903;0.494522;1.834825
0,population,7,S000008,7.00721309453846,d1e7c0f02f04bb6fb381ad57912780ec27f6638a58e014729f7b4dac5edee5d0,39.569671;99.806631;1.094014;0.779455;0.203174;1.537484;5.160963;3.497578;5.680737;5.881662;1.772062;4.634146;5.042140;4.078997;1.594068;4.664569;2.016314;4.436015;4.066289;4.576955;0.988838;0.219018;1.258285;3.673465;0.808979;0.471673;1.339283;2.783481
0,population,8,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
0,population,9,S000010,7.0196276925283,40560aea4c0145f9668579373063da6be5459f42c0ace5f6f6cb36a823ab53bd,113.314456;117.868086;2.775207;5.298495;3.083688;1.319728;4.573429;6.561471;4.879526;2.235687;4.909135;0.732844;2.489194;5.275579;6.999554;6.566809;5.358088;1.570216;1.040622;1.766885;0.664152;0.407077;0.668667;3.055306;0.840917;0.468372;1.264135;3.924100
