eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,e9eaae66c544a1431e7918fc1344e92579b1afd771395e7e783c275b7eca0fb4,7.054388676255319,valid,True,False,1,105.901664;5.087597;3.332606;3.392479;3.844358;4.940633;0.237813;2.867641;6.880520;6.033181;3.154369;6.419608;2.328165;6.305683;3.206204;5.806466;6.055686;5.244656;0.059835;2.565786;0.962330;0.283098;1.139264;5.605909;0.723565;0.585106;1.231030;5.888072,106,5,3;3;4;5;0;3;7;6;3,6;2;6;3;6;6;5;0;3,0.9623295638070971,0.2830983498994611,1.1392640850883506,6,I12;I13;I12;J12;I12;J12;J13;J12;J11;K11,0.7235648160998426,0.5851064226728516,1.2310298242076068,6,A20;B20;A20;B20;C20;B20;A20;B20;A20;B20
2,0,initial,S000002,2e39d22731867b53fca8327467f43c4fb323694d2df572ce065dc651fb13494a,6.528301079274509,valid,True,False,1,94.931583;20.365571;0.751491;3.947444;1.647916;5.886893;5.396937;0.338021;2.207842;0.855948;3.508267;1.805652;1.279248;1.470089;2.534821;3.615419;5.010687;3.160592;4.223949;6.565568;0.713016;0.339737;1.411282;2.230474;0.928880;0.413997;1.200673;4.292491,95,20,1;4;2;6;5;0;2;1;4,2;1;1;3;4;5;3;4;7,0.7130155160824805,0.33973746571403707,1.4112820903971601,2,H13;G13;H13;H14;H13;G13;H13;H14;G14;H14,0.9288803194351103,0.413996839871863,1.2006734150912235,4,C18;B18;C18;D18;C18;B18;C18;D18;C18;D18
3,0,initial,S000003,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,7.073974926117649,valid,True,False,1,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303,74,146,3;2;6;5;3;0;7;5;5,6;6;0;0;3;1;5;5;2,0.10561404781279814,0.31321473195747196,0.22866352747757962,2,G10;G11;G12;F12;F13;E13;E14;E15;F15;G15,0.11804008581623171,0.5037230380508217,0.669463801257125,2,L10;L9;K9;K10;K11;K12;L12;K12;L12;L11
4,0,initial,S000004,ffc2abd4c0899c859d401b347dd58158685cfc682d1ae59efdf31d356698d394,7.025472708961536,valid,True,False,2,101.339835;145.298389;1.993257;5.975414;0.385870;3.753535;4.225669;1.850435;4.769975;5.274242;4.030093;5.150549;3.523071;1.031247;6.493360;4.399594;4.664879;4.348638;4.514385;1.750341;0.866985;0.215582;0.890145;1.716091;0.128026;0.207352;0.934692;5.297424,101,145,2;6;0;4;4;2;5;5;4,5;4;1;6;4;5;4;5;2,0.866985448933644,0.21558166060965275,0.8901453209885561,2,H19;H20;G20;H20;H21;G21;F21;F22;E22;E21,0.12802561119397748,0.20735227656274172,0.9346924611979373,5,L1;L2;K2;K1;L1;K1;K2;L2;L1;L2
5,0,initial,S000005,42770629a1173bc4725be458a28d3c639abfeeef66a390d9d56590177f08744d,7.057500763764705,valid,True,False,1,123.501358;6.861785;2.264513;2.107248;4.285937;5.365311;5.136107;2.054777;5.341520;5.317948;5.524891;1.560835;3.578293;3.121158;6.707850;3.933352;0.162403;6.244154;2.056946;1.910275;0.761322;0.308372;1.374396;4.060860;0.968611;0.411614;0.643364;2.807691,124,7,2;2;4;5;5;2;5;5;6,2;4;3;7;4;0;6;2;2,0.761321740499237,0.3083723872429531,1.3743958456293697,4,K10;L10;L9;M9;M8;M7;M8;M7;M8;L8,0.9686110090153093,0.4116140720539042,0.6433635905860791,3,A9;B9;A9;B9;C9;B9;A9;B9;A9;B9
6,0,initial,S000006,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19,7.055908385584909,valid,True,False,1,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.505913;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405,12,24,7;6;4;2;5;1;6;5;2,3;1;4;1;5;6;4;1;5,0.9359905969414242,0.42183726012817613,0.5922940133155195,3,B18;C18;B18;A18;B18;C18;D18;C18;D18;C18,0.51617234785807,0.5132859645068475,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
7,0,initial,S000007,d6e56a17fe2d52aa76ea81be86935571475974ad0ef5fa81299884f411d29fdf,6.5269598802909075,valid,True,False,1,49.921637;36.645648;2.822742;2.377342;3.367085;0.427370;5.671972;4.902227;3.142201;4.145698;6.829551;3.613812;5.753311;2.210799;2.472169;6.944616;5.173243;1.140831;6.851747;5.944353;0.894269;0.576041;0.231009;4.044720;0.624522;0.212903;0.494522;1.834825,50,37,3;2;3;0;6;5;3;4;7,4;6;2;2;7;5;1;7;6,0.8942693443223113,0.5760405211693902,0.23100855558967387,4,E6;E5;E4;F4;G4;G5;G4;G3;F3;E3,0.6245221297980271,0.2129028608529584,0.4945222547818863,2,E14;E15;E14;F14;G14;F14;F15;G15;G16;F16
8,0,initial,S000008,d1e7c0f02f04bb6fb381ad57912780ec27f6638a58e014729f7b4dac5edee5d0,7.00721309453846,valid,True,False,3,39.569671;99.806631;1.094014;0.779455;0.203174;1.537484;5.160963;3.497578;5.680737;5.881662;1.772062;4.634146;5.042140;4.078997;1.594068;4.664569;2.016314;4.436015;4.066289;4.576955;0.988838;0.219018;1.258285;3.673465;0.808979;0.471673;1.339283;2.783481,40,100,1;1;0;2;5;3;6;6;2,5;5;4;2;5;2;4;4;5,0.9888378759641301,0.21901830550887302,1.25828519360458,4,E17;F17;G17;H17;H16;G16;G15;F15;F16;F15,0.8089792420319831,0.47167255022594445,1.339282730556513,3,H18;H19;H20;H21;G21;F21;G21;G20;H20;H19
9,0,initial,S000009,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,7.0451887161923095,valid,True,False,1,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996,100,42,7;2;6;6;5;6;7;5;2,2;4;6;3;4;1;2;2;6,0.3273751343224942,0.5492801766293045,0.411896886655975,4,H18;H17;H16;H17;H16;G16;F16;E16;F16;F15,0.2576865967569745,0.21057798510785197,1.3747832233816277,4,E19;E20;F20;E20;E21;E22;F22;F21;G21;H21
10,0,initial,S000010,40560aea4c0145f9668579373063da6be5459f42c0ace5f6f6cb36a823ab53bd,7.0196276925283,valid,True,False,1,113.314456;117.868086;2.775207;5.298495;3.083688;1.319728;4.573429;6.561471;4.879526;2.235687;4.909135;0.732844;2.489194;5.275579;6.999554;6.566809;5.358088;1.570216;1.040622;1.766885;0.664152;0.407077;0.668667;3.055306;0.840917;0.468372;1.264135;3.924100,113,118,3;5;3;1;5;7;5;2;5,1;2;5;7;7;5;2;1;2,0.6641524068605272,0.40707716334169364,0.6686669697684423,3,I4;H4;G4;G3;G4;F4;F3;F4;F5;F6,0.840916712935382,0.46837175208794607,1.2641348237221894,4,J15;I15;I14;H14;H15;H16;G16;F16;G16;F16
11,0,offspring,S000011,f34b3bd943f3dc68fa7e87b69db389f26d3766f3b27031487a72183e56c1b8c4,6.949544769159998,valid,True,False,2,73.788954;43.277655;3.184022;2.305896;6.082612;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;1.670241;5.639568;0.128762;3.252428;3.252169;0.673254;0.609076;1.623821;1.676367;0.105614;0.313215;0.410232;1.667830;0.118040;0.503723;1.431484;2.174303,74,43,3;2;6;5;3;0;7;5;5,2;6;0;3;3;1;1;2;2,0.10561404781279814,0.31321473195747196,0.41023199074338373,2,G10;G11;G12;F12;F13;E13;E14;E15;F15;G15,0.11804008581623171,0.5037230380508217,1.4314837217165453,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
