generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000004,4.948831724468086,0e81f7e257b73bf3b0a10dfe7257c1046b001c7682bb34277748b522b918883b
0,1,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
0,2,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
0,3,S000008,4.984755026739131,2543bab14380d4612ba63ae7f31f78995387cf677bd7b7268e1f7e278445b1f1
0,4,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
0,5,S000009,4.521886132999999,b3410cdee196c734b8dc627fc46f26f582f0ab6f235b4618b2921704ba35bae2
0,6,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315
0,7,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315
0,8,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
0,9,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
1,0,S000016,5.048642336000001,88727818f70553d41f341627dfc00b43c0e1794ace7a3fe515093144e5adc656
1,1,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
1,2,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315
1,3,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315
1,4,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
1,5,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
1,6,S000011,5.030227746976745,e713f4b922a0aa75be80944b83d91277c59941ba6e9283ca5f889450a4c92ddd
1,7,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315
1,8,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599
1,9,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599
