generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.034618892391304,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007
0,population,1,S000002,4.018626336851064,a53a3a57251f78f7428d49f0773460d71301b1e2a8eb23cd784abb1c25ec1957,183.308015;132.351250;4.778393;5.803918;0.866338;0.830498;2.679508;6.314591;4.712989;1.389515;5.780727;6.016317;2.992048;0.233720;4.617635;1.950314;1.015788;6.562046;0.025883;1.800039;0.113488;0.466590;0.311483;4.032489;0.215292;0.289916;1.325662;2.854532
0,population,2,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315,166.750313;3.788194;2.775700;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.725894;0.606196;3.479535;4.912119;1.350207;4.649974;4.354252;2.208849;0.627119;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921
0,population,3,S000004,4.948831724468086,0e81f7e257b73bf3b0a10dfe7257c1046b001c7682bb34277748b522b918883b,83.701367;91.183241;5.491937;4.776134;2.728346;4.271975;5.691787;1.752222;4.709293;0.181093;0.960003;2.181785;0.827692;3.339514;6.188692;4.809759;5.080836;2.862413;3.140102;0.550966;0.127251;0.342230;1.332757;3.876301;0.980211;0.307254;1.343731;1.041497
0,population,4,S000005,4.5319216152,6199911bb691af0c0a9f9fc6a20c5f3c06b291edb9ad2e194adf053a35dbe594,30.113664;17.615280;2.632253;1.945704;2.091844;4.192424;2.009892;3.134464;4.958063;4.675059;4.453369;2.870570;0.187151;1.654514;1.373150;6.074214;4.448354;2.842011;1.683680;0.187304;0.557591;0.312146;0.518408;2.913386;0.282590;0.339543;1.104154;3.720835
0,population,5,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
0,population,6,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
0,population,7,S000008,4.984755026739131,2543bab14380d4612ba63ae7f31f78995387cf677bd7b7268e1f7e278445b1f1,161.216658;166.665223;4.566341;0.239949;5.183064;4.216997;1.365485;2.117878;0.842759;0.280092;1.529934;3.017746;4.492752;6.064747;2.040477;3.883461;6.403069;4.661596;4.483478;2.112175;0.459030;0.367700;0.843728;1.592867;0.625442;0.365166;1.209343;4.857454
0,population,8,S000009,4.521886132999999,b3410cdee196c734b8dc627fc46f26f582f0ab6f235b4618b2921704ba35bae2,110.133361;156.147445;6.611672;0.357717;1.937058;1.046409;6.503642;3.036286;0.196627;3.970204;3.360732;4.026486;3.593530;3.824923;3.217175;5.008884;2.685027;4.736630;5.512862;6.540774;0.260028;0.565056;1.029156;2.845101;0.807203;0.528923;1.041995;3.336962
0,population,9,S000010,3.486147167239131,9d3c30f342a93710ee318d89c98b9a34b593dbf1de74a4caf24c719d86268618,117.751018;8.417974;5.582185;0.875390;6.007417;5.965261;5.034762;3.327469;4.458667;0.759073;0.445721;0.132629;6.272556;5.767327;2.808700;6.397113;4.602093;1.732931;1.318122;2.693196;0.123204;0.478890;1.213740;1.820764;0.161744;0.310778;1.148298;3.979561
1,survivors,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
1,survivors,1,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
1,survivors,2,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.090872;1.297743;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157
1,survivors,3,S000016,5.048642336000001,88727818f70553d41f341627dfc00b43c0e1794ace7a3fe515093144e5adc656,176.160722;126.393880;6.611672;0.357717;1.937058;1.046409;6.503642;3.036286;5.594608;3.970204;3.360732;4.085837;3.593530;3.824923;3.550282;3.354766;2.464704;4.736630;5.124037;4.850141;0.260028;0.565056;1.029750;2.854331;0.807203;0.503168;0.536896;3.243442
1,survivors,4,S000001,5.034618892391304,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007
1,survivors,5,S000011,5.030227746976745,e713f4b922a0aa75be80944b83d91277c59941ba6e9283ca5f889450a4c92ddd,64.202620;91.183241;4.713197;4.760095;4.509071;4.307024;5.691787;1.752222;4.709293;0.181093;0.960003;2.181785;0.827692;1.938650;6.188692;4.809759;5.080836;2.862413;3.140102;4.441512;0.119903;0.342230;0.859156;3.876301;0.980211;0.307254;1.343731;1.041497
1,survivors,6,S000003,5.0129833178260865,b0aed3b9be911d8e692636b7df7f2397347a3ba882b8fdd13f38f0f649eb3315,166.750313;3.788194;2.775700;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.725894;0.606196;3.479535;4.912119;1.350207;4.649974;4.354252;2.208849;0.627119;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921
1,survivors,7,S000020,4.991292687659575,3816b506b311e3b10e2567800e02e33d2c77f870a2d0bdab2e63914a7d607ce5,174.045260;125.845676;4.339876;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.656769;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
1,survivors,8,S000020,4.991292687659575,3816b506b311e3b10e2567800e02e33d2c77f870a2d0bdab2e63914a7d607ce5,174.045260;125.845676;4.339876;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.656769;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
1,survivors,9,S000013,4.991041341086958,6ee9081fd3fe93dd9969e8f2dfd9faff4f6e2ffb0faab64fd6e97ed680d0b078,159.677855;166.924090;4.564146;0.281087;5.166722;4.173293;1.333978;2.128151;4.583890;6.881987;4.948753;5.741340;6.091769;1.941729;1.062813;4.273439;5.987624;4.114857;2.245884;4.373320;0.607881;0.311582;0.809464;4.944607;0.623959;0.364994;1.220799;4.781818
2,survivors,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
2,survivors,1,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342
2,survivors,2,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
2,survivors,3,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
2,survivors,4,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
2,survivors,5,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.090872;1.297743;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157
2,survivors,6,S000016,5.048642336000001,88727818f70553d41f341627dfc00b43c0e1794ace7a3fe515093144e5adc656,176.160722;126.393880;6.611672;0.357717;1.937058;1.046409;6.503642;3.036286;5.594608;3.970204;3.360732;4.085837;3.593530;3.824923;3.550282;3.354766;2.464704;4.736630;5.124037;4.850141;0.260028;0.565056;1.029750;2.854331;0.807203;0.503168;0.536896;3.243442
2,survivors,7,S000001,5.034618892391304,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007
2,survivors,8,S000011,5.030227746976745,e713f4b922a0aa75be80944b83d91277c59941ba6e9283ca5f889450a4c92ddd,64.202620;91.183241;4.713197;4.760095;4.509071;4.307024;5.691787;1.752222;4.709293;0.181093;0.960003;2.181785;0.827692;1.938650;6.188692;4.809759;5.080836;2.862413;3.140102;4.441512;0.119903;0.342230;0.859156;3.876301;0.980211;0.307254;1.343731;1.041497
2,survivors,9,S000021,5.023759500434781,c04ba2cb49955212d4b2c98df77741492b40ca360ca63e13360fa4ef1e27c116,176.160722;126.393880;6.611672;0.417035;1.897414;1.044005;6.503642;3.036286;5.580660;3.970204;3.093950;4.085837;3.593530;3.816514;3.550282;3.354766;6.073710;4.740141;5.124037;4.850141;0.629898;0.560231;1.029750;4.985773;0.807203;0.503168;0.552134;3.243442
3,survivors,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
3,survivors,1,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342
3,survivors,2,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
3,survivors,3,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
3,survivors,4,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
3,survivors,5,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873
3,survivors,6,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873
3,survivors,7,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
3,survivors,8,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
3,survivors,9,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.090872;1.297743;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157
