timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000301031265,5.8500001099882795,M5,-0.479425527655975,0.8775825678708286,1.5355924541749253e-07,2.9204719453047803e-08,1.5631173177826714e-07,-4.286795487263514e-10,-1.1446873595876842e-06,1.9853016906519873e-05,1.98859897777748e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.91544053707208,False,0,0,0,1.5631173177826714e-07,-4.286795487263514e-10,0.0,0.0,0.0,0,0.0,0
0.509464819,-4.30851577612653,5.687040366715855,M5,-0.528581675944374,0.848882448784754,0.49995619335417735,0.0013255533677347664,0.499957950596778,-0.1976011202686607,-2.424290914243309,-0.02342429030225614,2.424404078172371,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.11385778745522357,10.748290511251186,False,0,0,0,0.499957950596778,-0.1976011202686607,4.75868814051043,0.0,0.0,0,0.0,0
1.009562136,-4.209579570701337,5.459216536519506,M5,-0.5696112314015356,0.8219142565135263,0.4999564701902516,0.0010317409926225707,0.49995753477127614,-0.1976011785390773,-0.09878312872826796,-0.011390083009705308,0.09943762121206207,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.09820778510478156,10.516663767103827,False,0,0,0,0.49995753477127614,-0.1976011785390773,4.649028054994161,0.0,0.0,0,0.0,0
1.509739433,-4.131872145529459,5.223781838430866,M6,-0.5996812701978004,0.8002389481729196,0.4999740835411428,0.00037978415549871913,0.4999742277846033,-0.11856071854914786,-0.05927444569170418,-0.004087497884608911,0.05941521312774591,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.074139964464643,10.278776230493415,False,0,0,0,0.4999742277846033,-0.11856071854914786,0.08001644281810766,0.0,0.0,0,0.0,0
2.019442856,-4.067892722483383,4.979057847085041,L6,-0.6234117652615531,0.78189370820619,0.4999741118813524,0.000736327934982961,0.49997465408795966,-0.11856071438671423,-0.05927938348809722,-0.004087045417986252,0.05942010810304518,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.05999172230043204,10.032386312016705,False,0,0,0,0.49997465408795966,-0.11856071438671423,9.603575487995583e-06,0.0,0.0,0,0.0,0
2.519491047,-4.0171864551999334,4.736822813030805,L6,-0.6350680002561188,0.7724562350383627,0.4999913800134344,0.00014750141545090412,0.4999914017704766,-0.039520241435345466,-0.019765712808844513,-0.00043609771360983386,0.0197705231103665,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.029995861743458363,9.789060914024965,False,0,0,0,0.4999914017704766,-0.039520241435345466,0.0792915277093337,0.0,0.0,0,0.0,0
3.029543662,-3.969442950737908,4.488370513930432,L6,-0.6379179940228618,0.770104300014485,0.5000003410607896,4.1650447382690636e-08,0.5000003410607913,-9.47973196991974e-10,-1.5615962301629813e-06,2.001395992078327e-05,2.0074789525591004e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.007390285072495395,9.539765728405477,False,0,0,0,0.5000003410607913,-9.47973196991974e-10,0.038722374398258694,0.0,0.0,0,0.0,0
3.539666742,-3.922354280865677,4.239791236076837,L7,-0.6379179940872691,0.7701042999611307,0.500000244656857,4.043298093558967e-08,0.5000002446568586,-5.895244662895466e-10,-1.561782373381302e-06,2.0014840612133008e-05,2.007568202853625e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,1.6726886542528518e-10,9.290536770215596,False,0,0,0,0.5000002446568586,-5.895244662895466e-10,1.7495835421655782e-09,0.0,0.0,0,0.0,0
4.049462073,-3.8751105312878007,3.9917500270103288,L7,-0.6371568152511338,0.7707341907415198,0.5000000173759571,0.0,0.5000000173759571,0.0,-1.559499075164239e-06,2.001442573102752e-05,2.0075090901618718e-05,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.0019760118372138535,9.042038101609242,False,0,0,0,0.5000000173759571,0.0,1.1595377234496954e-09,0.0,0.0,0,0.0,0
4.549469181,-3.8288209847682872,3.7481089721033354,L7,-0.6379788616361889,0.7700538761050043,0.5000090338028244,-0.00020627866283803864,0.5000090763529406,0.039520239827243175,0.019758464807799837,-0.00043520736875188933,0.019763257247095697,-2.95,-7.75,K20,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-5.8,L18,0.0,1.0,0.0,0.0,0.0,0.0,0.0021340931299898003,8.798152470102435,False,0,0,0,0.5000090763529406,0.039520239827243175,0.03948580298221295,0.0,0.0,0,0.0,0
