experiment_id,timestamp,execution_mode,run_id,seed,number_workers,simulation_duration,sampling_frequency,total_timesteps,risk_score_threshold,sensor_noise_level,packet_loss_probability_configured,gateway_processing_capacity,active_dest_count,active_dest,covered_ethical_categories,total_generated_alerts,correct_alerts,false_positives,false_negatives,true_negatives,risk_detection_accuracy,average_detection_time_ms,break_recommendations,undetected_critical_events,precision,recall,f1_score,average_communication_latency_ms,average_processing_latency_ms,average_total_latency_ms,number_transmitted_messages,packet_loss_rate,total_energy_consumption_mj,average_energy_consumption_mj,simulated_computational_load_gateway,percentage_data_processed_locally,percentage_data_transmitted_externally,privacy_exposure_score,security_risk_score,transparency_score,explainability_availability_flag,unauthorized_access_probability,observed_unauthorized_access_rate,data_tampering_probability,observed_data_tampering_rate,attack_propagation_risk,external_data_exposure_ratio,simulated_dete4cpes_overhead_ms,accuracy_delta_vs_previous_comparable,latency_delta_vs_previous_comparable_ms,privacy_delta_vs_previous_comparable,security_delta_vs_previous_comparable,transparency_delta_vs_previous_comparable
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,1,42,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,0,1,63,1136,0.9466666666666667,0.0,0,63,0.0,0.0,0.0,59.835719166666664,14.238369166666665,74.07410083333333,1200,0.03833333333333333,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.0625,0.055,0.0525,0.52,0.6500000000000001,12.0,-0.0050000000000001155,-0.10758833333333939,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,2,43,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,61,1139,0.9491666666666667,0.0,0,61,0.0,0.0,0.0,59.7155825,14.22058166666667,73.93617833333333,1200,0.035,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.07083333333333333,0.055,0.0475,0.52,0.6500000000000001,12.0,-0.0025000000000000577,-0.24551083333334134,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,3,44,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,62,1137,0.9483333333333334,73.11,0,62,1.0,0.015873015873015872,0.03125,60.14821416666667,14.193340833333332,74.3415425,1200,0.03916666666666667,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.06166666666666667,0.055,0.049166666666666664,0.52,0.6500000000000001,12.0,-0.0033333333333334103,0.15985333333333074,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,4,45,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,44,1156,0.9633333333333334,0.0,0,44,0.0,0.0,0.0,59.64636583333334,14.298690833333334,73.94506333333334,1200,0.03833333333333333,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.0675,0.055,0.051666666666666666,0.52,0.6500000000000001,12.0,0.011666666666666603,-0.23662583333333487,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,5,46,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,56,1144,0.9533333333333334,0.0,0,56,0.0,0.0,0.0,59.70214333333333,14.219595833333333,73.92175083333333,1200,0.035833333333333335,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.06666666666666667,0.055,0.0525,0.52,0.6500000000000001,12.0,0.0016666666666665941,-0.2599383333333378,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,6,47,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,58,1142,0.9516666666666667,0.0,0,58,0.0,0.0,0.0,59.265465000000006,14.241065833333336,73.50654,1200,0.0375,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.059166666666666666,0.055,0.05,0.52,0.6500000000000001,12.0,-1.1102230246251565e-16,-0.6751491666666709,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,7,48,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,54,1146,0.955,0.0,0,54,0.0,0.0,0.0,60.009376666666675,14.212500833333337,74.22186833333333,1200,0.043333333333333335,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.06833333333333333,0.055,0.04583333333333333,0.52,0.6500000000000001,12.0,0.0033333333333331883,0.040179166666661104,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,8,49,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,67,1132,0.9441666666666667,66.711,0,67,1.0,0.014705882352941176,0.028985507246376812,59.60281833333333,14.26141666666667,73.86422833333333,1200,0.034166666666666665,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.07666666666666666,0.055,0.050833333333333335,0.52,0.6500000000000001,12.0,-0.007500000000000062,-0.3174608333333424,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,9,50,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,57,1143,0.9525,0.0,0,57,0.0,0.0,0.0,59.780575,14.328764166666666,74.1093075,1200,0.035,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.08166666666666667,0.055,0.050833333333333335,0.52,0.6500000000000001,12.0,0.0008333333333332416,-0.07238166666667212,-0.07000000000000006,0.0,5.551115123125783e-17
EXP_20260514_111404_684748,2026-05-14T11:14:04,DeTe4CPES,10,51,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,2,2,0,60,1138,0.95,71.9865,0,60,1.0,0.03225806451612903,0.0625,59.940123333333325,14.241552500000001,74.18168916666667,1200,0.0425,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.37999999999999995,0.4300000000000001,0.17999999999999997,False,0.07499999999999998,0.06,0.055,0.05583333333333333,0.52,0.6500000000000001,12.0,-0.0016666666666668162,0.0,-0.07000000000000006,0.0,5.551115123125783e-17
