timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.4000003009941295,5.850000122458934,M5,-0.4794255273783251,0.8775825680225104,-3.1257232182009984e-08,3.807940759695338e-09,3.1488330799034584e-08,-1.260879190077503e-10,-1.1423478167164447e-06,1.983582240143177e-05,1.9868689158459832e-05,3.8,9.8,C1,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-6.75,K19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.351785757140094,False,0,0,0,3.1488330799034584e-08,-1.260879190077503e-10,0.0,0.0,0.0,0,0.0,0
0.509525618,-4.3131921028688565,5.696440300629593,M5,-0.5264161128415611,0.8502270732808644,0.4999383926750662,0.001717941999137218,0.49994134435475635,-0.27664158820511237,-0.13827762218046685,-0.02268666042866605,0.1401263192883105,3.8236093122136263,9.95527878088093,C1,0.6272866948753818,0.7787884195545794,0.03777701222792196,0.3911196301046971,0.39293977618218245,1.18379607796669,-3.122164282890454,-6.966176033667624,K19,-0.8653227207447703,0.5012151124645667,-0.3552254528575727,-0.6192771022832311,0.7139252424240111,-1.1307215690612793,0.10875967780823226,8.433966597791926,False,0,0,0,0.49994134435475635,-0.27664158820511237,0.27497430089796204,0.5534325093030967,0.39293977618218245,0,0.0,0
1.019789763,-4.211876846484383,5.464752326085415,M5,-0.5689614082448321,0.8223642233992255,0.4999565979732931,0.0008371777545074233,0.49995729890023777,-0.1976011901689643,-0.09878318463738928,-0.011388471284859961,0.09943749215115302,3.8033569914135725,10.14937249296719,C1,0.7994171127842253,0.6007763974955518,-0.109290475328363,0.37743510661913504,0.39293977618217446,1.0375428199768066,-3.1850677765164366,-7.313416096322938,K20,-0.6976248963650725,0.716463190939787,0.019018248389102155,-0.7136718839903899,0.7139252424240106,0.9494364261627197,0.10172508500281019,8.533837546194992,False,0,0,0,0.49995729890023777,-0.1976011901689643,0.07974071377709185,0.5534325093030925,0.39293977618217446,0,0.0,0
1.5295001449999999,-4.1331424960587535,5.224410481432572,M6,-0.6030598403759095,0.7976959501744623,0.49996288664100463,0.00037362797242465606,0.4999630262492096,-0.1578947368421053,-0.09878434044152289,-0.011389503268800156,0.09943875854603527,3.6932108413209668,10.289225855561744,C1,0.954927480228874,0.2968391946892011,-0.2695388062407522,0.1854963449844682,0.3272003393523402,1.4331531524658203,-3.0802505371536038,-7.649894214861656,K20,-0.5049451793026605,0.8631514153953547,0.3460921561604824,-0.6156062745921798,0.7062229576225018,1.1392056941986084,0.08417810348242227,8.572240145776652,False,0,0,0,0.4999630262492096,-0.1578947368421053,2.4845381357205015e-06,0.516711648487421,0.3272003393523402,0,0.0,0
2.029572217,-4.07242476022626,4.984523617681432,L6,-0.6262042776164407,0.7796590297648205,0.4999740513895556,0.0005608242975276012,0.49997436592967315,-0.11856071927016831,-0.05927337682231248,-0.004087361970952292,0.05941413744052367,3.5470490716786847,10.332005002052025,C1,0.9979782003991252,0.06355715166779853,-0.29942073319296547,0.03829308941782017,0.30185946425940363,0.6199526786804199,-3.0934158018310627,-7.836792268387931,K20,-0.7277177477757838,0.6858767233053916,-0.03593069461813592,-0.6064258874174477,0.607489400521343,0.11224865913391113,0.05868755425942229,8.558702306512668,False,0,0,0,0.49997436592967315,-0.11856071927016831,0.08003770525603673,0.4546744323903733,0.30185946425940363,0,0.0,0
2.539559079,-4.022606934773715,4.736493514264462,L6,-0.638389611073768,0.7697133911216775,0.49999130770003614,0.00010401973477983106,0.49999131852032935,-0.03952023718537096,-0.01976090768412513,-0.00043757009156350984,0.019765751695433858,3.486969799873776,10.335402133684156,C1,0.9998383995990705,0.01797706002575059,0.0,0.0,0.0,0.0,-3.092447384750893,-8.176870879233697,K21,-0.6871273359759141,0.7265370081108348,0.03917977105023951,-0.7021623226310858,0.7032545639967296,0.3095090389251709,0.03145811056874148,8.61704438241706,False,0,0,0,0.49999131852032935,-0.03952023718537096,0.0777439355782656,0.3516272819983648,0.0,0,0.0,0
3.0495226029999998,-3.9781078300993014,4.487444481361277,L6,-0.6442872389828984,0.7647835992506268,0.5000003434951772,4.69360716959244e-08,0.5000003434951794,-8.220476859506491e-10,-1.5809802294799504e-06,2.0018136124520083e-05,2.0080469924427127e-05,3.588108964377276,10.353955960063944,C1,0.17729594326477596,0.9841575831653452,0.3275431132746309,0.05271350058919211,0.33175774926594326,-1.96908535435796,-3.047435150980902,-8.456487092982618,K21,-0.6186815070656733,0.7856418985867207,0.0,0.0,0.0,0.0,0.01537337357474744,8.82411058588575,False,0,0,0,0.5000003434951794,-8.220476859506491e-10,0.03871977170176869,0.16587887463297163,0.33175774926594326,0,0.0,0
3.5595227429999996,-3.935698688227843,4.237518866981216,L7,-0.6465512379302473,0.7628705635491592,0.5000001426071495,3.098418330238495e-08,0.5000001426071504,-4.368043731842445e-10,-2.429121570200602e-06,2.4562210820943676e-05,2.4682034600399062e-05,3.7705825026930095,10.368569244482162,C1,0.012904641582989599,0.9999167316459979,0.3757073385738341,0.00969916010824079,0.37583251318245325,-0.27428388595581055,-3.0539966791565565,-8.73049097753282,K21,-0.7063268190003446,0.7078858839960396,0.0015346316110687042,-0.6960126627287089,0.696014354573876,0.18523216247558594,0.005928036187684782,9.09766716156649,False,0,0,0,0.5000001426071504,-4.368043731842445e-10,9.022673358426796e-06,0.5359234338781647,0.37583251318245325,0,0.0,0
4.0595295799999995,-3.8950408295277366,3.9928743513715137,L7,-0.6465512379938912,0.7628705634952229,0.4999999883084253,0.0,0.4999999883084253,0.0,-1.5878481570614844e-06,2.0019235584144277e-05,2.0082107836164808e-05,3.959852862608096,10.359159177713957,C1,-0.04803053511590763,0.9988458678377158,0.37889535099003613,-0.03652360066610072,0.3806516260407664,-0.22147245705127716,-3.030220445111221,-9.086484494554329,K22,-0.666675662589988,0.7453479462037851,0.07930790496537554,-0.709506524268928,0.7139252424240033,0.2245926856994629,1.6685497428170493e-10,9.360832676138664,False,0,0,0,0.4999999883084253,0.0,9.199727731391511e-06,0.5472884342323849,0.3806516260407664,0,0.0,0
4.5597357359999995,-3.853847420619143,3.748825397995263,L7,-0.6439093551795921,0.7651017855887865,0.50000895321185,-0.00018691246951287044,0.5000089881474945,0.03952024035467266,0.019757324226812246,-0.00043808728018346745,0.019762180574735184,4.110909076063534,10.336795613411551,C1,-0.08786375424833649,0.9961325015726512,0.0,0.0,0.0,0.0,-2.995397926851687,-9.270366426803426,K22,0.0363097527214902,0.9993405835136009,0.010519258636114692,0.2757243035465251,0.2759248926220137,14.600279927253723,0.006916041859700073,9.58628064686041,False,0,0,0,0.5000089881474945,0.03952024035467266,0.03946792383518571,0.13796244631100685,0.0,0,0.0,0
