generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000008,1.4958853540645163,e1e6d70a6e9d090f0de49cf0c64f946609252e2d2a6b27f142d017b56fa0b5d3
0,1,S000007,1.4969377506774193,f8a1cd2b8337c025f4ea45e850bcf936fda702d44d812ebd74d304b28c088a23
0,2,S000003,1.4987615677258068,07167a597097282e2ee64787fd6abe8ce953a15138644fada0d688dde4ec8819
0,3,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
0,4,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
0,5,S000002,1.4984498619000002,5b1062774a69680b5c05d86011fc3ca2a2f9e26709766cb03a98588f4ffe0d95
0,6,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
0,7,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
0,8,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
0,9,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
1,0,S000015,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,1,S000015,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,2,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,3,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,4,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
1,5,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,6,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,7,S000015,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,8,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696
1,9,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
2,0,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
