generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,0.0,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352
0,population,1,S000002,1.4984498619000002,5b1062774a69680b5c05d86011fc3ca2a2f9e26709766cb03a98588f4ffe0d95,75.012598;175.970374;6.627324;1.162972;1.801567;1.991528;6.560953;3.186426;0.249612;2.877518;6.798220;1.837281;0.860451;0.719035;2.764868;4.405547;3.473004;6.782076;3.474679;1.155640;0.312816;0.213847;0.531368;5.558209;0.138820;0.563134;0.292978;5.968677
0,population,2,S000003,1.4987615677258068,07167a597097282e2ee64787fd6abe8ce953a15138644fada0d688dde4ec8819,157.212158;157.071275;0.397775;0.251369;6.439893;0.737465;4.232591;5.815441;1.619392;0.713773;2.625106;6.290065;1.767875;0.582611;6.240386;6.848123;0.686799;0.726567;2.132296;2.278745;0.695016;0.364275;1.454442;4.976267;0.401415;0.477509;0.537860;2.870251
0,population,3,S000004,0.0,14a9ebe3a04324430b18c9ddde483b4efd4c7377e90e8d00ce2a1736de6b7f01,164.276804;168.249131;1.530031;3.788246;1.710017;6.029245;3.192663;2.755910;0.115882;0.390868;2.333907;0.322791;1.007783;5.334449;5.907351;0.696859;4.510154;6.637239;0.393141;1.364526;0.338682;0.278724;0.463554;2.404263;0.684370;0.501126;0.480391;4.559845
0,population,4,S000005,0.0,3703e87c25fe5e83b57a19561187725f88a45b9e3b62917d0428b49edcd898da,119.334640;134.601817;0.236196;3.120697;3.577562;5.582500;4.318365;0.978544;6.765353;3.503524;3.243587;0.754629;5.143520;3.170426;6.162132;1.289591;5.966732;4.198341;1.442738;4.215538;0.343292;0.523672;1.399620;5.367173;0.656691;0.378630;1.169091;2.587825
0,population,5,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
0,population,6,S000007,1.4969377506774193,f8a1cd2b8337c025f4ea45e850bcf936fda702d44d812ebd74d304b28c088a23,12.733932;18.902538;1.670103;2.138419;4.327407;4.960407;3.301374;3.812990;1.306578;6.926434;6.797603;2.010790;5.447598;0.257770;2.164381;5.253199;2.150398;1.946318;4.174478;6.594553;0.117319;0.505416;1.013900;5.485633;0.190915;0.573390;0.714247;1.495526
0,population,7,S000008,1.4958853540645163,e1e6d70a6e9d090f0de49cf0c64f946609252e2d2a6b27f142d017b56fa0b5d3,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;4.713934;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
0,population,8,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
0,population,9,S000010,0.9943142733200001,088709c91f9f37a124136bab4ec3622dae157e65c8cab176ff2d2fbee7ab905a,70.866096;32.048857;2.266176;2.968274;3.355019;2.446575;5.943751;3.737757;0.305224;0.599223;5.830747;2.133037;4.852003;6.227314;2.656589;1.931841;1.284884;3.906572;6.744883;3.799647;0.450632;0.381304;0.726254;4.304159;0.450041;0.488507;1.152535;2.234347
