eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,c12cf9d2b391d68b56c9aa0017c85766f9ebc1ff7727904dfaf64398fd42f6a2,6.515947783000002,valid,True,False,1,2.865715;3.889744;5.239897;4.330821;4.475464;2.783898;5.715431;6.995496;5.256857;6.393347;0.794103;6.742206;2.357595;3.202142;2.352147;6.652808;5.983292;1.305087;5.311851;5.361557;0.279911;0.351050;0.790664;3.020184;0.707628;0.565544;0.844083;1.829680,3,4,5;4;4;3;6;7;5;6;1,7;2;3;2;7;6;1;5;5,0.2799107624653925,0.3510500553032655,0.7906643241175035,3,A16;B16;A16;B16;C16;B16;C16;D16;C16;D16,0.7076276141391388,0.5655443842023989,0.8440833638033152,2,A18;B18;A18;B18;A18;B18;A18;B18;C18;D18
2,0,initial,S000002,df2db9dceac78b1f5d026bac1bfac22ae773a11ed39ad25ab70460e039802e22,6.992359555192305,valid,True,False,1,150.595693;52.481185;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;2.920704;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223,151,52,4;4;4;4;5;3;3;2;4,3;3;4;5;7;6;3;0;4,0.75104485645381,0.26889266283972807,0.31159854974322687,3,L15;M15;M14;M13;M14;M15;L15;L16;L17;M17,0.8028193468796568,0.5361254030263058,1.0821681670496468,1,E8;E9;E10;E9;F9;E9;E10;E11;E10;E9
3,0,initial,S000003,cc251ae7de4e71d3c4ad07cf76b7ca8226d72f7f8c94b0fc5679d029dc94ba20,6.517817323000003,valid,True,False,1,178.736419;16.391913;5.086914;3.362824;2.076183;2.670762;6.368747;5.407912;2.679886;3.677723;4.042380;5.009191;5.442176;3.095328;5.761651;2.908432;6.587041;5.344474;6.267501;3.431000;0.967258;0.546487;0.840081;2.102987;0.667226;0.535067;1.036776;3.746210,179,16,5;3;2;3;6;5;3;4;4,5;5;3;6;3;7;5;6;3,0.9672583815624294,0.5464866141619855,0.8400812399072117,2,M20;M19;L19;L18;L19;L18;K18;L18;M18;M17,0.6672258372062415,0.5350673725720979,1.0367764797494963,4,C1;D1;C1;D1;C1;D1;C1;D1;C1;D1
4,0,initial,S000004,02f5c204ae3534632d4267616594429150807f20598c5264dd807e9b79695c06,6.965240787615387,valid,True,False,1,18.207031;39.716149;6.254951;1.815430;6.046628;3.854597;0.457706;3.055434;1.942461;5.988735;6.471358;0.226393;1.427672;0.174005;2.534111;5.783057;5.645939;3.089077;1.384489;3.964860;0.246849;0.239556;0.457922;3.848951;0.262119;0.478879;1.202571;1.411163,18,40,6;2;6;4;0;3;2;6;6,0;1;0;3;6;6;3;1;4,0.246848551568346,0.23955596978750793,0.4579222556920383,4,C14;B14;A14;B14;A14;B14;C14;B14;A14;B14,0.26211901985340585,0.4788788983127093,1.202571268960905,1,E17;E16;E15;E14;E13;E14;E13;E14;E15;E16
5,0,initial,S000005,5a73f7aa6a2bb14178182e2633536ab171726d1e0274eadd6a3b4847c5030c8d,6.530243759000003,valid,True,False,1,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.595079;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;3.331060;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842,179,38,6;2;5;0;3;2;6;4;7,2;4;6;4;6;3;3;4;0,0.8526005055022351,0.5183864527871741,0.2415291831857035,1,M20;L20;L21;K21;K20;K21;L21;L20;M20;M21,0.529837658926019,0.3047501130306131,0.6531143557834667,4,E15;F15;F14;G14;H14;H13;H12;H13;I13;J13
6,0,initial,S000006,49c2b2df0dbd73b28655b052feeba450a9655a74d92889eeabeaf877b85fa926,6.991467179358491,valid,True,False,1,164.805402;18.230028;5.379356;6.567547;1.531103;5.951225;2.488152;2.967371;6.808396;0.132025;1.274307;6.619325;5.285816;0.562339;2.529336;2.652327;4.437970;2.294578;3.332429;4.476997;0.566473;0.571620;1.305334;5.129868;0.933333;0.327121;0.717461;4.902312,165,18,5;7;2;6;2;3;7;0;1,7;5;1;3;3;4;2;3;4,0.5664728955265798,0.5716199789406047,1.3053343096203507,5,L8;K8;K9;K8;L8;L9;L8;L7;M7;M6,0.9333326269408785,0.32712119999950573,0.7174607519158596,5,C14;D14;C14;D14;C14;D14;C14;B14;C14;B14
7,0,initial,S000007,e00b60f44582e02a4a15211c8aa659b6171475c7457b3744ac2ce3af296ba7d2,6.978098695372551,valid,True,False,1,106.081673;13.831313;2.761933;3.099361;4.546274;1.323498;6.105566;2.962390;6.385159;0.651730;4.298981;6.770879;4.255713;3.609205;5.816851;1.532269;4.255690;4.927489;1.674164;6.439310;0.663148;0.206669;0.279111;1.082057;0.645131;0.403263;0.687523;2.319385,106,14,3;3;5;1;6;3;6;1;4,7;4;4;6;2;4;5;2;6,0.6631480576203468,0.20666891589797493,0.2791114284800425,1,I12;I13;I12;H12;G12;F12;E12;E11;E12;E13,0.645131401226772,0.40326323255793617,0.687522855218317,2,B22;C22;B22;A22;B22;A22;B22;C22;B22;A22
8,0,initial,S000008,b92bbde2a061baebb9e219efe78ed72fab789e4929d1a4f9f727fb402a69f77b,6.504513465965514,valid,True,False,2,133.770436;9.212906;5.779015;3.902393;4.078006;6.040339;0.330874;5.034280;5.967479;2.496347;3.586570;3.091466;4.578326;5.321923;6.082234;2.785604;2.378628;3.267017;2.808012;4.109327;0.613545;0.508868;0.887769;4.096378;0.384968;0.315373;0.680410;5.137834,134,9,6;4;4;6;0;5;6;2;4,3;5;5;6;3;2;3;3;4,0.6135454280859334,0.5088681111594197,0.887768785419373,4,K2;L2;K2;L2;M2;L2;L1;M1;L1;K1,0.38496773159144737,0.31537311106743215,0.6804097351045567,5,B12;C12;D12;C12;B12;C12;B12;C12;D12;C12
9,0,initial,S000009,138cbe4e1e875824bc5b7617e36af9ed5a09c8cfce0b8c8e4d2eaf92e703c468,7.012913324490564,valid,True,False,1,36.646082;147.323504;5.357680;5.580585;4.813111;6.873120;3.894373;5.105816;5.750609;6.514292;6.587033;0.095810;3.647132;1.492319;4.554740;1.263680;0.482535;6.827468;5.069312;6.991633;0.934304;0.216154;1.120028;2.272963;0.224192;0.480760;1.484357;1.004107,37,147,5;6;5;7;4;5;6;7;7,0;4;1;5;1;0;7;5;7,0.9343036530385702,0.21615413816451406,1.1200277086445065,2,E14;F14;G14;G13;G12;H12;G12;F12;E12;E13,0.2241920342216257,0.4807598222331059,1.4843565293674497,1,L11;M11;M10;M11;M12;M11;L11;L12;K12;K13
10,0,initial,S000010,cd9e1f3505f9c443ae1cbbbda0c3f03c20d28232f7804e2de4c812753128c581,6.978731630830189,valid,True,False,1,82.719720;44.430572;0.529996;4.714717;3.037999;4.995968;3.547850;2.603488;0.696583;6.595806;6.039330;2.658719;5.353776;2.888169;4.292041;3.252817;4.312792;0.232956;5.385584;6.963142;0.471560;0.413262;0.429793;1.373069;0.660828;0.535295;1.350432;2.095847,83,44,1;5;3;5;4;3;1;7;6,3;5;3;4;3;4;0;5;7,0.47155999938756166,0.4132620656330739,0.42979334687081794,1,G19;F19;E19;F19;E19;E18;F18;E18;E17;E16,0.6608276507477916,0.5352953343135038,1.350432301434202,2,E20;E21;F21;E21;E22;F22;F21;F20;G20;G19
