generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,6.515947783000002,c12cf9d2b391d68b56c9aa0017c85766f9ebc1ff7727904dfaf64398fd42f6a2,2.865715;3.889744;5.239897;4.330821;4.475464;2.783898;5.715431;6.995496;5.256857;6.393347;0.794103;6.742206;2.357595;3.202142;2.352147;6.652808;5.983292;1.305087;5.311851;5.361557;0.279911;0.351050;0.790664;3.020184;0.707628;0.565544;0.844083;1.829680
0,population,1,S000002,6.992359555192305,df2db9dceac78b1f5d026bac1bfac22ae773a11ed39ad25ab70460e039802e22,150.595693;52.481185;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;2.920704;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
0,population,2,S000003,6.517817323000003,cc251ae7de4e71d3c4ad07cf76b7ca8226d72f7f8c94b0fc5679d029dc94ba20,178.736419;16.391913;5.086914;3.362824;2.076183;2.670762;6.368747;5.407912;2.679886;3.677723;4.042380;5.009191;5.442176;3.095328;5.761651;2.908432;6.587041;5.344474;6.267501;3.431000;0.967258;0.546487;0.840081;2.102987;0.667226;0.535067;1.036776;3.746210
0,population,3,S000004,6.965240787615387,02f5c204ae3534632d4267616594429150807f20598c5264dd807e9b79695c06,18.207031;39.716149;6.254951;1.815430;6.046628;3.854597;0.457706;3.055434;1.942461;5.988735;6.471358;0.226393;1.427672;0.174005;2.534111;5.783057;5.645939;3.089077;1.384489;3.964860;0.246849;0.239556;0.457922;3.848951;0.262119;0.478879;1.202571;1.411163
0,population,4,S000005,6.530243759000003,5a73f7aa6a2bb14178182e2633536ab171726d1e0274eadd6a3b4847c5030c8d,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.595079;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;3.331060;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842
0,population,5,S000006,6.991467179358491,49c2b2df0dbd73b28655b052feeba450a9655a74d92889eeabeaf877b85fa926,164.805402;18.230028;5.379356;6.567547;1.531103;5.951225;2.488152;2.967371;6.808396;0.132025;1.274307;6.619325;5.285816;0.562339;2.529336;2.652327;4.437970;2.294578;3.332429;4.476997;0.566473;0.571620;1.305334;5.129868;0.933333;0.327121;0.717461;4.902312
0,population,6,S000007,6.978098695372551,e00b60f44582e02a4a15211c8aa659b6171475c7457b3744ac2ce3af296ba7d2,106.081673;13.831313;2.761933;3.099361;4.546274;1.323498;6.105566;2.962390;6.385159;0.651730;4.298981;6.770879;4.255713;3.609205;5.816851;1.532269;4.255690;4.927489;1.674164;6.439310;0.663148;0.206669;0.279111;1.082057;0.645131;0.403263;0.687523;2.319385
0,population,7,S000008,6.504513465965514,b92bbde2a061baebb9e219efe78ed72fab789e4929d1a4f9f727fb402a69f77b,133.770436;9.212906;5.779015;3.902393;4.078006;6.040339;0.330874;5.034280;5.967479;2.496347;3.586570;3.091466;4.578326;5.321923;6.082234;2.785604;2.378628;3.267017;2.808012;4.109327;0.613545;0.508868;0.887769;4.096378;0.384968;0.315373;0.680410;5.137834
0,population,8,S000009,7.012913324490564,138cbe4e1e875824bc5b7617e36af9ed5a09c8cfce0b8c8e4d2eaf92e703c468,36.646082;147.323504;5.357680;5.580585;4.813111;6.873120;3.894373;5.105816;5.750609;6.514292;6.587033;0.095810;3.647132;1.492319;4.554740;1.263680;0.482535;6.827468;5.069312;6.991633;0.934304;0.216154;1.120028;2.272963;0.224192;0.480760;1.484357;1.004107
0,population,9,S000010,6.978731630830189,cd9e1f3505f9c443ae1cbbbda0c3f03c20d28232f7804e2de4c812753128c581,82.719720;44.430572;0.529996;4.714717;3.037999;4.995968;3.547850;2.603488;0.696583;6.595806;6.039330;2.658719;5.353776;2.888169;4.292041;3.252817;4.312792;0.232956;5.385584;6.963142;0.471560;0.413262;0.429793;1.373069;0.660828;0.535295;1.350432;2.095847
1,survivors,0,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
1,survivors,1,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
1,survivors,2,S000011,7.046730169080002,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff,164.805402;18.230028;5.379021;6.689277;1.531103;6.835961;2.488152;5.190406;6.778953;6.665244;1.274307;0.253017;3.590897;0.562339;4.519089;2.629958;4.437970;2.294578;3.332429;4.476997;0.566473;0.568395;1.305334;2.140552;0.933333;0.327830;0.717461;4.902312
1,survivors,3,S000020,7.04185141717647,8ace47cd856d350b53fa96cb9d6c81e9e0e01a33addf2b266ec117608c6afbbd,17.702344;39.716149;6.254951;1.815430;6.046628;1.387410;0.383755;3.055434;1.942461;6.005294;6.471358;0.226393;1.427672;0.174005;2.429289;1.542349;5.645939;3.081216;1.384489;3.964860;0.247904;0.239556;0.457922;3.823721;0.262119;0.478879;1.231187;1.445670
1,survivors,4,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175,36.646082;147.323504;5.358015;5.557219;4.813111;6.435941;3.894373;2.882781;5.780034;0.075464;6.587033;6.501885;5.342051;1.492319;2.564986;1.286049;0.482535;6.827468;5.069312;6.991633;0.934304;0.219888;1.120028;5.262259;0.185662;0.480051;1.484357;1.004107
