generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000006,6.991467179358491,49c2b2df0dbd73b28655b052feeba450a9655a74d92889eeabeaf877b85fa926
0,1,S000009,7.012913324490564,138cbe4e1e875824bc5b7617e36af9ed5a09c8cfce0b8c8e4d2eaf92e703c468
0,2,S000006,6.991467179358491,49c2b2df0dbd73b28655b052feeba450a9655a74d92889eeabeaf877b85fa926
0,3,S000010,6.978731630830189,cd9e1f3505f9c443ae1cbbbda0c3f03c20d28232f7804e2de4c812753128c581
0,4,S000005,6.530243759000003,5a73f7aa6a2bb14178182e2633536ab171726d1e0274eadd6a3b4847c5030c8d
0,5,S000005,6.530243759000003,5a73f7aa6a2bb14178182e2633536ab171726d1e0274eadd6a3b4847c5030c8d
0,6,S000002,6.992359555192305,df2db9dceac78b1f5d026bac1bfac22ae773a11ed39ad25ab70460e039802e22
0,7,S000002,6.992359555192305,df2db9dceac78b1f5d026bac1bfac22ae773a11ed39ad25ab70460e039802e22
0,8,S000007,6.978098695372551,e00b60f44582e02a4a15211c8aa659b6171475c7457b3744ac2ce3af296ba7d2
0,9,S000004,6.965240787615387,02f5c204ae3534632d4267616594429150807f20598c5264dd807e9b79695c06
1,0,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291
1,1,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
1,2,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291
1,3,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
1,4,S000011,7.046730169080002,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff
1,5,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175
1,6,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175
1,7,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175
1,8,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
1,9,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
2,0,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291
2,1,S000024,7.055993434823532,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25
2,2,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175
2,3,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
2,4,S000011,7.046730169080002,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff
