eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,1e259542a9f1216850394a24b424e547782934cabbdec0fd5388cf9c2920a69a,1.5137284453392854,valid,True,False,1,28.106118;182.704580;6.969797;5.353288;6.815602;4.979061;2.477291;2.906508;2.512408;2.885838;0.602877;2.247929;1.802479;6.293147;5.000843;1.657533;6.881255;5.057369;2.981917;6.465910;0.924572;0.369000;1.441521;3.884032;0.844735;0.521281;0.387748;2.517122,28,183,7;5;7;5;2;3;3;3;1,2;2;6;5;2;7;5;3;6,0.9245722105132479,0.3690002079629896,1.4415209183163127,4,D18;C18;D18;C18;D18;C18;D18;C18;D18;C18,0.8447349269620077,0.5212808327794144,0.38774846288752507,3,M4;M3;L3;M3;M4;M3;M4;M3;M4;L4
2,0,random,S000002,fe0f71411ef5cffb583a4b2b3bb7791c00628e09bf1f552b5cb29cfeb4416fee,1.5219266563728815,valid,True,False,1,187.510515;177.457791;2.105144;4.718281;2.384143;4.562509;5.485420;1.706455;2.045285;3.181742;0.020047;6.683419;0.766577;1.810979;5.195301;5.122829;0.277505;4.998466;6.438391;1.571375;0.921534;0.484866;0.474468;4.547141;0.642676;0.210227;0.674374;2.102505,188,177,2;5;2;5;5;2;2;3;0,7;1;2;5;5;0;5;6;2,0.9215340748916235,0.48486607696001605,0.47446813861262577,5,M9;M8;M7;M8;M7;M8;M7;M8;L8;M8,0.642676075689842,0.21022719644835772,0.6743737335777273,2,M19;M18;M17;M18;M19;M20;L20;K20;K21;L21
3,0,random,S000003,79fd54f8e9d41b1c31836bad526150e26bf8d1f546cc1f15a8246faceb6356bc,0.0,valid,True,False,1,107.946649;31.134693;6.484014;6.623811;4.025168;5.776821;5.726577;1.477723;1.644158;3.355828;5.127547;1.051267;2.060242;2.154998;1.007859;6.826600;5.351061;5.551908;6.284105;4.125583;0.727685;0.460802;1.465583;5.017584;0.859273;0.250106;0.787982;1.777802,108,31,6;7;4;6;6;1;2;3;5,1;2;2;1;7;5;6;6;4,0.727685400921051,0.46080160474349,1.4655834360205933,5,I14;I13;I12;J12;J11;K11;K10;L10;K10;L10,0.85927316588738,0.2501063397488224,0.7879818025897429,2,D9;C9;B9;A9;B9;C9;D9;C9;B9;A9
4,0,random,S000004,d8828d64494e5190aefaabac06f1673ddae76fe8b911bd4c926a13c8e3a41d1a,4.496320610608695,valid,True,False,2,79.427018;118.652017;4.373634;5.518973;3.459360;1.566146;3.033310;4.013082;2.485284;2.829414;1.694637;5.810154;4.161174;1.292581;1.929822;3.071796;1.477530;1.222663;6.663909;2.155866;0.251210;0.401653;1.307518;3.430803;0.433499;0.542243;0.666909;4.661596,79,119,4;6;3;2;3;4;2;3;2,6;4;1;2;3;1;1;7;2,0.2512096130800703,0.4016526688668266,1.3075181805562832,3,G15;H15;H14;H15;H14;H15;I15;I14;I15;I14,0.4334989813929453,0.542242845362308,0.6669085945495317,5,J16;J17;I17;H17;H16;H15;G15;G14;F14;G14
5,0,random,S000005,b45d53e9af90219cda48570d9b575d17e6e8e2d8e0cc23a0b70e5928bd905551,1.4935100209354835,valid,True,False,1,15.484918;36.466686;4.895590;4.847867;4.728054;2.831871;0.614789;2.299955;0.176818;2.950417;4.065428;1.417704;1.094264;1.402008;0.218288;3.960805;3.077270;0.082609;3.370691;1.649004;0.162246;0.545034;0.874106;2.775248;0.552253;0.395741;1.046932;4.439427,15,36,5;5;5;3;1;2;0;3;4,1;1;1;0;4;3;0;3;2,0.1622458784135567,0.5450336792124095,0.8741058320531061,3,B9;C9;D9;C9;D9;C9;B9;A9;B9;A9,0.5522532608979293,0.3957406066697657,1.046931934600319,4,E13;E12;E13;E12;E11;E12;E11;E10;E11;F11
6,0,random,S000006,2e12b66cb7f4956fa68e6967578850371f08166c902866b1494691ba0b45b1ee,1.0098853455636367,valid,True,False,1,32.350799;162.614162;0.742372;6.400078;6.858950;5.450636;1.047235;6.665974;6.712480;3.766215;6.510995;3.136956;4.789127;4.450718;3.043651;4.664956;5.233296;3.840214;6.592751;0.059261;0.312771;0.557130;0.450968;1.762736;0.741214;0.255334;0.666198;2.026997,32,163,1;6;7;5;1;7;7;4;7,3;5;4;3;5;5;4;7;0,0.3127708116428108,0.5571301845951958,0.45096841794707754,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.7412136952369721,0.2553340419351105,0.6661975746055846,2,L6;L7;K7;K6;L6;K6;K7;K6;K5;L5
7,0,random,S000007,8be7ce9b6ae41e54a4fe1f01e5fb07ec633ea117967dcafd3691f4f0d7e73e59,1.4994620454,valid,True,False,1,94.209837;82.075029;6.468351;0.041629;1.370353;1.218378;1.062351;2.434475;2.171510;4.414689;4.602940;6.227729;3.273751;5.036894;3.201185;0.294002;2.270930;1.260335;3.066952;4.571386;0.364869;0.445184;1.411952;3.547032;0.811652;0.588397;1.244131;2.457632,94,82,6;0;1;1;1;2;2;4;5,6;3;5;3;0;2;1;3;5,0.364868644372771,0.4451842837386767,1.4119515742258393,4,H12;H11;I11;H11;G11;H11;H12;H11;G11;H11,0.8116521447826819,0.5883971259845914,1.24413059178747,2,G18;G17;G18;F18;F19;G19;G18;F18;F19;E19
8,0,random,S000008,301b105d13f87e2f627f3b442fe8cb5bec4c978efe8027e9e7ecb519e071876b,1.4985009799354834,valid,True,False,1,97.542774;121.685057;1.217550;6.003733;6.095548;5.925851;0.728378;1.533100;0.962068;0.400862;1.686077;0.090236;3.494885;0.617340;2.881968;4.960118;3.482051;3.921945;6.687763;5.084549;0.415747;0.235921;1.253037;3.920298;0.419107;0.428408;0.398156;5.080888,98,122,1;6;6;6;1;2;1;0;2,0;3;1;3;5;3;4;7;5,0.41574698885115746,0.23592060344098892,1.2530369233212206,4,H16;G16;F16;F15;F16;G16;F16;G16;H16;H17,0.4191065670022601,0.42840806795496866,0.3981563348704858,5,J4;K4;K3;K4;K3;K4;K3;L3;K3;K4
9,0,random,S000009,22823a80b3ae1258025c82bfbfcef9eb33f23c58df7ba245cf9586601dc529f2,2.0006067273939396,valid,True,False,1,20.698843;109.767746;4.973866;6.253423;4.613703;1.521658;6.548710;3.534309;4.770639;1.726074;4.593178;3.527798;3.077693;6.084216;6.608211;1.761205;6.873123;1.258162;3.525848;1.670769;0.480628;0.354641;0.704604;5.380725;0.988343;0.328257;0.346171;4.273041,21,110,5;6;5;2;7;4;5;2;5,4;3;6;7;2;7;1;4;2,0.48062754636157423,0.3546409617367696,0.704603840363601,5,C20;D20;C20;D20;C20;D20;C20;D20;C20;D20,0.9883425228910071,0.32825665951205873,0.3461710395331641,4,I16;J16;J15;J14;J15;J14;J15;I15;J15;J14
10,0,random,S000010,3c2d4415b281faa446568e45fd323e851b0faf2263ada1f79db11bc457dcbf5d,0.9936094377,valid,True,False,1,117.470331;10.455774;1.851297;3.473315;6.841288;3.178693;0.597016;5.105852;0.754440;5.775886;5.798387;6.242975;5.930828;1.147331;2.005665;3.254460;6.789791;6.262841;6.518443;4.977223;0.131499;0.442210;0.999956;2.293133;0.266057;0.442130;0.713227;4.869615,117,10,2;3;7;3;1;5;1;6;6,6;6;1;2;3;7;6;7;5,0.13149898165667398,0.4422097144207284,0.9999562213968343,2,J14;J13;J12;J13;J12;I12;H12;G12;F12;G12,0.2660567274318907,0.44212968095620275,0.7132272973289928,5,B14;A14;B14;C14;B14;C14;D14;C14;D14;C14
