timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920351587,-8.600000353103374,M21,0.5646424931630929,0.8253356013851199,1.4521242652065834e-07,2.9967504690645064e-08,1.482723849993701e-07,-4.5424556482394055e-10,-1.3349857371922267e-06,1.7770003341472702e-05,1.7820078722453996e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10000035310337752,False,0,0,0,1.482723849993701e-07,-4.5424556482394055e-10,0.0,0.0,0.0,0,0.0,0
0.50953874,-4.329715597381315,-8.431089681156562,M21,0.5380808344586333,0.8428932409193174,0.4999913134212126,0.00010395633065743426,0.49999132422831893,-0.039520235020073305,-0.07824017030964796,-0.007139962815326157,0.07856528062119399,-4.3302032078554396,-7.640178754312849,M20,0.430568187095501,0.9025580514633359,0.0,0.0,0.0,0.0,-4.067862033131843,-1.3485863168115377,L13,-0.17231173150438123,0.9850424697371998,1.001758293359547,-0.5983612911243674,1.1668572804892003,-1.9208794087171555,0.06368290441387803,0.040911077153908515,False,0,0,0,0.49999132422831893,-0.039520235020073305,0.1541540502739233,0.5834286402446002,0.0,0,0.0,0
1.009560845,-4.223350648904035,-8.206508923120655,M21,0.5330914260118649,0.8460576407738466,0.5000003550946104,4.264573369439084e-08,0.5000003550946122,-9.358541745583624e-10,-1.2540104528764955e-06,1.7805919105788222e-05,1.7850022336619008e-05,-4.306493931847005,-7.388164369243083,M20,0.650302299759062,0.7596755352965338,0.13922847321471643,0.8920270643831696,0.9028271436691281,0.6908667087554932,-3.7280654351170717,-1.8117639302387796,L14,-0.5188880996422243,0.8548421725966034,0.37862086796055294,-1.1133381614738647,1.1759573221206658,-1.518892201129347,0.011816551888546467,0.07255736235208365,False,0,0,0,0.5000003550946122,-9.358541745583624e-10,0.1570879163409333,1.039392232894897,0.9028271436691281,0,0.0,0
1.5096216390000001,-4.1123884419424055,-7.98476020905239,M20,0.5131869097101612,0.8582768758980405,0.49997404908868737,0.0005023797610643754,0.49997430148714794,-0.11856072095781683,-0.05927841360200856,-0.004089077046276024,0.05941928029066975,-4.232221620011864,-7.091077069195717,M19,0.6163059659784426,0.787506797621061,0.11097552540697109,0.44822171947673795,0.46175564647336675,0.4104793071746826,-3.4086166884435602,-1.9493186869003083,L14,-0.20241523369247896,0.9792997871791963,1.0057512833905058,-0.43432037348871244,1.0955226290994742,-0.011960864067077637,0.046712922216545216,0.15168150975292183,False,0,0,0,0.49997430148714794,-0.11856072095781683,0.1187884172905847,0.7786391377864205,0.46175564647336675,0,0.0,0
2.019567299,-3.988283217332158,-7.76430933812606,L20,0.5004454948582947,0.8657680443832547,0.5000123847738659,-0.00012454090102917426,0.5000124002839176,0.05263157894736836,-1.1430058032207382,-0.00084547701925179,1.1430061159187535,-4.227121459218769,-6.8892396140565415,M19,0.7565228295316814,0.6539672838891702,-0.05585065968267244,0.3820385313508545,0.38609938568159824,0.881960391998291,-3.2094781928844727,-1.801835843161432,K14,0.4459764067668201,0.895044716540663,0.4055402828236021,0.8291207020804126,0.9229864893978478,1.9136006012558937,0.02956113901236801,0.15707812660795173,False,0,0,0,0.5000124002839176,0.05263157894736836,2.1249064765608234,0.654542937539723,0.38609938568159824,0,0.0,0
2.5295401560000004,-3.86431193877181,-7.543193596527364,L20,0.5147632899825137,0.8573323482089932,0.5000262502576005,-0.0006774156653901464,0.5000267091252828,0.11856071405715196,0.05927601141443827,-0.004087749853364579,0.05941679247542986,-4.309463189025024,-6.730198754043842,M19,0.9166458804066713,0.39970030014184177,-0.24047796702128643,0.258956257113816,0.3533949571245856,1.4633584022521973,-3.2245110404598814,-1.5548136188656148,K13,0.9063617541895563,0.422502509510216,-0.6584566959772165,0.35101817159262305,0.7461762374033768,3.826395869255066,0.033236521043584766,0.1768873985046977,False,0,0,0,0.5000267091252828,0.11856071405715196,2.1247980330124183,0.5497855972639811,0.3533949571245856,0,0.0,0
3.02957781,-3.7539903580494656,-7.321108321960166,L20,0.5397453494929401,0.8418283421814173,0.5000259752849915,-0.0004425321792233816,0.5000261711095096,0.11856072072126325,0.05928336584680364,-0.0040914712052008044,0.059424385589999594,-4.481236229690347,-6.675485579475144,M19,0.9986959277343277,0.05105334393426748,-0.3996799780028404,-0.011595561301058765,0.3998481484991991,1.3115498621995059,-3.5309706448673697,-1.4063535005554024,L13,0.9860054812073012,0.16671290000824285,-0.4375079209310906,0.0783052357222247,0.44446022411342795,1.5788507461547852,0.05880611479239217,0.22247893726938128,False,0,0,0,0.5000261711095096,0.11856072072126325,1.5185085581046721e-05,0.4221541863063135,0.3998481484991991,0,0.0,0
3.5394650530000002,-3.6538074864819468,-7.088808463471844,L19,0.561811253242869,0.8272654445393277,0.5000260854366225,-0.0007953353635369864,0.5000267179615636,0.11856071140248826,0.05928370038802202,-0.004091334701525776,0.059424709939020076,-4.518310201723429,-6.869703301459535,M19,-0.5736258391938173,0.8191174498258408,0.4531032583965544,-0.2806192236172844,0.5329631426591732,6.6734136355428175,-3.944661088337403,-1.3331468571523892,L13,0.9963024420286976,0.08591533045768748,-0.8252701967303722,0.14339939103580557,0.8376361280179043,0.025217533111572266,0.05287807918200116,0.14183631720194878,False,0,0,0,0.5000267179615636,0.11856071140248826,6.361191124801635e-07,0.6852996353385388,0.5329631426591732,0,0.0,0
4.03948758,-3.564901672556077,-6.856757080997145,L19,0.5722118365737746,0.820105855413824,0.5000090133436671,-0.00020627884375415406,0.5000090558938596,0.039520239806417036,0.019758072657819432,-0.00044032113790840006,0.0197629784662171,-4.293056681433201,-6.6682098191478625,M19,0.44647399714753816,0.894796608102143,0.26740085889787935,0.6351605687762696,0.6891532249561906,2.466791790483236,-3.959872363022973,-1.5446690265687364,L13,-0.7166560214905456,0.6974268039452904,0.15511860851051829,-0.9389973387963746,0.951723586433011,1.9091256658302047,0.02525343290119153,0.0021700518524432333,False,1,0,0,0.5000090558938596,0.039520239806417036,0.0793198892673149,0.8204384056946008,0.6891532249561906,0,0.0,0
4.549498645,-3.478438217422435,-6.6189901105631845,L19,0.5728922657463161,0.8196306801524841,0.4999913518956189,0.00012660461664884548,0.49999136792462484,-0.03952024017309762,-0.019760553449188124,-0.00043814680481950937,0.01976541032310724,-4.180495885590472,-6.2898197782719265,M19,0.5815843698647007,0.8134860912941776,0.2819958825830682,0.8247748829521662,0.8716508964846895,-0.36989569664001465,-4.06073255189693,-2.027746196087443,L14,-0.840275917777921,0.5421590006653699,-0.40710842717140316,-0.9000307776565863,0.987822186531105,-0.9356808662414551,0.0016598499057067784,0.025395432727249534,False,0,0,0,0.49999136792462484,-0.03952024017309762,4.7682433912279195e-06,0.9297365415078973,0.8716508964846895,0,0.0,0
5.049504776,-3.391350440321283,-6.3867938817026495,L19,0.5640160780823072,0.8257638062205356,0.4999916452962263,0.00024544395222131365,0.499991705539963,-0.039520240969621916,-0.01975995370792939,-0.0004391513246619802,0.01976483302295936,-4.287113423276045,-6.012943116318925,M18,0.9641946922670395,0.2651953909932618,-0.7696915260844683,0.07133473501282239,0.7729900967965809,4.443974941968918,-4.03153140702373,-1.837863159212135,L14,0.7192268794163295,0.694775284480564,0.07876333682337311,0.6047489059689348,0.6098564605693504,-1.640939374768049,0.02157805106570443,0.22064706068169282,False,0,0,0,0.499991705539963,-0.039520240969621916,1.1545861382255276e-06,0.6914232786829657,0.7729900967965809,0,0.0,0
5.5496250190000005,-3.2946577010655167,-6.157929888035383,K18,0.5398451531622932,0.8417643438673019,0.4999740565545118,0.0005608331890423757,0.4999743711045998,-0.11856071931238388,-0.059273180310937174,-0.004089334230289116,0.05941407710820631,-4.537591922409119,-6.258073344462144,M18,-0.8596376070431121,0.5109042812085175,-0.11942409469106963,-0.8205535494850213,0.8291985540057635,3.537972638074711,-4.025847057540287,-1.5338922024204436,L13,0.7302233149022341,0.6832085409106011,-0.03711798927733767,0.5573321375869855,0.5585667880524863,0.4166102409362793,0.057976190222771784,0.4969619843652513,False,0,0,0,0.4999743711045998,-0.11856071931238388,0.07927942257927542,0.6938826710291248,0.8291985540057635,0,0.0,0
6.059509494,-3.1823151030947616,-5.930739649982332,K18,0.5143058095617341,0.8576068646240028,0.49997406534780775,0.0003797747819599129,0.4999742095841534,-0.11856071858092511,-0.05927392996408865,-0.004087336412261954,0.05941468751356595,-4.452303896968733,-6.700274345554991,M19,-0.6266430556558606,0.779306410084176,0.19378007780085582,-0.8817857635464765,0.9028271436691235,-0.49704670906066895,-3.979870187710918,-1.348963992953791,L13,0.5564284377488109,0.8308955371551936,0.3363002908050028,0.5565994569007859,0.6503082661459711,-1.52871772646904,0.06011028301614507,0.7349428218808862,False,0,0,0,0.4999742095841534,-0.11856071858092511,1.197144430882699e-06,0.7765677049075473,0.9028271436691235,0,0.0,0
6.559529341,-3.059585778920917,-5.714708876855694,K18,0.49054204939407214,0.8714175220727609,0.499974043790713,0.0007953557788389354,0.4999746764139687,-0.11856071339225074,-0.059281071528464596,-0.004088290431979068,0.05942187779108926,-4.346144004373347,-7.138857905483334,M19,-0.6021779593861276,0.798361888637953,0.24806388823620296,-0.8680790048716158,0.9028271436691291,0.21988511085510254,-3.896654514456544,-0.9347316179124713,L13,0.7105923335405294,0.70360396212175,-0.00891257381913757,0.9017665760347826,0.9018106184923622,0.9778058528900146,0.054972652112093456,1.1692270640078932,False,0,0,0,0.4999746764139687,-0.11856071339225074,1.4379984247533333e-05,0.9023188810807456,0.9028271436691291,0,0.0,0
7.059605541,-2.9247362778117596,-5.506037795961386,K18,0.46465887896057706,0.8854897662888381,0.4999740900568955,0.0006190569105548882,0.4999744733080672,-0.11856071743082625,-0.059275035146402456,-0.004088723472178686,0.059415885512539415,-4.200383292527268,-7.56600098900587,M20,-0.572125034510356,0.8201664129227214,0.31178767420911413,-0.8472811207368114,0.9028271436691278,0.08560538291931152,-3.9908228946699134,-0.5091969220654674,L12,0.8141652401955007,0.5806332419500304,-0.26845710529239675,0.779222441068429,0.8241703889649362,0.493927001953125,0.05892467587454142,1.6729576271265278,False,0,0,0,0.4999744733080672,-0.11856071743082625,1.198273093149842e-05,0.8634987663170319,0.9028271436691278,0,0.0,0
7.559621169,-2.777832484225735,-5.305669937933999,K17,0.43837240016041257,0.8987934349875696,0.49997405388604343,0.0004425550677446821,0.49997424975115695,-0.11856072129760176,-0.05927983623809567,-0.004089511455799165,0.059420729449936524,-4.104155481493,-7.819167999868107,M20,-0.5663619666602838,0.8241566129812316,0.0,0.0,0.0,0.0,-3.964704482136217,-0.5870664202822705,L12,-0.40741840992474443,0.9132416105579032,0.19405545280313685,-0.6467850819898435,0.6752691767341665,-4.4006043672561646,0.05892467586064942,2.0919720618659388,False,0,0,0,0.49997424975115695,-0.11856072129760176,9.687571999467098e-06,0.33763458836708327,0.0,0,0.0,0
8.069811139999999,-2.616081428689474,-5.110547235015504,J17,0.4111651244917409,0.9115608813463026,0.49996288894960667,0.00037362305023677655,0.49996302855413255,-0.1578947368421053,-0.059276328113064686,-0.004089997651572878,0.059417263108944816,-4.104155481493,-7.819167999868107,M20,-0.5663619666602838,0.8241566129812316,0.0,0.0,0.0,0.0,-3.8765666109746646,-0.9985407619371207,L13,-0.59169925574477,0.8061587875543411,0.715458633085162,-1.1028052585134562,1.3145571474306545,2.7103854157030582,0.06011028302811905,2.3404677371585367,False,0,0,0,0.49996302855413255,-0.1578947368421053,6.794216250298811e-06,0.6572785737153273,0.0,0,0.0,0
8.579625945999998,-2.4432521384552723,-4.925849546201837,J17,0.3836412116083286,0.9234822254677364,0.49997406831679736,0.0006190124034209099,0.49997445151287995,-0.11856071743006912,-0.05927410195381635,-0.004090708304566384,0.05941509115422161,-3.818652294526838,-7.343220957557074,L20,0.428345998640054,0.9036147992640752,0.9028271436691284,0.9028271436691284,1.2767903910554441,-0.5176591873168945,-3.2723112950679005,-1.6696494741294559,K13,-0.40312782212969667,0.915143682175082,1.1759573221206665,-1.1759573221206665,1.663054793714993,0.02225637435913086,0.05999172232266936,2.031260528925562,False,0,0,0,0.49997445151287995,-0.11856071743006912,4.260281768288764e-06,1.4699225923852186,1.2767903910554441,0,0.0,0
9.089527517999999,-2.260754834727866,-4.750670104022423,J17,0.36130603960360186,0.9324472884539391,0.49997406630198266,0.0003797990403466567,0.499974210556755,-0.11856071857941149,-0.059276178714385466,-0.004088571228545337,0.0594170158933504,-3.339208736863811,-6.7491152870104,K19,0.4384316224155148,0.8987645478467091,0.9028271436691284,0.9028271436691284,1.2767903910554441,0.10802328586578369,-2.6532802902440302,-2.324182453236501,K14,-0.3884949621283573,0.921450847523017,1.1759573221206665,-1.1759573221206665,1.663054793714993,0.08899927139282338,0.04813565099402206,1.52086898971299,False,0,0,0,0.499974210556755,-0.11856071857941149,3.7747267992072833e-06,1.4699225923852186,1.2767903910554441,1,0.5051046638604649,1
9.599497917999999,-2.0699954301704446,-4.583745703101524,J17,0.3457241285603711,0.9383362014386515,0.4999916406651916,0.00026517166715034346,0.4999917109823753,-0.039520240955221234,-0.01975877571563375,-0.00043734708184692484,0.019763615313264878,-3.0158847420328607,-6.150803105633295,K18,0.6093971470783105,0.7928651317423513,0.3297450875910979,0.9028271436691284,0.9611600668651491,1.457202434539795,-2.0031704704986426,-2.946168889509924,J15,-0.35773390469044847,0.9338235665450542,1.1759573221206665,-1.1759573221206665,1.663054793714993,0.2062779664993286,0.033315561780085545,0.8889397169047908,False,0,0,0,0.4999917109823753,-0.039520240955221234,0.07775627875673863,1.312107430290071,1.663054793714993,1,0.5051046638604649,0
10.099526602,-1.87939078768961,-4.424315475408923,I17,0.3364924114992776,0.9416861775573336,0.49999161441358303,0.00020640375877670203,0.49999165701680737,-0.03952024130598793,-0.0197579003312275,-0.00043984773592853647,0.019762795640534292,-2.9257093293901497,-5.478760082095729,K18,0.6274049120745023,0.7786931849610513,0.2998298153525658,0.9028271436691284,0.9513121304388538,-0.725700855255127,-1.2729281684307303,-3.3420405073529915,I15,-0.14197925165233038,0.9898696338913747,1.1759573221206665,-0.3048469179257163,1.2148280811777514,0.9519092738628387,0.019641559517458163,0.4906111457821134,False,0,0,0,0.49999165701680737,-0.03952024130598793,1.639251420595785e-06,1.0830701058083025,1.2148280811777514,1,0.5051046638604649,0
10.609638389999999,-1.681267921078061,-4.267033129231365,I16,0.3132824741165312,0.9496599872641576,0.4999740803828233,0.0003798111359004097,0.49997422464678,-0.11856071857338707,-0.059276585995591026,-0.004089060434038236,0.0594174558738921,-2.534640119584057,-4.92334171475261,J17,0.3960621958978901,0.9182236857000267,0.9028271436691284,0.9028271436691284,1.2767903910554441,-0.9234225749969482,-1.3621865085622544,-2.9570385046881587,I15,0.8157993381754342,0.5783350584501372,-0.6279915895859123,0.9942344727772046,1.1759573221206656,2.2593144746497273,0.04908413453232763,0.326561688251934,False,0,0,0,0.49997422464678,-0.11856071857338707,0.07773719636794167,1.2263738565880549,1.2767903910554441,0,0.0,0
11.119541635,-1.4732909606509035,-4.122181980908645,I16,0.2846031205051112,0.9586454317409996,0.49997402816253794,0.0007953710223737864,0.499974660810063,-0.11856071338470704,-0.059277544497695615,-0.004090657582068628,0.059418522037576964,-2.238988731202621,-4.500658416167907,J17,0.5628426272240705,0.8265640791732399,0.2971253743255975,0.7544986295785705,0.8108955975364939,1.3990557193756104,-1.7884823743266034,-2.556176900936174,I14,0.9509522591881903,0.3093376807711551,-0.9509030653628758,0.6918518510004112,1.1759573221206665,0.513617992401123,0.06011028303413557,0.10412966689749681,False,0,0,0,0.499974660810063,-0.11856071338470704,2.090913708276613e-06,0.9934264598285802,0.8108955975364939,1,0.5051046638604649,1
11.629533796999999,-1.2577537205983538,-3.9887838826367887,I16,0.2712211581751335,0.9625170561383669,0.5000090082284112,-0.00020629072985553498,0.500009050783508,0.03952023980204209,0.019758205649809134,-0.00043841650228838147,0.019763069081740022,-2.1799967398714535,-4.082973554766002,J16,0.6522283693572595,0.758022528824553,0.1448340044938634,0.9028271436691284,0.9143706798686655,-0.44513821601867676,-2.294986606054855,-2.2582773256654765,J14,0.9703983638355738,0.24150986618612783,-1.0387771328133777,0.5511965999470858,1.1759573221206667,0.16747474670410156,0.02786176805852225,0.17704038797334587,False,0,0,0,0.500009050783508,0.03952023980204209,0.0777569851276204,1.045164000994666,0.9143706798686655,1,0.5051046638604649,0
12.139506208999999,-1.0429683394975864,-3.8550798457483473,H16,0.2770361170277809,0.9608595057870326,0.5000085963007777,-0.00012657611945732228,0.500008612322016,0.03952023989742001,0.01976171867453964,-0.0004402313522011579,0.019766621578183503,-1.9798178285488732,-3.5724215491704356,J16,0.507279932535398,0.8617813354017839,0.5790987723242846,0.9028271436691284,1.0725913664827116,-0.6215035915374756,-2.821883464187294,-1.9973798604864925,K14,0.9749454326061974,0.22244415802694095,-1.059572634822854,0.5100577738690926,1.1759477459265524,0.03958940505981445,0.012093193295285243,0.22856153498897747,False,0,0,0,0.500008612322016,0.03952023989742001,6.9660561236016275e-06,1.124269556204632,1.0725913664827116,1,0.5051046638604649,0
12.649513698999998,-0.8287118182223218,-3.7195930757843327,H16,0.2783269620046644,0.9604863883576837,0.5000003305508245,3.455569483334919e-08,0.5000003305508257,-9.947064567263599e-10,-7.726904530789623e-07,1.8241358570437828e-05,1.8257716533881363e-05,-1.5651804085982768,-3.043003043856403,I15,0.3967543133407757,0.9179248416104063,0.9028271436691284,0.9028271436691284,1.2767903910554441,-0.45172572135925293,-3.3514791215154314,-1.7453969700336855,K14,0.9755522178472343,0.21976776436352594,-1.0546325453100724,0.500568619228543,1.1673982817288933,0.00021219253540039062,0.0026873761493932946,0.25008002475531077,False,0,0,0,0.5000003305508257,-9.947064567263599e-10,0.03872171340395342,1.2220943363921686,1.2767903910554441,0,0.0,0
13.159539773999999,-0.6144870256979237,-3.584057151706354,H16,0.2783269619186323,0.9604863883826126,0.5000003126042042,4.087907132244162e-08,0.5000003126042059,-7.503990646578335e-10,-7.726902078575868e-07,1.824135842795426e-05,1.8257716381147364e-05,-1.4234082493571558,-2.7455454858079515,I15,0.9245657343305614,0.3810225753177753,-0.5527248024038456,0.08011874937725594,0.5585013170925792,6.378544718027115,-3.8524559792712307,-1.503777555412389,L13,0.9735861681617963,0.2283198921776866,-0.9256338644143236,0.4594151104156441,1.0333732600705385,-0.08832693099975586,1.79143366807466e-10,0.4150988627297101,False,0,0,0,0.5000003126042059,-7.503990646578335e-10,2.994631195923088e-13,0.7959372885815589,0.5585013170925792,1,0.5051046638604649,1
13.669536584,-0.40049150383581206,-3.4490990295016295,G15,0.27449093088111415,0.961589688413488,0.49999132975727334,0.0001266138113966142,0.4999913457886083,-0.03952024017209486,-0.019760377482857326,-0.0004392660206666969,0.019765259241961063,-1.8681663965443693,-2.960207657593091,I15,-0.9577076268975013,0.2877431170025731,-0.6938759842884479,-0.5776097036697836,0.9028271436691288,1.1047143971866191,-3.9977471896718235,-1.4432824197287941,L13,-0.8988963590389258,0.43816131242564377,0.5933540973000362,-0.5526425074337582,0.8108531468801317,14.846002777391156,0.007983088683568784,0.7969597164159408,False,0,0,0,0.4999913457886083,-0.03952024017209486,0.03871985302335498,0.8568401452746301,0.9028271436691288,1,0.5051046638604649,0
14.169713765,-0.18846026215654865,-3.3185504954396916,G15,0.27167759408701464,0.9623883233239189,0.49998766362976893,0.00012454123837629671,0.49998767914067144,-0.052631578947368474,1.1430038681888526,0.0008815379999529903,1.1430042081304534,-2.103859094402511,-3.233213950116826,J15,-0.8962225279029603,0.44360475705207164,-0.5475012045084693,-0.7178713550543225,0.9028271436691266,0.32076358795166016,-3.3791952039234574,-1.6318050091927812,L13,-0.19551764498563914,0.980700183796898,1.1759573221206665,-0.38920398444500126,1.2386909884862625,1.4370724918958078,0.005848995719912153,1.1672988845083174,False,0,0,0,0.49998767914067144,-0.052631578947368474,2.2456821133719274,1.0707590660776947,0.9028271436691266,1,0.5051046638604649,0
