timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.392067381239497,-8.579885452717715,M21,0.5601820158025661,0.8283695486741058,0.3749740116230583,0.00029719759208951535,0.374974129399747,-0.11856071070070584,-0.0494105666644496,-0.004556310430784175,0.04962019813386169,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7421253113439743,False,0,0,0,0.374974129399747,-0.11856071070070584,0.0,0.0,0.0,0,0.0,0,
0.511186563,-4.314406800480545,-8.394373651683136,M21,0.5470010822542897,0.8371318988139251,0.49997407940598704,0.0007362702606237836,0.49997462152769406,-0.11856071444729512,-0.045577623588606224,-0.0031903123412293714,0.04568914383985844,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.031655711598274294,2.670592930222759,False,0,0,0,0.49997462152769406,-0.11856071444729512,0.007690057952488178,0.0,0.0,0,0.0,0,
1.01555738,-4.226763195703517,-8.199149974417086,M21,0.5409325210722536,0.8410659948218007,0.5000003014365484,4.389495480983108e-08,0.5000003014365504,-7.498999901961046e-10,-1.2955969018776636e-06,1.7750693692703954e-05,1.7797912740103963e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.014464407931384038,2.600825883763181,False,0,0,0,0.5000003014365504,-7.498999901961046e-10,0.09055112704333633,0.0,0.0,0,0.0,0,
1.516725113,-4.146193746224368,-8.022672509031473,M20,0.5397020953357472,0.8418560733815326,0.49999146035665437,0.00016746261671637952,0.49999148840086055,-0.0395202417301471,-0.02196718028207941,-0.0005447580910667224,0.021973933897305713,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.002924497908762369,2.5471322190434234,False,0,0,0,0.49999148840086055,-0.0395202417301471,0.04380995530804775,0.0,0.0,0,0.0,0,
2.022391624,-4.065754732270552,-7.848335465258834,L20,0.5389366542818234,0.8423462961696252,0.500000367789696,4.276318379958788e-08,0.5000003677896979,-9.355480774084662e-10,1.1148122054785813e-07,9.861708681558665e-06,9.862338778528366e-06,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0018179311822850153,2.503767446773209,False,0,0,0,0.5000003677896979,-9.355480774084662e-10,0.043435883296070565,0.0,0.0,0,0.0,0,
2.526011086,-3.9808403701869315,-7.663947431653334,L20,0.5412648699458632,0.8408521514283332,0.5000001254753714,3.92653845271429e-08,0.500000125475373,-5.644086617339361e-10,0.019763932433976936,-0.00044602427735137255,0.019768964639322723,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.005532833475529131,2.4699024515164956,False,0,0,0,0.500000125475373,-5.644086617339361e-10,0.03923419127226698,0.0,0.0,0,0.0,0,
3.036493383,-3.9017153757184615,-7.489557792794302,L20,0.5427096038817298,0.8399204044751543,0.5000090319895101,-0.00022579941253741964,0.5000090829739612,0.03952023938677241,0.021934389761959782,-0.0004902181106873228,0.021939867092250397,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0034382607568810286,2.450527627184069,False,0,0,0,0.5000090829739612,0.03952023938677241,0.004252649828770995,0.0,0.0,0,0.0,0,
3.5465240519999996,-3.819713789102848,-7.303855645302159,L20,0.5494304194080122,0.8355394749671053,0.5000086882066794,-0.00014745820697864565,0.500008709950224,0.03952024087821826,0.02195872657013944,-0.0004432243054441383,0.021963199228871105,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01604521734353792,2.44448255567195,False,0,0,0,0.500008709950224,0.03952024087821826,4.574653651015782e-05,0.0,0.0,0,0.0,0,
4.051646905,-3.7403602589658007,-7.11592047256077,L19,0.5571336641517872,0.8304228322174056,0.5000085743550733,-0.00010397064862791017,0.5000085851647835,0.03952023712587633,0.02190725615184261,-0.0004378872214854699,0.021911632009532885,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.018495472104302912,2.454705672051104,False,0,0,0,0.5000085851647835,0.03952023712587633,0.0001020884702245298,0.0,0.0,0,0.0,0,
4.5564473130000005,-3.6659149024605857,-6.930290608941991,L19,0.5636798946098857,0.8259933270988107,0.5000085744404243,-0.00010397053700708647,0.5000085852501114,0.03952023712937316,0.019764110077095644,-0.00044261486601874486,0.019769065609157515,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.015808095907518194,2.4808226039572117,False,0,0,0,0.5000085852501114,0.03952023712937316,0.004244383258056655,0.0,0.0,0,0.0,0,
5.068490939,-3.5961883984040472,-6.748717054581169,L19,0.5682250671909586,0.8228731816112406,0.5000000000255458,0.0,0.5000000000255458,0.0,-5.406260892961642e-07,1.574700083931693e-05,1.575627849467874e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.011026146858826191,2.5205779953529928,False,0,0,0,0.5000000000255458,0.0,0.03857739522113073,0.0,0.0,0,0.0,0,
5.569464663,-3.5249000880398795,-6.562928414282556,L19,0.5633697419558856,0.826204898223033,0.4999916608014372,0.00024551389459837036,0.49999172107951134,-0.039520240984659234,-0.01796005484492798,-0.00035911103917422263,0.017963644696198985,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01177703169964861,2.572613597385219,False,0,0,0,0.49999172107951134,-0.039520240984659234,0.03582600754866002,0.0,0.0,0,0.0,0,
6.076397255,-3.4483244914365816,-6.372236378479951,L19,0.5547027152561556,0.8320486149778882,0.4999740462278696,0.0007954180965644708,0.4999746789502607,-0.11856071338623819,-0.059281089085835105,-0.004095278832901006,0.05942237652536227,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.020906206950832562,2.6348025743052776,False,0,0,0,0.4999746789502607,-0.11856071338623819,0.08178352010391803,0.0,0.0,0,0.0,0,
6.5853829809999995,-3.372717518559507,-6.199039238919207,K18,0.5385870658343531,0.8425698620975667,0.4999741027952403,0.0006774946615190347,0.4999745618178208,-0.11856071577225248,-0.0658644311470797,-0.004599239131424409,0.06602481572042763,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.03849271263418652,2.6965844691289296,False,0,0,0,0.4999745618178208,-0.11856071577225248,0.012971757080404593,0.0,0.0,0,0.0,0,
7.089000314,-3.284100660419407,-6.0169830391070285,K18,0.5215808549916501,0.8532018587094985,0.4999740709373174,0.00037976504133660494,0.4999742151662626,-0.11856071858108508,-0.05927776191924519,-0.004124833203322064,0.05942110153060059,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.040113042452483594,2.7650978050792574,False,0,0,0,0.4999742151662626,-0.11856071858108508,0.013112563363316655,0.0,0.0,0,0.0,0,
7.5967961829999995,-3.1881892987024574,-5.839807019930971,K18,0.5010509806121831,0.8654177689571291,0.4999740553846147,0.0005608169595623658,0.4999743699164987,-0.11856071931422262,-0.059273001261926556,-0.0041113209566600905,0.059415415832972336,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.04777996857350164,2.835313871046549,False,0,0,0,0.4999743699164987,-0.11856071931422262,1.1196817412967394e-05,0.0,0.0,0,0.0,0,
