timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300831319,5.850000124103701,M5,-0.4794255273380071,0.8775825680445373,3.692816851081472e-07,4.17585227952811e-08,3.716352205891643e-07,-8.809404054225189e-10,-8.72201309696708e-07,1.833767812648068e-05,1.835840881435656e-05,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.864277763249506,False,0,0,0,3.716352205891643e-07,-8.809404054225189e-10,0.0,0.0,0.0,0,0.0,0,
0.509528521,-4.324195739601827,5.718907255923718,M5,-0.5191391682123058,0.8546897238336258,0.4999384187759566,0.0017180004366141588,0.499941370656304,-0.2766415882046803,-0.15332243656649375,-0.024852827419633506,0.15532363820564013,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.09168693757049784,11.729921046635024,False,0,0,0,0.499941370656304,-0.2766415882046803,0.30480193629205254,0.0,0.0,0,0.0,0,
1.01877471,-4.243150269310445,5.546578419771118,M5,-0.5526507826265252,0.8334129303420063,0.4999562048717185,0.001325612262539022,0.49995796227043166,-0.19760116331846542,-0.09876961854517416,-0.016005868341423788,0.10005810996077331,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.07939615093687502,11.554561064693477,False,0,0,0,0.49995796227043166,-0.19760116331846542,0.10852418621608344,0.0,0.0,0,0.0,0,
1.520203393,-4.175845136219961,5.370032946140743,M6,-0.5833833402318858,0.8121969455365141,0.4999564407758884,0.0011291230946195996,0.499957715804304,-0.19760117293539958,-0.10978037747892344,-0.012734124888544775,0.11051646581433908,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.07469324510359998,11.375859069853865,False,0,0,0,0.499957715804304,-0.19760117293539958,0.020857115295029423,0.0,0.0,0,0.0,0,
2.0252742880000003,-4.118513836283938,5.183687270906807,M6,-0.6058775617696356,0.7955579049591767,0.4999741295371273,0.0006775005252449839,0.49997458856762894,-0.11856071518786393,-0.06573178105244201,-0.004550109048363597,0.06588907749147939,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.05596065582634768,11.187937130999957,False,0,0,0,0.49997458856762894,-0.11856071518786393,0.08835866165453796,0.0,0.0,0,0.0,0,
2.527556865,-4.071500110533234,4.997559509858466,L6,-0.6237979461691421,0.7815856462052707,0.4999912925944038,0.00010397932906779095,0.49999130340629283,-0.039520236244955105,-0.07402752134695886,-0.005130724079203152,0.07420510930085182,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.04544827444794075,11.000696436709001,False,0,0,0,0.49999130340629283,-0.039520236244955105,0.01655648073449387,0.0,0.0,0,0.0,0,
3.028168894,-4.030857551276146,4.804306159649188,L6,-0.6363035553465138,0.7714387762177471,0.4999916040246149,0.00020636840597332284,0.49999164661324724,-0.03952024126693694,-0.01519746518766347,-0.0004075911184742713,0.015202929936367602,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.03220899481843542,10.806612221576371,False,0,0,0,0.49999164661324724,-0.03952024126693694,0.11786009114152593,0.0,0.0,0,0.0,0,
3.537674376,-3.995021887546047,4.612122908570449,L6,-0.640926138805551,0.7676025564019164,0.5000003870613526,4.686497138972623e-08,0.5000003870613549,-8.219702517629672e-10,-1.5697744384113836e-06,2.0014942580190933e-05,2.0076407006131098e-05,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.01201415312395282,10.613796483837758,False,0,0,0,0.5000003870613549,-8.219702517629672e-10,0.02979919562349572,0.0,0.0,0,0.0,0,
4.040358036,-3.9610849847731764,4.424162333586371,L7,-0.6413810637725432,0.767222478185404,0.5000003549620362,4.17448152850719e-08,0.500000354962038,-9.498980688882102e-10,-8.710547008452747e-07,1.6297575719045337e-05,1.6320836700668283e-05,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.00118560733221873,10.42532336130189,False,0,0,0,0.500000354962038,-9.498980688882102e-10,7.471041142381308e-06,0.0,0.0,0,0.0,0,
4.552213392,-3.925223863343152,4.225878702736884,L7,-0.6404709887565817,0.7679823647455166,0.4999999845917091,4.68212654758382e-09,0.49999998459170913,-1.2989021703856106e-10,-1.5684173858043886e-06,2.001470479918913e-05,2.0076063889487348e-05,3.8,-9.7,C22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,0.002371214274230482,10.22659301938191,False,0,0,0,0.49999998459170913,-1.2989021703856106e-10,7.3365007219325955e-06,0.0,0.0,0,0.0,0,
