timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.40000030094979,5.850000116174343,M5,-0.4794255275163949,0.8775825679470824,-3.1257228164875195e-08,3.807937511822793e-09,3.14883264186113e-08,-1.2600148440321799e-10,-1.1423436562273922e-06,1.9835819330014264e-05,1.9868685852916656e-05,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-2.15,L14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.27246858640963,False,0,0,0,3.14883264186113e-08,-1.2600148440321799e-10,0.0,0.0,0.0,0,0.0,0
0.509492604,-4.311181197535296,5.692415196492131,M5,-0.5274741416675736,0.8495710858256765,0.4999386119722682,0.001580798253316834,0.49994111119598456,-0.27664160109397756,-0.13827762216947648,-0.022686660470255745,0.14012631928419855,2.924029247719002,-9.704754252056249,D22,-0.020119000571948095,0.9997975924235795,0.3989902439301751,-0.016064325199334206,0.3993135075295733,-0.01903582364320977,-3.5008084992547532,-2.1527302069324294,L14,-0.0026551591234083116,0.9999964750588021,0.9621751727571004,-0.005109510389389449,0.962188739367997,0.03320877905934827,0.11124945237349948,7.136888506311725,False,0,0,0,0.49994111119598456,-0.27664160109397756,0.274992118626212,0.6807511234487851,0.962188739367997,0,0.0,0
1.0195061129999998,-4.210462336399115,5.461011140999094,M5,-0.569611231123048,0.8219142567065212,0.49995680879612947,0.0006329555452025681,0.49995720946330174,-0.19760119195907014,-0.09878193668598191,-0.01156612804635953,0.09945675609740207,3.1405538285820267,-9.715552112491077,D22,-0.02887598197622666,0.9995830018887419,0.4372521042344335,-0.025283801542119733,0.43798250339238576,-0.04446912556886673,-3.2314807305450914,-2.152340126004796,K14,0.7071001336209153,0.7071134286896861,-0.43580802539493035,0.0015297522290769194,0.4358107102177626,15.67304979544133,0.10081611982694882,6.9260355978454315,False,0,0,0,0.49995720946330174,-0.19760119195907014,0.0797421293144541,0.43689660680507414,0.4358107102177626,0,0.0,0
1.5196042619999999,-4.133417850244861,5.225371730172658,M6,-0.6029022030822385,0.7978150998304918,0.49995633951697127,0.0012271273795470827,0.4999578454878118,-0.19760116791995544,-0.09878129865588851,-0.011565600865127229,0.0994560610898867,3.3533444717741134,-9.730962814213735,C22,-0.040945308396333174,0.9991613892261496,0.41554430201604653,-0.03411503246029568,0.4169423250016366,-0.0445595383644104,-3.581542637985368,-2.1512615199183815,L14,0.998727522202002,0.05043150202254164,0.0,0.0,0.0,0.0,0.08220209176917592,6.647248431427402,False,0,0,0,0.4999578454878118,-0.19760116791995544,1.389742227124729e-06,0.2084711625008183,0.0,0,0.0,0
2.019680916,-4.073520961663029,4.985281661391065,L6,-0.6276513749660543,0.7784945417292072,0.49997406648932946,0.0004425770840015414,0.4999742623739263,-0.11856072126519218,-0.059278813802377504,-0.004151260292728418,0.05942399118062439,3.4897213506179185,-9.744703786863019,C22,-0.10088390194176174,0.9948982050084345,0.15344621751657073,-0.03144257001613582,0.1566345328443327,-1.1362463980913162,-3.184875998610079,-2.1512933037823374,K14,0.04789948641716317,0.9988521608331095,1.009490044357868,0.0018526541906238592,1.0094917443868476,-0.9400041143089766,0.06279765821416694,6.441689099502225,False,0,0,0,0.4999742623739263,-0.11856072126519218,0.08005186722686376,0.5830631386155902,1.0094917443868476,0,0.0,0
2.529423077,-4.02590324283381,4.7373396079136985,L6,-0.6428958507733721,0.7659536050292686,0.49999166940131523,0.0002454478055435999,0.4999917296469406,-0.03952024094147308,-0.01976620225390164,-0.00044541413828113973,0.019771220126657003,3.6478087128884513,-9.779250343568538,C22,-0.1126664710463579,0.9936328629337701,0.35807796846390794,-0.08226142678143589,0.36740546244626926,-0.06535947322845459,-3.478289051371946,-2.150918215349588,L14,0.9954203168898612,0.09559494088542735,-0.9472902193439836,0.0010027483222607714,0.9472907500704155,1.9042390305548906,0.039480718844140394,6.159991110156242,False,0,0,0,0.4999917296469406,-0.03952024094147308,0.0777898594383041,0.6573481062583424,0.9472907500704155,0,0.0,0
3.029439091,-3.985213759098877,4.492708723222224,L6,-0.6503719788678057,0.7596158826028594,0.4999914660252133,0.0001674606344510693,0.49999149406875526,-0.039520241706323525,-0.01976035758163701,-0.00044407062677075186,0.019765346707703354,3.8304824881631605,-9.824725247283176,C22,-0.12641325978132784,0.9919776649458689,0.3660019397798919,-0.094823259363217,0.37808579772177053,-0.036889612674713135,-3.624624989641053,-2.344915726246012,L14,-0.8369087676757148,0.5473424107334609,-0.1983836212423018,-0.834132981080633,0.8573994934123024,1.7893124322162368,0.01960203926087578,6.097125847581955,False,0,0,0,0.49999149406875526,-0.039520241706323525,1.1746461691624023e-05,0.6177426455670365,0.8573994934123024,0,0.0,0
3.529572436,-3.948125525794679,4.247499169028984,L7,-0.652411001725975,0.7578653474238427,0.4999999954230425,0.0,0.4999999954230425,0.0,-1.6033977226166645e-06,2.0004711302040753e-05,2.0068865402281447e-05,4.013517150652813,-9.87205261705153,C22,-0.12295501170463825,0.9924122455394796,0.36676196829875884,-0.09229677616779952,0.3781970865585147,0.05194559693336265,-3.745712215122938,-2.8448496960178518,L15,-0.7872187385697214,0.6166738665167324,-0.2576525423908338,-1.0448232047590222,1.0761228376925072,-0.027370452880859375,0.005374752822432161,6.345236681878077,False,0,0,0,0.4999999954230425,0.0,0.03948002675626651,0.7271599621255109,1.0761228376925072,0,0.0,0
4.039384181,-3.9105438535176895,3.997811209071962,L7,-0.651661907970779,0.7585095633535749,0.5000002321160534,4.0637456524827975e-08,0.500000232116055,-6.035327926869997e-10,0.019757102136356345,-0.0004436516447829772,0.019762082673856395,4.19806426540634,-9.912704521789333,C22,-0.0949824173246114,0.9954789502541846,0.3706065956729887,-0.0713717137658243,0.3774164414571693,0.152847021818161,-4.164176825808913,-3.0621499068829943,M15,-0.9868305308117677,0.16175754528851077,-1.0035202787138786,-0.1873080111849612,1.0208512334537516,-1.4041514322161674,0.0019760118396474624,6.314515598640096,False,0,0,0,0.500000232116055,-6.035327926869997e-10,0.03872412513457122,0.6991338374554604,1.0208512334537516,0,0.0,0
4.539529251,-3.872821486545267,3.7526959917688796,L7,-0.6498464700213358,0.7600655007298782,0.500008590665008,-0.00010396996746279974,0.5000086014745764,0.03952023712240622,0.019757287488160108,-0.0004451452962711035,0.019762301566988605,4.383087997443364,-9.937015198456697,B22,-0.04189278586881117,0.9991221119023189,0.3678278503435628,-0.030900072263282397,0.36912347792336714,0.2534601092338562,-4.225073478117365,-2.7953780210310413,M15,0.8130300975236207,0.5822216592679561,-0.19171624026465217,0.8513394782556594,0.8726591682998764,-1.0638043632142846,0.004781948887512044,5.807541821648732,False,0,0,0,0.5000086014745764,0.03952023712240622,4.37659281956525e-07,0.6208913231116218,0.8726591682998764,0,0.0,0
