timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.344555314040359,5.7561979989159076,M5,-0.5104487066230662,0.8599082031855473,0.4999393420285296,0.0010326177897930222,0.4999404084562668,-0.27664165351658665,-0.1382812110462238,-0.022381498637906477,0.1400807795869544,-3.8,5.85,L5,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,1,0,0.4999404084562668,-0.27664165351658665,0.0,0.0,0.0,0,0.0,0
0.509959329,-4.236438870331595,5.527079501753004,M5,-0.5580243543724133,0.8298245717778018,0.4999381365088186,0.0006227131105511485,0.49993852432826996,-0.26315789473684215,-0.09878261809603897,-0.011409052852990677,0.09943928863839595,-3.677993614140213,5.919182707299309,L5,0.26411683479877157,0.9644906933588724,0.2832796482884925,0.20838262091639415,0.351668417453768,0.9964983351528645,-1.5305299446525022,0.4034201278601556,I11,-0.42174148116876486,0.9067161204376905,0.20494971694241748,-0.24329224107207614,0.31811240315437284,-0.30588507652282715,0.11259314525717645,0.0,False,0,1,0,0.49993852432826996,-0.26315789473684215,0.0796955534243368,0.3348904103040704,0.351668417453768,0,0.0,0
1.02008839,-4.151476331513544,5.28834356990598,M6,-0.5919846321158742,0.8059492510931365,0.4999741335356503,0.0006775019871327892,0.49997459256812926,-0.11856071571286464,-0.05927266808245406,-0.004095322209297683,0.05941397853713161,-3.588878091387097,6.06326880231336,L5,0.5541444294103932,0.8324205375610514,0.07699094597296785,0.31388963160545735,0.3231939148425016,1.5559504792327061,-1.406209332048237,0.305338587617473,I11,-0.26546572794048934,0.9641202971045812,0.2732763373961289,-0.1628359433909088,0.31811240315437267,0.6248831748962402,0.08303201667675708,0.2076146905801971,False,0,0,0,0.49997459256812926,-0.11856071571286464,0.07846114475972647,0.32065315899843716,0.3231939148425016,0,0.0,0
1.529861984,-4.083345265840814,5.044232086624742,L6,-0.6174920411279363,0.7865771285402368,0.49997406501212727,0.0005023216536029773,0.49997431735219616,-0.11856072092032832,-0.053994734632462155,-0.0037211098963736934,0.05412280505379316,-3.6357228086412112,6.167002893345658,L5,0.9083827421746153,0.4181396820672803,-0.18031905178766294,0.13026262446825143,0.22244844744560158,2.371903131297586,-1.258746917181005,0.24671909268215647,I11,-0.14254632215417956,0.9897881318950621,0.3051846637458966,-0.0897653722487396,0.31811240315437367,0.4219028353691101,0.06406230610330699,0.45871011769329817,False,0,0,0,0.49997431735219616,-0.11856072092032832,0.010379457754609486,0.27028042529998764,0.22244844744560158,0,0.0,0
2.029897577,-4.03071928761534,4.801404873303485,L6,-0.6351901024299383,0.7723558336505228,0.499991292863053,0.00010402413624359397,0.49999130368426226,-0.039520237185345336,-0.019760343769971357,-0.00043660974577772497,0.01976516668226084,-3.7589546005316974,6.181516743870127,L5,0.9999974254779379,0.002269149068707697,-0.2769435305323187,-0.03352003140893345,0.27896471391443256,1.249879872693942,-1.1024703298478893,0.21797238938275984,H11,-0.06070196826410298,0.9981559352370069,0.3157680870642232,-0.03854888107912152,0.3181124031543742,0.27844876050948875,0.045408754480314784,0.6566146666463506,False,0,0,0,0.49999130368426226,-0.039520237185345336,0.06871038552556065,0.29853855853440336,0.27896471391443256,0,0.0,0
2.539848733,-3.9841799644746274,4.5522222689728,L6,-0.6428958518682161,0.7659536041103218,0.49999166940157486,0.00024544780556057244,0.49999172964720023,-0.039520240941559495,-0.019759953420977916,-0.0004359886957986184,0.01976476271909382,-3.905919328635476,6.1355239841502645,L5,-0.9815741808320141,0.19108146829025688,-0.29986899786138554,-0.1213486280524112,0.32349173932048725,0.33788204193115234,-0.9436900277174428,0.2100549870656076,H11,-0.003301564193928802,0.9999945498220845,0.3181054680969164,-0.002100525527646835,0.3181124031543734,0.2044006995856784,0.02003676191059256,0.835234698209022,False,0,0,0,0.49999172964720023,-0.039520240941559495,7.921605084426534e-07,0.3208020712374303,0.32349173932048725,0,0.0,0
3.039869586,-3.942998911132119,4.307669133232202,L7,-0.6468526763157405,0.7626149848659617,0.5000001588852424,3.098785640587298e-08,0.5000001588852434,-4.3663972606097305e-10,-1.7139732668701909e-06,2.02185099823719e-05,2.0291028812428852e-05,-3.9963110776696156,6.093404605052188,L5,-0.9739308541992575,0.22684508202450543,0.0,0.0,0.0,0.0,-0.8663721253572105,0.141830456416016,H11,-0.3475741755232516,0.9376524902698931,0.241251484121634,-0.20734807076449868,0.3181124031543734,0.12089967727661244,0.01035430307332419,1.0365310975230941,False,0,0,0,0.5000001588852434,-4.3663972606097305e-10,0.03948729652337397,0.1590562015771867,0.0,0,0.0,0
3.550043904,-3.9016370246848777,4.057566260769396,L7,-0.6468526763805428,0.7626149848109982,0.499999950759012,-3.4381854863152483e-09,0.499999950759012,-3.147489641528089e-11,-1.5905518679422084e-06,2.0035137635327703e-05,2.009817392976633e-05,-3.872955408258028,6.066479226301216,L5,-0.11135806094114911,0.9937803491030739,0.31283248029507327,-0.07100039553839643,0.32078843011270863,1.4575058221817017,-0.8419629350663115,0.12143078877781212,H11,-0.34109134838927935,0.9400301548641848,0.0,0.0,0.0,-1.1102230246251565e-15,1.6994761153910076e-10,1.259117701430832,False,0,0,0,0.499999950759012,-3.147489641528089e-11,3.780176223267303e-07,0.16039421505635432,0.32078843011270863,0,0.0,0
4.059928606,-3.860275138331892,3.807463388736587,L7,-0.646852676444921,0.7626149847563927,0.5000003750733037,4.530343006292625e-08,0.5000003750733057,-8.969622924193009e-10,-1.5905538386954362e-06,2.0035137858859382e-05,2.0098174308560698e-05,-3.7086443711769,6.028578737137057,L5,-0.11332789453810534,0.9935576421725919,0.3312853046674613,-0.07657082109467694,0.3400191814173514,0.001252591609954834,-0.7232113033901122,0.12891497429708632,H11,0.03462468032466837,0.9994003859877254,0.3027746497197903,0.021004742443599123,0.30350236855428925,0.045423731207847595,1.688356121576362e-10,1.4762850851694962,False,0,0,0,0.5000003750733057,-8.969622924193009e-10,7.429020047204601e-13,0.32176077498582034,0.3400191814173514,0,0.0,0
4.559940427,-3.819119867846486,3.56290151795285,L7,-0.644589433839877,0.7645289149410468,0.5000001767391249,3.096032862026643e-08,0.5000001767391259,-4.3659572286774955e-10,-1.5836815646057783e-06,2.0034042879170197e-05,2.0096540035103115e-05,-3.5455534340514787,5.991194650362258,L5,-0.1114834138480461,0.993766294677368,0.3208636469578696,-0.07290826623046698,0.32904269513824047,0.011547952890396118,-0.5651762094617787,0.1425922093207955,H11,0.04929735584215874,0.9987841462032583,0.31656623110676074,0.03132606524144349,0.31811240315437284,0.06340235471725464,0.005928035854469993,1.6936542575835096,False,0,0,0,0.5000001767391259,-4.3659572286774955e-10,3.268469642007804e-09,0.32357754914630665,0.32904269513824047,0,0.0,0
