eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,c34e36eab53ec71cdf17426ce59a2a0b990f391e64b168f87472c9365af0743c,0.9958929293103449,valid,True,False,2,76.307671;173.775034;0.890933;1.553021;4.422823;3.668880;1.872063;0.627491;5.195212;0.309578;5.768076;2.159613;5.759883;1.107554;3.736174;2.665744;4.401720;0.554296;1.449535;2.290033;0.494021;0.279642;1.243696;2.122399;0.834321;0.522948;0.755415;1.421572,76,174,1;2;4;4;2;1;5;0;6,2;6;1;4;3;4;1;1;2,0.4940212208591054,0.27964178452849164,1.2436957908110051,2,G12;G11;G12;H12;I12;I11;H11;H12;I12;I11,0.8343207459302868,0.5229475953578422,0.7554153426129329,1,M16;M15;L15;K15;J15;J16;K16;L16;K16;K17
2,0,random,S000002,cfd08d627f2799461eecfea4377b639a3b8d3148ab68892354c48cb60006b077,1.4937527948135598,valid,True,False,1,6.549967;152.532806;3.138727;5.905036;1.143715;2.289596;3.831879;3.937617;5.322637;6.628363;3.172834;4.626345;2.650740;6.362364;0.698035;0.817965;3.811650;3.485519;4.155590;5.956766;0.865416;0.323151;0.345292;5.228341;0.444283;0.355741;1.065842;2.306122,7,153,3;6;1;2;4;4;5;7;3,5;3;6;1;1;4;3;4;6,0.8654163802528231,0.3231505484447853,0.3452920214302693,5,A9;B9;A9;B9;A9;B9;A9;B9;C9;D9,0.4442829076467034,0.35574066641470675,1.0658416788028258,2,L17;K17;K18;L18;K18;K17;J17;K17;J17;K17
3,0,random,S000003,0df6c5fcd15f30045bdb1030f5e5f74ed41895c8110509d52938571ff9305b88,2.022819623655172,valid,True,False,1,27.111545;34.020947;2.227346;0.537293;6.911108;2.249668;1.081713;5.322100;2.200608;6.924325;2.630259;1.104387;4.602154;5.829886;6.884382;0.401522;5.969737;3.349417;4.147850;4.518492;0.556767;0.352008;1.450164;4.425297;0.573435;0.505051;1.477539;1.334348,27,34,2;1;7;2;1;5;2;7;3,1;5;6;7;0;6;3;4;5,0.5567666900993663,0.3520079684330698,1.4501640148737613,4,D16;C16;D16;C16;B16;C16;D16;C16;D16;C16,0.5734346615564395,0.5050510785527256,1.4775393463595439,1,E11;E12;F12;G12;G13;H13;H14;H15;I15;H15
4,0,random,S000004,28d23e4178faaf679f5e301535e108986cfb2a43bb7ad95852e396178499939d,1.509093935736842,valid,True,False,1,75.294013;41.807024;1.060571;2.954146;4.902309;0.444250;5.115055;6.121181;6.670617;2.575278;6.472686;0.971718;1.938790;4.842483;2.048959;0.086974;1.942215;3.900696;5.851834;2.068257;0.226820;0.364418;1.017360;4.271329;0.837729;0.526471;1.351175;1.514061,75,42,1;3;5;0;5;6;7;3;6,1;2;5;2;0;2;4;6;2,0.22681960035840998,0.36441807620935895,1.0173599001304463,4,G11;H11;I11;I12;J12;I12;I11;H11;I11;J11,0.8377290608077068,0.5264709464061751,1.3511754081712386,2,E19;E18;E19;E20;E19;F19;F18;G18;G17;F17
5,0,random,S000005,ec7473a6fcf54ded83bf92f498f2629962d727637f5e94ce308e5ba41299daec,1.0000092784399996,valid,True,False,1,16.200037;185.764068;6.599448;5.289470;1.372982;0.366239;6.300984;0.296417;5.930318;2.432153;3.644480;2.225277;1.179354;4.062189;2.705239;1.526048;4.259595;6.743613;5.239346;6.352704;0.474041;0.573312;1.478159;1.092252;0.158017;0.364340;1.498791;3.331311,16,186,7;5;1;0;6;0;6;2;4,2;1;4;3;2;4;7;5;6,0.47404145911666207,0.5733124743609691,1.478159048245235,1,C1;D1;C1;D1;C1;B1;A1;B1;A1;B1,0.1580168743830181,0.364339778150507,1.4987914668457014,3,M7;M8;M9;M10;L10;L9;M9;M10;M9;L9
6,0,random,S000006,1effd85ba5bc456dbef15887d6fba9ec670c63d670357c60bce2f26b1b38a35c,1.4895448695576927,valid,True,False,1,166.645364;47.851617;4.252263;4.333624;5.379636;5.631182;0.971255;3.570038;4.498232;5.738690;0.307798;1.904157;4.747202;6.207208;0.724665;3.034966;5.751538;0.361793;3.445657;0.184892;0.804371;0.276152;0.499258;2.924912;0.785775;0.246503;0.476032;3.617991,167,48,4;4;5;6;1;4;4;6;0,2;5;6;1;3;6;0;3;0,0.8043713204941306,0.276151713403635,0.49925815406795077,3,M1;L1;K1;K2;L2;K2;L2;K2;L2;M2,0.7857746762029397,0.2465029385028905,0.47603203419950263,4,E4;E3;E4;F4;E4;F4;F5;G5;F5;G5
7,0,random,S000007,b5d8170577849770ca17d1d4ddde8cfbcac1f7be00cea882b64f6413ef514dba,1.5103694844915259,valid,True,False,1,90.452700;4.404036;3.984079;6.600245;3.984969;1.480464;2.760146;5.289003;4.678956;6.559048;1.153152;5.472292;1.683265;1.738496;5.076246;3.442068;4.831296;6.039872;2.809802;3.855910;0.319474;0.224756;1.089486;3.385441;0.477877;0.554621;0.309558;2.052753,90,4,4;7;4;1;3;5;5;7;1,5;2;2;5;3;5;6;3;4,0.31947368557590905,0.2247563368778642,1.0894862811218926,3,G7;G6;G5;G6;G5;F5;F6;F5;F4;E4,0.4778770756763491,0.5546208056163728,0.30955782294462864,2,A18;B18;A18;B18;C18;D18;C18;B18;C18;B18
8,0,random,S000008,669c7d66d89f27f6a082ec4edfb90e70f71b89cdfae241c7e9b4040fb970f39a,1.9979030664126984,valid,True,False,1,110.239994;185.671826;1.387644;3.139178;2.870007;4.237433;3.257056;6.404325;3.152286;5.739893;4.131246;0.776019;1.539192;3.556954;6.910316;6.970228;1.490193;6.962425;1.444440;4.431321;0.995405;0.537652;1.403358;2.530401;0.326888;0.314529;0.273787;1.891705,110,186,1;3;3;4;3;6;3;6;4,1;2;4;7;7;1;7;1;4,0.9954051442882856,0.5376518507076719,1.4033583595413441,3,I16;H16;H15;H16;I16;I15;I14;I15;I14;J14,0.3268877999451413,0.3145290683347842,0.27378679515299437,2,M7;M6;M7;M6;M5;M6;M5;M6;M5;M6
9,0,random,S000009,d09d0e73258fa972975b668294a1ec6b9de8fd2e2f210a49e44969e208141f00,1.5115402038947363,valid,True,False,1,87.144178;28.421154;6.297443;2.949432;6.555123;4.344649;5.317332;0.736398;2.141879;4.106318;6.205226;2.925936;1.077367;6.331119;2.865397;6.361395;2.216532;0.448884;0.849863;6.555462;0.615933;0.303960;0.319796;4.902140;0.378192;0.406898;0.716076;2.147531,87,28,6;3;7;4;5;1;2;4;6,3;1;6;3;6;2;0;1;7,0.6159326058477399,0.3039604689903602,0.31979575967694296,5,G4;G5;F5;F4;G4;F4;E4;E3;F3;G3,0.37819211541821085,0.40689773927450323,0.7160755753842816,2,D18;C18;D18;C18;D18;C18;B18;A18;B18;C18
10,0,random,S000010,b660463d5db703fc85c2fd5c2eb410481908b50d4d62dc70e2062391ff9f878e,1.991397584866666,valid,True,False,1,91.409033;103.219847;0.915722;2.814321;3.844162;4.909143;6.144832;6.149096;5.120284;1.858068;5.303329;6.100597;4.773269;1.380778;1.064693;6.767350;2.037528;1.049674;2.895138;1.021236;0.199757;0.597653;0.247166;1.540606;0.912367;0.332117;1.245596;2.222515,91,103,1;3;4;5;6;6;5;2;5,6;5;1;1;7;2;1;3;1,0.1997574071155997,0.5976528930336255,0.24716613283167793,2,G8;F8;F7;G7;G8;G9;G10;F10;G10;F10,0.9123671471121803,0.332117321679466,1.245596308135486,2,H21;G21;F21;F22;E22;F22;F21;F22;E22;F22
