eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,23e24bbd3f595ee938dc1872a0576c5edfb072f0c4362b1867cbcb14cb5b9643,1.0059017963272725,valid,True,False,2,100.144142;24.100200;6.808823;3.178339;5.033510;1.032813;5.004640;5.184156;1.492837;4.863539;2.387834;5.535492;3.740513;2.451418;5.376580;2.732566;2.915299;4.851654;0.993569;3.031710;0.279149;0.435636;0.307185;1.673349;0.760004;0.390973;0.240642;1.409515,100,24,7;3;5;1;5;5;1;5;2,6;4;2;5;3;3;5;1;3,0.2791487214014997,0.4356358711532628,0.30718540468004624,2,H18;H17;H18;H19;H18;H19;H20;H21;H20;H19,0.7600040685137079,0.390972891371563,0.24064236778229975,1,D1;C1;B1;A1;B1;C1;D1;C1;D1;C1
2,0,random,S000002,f396b42ba7a3377d0638dadff609532c0bbaaab6b5d2aba0c29a0fa84b2122a0,1.5203828791525424,valid,True,False,1,92.788058;163.597179;4.691829;4.347115;5.151720;3.620289;0.627190;6.196462;3.775347;2.253746;0.762973;1.930160;4.692160;4.074105;0.823726;5.291336;2.300239;1.540888;5.957654;1.892796;0.364870;0.340115;0.421821;5.937404;0.765076;0.514116;0.702476;2.715308,93,164,5;4;5;4;1;6;4;2;1,2;5;4;1;5;2;2;6;2,0.36487027422724805,0.34011472896862227,0.4218206132398494,6,H11;H12;I12;H12;I12;H12;H11;G11;G12;G11,0.7650756821629215,0.5141160970971743,0.7024763603590174,3,L7;L6;K6;K5;K6;K7;K8;K7;L7;L6
3,0,random,S000003,9b540d8fb0da0fb30dbee6c910270c959c7263150d47d1617a99e128f9560694,1.5057429905322586,valid,True,False,1,28.146652;137.187644;6.453404;4.278118;2.759146;2.928286;2.661977;3.875954;4.738882;6.441262;6.969442;1.013471;6.773149;5.890616;6.595527;3.961738;2.982117;5.433205;0.806172;4.497849;0.925223;0.211183;0.908755;5.767078;0.635080;0.220355;0.291699;1.182808,28,137,6;4;3;3;3;4;5;6;7,1;7;6;7;4;3;5;1;4,0.9252225007395314,0.21118267457197493,0.9087551929148521,6,D18;C18;B18;C18;D18;C18;B18;C18;B18;C18,0.6350795734411869,0.220355100347839,0.2916985901655491,1,K22;K21;K22;J22;I22;J22;I22;J22;I22;J22
4,0,random,S000004,8a527a1569af945115d975cbb412601d25b1fd82b74abbb1da1f1ae414e29b50,1.0080478978333334,valid,True,False,1,67.736133;83.304613;3.637009;6.324767;2.862687;6.125337;5.241590;2.730212;0.621008;4.384048;1.132114;1.287065;3.720742;3.911577;3.956850;1.909456;0.242599;1.536117;1.463534;3.466338;0.299626;0.290754;1.314446;5.407176;0.723404;0.349496;1.472877;3.584823,68,83,4;6;3;6;5;3;1;4;1,1;4;4;4;2;0;2;1;3,0.2996259293330212,0.29075382869114785,1.3144457203927242,5,F4;G4;G5;F5;E5;E4;F4;E4;E5;F5,0.7234044972563627,0.3494958478069597,1.4728766357517205,4,G19;F19;G19;H19;H18;H19;G19;G18;F18;F19
5,0,random,S000005,6db446a65d34b277ac9e6f46fe5d4212895855bd128a5a7f2232095e8fdda1f5,0.4984881688095238,valid,True,False,1,119.731623;84.464119;5.148770;5.724418;6.586301;6.419284;4.199783;5.449646;6.991102;1.551571;6.412860;1.752049;3.142465;2.691175;2.133787;6.248375;4.355162;0.584480;2.072880;6.309630;0.138967;0.274706;0.573538;2.285985;0.196100;0.471998;0.545318;5.440581,120,84,5;6;7;6;4;5;7;2;6,2;3;3;2;6;4;1;2;6,0.13896670456503601,0.2747064881608677,0.5735383931251545,2,J17;J16;J17;I17;J17;I17;I16;I15;I14;I13,0.19610008431638715,0.4719977643932038,0.5453181942268295,5,G20;F20;F19;F20;E20;E21;E22;F22;F21;G21
6,0,random,S000006,61284b659f6fee5cb9ff9943941717850b67c2ce1da93f13961281445e36c9bd,2.0165907447868854,valid,True,False,1,133.153871;0.842157;3.803826;6.887666;6.280318;2.316633;4.556408;5.776859;1.352840;0.204370;5.758442;4.536303;6.533358;5.612157;6.476707;4.402787;5.204346;3.811125;3.885197;0.663905;0.656442;0.479455;0.604097;2.633094;0.570601;0.466934;0.871220;2.375575,133,1,4;7;6;2;5;6;1;0;6,5;7;6;6;4;5;4;4;1,0.656442393364626,0.47945505461221655,0.6040972370360305,3,K19;K18;K17;K16;K17;L17;L16;K16;J16;J17,0.5706009945774455,0.46693371514515536,0.8712198165780025,2,A12;B12;C12;B12;A12;B12;C12;B12;A12;B12
7,0,random,S000007,09a9497e230fcb42754848d121b3474c67e668ae4cf9b1c5876bc3503602dd36,3.529393569216666,valid,True,False,1,171.874456;114.663417;2.661011;1.118516;5.566476;4.479836;6.313435;0.492795;4.218217;2.753012;1.840418;6.150889;3.451279;6.506715;6.467230;2.572173;2.886954;1.396356;3.012667;4.729751;0.736320;0.235071;0.512159;3.846962;0.872732;0.447536;0.845682;3.470706,172,115,3;1;6;4;6;0;4;3;2,6;3;7;6;3;3;1;3;5,0.7363203264840703,0.23507093025353007,0.5121594793312071,4,M14;L14;K14;K13;J13;J14;K14;J14;J15;J14,0.8727316841887545,0.44753648191096407,0.8456817177446125,3,J12;J11;K11;K12;K11;K12;K13;L13;L12;K12
8,0,random,S000008,491c0a1ee0310af096262aee1df473ee79d02cf865e0c68b9f8482e05ab1a399,2.0123986801311475,valid,True,False,1,34.127524;162.373059;0.715270;0.482807;1.598576;5.649974;5.355480;4.064940;3.281477;0.930837;2.949120;4.711538;2.575799;4.894192;2.634768;4.442986;6.786876;1.039949;4.585772;4.383790;0.402750;0.584195;1.341979;1.543675;0.394813;0.473096;1.159001;1.067927,34,162,1;0;2;6;5;4;3;1;3,5;3;5;3;4;7;1;5;4,0.4027497727568238,0.5841951321435519,1.3419793359885461,2,E11;E12;E11;F11;G11;H11;G11;F11;F12;E12,0.39481273335044775,0.47309590295140896,1.1590007719592506,1,L5;K5;L5;K5;L5;M5;M6;M5;M4;M5
9,0,random,S000009,eea095fa39302d9e7b71b749cbbf7aeb906ff9603248d291560573ba00fbc582,1.4992500788095233,valid,True,False,1,42.801761;20.838364;2.193629;3.173248;4.838773;2.577889;0.669413;6.261949;3.496177;4.430576;1.086089;6.606580;6.986573;3.880368;6.172399;3.626056;1.262354;5.355357;0.170570;4.920782;0.610017;0.454438;0.947787;1.648440;0.236221;0.477554;1.126057;1.561740,43,21,2;3;5;3;1;6;3;4;1,7;7;4;6;4;1;5;0;5,0.6100167249509563,0.4544375565683872,0.9477866568789937,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.23622128931113728,0.47755360199208613,1.1260570309546578,2,C20;D20;C20;B20;A20;B20;C20;D20;C20;D20
10,0,random,S000010,cd7c1495f5dcab92a52a7d0fc476938d65bfe4af1586e02a7853c6b7fc28da71,1.4970568057741938,valid,True,False,1,99.799520;3.121183;0.646148;5.638774;6.931322;6.777029;1.513065;3.195663;5.645969;2.171514;2.122316;5.431140;4.518290;2.422909;1.116549;6.709428;6.431326;6.379321;4.541805;6.660727;0.802880;0.534314;0.542422;5.148522;0.627322;0.236692;0.599697;2.172059,100,3,1;6;7;7;2;3;6;2;2,5;5;2;1;7;6;6;5;7,0.8028799500002397,0.5343142825543408,0.5424218371524006,5,H18;H17;H16;H15;H16;H17;H18;G18;G17;F17,0.6273221359660507,0.23669199262234072,0.5996972155749705,2,A16;B16;C16;B16;C16;D16;C16;B16;C16;D16
