generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000004,5.476841153581395,d8a456391fc8b86e414ffe25205879b6fd001f5424edf4a6eb2e3bca9399c805
0,1,S000002,5.450106599142858,d0a3a9abe1935ccec3168102d3ec2dfda4e16795841276ef7b58aed63f5fd1a1
0,2,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351
0,3,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb
0,4,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351
0,5,S000007,5.502488378357141,094133e0256ace2e9cb20c36764f9ec574f6843d0496a21d7c38a0de461c0c33
0,6,S000005,5.5001260288780465,72c10c5861f8758d60d6426ea08968457875aee999a212865c64a458d200328d
0,7,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351
0,8,S000009,5.464087418720932,7744be48e1c99ba1bacf3f923c5f13d2471f4f434211f96fa07d9cebf946e475
0,9,S000007,5.502488378357141,094133e0256ace2e9cb20c36764f9ec574f6843d0496a21d7c38a0de461c0c33
1,0,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
1,1,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb
1,2,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb
1,3,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0
1,4,S000017,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e
1,5,S000017,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e
1,6,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0
1,7,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb
1,8,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb
1,9,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
2,0,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1
2,1,S000026,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e
2,2,S000027,5.515448571809523,48c6ec748b43bc9f494fc9a35cbe5c102481b50ed1e38eda29018d6a466399b8
2,3,S000017,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e
2,4,S000026,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e
2,5,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351
2,6,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1
2,7,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
2,8,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0
2,9,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1
3,0,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
3,1,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229
3,2,S000034,5.541785430499999,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003
3,3,S000034,5.541785430499999,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003
3,4,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
3,5,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229
3,6,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
3,7,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
3,8,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
3,9,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0
4,0,S000047,5.545453086317075,9e360a60c3d2e9022e133f2a53433ba13c6d045da33ef84f950c1d89d78f66e4
4,1,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229
4,2,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
4,3,S000034,5.541785430499999,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003
4,4,S000047,5.545453086317075,9e360a60c3d2e9022e133f2a53433ba13c6d045da33ef84f950c1d89d78f66e4
4,5,S000044,5.545482892829269,5ede30a7ad72494eec985cbe78e2ee773f544f50fa5839c21137aa551b4adaa4
4,6,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
