generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;3.912352;4.581830;0.483475;1.257783;6.957766;1.356307;6.870518;3.227977;0.935746;0.928777;3.275075;0.475436;5.255914;1.250467;0.682607;0.419377;1.075412;4.491151;0.114700;0.411709;0.393455;1.736131
0,population,1,S000002,5.450106599142858,d0a3a9abe1935ccec3168102d3ec2dfda4e16795841276ef7b58aed63f5fd1a1,57.330690;91.676511;0.535194;1.533783;3.812924;6.345356;2.085746;1.618837;3.200090;6.046699;6.795324;0.036254;2.249631;2.987483;1.069285;1.791945;3.291448;6.200121;5.903480;0.331258;0.161680;0.408812;0.896597;3.600431;0.571429;0.520176;0.239046;3.055791
0,population,2,S000003,5.045585076521739,be7bb9d021165794a7733fab0c9702a192d34e555d7a9e15b6eb555945e0da6b,89.551349;58.700593;4.470178;6.732639;2.910991;2.290923;0.966430;6.856813;3.285838;0.935663;5.914803;0.939753;1.612643;0.308886;1.310379;0.573391;0.699658;0.041476;1.687154;2.874894;0.218687;0.525124;1.266269;2.151717;0.354640;0.348572;1.307101;5.736137
0,population,3,S000004,5.476841153581395,d8a456391fc8b86e414ffe25205879b6fd001f5424edf4a6eb2e3bca9399c805,176.187342;80.778652;6.490316;5.668977;0.639143;5.589836;0.996010;6.378991;1.551635;1.539719;4.215587;3.331091;5.870525;1.638632;6.238999;4.427714;0.791502;2.845422;6.839993;1.240251;0.385964;0.468593;1.005839;1.519181;0.537086;0.293200;0.514976;5.923448
0,population,4,S000005,5.5001260288780465,72c10c5861f8758d60d6426ea08968457875aee999a212865c64a458d200328d,1.766498;71.455911;3.678645;1.963848;4.938864;6.617487;2.146348;1.641399;5.158844;4.558314;1.923681;4.108303;1.194173;0.940686;3.009267;3.921043;3.988476;2.931416;5.604952;6.528119;0.592679;0.548306;1.274002;4.703655;0.540644;0.410450;0.791033;3.663564
0,population,5,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
0,population,6,S000007,5.502488378357141,094133e0256ace2e9cb20c36764f9ec574f6843d0496a21d7c38a0de461c0c33,16.050908;150.720659;6.108399;2.264884;2.575878;0.286293;2.335802;2.149753;0.122400;1.873507;4.274735;0.595479;6.530527;2.119761;4.387135;3.775536;5.331031;1.840371;6.584175;2.065057;0.434944;0.353346;0.692957;2.011213;0.818144;0.291145;0.546433;5.433886
0,population,7,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb,11.814658;173.025543;0.756371;6.178384;0.789769;4.401213;1.287409;6.339849;6.076078;2.738198;1.248781;5.112940;4.903241;6.406164;5.919321;3.577105;3.869741;5.208383;0.758833;2.841499;0.554255;0.596305;0.951617;3.479053;0.186869;0.469392;0.592146;4.275214
0,population,8,S000009,5.464087418720932,7744be48e1c99ba1bacf3f923c5f13d2471f4f434211f96fa07d9cebf946e475,125.629283;75.258850;6.625254;4.346299;3.749509;6.731414;3.545716;6.302050;1.780253;6.084777;1.859643;0.558941;6.111509;3.681003;1.966273;4.990117;1.356490;0.933321;1.918827;0.099037;0.505440;0.463732;0.305294;1.962747;0.585875;0.459745;1.174711;5.417035
0,population,9,S000010,4.9415119641463425,f4723f53ae3f9343f2c707e0f2b132b7ea9c98ab9ed9b99d178fca721f55d765,71.817461;28.899662;6.391926;5.864218;5.550542;1.588546;2.973816;2.765555;1.594515;0.058998;5.188921;2.278510;4.783143;6.943188;2.355915;1.370413;1.833038;0.931127;1.609313;3.198922;0.478141;0.537778;1.088322;4.143981;0.674237;0.402238;1.084502;1.489460
1,survivors,0,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
1,survivors,1,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
1,survivors,2,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;3.912352;4.581830;0.483475;1.257783;6.957766;1.356307;6.870518;3.227977;0.935746;0.928777;3.275075;0.475436;5.255914;1.250467;0.682607;0.419377;1.075412;4.491151;0.114700;0.411709;0.393455;1.736131
1,survivors,3,S000017,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
1,survivors,4,S000008,5.515042081999999,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb,11.814658;173.025543;0.756371;6.178384;0.789769;4.401213;1.287409;6.339849;6.076078;2.738198;1.248781;5.112940;4.903241;6.406164;5.919321;3.577105;3.869741;5.208383;0.758833;2.841499;0.554255;0.596305;0.951617;3.479053;0.186869;0.469392;0.592146;4.275214
1,survivors,5,S000007,5.502488378357141,094133e0256ace2e9cb20c36764f9ec574f6843d0496a21d7c38a0de461c0c33,16.050908;150.720659;6.108399;2.264884;2.575878;0.286293;2.335802;2.149753;0.122400;1.873507;4.274735;0.595479;6.530527;2.119761;4.387135;3.775536;5.331031;1.840371;6.584175;2.065057;0.434944;0.353346;0.692957;2.011213;0.818144;0.291145;0.546433;5.433886
1,survivors,6,S000005,5.5001260288780465,72c10c5861f8758d60d6426ea08968457875aee999a212865c64a458d200328d,1.766498;71.455911;3.678645;1.963848;4.938864;6.617487;2.146348;1.641399;5.158844;4.558314;1.923681;4.108303;1.194173;0.940686;3.009267;3.921043;3.988476;2.931416;5.604952;6.528119;0.592679;0.548306;1.274002;4.703655;0.540644;0.410450;0.791033;3.663564
1,survivors,7,S000016,5.489698502558139,247f7bfd5a16da0ea92bb72cc5f441acfffd1a233f2db26ef7899c1828beb718,16.050908;150.720659;6.108399;2.264884;2.858288;0.108942;2.335802;2.110575;0.111149;1.894230;4.274735;0.521147;6.358195;2.147236;4.377522;3.775536;5.331031;1.840371;6.596152;2.246208;0.343184;0.351887;0.697041;2.011213;0.818144;0.291145;0.546433;5.433886
1,survivors,8,S000019,5.489442229595238,ac181cd3dd014d72b53390d06e67533f30b86f3b642539914a66f9b19abc9ed3,125.629283;74.137710;6.096856;4.346299;3.749509;6.709747;3.587220;6.422336;0.117246;6.011575;1.859643;0.558941;6.522166;3.681003;1.966273;3.772703;1.356490;0.933321;1.918827;0.099037;0.505440;0.461841;0.342993;2.012288;0.588264;0.456552;1.174711;5.417035
1,survivors,9,S000004,5.476841153581395,d8a456391fc8b86e414ffe25205879b6fd001f5424edf4a6eb2e3bca9399c805,176.187342;80.778652;6.490316;5.668977;0.639143;5.589836;0.996010;6.378991;1.551635;1.539719;4.215587;3.331091;5.870525;1.638632;6.238999;4.427714;0.791502;2.845422;6.839993;1.240251;0.385964;0.468593;1.005839;1.519181;0.537086;0.293200;0.514976;5.923448
2,survivors,0,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
2,survivors,1,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.114700;0.411709;0.380728;4.297301
2,survivors,2,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
2,survivors,3,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;3.912352;4.581830;0.483475;1.257783;6.957766;1.356307;6.870518;3.227977;0.935746;0.928777;3.275075;0.475436;5.255914;1.250467;0.682607;0.419377;1.075412;4.491151;0.114700;0.411709;0.393455;1.736131
2,survivors,4,S000017,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
2,survivors,5,S000026,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
2,survivors,6,S000026,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
2,survivors,7,S000029,5.526800806731708,ea95890c1ace85e5b3dea89d2645420aab89cd7f2d34ad5fa79544a9e6ae5506,11.814658;173.025543;0.756371;6.178384;2.935654;4.401213;1.287409;6.339849;6.076078;2.738198;1.248781;5.056338;4.903241;6.406164;3.002683;3.134989;3.869741;4.781705;0.732202;2.247559;0.416604;0.596305;0.872698;3.482468;0.186869;0.469392;0.592146;4.262702
2,survivors,8,S000027,5.515448571809523,48c6ec748b43bc9f494fc9a35cbe5c102481b50ed1e38eda29018d6a466399b8,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;1.173037;4.545211;0.431987;2.676249;6.957766;1.356307;6.870518;6.432396;5.777630;0.928777;3.861101;0.340032;5.184542;1.250467;0.682607;0.419377;0.950795;4.491151;0.114497;0.413855;0.393455;1.736131
2,survivors,9,S000028,5.5152131690930215,0283684c349fc792f0d5e416c088e23a1aa61ed024bd57896bf7450aedba94ca,11.814658;173.025543;0.756371;6.178384;0.789769;4.401213;4.026724;6.376468;6.002888;1.319732;1.366893;5.112940;4.903241;3.201655;1.077476;3.577105;3.283715;5.351009;0.830320;2.841499;0.554255;0.596305;0.981093;3.479053;0.186869;0.467246;0.592146;4.275214
3,survivors,0,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
3,survivors,1,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
3,survivors,2,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.125121;0.411709;0.380728;4.297301
3,survivors,3,S000034,5.541785430499999,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003,1.794639;71.455911;5.066396;0.672125;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
3,survivors,4,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.114700;0.411709;0.380728;4.297301
3,survivors,5,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
3,survivors,6,S000035,5.528721383952379,e133bfa97362082f2f461bd60cd2f7995bf506c3ac37e87cf978b51225572773,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;0.998500;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
3,survivors,7,S000001,5.528502357976192,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;3.912352;4.581830;0.483475;1.257783;6.957766;1.356307;6.870518;3.227977;0.935746;0.928777;3.275075;0.475436;5.255914;1.250467;0.682607;0.419377;1.075412;4.491151;0.114700;0.411709;0.393455;1.736131
3,survivors,8,S000036,5.528097923674417,86348c09820f2f56bf5a7e729c0472dc030201e2868ebd878bbcbd8737e04410,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.390996;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
3,survivors,9,S000017,5.528080200372093,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
