eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,21c8ed7ffc7a1a3e867db9b44d7baf470aafb848728ab82a57be1b58a443fdf0,5.528502357976192,valid,True,False,1,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;3.912352;4.581830;0.483475;1.257783;6.957766;1.356307;6.870518;3.227977;0.935746;0.928777;3.275075;0.475436;5.255914;1.250467;0.682607;0.419377;1.075412;4.491151;0.114700;0.411709;0.393455;1.736131,113,176,5;1;3;3;4;5;0;1;7,1;7;3;1;1;3;0;5;1,0.68260661395787,0.4193768495166116,1.07541195111022,4,I4;H4;G4;G3;G4;H4;G4;H4;G4;G3,0.11470002149812976,0.4117088449789871,0.39345538471734165,2,M18;M17;M16;L16;K16;L16;L15;M15;M16;M17
2,0,initial,S000002,d0a3a9abe1935ccec3168102d3ec2dfda4e16795841276ef7b58aed63f5fd1a1,5.450106599142858,valid,True,False,1,57.330690;91.676511;0.535194;1.533783;3.812924;6.345356;2.085746;1.618837;3.200090;6.046699;6.795324;0.036254;2.249631;2.987483;1.069285;1.791945;3.291448;6.200121;5.903480;0.331258;0.161680;0.408812;0.896597;3.600431;0.571429;0.520176;0.239046;3.055791,57,92,1;2;4;6;2;2;3;6;7,0;2;3;1;2;3;6;6;0,0.1616795822318003,0.4088116297867668,0.8965965057588527,4,F13;F12;G12;H12;H11;H12;H11;I11;J11;I11,0.57142905257439,0.5201761133505636,0.2390463430516332,3,G9;G10;F10;E10;E9;F9;E9;E10;E11;E10
3,0,initial,S000003,be7bb9d021165794a7733fab0c9702a192d34e555d7a9e15b6eb555945e0da6b,5.045585076521739,valid,True,False,1,89.551349;58.700593;4.470178;6.732639;2.910991;2.290923;0.966430;6.856813;3.285838;0.935663;5.914803;0.939753;1.612643;0.308886;1.310379;0.573391;0.699658;0.041476;1.687154;2.874894;0.218687;0.525124;1.266269;2.151717;0.354640;0.348572;1.307101;5.736137,90,59,4;7;3;2;1;7;3;1;6,1;2;0;1;1;1;0;2;3,0.2186865812560056,0.5251243695319776,1.266269052323028,2,G7;G6;G5;F5;E5;F5;F4;F3;E3;F3,0.3546400155839766,0.3485720948298513,1.307100754026158,6,F15;G15;F15;F14;F15;G15;G14;H14;H13;H12
4,0,initial,S000004,d8a456391fc8b86e414ffe25205879b6fd001f5424edf4a6eb2e3bca9399c805,5.476841153581395,valid,True,False,1,176.187342;80.778652;6.490316;5.668977;0.639143;5.589836;0.996010;6.378991;1.551635;1.539719;4.215587;3.331091;5.870525;1.638632;6.238999;4.427714;0.791502;2.845422;6.839993;1.240251;0.385964;0.468593;1.005839;1.519181;0.537086;0.293200;0.514976;5.923448,176,81,6;6;1;6;1;6;2;2;4,3;6;2;6;4;1;3;7;1,0.385964315089244,0.4685933736428784,1.0058393739220404,2,M18;L18;L17;K17;K16;L16;L17;L16;L17;M17,0.5370857335477706,0.2931995823886893,0.5149760562027823,6,G17;G18;G17;F17;E17;F17;G17;G18;G19;F19
5,0,initial,S000005,72c10c5861f8758d60d6426ea08968457875aee999a212865c64a458d200328d,5.5001260288780465,valid,True,False,1,1.766498;71.455911;3.678645;1.963848;4.938864;6.617487;2.146348;1.641399;5.158844;4.558314;1.923681;4.108303;1.194173;0.940686;3.009267;3.921043;3.988476;2.931416;5.604952;6.528119;0.592679;0.548306;1.274002;4.703655;0.540644;0.410450;0.791033;3.663564,2,71,4;2;5;7;2;2;5;5;2,4;1;1;3;4;4;3;6;7,0.5926790090023162,0.5483064267459092,1.2740019298356475,5,A14;B14;A14;B14;C14;B14;A14;B14;C14;B14,0.5406441205167087,0.41045028898958935,0.7910325057209557,4,F7;G7;G6;G5;F5;G5;G6;F6;E6;F6
6,0,initial,S000006,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351,5.541211108125002,valid,True,False,1,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962,4,91,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.34325563444322515,0.5390616249509192,0.8742194695358998,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
7,0,initial,S000007,094133e0256ace2e9cb20c36764f9ec574f6843d0496a21d7c38a0de461c0c33,5.502488378357141,valid,True,False,1,16.050908;150.720659;6.108399;2.264884;2.575878;0.286293;2.335802;2.149753;0.122400;1.873507;4.274735;0.595479;6.530527;2.119761;4.387135;3.775536;5.331031;1.840371;6.584175;2.065057;0.434944;0.353346;0.692957;2.011213;0.818144;0.291145;0.546433;5.433886,16,151,6;2;3;0;2;2;0;2;4,1;7;2;4;4;5;2;7;2,0.43494415267763187,0.35334575402023455,0.6929565246727084,2,C1;B1;A1;B1;A1;B1;A1;B1;A1;B1,0.8181437928243234,0.29114496040212545,0.5464327061162049,5,L15;K15;K16;K17;J17;I17;I16;I17;H17;H16
8,0,initial,S000008,c6005895f4c0666f8c9a88f55c79d73aad74850f71d4216500f16e90bfe3b4bb,5.515042081999999,valid,True,False,1,11.814658;173.025543;0.756371;6.178384;0.789769;4.401213;1.287409;6.339849;6.076078;2.738198;1.248781;5.112940;4.903241;6.406164;5.919321;3.577105;3.869741;5.208383;0.758833;2.841499;0.554255;0.596305;0.951617;3.479053;0.186869;0.469392;0.592146;4.275214,12,173,1;6;1;4;1;6;6;3;1,5;5;6;6;4;4;5;1;3,0.5542553571583331,0.5963054894327935,0.9516170047433512,3,B18;C18;B18;C18;B18;C18;B18;A18;B18;C18,0.18686935405526287,0.46939237646440396,0.5921460494433581,4,M15;M16;M15;L15;L14;M14;M13;M12;M11;L11
9,0,initial,S000009,7744be48e1c99ba1bacf3f923c5f13d2471f4f434211f96fa07d9cebf946e475,5.464087418720932,valid,True,False,1,125.629283;75.258850;6.625254;4.346299;3.749509;6.731414;3.545716;6.302050;1.780253;6.084777;1.859643;0.558941;6.111509;3.681003;1.966273;4.990117;1.356490;0.933321;1.918827;0.099037;0.505440;0.463732;0.305294;1.962747;0.585875;0.459745;1.174711;5.417035,126,75,7;4;4;7;4;6;2;6;2,1;6;4;2;5;1;1;2;0,0.5054395341942819,0.46373221667773906,0.30529394746678507,2,K12;K13;J13;K13;K12;J12;J11;J12;J11;J12,0.5858750692991861,0.4597452331207736,1.1747110413287487,5,G11;H11;I11;H11;H12;G12;G11;H11;H12;I12
10,0,initial,S000010,f4723f53ae3f9343f2c707e0f2b132b7ea9c98ab9ed9b99d178fca721f55d765,4.9415119641463425,valid,True,False,1,71.817461;28.899662;6.391926;5.864218;5.550542;1.588546;2.973816;2.765555;1.594515;0.058998;5.188921;2.278510;4.783143;6.943188;2.355915;1.370413;1.833038;0.931127;1.609313;3.198922;0.478141;0.537778;1.088322;4.143981;0.674237;0.402238;1.084502;1.489460,72,29,6;6;6;2;3;3;2;0;5,2;5;7;2;1;2;1;2;3,0.4781405742891327,0.5377776499708904,1.0883222678202025,4,F8;E8;E9;E10;F10;E10;E11;F11;F10;F9,0.6742373807215135,0.4022378075799479,1.084501559439381,1,D20;C20;D20;C20;B20;C20;B20;C20;B20;C20
