generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.012925584130435,e6af1e9d23f92532dc4dc526bf0db488c7527126e6787b749ffa32a3d11af022,111.600096;54.872837;1.337824;0.798512;3.007889;4.008065;3.748195;5.204525;1.195590;1.653081;0.579223;4.096133;6.933680;4.639789;4.841595;3.094776;3.110183;3.901574;4.747201;5.446630;0.543436;0.472985;0.732405;5.155752;0.816784;0.542698;0.305203;1.667990
0,population,1,S000002,4.9694623034782595,dbf5b47f07bd4a029e57a1ec2a26dd45c2a45071f7d339d99d2ed90b5c44de19,154.264002;7.034147;1.256686;0.944505;0.464112;3.989678;5.452520;2.416235;2.333098;0.247041;2.592255;2.474925;2.769842;0.333361;2.738928;5.674584;1.100246;1.323850;6.116255;2.762930;0.614185;0.261337;0.287201;2.245628;0.268013;0.367959;0.910567;2.316087
0,population,2,S000003,5.012676963829786,196f2d442766effce1d5d7e9b034812ec6e1d386542ad7068ba54124a818d7be,142.178577;18.685110;4.609650;5.183585;3.674262;0.754235;3.630029;5.084086;0.270239;5.131996;5.256701;1.253717;4.755220;1.766465;1.440002;1.631822;2.941480;5.181466;5.100720;4.497225;0.529144;0.257811;0.472531;4.667478;0.258252;0.341618;1.197117;1.260679
0,population,3,S000004,4.948871729787233,79e7a1f80f14bb5841506251adcaf76ef8f1ca9cc16ebb24dc52efa8c1c8a614,83.307588;156.349472;4.002956;2.239453;0.735842;4.820535;5.734329;1.384286;3.130893;3.170230;2.890250;3.269691;2.494191;5.583904;6.693058;1.625917;2.385773;5.714817;0.701629;6.086370;0.344049;0.237063;0.572572;3.022546;0.632028;0.329468;0.225165;2.431762
0,population,4,S000005,4.5319724332,14e883c1a3d8805cbc0d0955d9524b3aa4c299ec4d81469669f569eb309199bb,67.844414;60.905823;6.164042;4.059087;1.576095;1.370616;2.941201;6.249711;5.825064;3.181215;2.880471;0.519611;5.054846;0.844823;3.315696;5.404944;0.690699;5.022303;2.456780;0.299020;0.417630;0.552918;0.836514;3.140089;0.706970;0.439707;0.277609;1.215455
0,population,5,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d,39.913117;41.847318;0.477661;6.050551;2.789786;6.856261;1.931541;4.840224;2.896695;5.743492;6.998925;0.645182;0.945794;6.193679;6.952689;5.734793;0.018404;3.146179;5.058459;2.640141;0.547055;0.407526;0.544493;3.534894;0.744142;0.355005;0.485168;1.733438
0,population,6,S000007,0.0,d4c86594154169763b48e2c8d9cbbd04f367b6f6b00ee8a86d1b645cdd116b67,21.729172;145.203027;5.233197;1.289970;4.306957;1.706158;4.553811;3.198847;4.921464;0.272831;1.844343;2.428052;1.127272;4.829095;2.837950;5.800504;4.054448;2.368194;1.214821;2.565272;0.209448;0.321268;0.429522;5.087096;0.263075;0.505647;0.445436;5.311837
0,population,7,S000008,5.045312953478262,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;2.027337;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
0,population,8,S000009,5.044562620425531,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583,167.191863;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099
0,population,9,S000010,4.045773776680851,130479ee44b637011c6e65d894bce8f805253cd10fa4d10d3088b8f2e29f14d5,120.258069;105.908431;4.796433;0.757780;3.372855;5.162124;3.580361;4.967455;1.154847;6.260192;0.212102;4.039346;0.324655;1.842926;5.106171;2.102355;3.011655;1.979178;3.839309;0.717813;0.795660;0.298608;0.354463;1.601683;0.882298;0.216700;1.270189;2.843290
1,survivors,0,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.100246;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460
1,survivors,1,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d,39.913117;41.847318;0.477661;6.050551;2.789786;6.856261;1.931541;4.840224;2.896695;5.743492;6.998925;0.645182;0.945794;6.193679;6.952689;5.734793;0.018404;3.146179;5.058459;2.640141;0.547055;0.407526;0.544493;3.534894;0.744142;0.355005;0.485168;1.733438
1,survivors,2,S000008,5.045312953478262,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;2.027337;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
1,survivors,3,S000009,5.044562620425531,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583,167.191863;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099
1,survivors,4,S000016,5.033306907083333,8526a2240eb50e9f82b096f62ea8499f278fdc40874ffc43a7823871f2150bba,168.252808;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099
