generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,4.9694623034782595,dbf5b47f07bd4a029e57a1ec2a26dd45c2a45071f7d339d99d2ed90b5c44de19
0,1,S000001,5.012925584130435,e6af1e9d23f92532dc4dc526bf0db488c7527126e6787b749ffa32a3d11af022
0,2,S000008,5.045312953478262,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e
0,3,S000009,5.044562620425531,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583
0,4,S000001,5.012925584130435,e6af1e9d23f92532dc4dc526bf0db488c7527126e6787b749ffa32a3d11af022
0,5,S000009,5.044562620425531,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583
0,6,S000003,5.012676963829786,196f2d442766effce1d5d7e9b034812ec6e1d386542ad7068ba54124a818d7be
0,7,S000009,5.044562620425531,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583
0,8,S000008,5.045312953478262,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e
0,9,S000008,5.045312953478262,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e
1,0,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d
1,1,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc
1,2,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c
1,3,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c
1,4,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c
1,5,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d
1,6,S000016,5.033306907083333,8526a2240eb50e9f82b096f62ea8499f278fdc40874ffc43a7823871f2150bba
1,7,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc
1,8,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc
1,9,S000017,5.0128163647826085,86db4408f87be6277dd8707022252f85940a36dafa20b5eb67ad2838efdf7d07
2,0,S000027,5.467051421957448,430097375fa8656261481b698852673e0c0d774f511daffba8b0786a6edc4179
2,1,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc
2,2,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d
2,3,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc
2,4,S000022,5.490329325608696,871625fb38c7785e4dca888c5cd4cdbeed60778ee4c41981ecc32cfc942e02b0
2,5,S000026,5.023827910652176,68ffe226988e9afa11ecd81dd0bb28d3f043c3cbb6eced7a69080b99b06c2ebf
2,6,S000027,5.467051421957448,430097375fa8656261481b698852673e0c0d774f511daffba8b0786a6edc4179
2,7,S000026,5.023827910652176,68ffe226988e9afa11ecd81dd0bb28d3f043c3cbb6eced7a69080b99b06c2ebf
2,8,S000022,5.490329325608696,871625fb38c7785e4dca888c5cd4cdbeed60778ee4c41981ecc32cfc942e02b0
2,9,S000016,5.033306907083333,8526a2240eb50e9f82b096f62ea8499f278fdc40874ffc43a7823871f2150bba
3,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
3,1,S000031,5.538167630217392,7d6325b96f3e00e841b630029a8e6925aaedfc75afce0015c5f594c738405f4d
3,2,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
3,3,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
