eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bbb7c97649ca06d1bb9d29eac0e7a163ec2933f9a977c3ad9b12674571e576cc,5.012828685652175,valid,True,False,1,152.247931;10.393084;0.714488;5.165965;3.394961;3.635337;1.957175;5.506018;6.474861;1.162862;0.317750;6.924131;3.090859;3.708473;1.232190;0.945741;4.924858;2.232610;5.386413;4.330990;0.166032;0.479620;1.083746;1.254983;0.937865;0.526302;0.586140;5.294150,152,10,1;5;3;4;2;6;6;1;0,7;3;4;1;1;5;2;5;4,0.1660321917821672,0.479619635287661,1.0837457229047178,1,L16;K16;L16;L15;M15;M16;L16;L17;K17;J17,0.9378654911995419,0.5263017661359564,0.586139971880858,5,B14;C14;D14;C14;D14;C14;D14;C14;D14;C14
2,0,initial,S000002,bd1ff032a66157dbfb6eb2378764d1e3ea9b10f3f462202726ff656a2de1d304,4.980174906739131,valid,True,False,1,14.612693;7.542823;0.130040;6.633007;5.631909;4.171648;3.181661;0.167008;5.270474;1.522570;3.614598;1.103926;2.278492;4.360024;6.233955;5.790212;6.005961;4.473131;3.574839;4.489464;0.980143;0.450721;0.344466;5.854749;0.350925;0.412486;0.407017;4.780251,15,8,0;7;6;4;3;0;5;2;4,1;2;4;6;6;6;4;4;4,0.9801425892390397,0.45072081335583186,0.3444655947613189,6,B9;A9;B9;A9;B9;C9;B9;C9;B9;A9,0.35092503909305184,0.4124859779786211,0.40701734950227597,5,B1;C1;B1;A1;B1;A1;B1;A1;B1;A1
3,0,initial,S000003,623db0c2c3f775eff28e644d2517efec7a1738aa3f34aea26ffcfc13d989d906,4.9583574597826106,valid,True,False,1,160.504554;168.052280;1.559661;6.830182;4.820201;3.681109;3.510205;3.800843;1.767628;6.589233;2.473280;0.474264;4.357105;3.726313;4.477893;6.763203;2.301669;2.122254;0.702126;3.816091;0.336558;0.372964;1.489660;5.142114;0.805865;0.291571;1.127111;2.014899,161,168,2;7;5;4;4;4;2;7;2,0;4;4;4;7;2;2;1;4,0.33655831283377724,0.37296379177495376,1.4896604252951087,5,L4;L5;L4;K4;J4;K4;J4;K4;K3;L3,0.8058645472979079,0.2915714271586459,1.1271113499185348,2,M10;L10;M10;M11;M10;M11;M12;M13;M14;M13
4,0,initial,S000004,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56,5.024381993111112,valid,True,False,1,7.112358;38.837803;6.508112;4.765647;3.053378;0.051355;3.095306;3.764386;1.466931;3.907161;3.900123;5.742722;6.825900;0.170478;5.805368;4.605478;2.107441;1.264967;0.130684;6.754169;0.319316;0.452632;0.301743;3.252894;0.770071;0.431855;0.831765;3.619958,7,39,7;5;3;0;3;4;1;4;4,6;7;0;6;5;2;1;0;7,0.319315969771301,0.45263176379635806,0.30174264851026417,3,A9;B9;C9;D9;C9;D9;C9;D9;C9;B9,0.7700714901909463,0.4318553128179387,0.8317651756553892,4,E16;E17;F17;F16;F15;G15;F15;G15;H15;H16
5,0,initial,S000005,0c2e19756421a6127ff38cded6c61559bbe8f9688fa1c9cf1d0245d042d52350,5.002172527954546,valid,True,False,1,173.943680;140.863552;0.638851;1.383359;6.273129;1.740559;1.037613;4.782575;3.930432;6.538884;2.621896;4.517306;4.034570;6.323015;0.437621;3.661660;5.860501;3.104047;6.997080;4.686021;0.955251;0.418666;0.578831;3.200188;0.581853;0.511209;0.881511;2.894206,174,141,1;1;6;2;1;5;4;7;3,5;4;6;0;4;6;3;7;5,0.9552514894623252,0.4186663286013754,0.578830627210225,3,M16;M17;M16;L16;L17;K17;L17;M17;M16;L16,0.5818533217760792,0.5112086105809034,0.8815108867379,3,K6;K7;K6;L6;M6;M5;L5;L4;L3;L4
6,0,initial,S000006,df6bf0876c22d3d6cc46cd6d8604e0cec416b1eca1ca82e05027b7a973652893,5.012967773478261,valid,True,False,2,169.693814;32.920299;0.959149;4.290699;0.627063;1.534710;4.277711;1.789523;1.241443;1.210953;2.860263;6.824898;2.496203;5.017439;4.995508;5.625277;4.253758;1.377576;6.877310;6.496532;0.784417;0.275185;0.801230;4.217968;0.364684;0.375041;0.813328;3.374330,170,33,1;4;1;2;4;2;1;1;3,7;2;5;5;6;4;1;7;6,0.7844166779029639,0.27518478719425576,0.8012297627589899,4,M12;M11;M10;M11;M12;M11;M12;M11;M10;L10,0.36468373347689254,0.37504143084096475,0.8133277254692448,3,E10;E9;F9;F8;G8;G9;G8;F8;F7;F6
7,0,initial,S000007,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,5.514077527630433,valid,True,False,1,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519,120,29,5;5;2;5;1;3;6;5;6,1;3;1;4;6;1;1;1;4,0.5457952350567798,0.5272654294267569,0.3458713051337697,4,J17;J16;I16;I17;I16;H16;H15;H14;G14;G15,0.8549223193538684,0.4189385446079161,0.8950247082306824,2,D20;C20;D20;C20;B20;A20;B20;C20;D20;C20
8,0,initial,S000008,cf212e93ed9a74d1722018b8caf78a884c761791628b1335aa10fa3ce5eb5efe,5.0126456321276605,valid,True,False,1,167.045827;150.757967;1.951085;3.076733;0.046068;3.765201;1.918640;2.303472;4.908228;1.698092;4.753707;6.005681;4.376464;5.013631;2.525908;6.257495;4.575750;6.308315;4.938107;4.268461;0.566905;0.310218;1.318887;5.165241;0.527301;0.361284;1.028706;2.491031,167,151,2;3;0;4;2;2;5;2;5,6;4;5;3;6;5;6;5;4,0.5669047256502586,0.31021753498563903,1.318887114129564,5,M1;L1;M1;L1;K1;L1;L2;L1;L2;L1,0.5273010349103056,0.36128377773773185,1.0287059452631155,2,L15;L14;M14;M15;L15;L14;K14;K13;L13;M13
9,0,initial,S000009,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,5.02432177488889,valid,True,False,1,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916,111,75,0;4;2;0;2;6;6;1;1,5;3;4;4;3;1;6;4;5,0.3621703059010536,0.3206719586664098,1.1234667503612084,1,I17;J17;I17;I16;J16;J17;K17;K16;L16;K16,0.5194183327396928,0.558221055979079,0.9532292645461378,5,G11;H11;I11;H11;G11;F11;F12;G12;H12;G12
10,0,initial,S000010,859fd0db8de70861ddbabe06f993971c1811c20d2560ca8e0ca2a8128d1d0d65,4.531240495173914,valid,True,False,1,151.985454;173.932116;3.916414;3.979178;6.572516;4.075269;4.939089;0.825143;4.968950;1.801999;6.544452;4.512546;4.930582;6.759435;4.824876;2.666065;6.311391;3.993024;0.664376;6.017121;0.977244;0.425926;1.346238;2.238903;0.172657;0.428487;0.967565;2.426827,152,174,4;4;7;4;5;1;5;2;7,5;5;7;5;3;6;4;1;6,0.9772437132107961,0.4259258077939922,1.346238456856271,2,L16;M16;M17;M16;M17;M18;M17;M18;M19;M18,0.1726566926286378,0.42848744504027203,0.9675649105485142,2,M16;M15;M16;M17;M18;L18;L17;M17;M16;L16
