generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.012828685652175,bbb7c97649ca06d1bb9d29eac0e7a163ec2933f9a977c3ad9b12674571e576cc,152.247931;10.393084;0.714488;5.165965;3.394961;3.635337;1.957175;5.506018;6.474861;1.162862;0.317750;6.924131;3.090859;3.708473;1.232190;0.945741;4.924858;2.232610;5.386413;4.330990;0.166032;0.479620;1.083746;1.254983;0.937865;0.526302;0.586140;5.294150
0,population,1,S000002,4.980174906739131,bd1ff032a66157dbfb6eb2378764d1e3ea9b10f3f462202726ff656a2de1d304,14.612693;7.542823;0.130040;6.633007;5.631909;4.171648;3.181661;0.167008;5.270474;1.522570;3.614598;1.103926;2.278492;4.360024;6.233955;5.790212;6.005961;4.473131;3.574839;4.489464;0.980143;0.450721;0.344466;5.854749;0.350925;0.412486;0.407017;4.780251
0,population,2,S000003,4.9583574597826106,623db0c2c3f775eff28e644d2517efec7a1738aa3f34aea26ffcfc13d989d906,160.504554;168.052280;1.559661;6.830182;4.820201;3.681109;3.510205;3.800843;1.767628;6.589233;2.473280;0.474264;4.357105;3.726313;4.477893;6.763203;2.301669;2.122254;0.702126;3.816091;0.336558;0.372964;1.489660;5.142114;0.805865;0.291571;1.127111;2.014899
0,population,3,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56,7.112358;38.837803;6.508112;4.765647;3.053378;0.051355;3.095306;3.764386;1.466931;3.907161;3.900123;5.742722;6.825900;0.170478;5.805368;4.605478;2.107441;1.264967;0.130684;6.754169;0.319316;0.452632;0.301743;3.252894;0.770071;0.431855;0.831765;3.619958
0,population,4,S000005,5.002172527954546,0c2e19756421a6127ff38cded6c61559bbe8f9688fa1c9cf1d0245d042d52350,173.943680;140.863552;0.638851;1.383359;6.273129;1.740559;1.037613;4.782575;3.930432;6.538884;2.621896;4.517306;4.034570;6.323015;0.437621;3.661660;5.860501;3.104047;6.997080;4.686021;0.955251;0.418666;0.578831;3.200188;0.581853;0.511209;0.881511;2.894206
0,population,5,S000006,5.012967773478261,df6bf0876c22d3d6cc46cd6d8604e0cec416b1eca1ca82e05027b7a973652893,169.693814;32.920299;0.959149;4.290699;0.627063;1.534710;4.277711;1.789523;1.241443;1.210953;2.860263;6.824898;2.496203;5.017439;4.995508;5.625277;4.253758;1.377576;6.877310;6.496532;0.784417;0.275185;0.801230;4.217968;0.364684;0.375041;0.813328;3.374330
0,population,6,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519
0,population,7,S000008,5.0126456321276605,cf212e93ed9a74d1722018b8caf78a884c761791628b1335aa10fa3ce5eb5efe,167.045827;150.757967;1.951085;3.076733;0.046068;3.765201;1.918640;2.303472;4.908228;1.698092;4.753707;6.005681;4.376464;5.013631;2.525908;6.257495;4.575750;6.308315;4.938107;4.268461;0.566905;0.310218;1.318887;5.165241;0.527301;0.361284;1.028706;2.491031
0,population,8,S000009,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916
0,population,9,S000010,4.531240495173914,859fd0db8de70861ddbabe06f993971c1811c20d2560ca8e0ca2a8128d1d0d65,151.985454;173.932116;3.916414;3.979178;6.572516;4.075269;4.939089;0.825143;4.968950;1.801999;6.544452;4.512546;4.930582;6.759435;4.824876;2.666065;6.311391;3.993024;0.664376;6.017121;0.977244;0.425926;1.346238;2.238903;0.172657;0.428487;0.967565;2.426827
