generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
0,1,S000008,5.0126456321276605,cf212e93ed9a74d1722018b8caf78a884c761791628b1335aa10fa3ce5eb5efe
0,2,S000001,5.012828685652175,bbb7c97649ca06d1bb9d29eac0e7a163ec2933f9a977c3ad9b12674571e576cc
0,3,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56
0,4,S000009,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe
0,5,S000009,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe
0,6,S000005,5.002172527954546,0c2e19756421a6127ff38cded6c61559bbe8f9688fa1c9cf1d0245d042d52350
0,7,S000009,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe
0,8,S000008,5.0126456321276605,cf212e93ed9a74d1722018b8caf78a884c761791628b1335aa10fa3ce5eb5efe
0,9,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56
1,0,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
1,1,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
1,2,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295
1,3,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
1,4,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
1,5,S000014,5.023791537608694,815049867d1a545c7974f823b331352406d8ccf8003cd6c188622917c7a4a4fc
