timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000301000395,5.850000110080294,M5,-0.47942552765327445,0.8775825678723042,2.526938175197899e-07,3.834973136562034e-08,2.5558729880129044e-07,-5.804578986782064e-10,-1.142345128419849e-06,1.9835817777264765e-05,1.9868684387378987e-05,5.7559085364435765,-3.9415219437175746,A16,0.6727407714573738,0.7398782700005032,-0.4409146355642335,0.08478056282425595,0.4489916031370057,14.758138656616211,4.760242493003867,-3.825551263345649,B16,0.452890190220309,0.8915663046583873,-0.39757506996132896,1.2444873665435097,1.3064512014389038,9.400087594985962,0.0,12.573901171387893,False,0,0,0,2.5558729880129044e-07,-5.804578986782064e-10,0.0,0.8777214022879547,1.3064512014389038,0,0.0,0
0.509477195,-4.3082940046242335,5.686592287343894,M5,-0.5286655434212867,0.8488302204787717,0.49993817472218144,0.0006227129983575608,0.4999385625414634,-0.26315789473684215,-0.13827210664612039,-0.0226875955520453,0.14012102793046186,4.630337689106316,-3.9219163576933216,B16,0.9999984313136028,0.0017712623559773526,-0.9093816510481378,-0.2795734639254821,0.9513865192414332,3.0180411338410984,5.004203560540548,-3.891132921938304,B16,-0.42979343615044685,0.9029272408350475,1.1022173411899594,0.7013784103615439,1.3064512014389016,14.552360803673825,0.11405538857106645,12.373359895160963,False,0,0,0,0.4999385625414634,-0.26315789473684215,0.2749900498413368,1.1289188603401674,0.9513865192414332,0,0.0,0
1.018926235,-4.207995772388195,5.455004873775202,M5,-0.5703418566238488,0.8214074303181197,0.49995652611190194,0.0009346622468178745,0.4999573997806178,-0.19760118454763073,-0.09878042978061666,-0.011563518250072905,0.09945495594470447,3.9512819223695197,-3.9516351355562103,C16,-0.9971935410277918,0.07486682664874852,-1.416225163259539,-0.21385869390970313,1.4322811365127561,1.2837767601013184,5.124754072253953,-4.063575458840299,B16,-0.49309316623069527,0.8699765108418663,-0.015607206815406727,-1.3063579742308695,1.3064512014389056,-5.514596402645111,0.09978859458877443,11.702256372454158,False,0,0,0,0.4999573997806178,-0.19760118454763073,0.07982363061427576,1.369366168975831,1.4322811365127561,0,0.0,0
1.5190449569999998,-4.130699761521085,5.2194325610828205,M6,-0.6001081308776474,0.7999188904217014,0.4999740242429281,0.000312024874304595,0.49997412160749904,-0.11856071066316995,-0.059277285861931366,-0.004148407563212413,0.05942226774928441,3.8081039429738937,-3.9478458405969237,C16,-0.9995240658909609,0.03084869048763776,0.0,0.0,0.0,0.0,5.289343203043953,-3.9786918117947314,B16,0.024981981660272132,0.9996879015934552,0.42536256318043364,0.4963782111485049,0.6537007256064644,8.123222244903445,0.07342860028207454,11.37697808822986,False,0,0,0,0.49997412160749904,-0.11856071066316995,0.08004636986059495,0.3268503628032322,0.0,0,0.0,0
2.028860633,-4.066981851146062,4.974640348967669,L6,-0.6238288349548323,0.7815609922954497,0.4999740966962317,0.0006774971457570722,0.49997455572218413,-0.118560715716179,-0.059272710894415805,-0.004151462671912663,0.05941791732372721,4.0919050534478485,-3.948791261365438,C16,0.03848305236600056,0.9992592529872294,0.8460149123214666,-0.28110845928053685,0.8914949230081887,-3.9778164656244863,5.44290610632581,-3.8839693957437826,A16,0.31131679403630197,0.9503061894731396,0.24690226708139917,0.8325153709837307,0.8683562474089269,6.4932898138067685,0.059991722304548745,11.341115218467076,False,0,0,0,0.49997455572218413,-0.118560715716179,8.533330303481636e-06,0.8799255852085578,0.8914949230081887,0,0.0,0
2.528861817,-4.015339236664568,4.7320855108708795,L6,-0.6318111895137121,0.7751223263486976,0.5000000328337257,1.7868002771814773e-08,0.5000000328337261,-2.739776990965244e-10,-1.5412103422942808e-06,1.99942173145404e-05,2.0053529747659435e-05,4.532782514067194,-3.958568012415546,B16,-0.03010367371886947,0.9995467817109052,0.918670468152909,0.1286400551711786,0.9276333827815431,1.9934035534970462,5.531109234338848,-3.9043866166573746,A16,-0.032747954693793054,0.9994636418916765,0.10753051639341926,-0.10944851775518849,0.15343334055753077,-7.287298749770343,0.020511004392285592,11.440071539049482,False,0,0,0,0.5000000328337261,-2.739776990965244e-10,0.11879544628034225,0.5405333616695369,0.9276333827815431,0,0.0,0
3.0290532490000004,-3.9666818200895877,4.488909592164716,L6,-0.6354800333508568,0.7721173014583639,0.5000003770386076,4.1585297649859854e-08,0.5000003770386093,-9.489473286788404e-10,-1.552141524462557e-06,1.9996310481658758e-05,2.0056459712293615e-05,4.812987370126977,-3.983652507923296,B16,-0.14999851583363585,0.9886862218356774,0.0,0.0,0.0,2.220446049250313e-15,5.589793113432136,-3.953695283946885,A16,-0.3724317193811665,0.9280595963615634,0.020120696011742822,-0.5300095951936923,0.5303913775745026,-7.6959596298289075,0.009484857794454182,11.451102394025131,False,0,0,0,0.5000003770386093,-9.489473286788404e-10,5.8576865710499065e-09,0.2651956887872513,0.0,0,0.0,0
3.5389621030000002,-3.918747966528744,4.241003251393193,L7,-0.6377658081791616,0.7702303382213197,0.500000181772396,3.087788508215894e-08,0.5000001817723969,-4.3609883597412827e-10,-1.5589825216632495e-06,1.9997567165765526e-05,2.005824316963365e-05,4.659526247511246,-3.9334957747007997,B16,0.8770802350309671,0.48034389901197205,-0.926932898998416,-0.09981768647965517,0.9322918908688194,11.093661134415349,5.565326608593282,-3.955898734798826,A16,0.28059655432738506,0.959825803830882,-0.07173095359536141,0.1211853585627809,0.14082336749875593,15.36415643436011,0.005928036185990138,11.099439768144105,False,0,0,0,0.5000001817723969,-4.3609883597412827e-10,3.4976002594274623e-09,0.5365576291837877,0.9322918908688194,0,0.0,0
4.048950145,-3.871673330869316,3.9924218270058276,L7,-0.6385264890394194,0.7695998458900216,0.500000029900534,0.0,0.500000029900534,0.0,-1.5612696732271283e-06,1.9997984706380108e-05,2.005883733692338e-05,3.9864754020855857,-3.939081816315089,C16,0.9955729637280625,0.09399188206287812,-1.4069742109188788,0.2680537703884678,1.432281136512757,-1.424863338470459,5.495724310677197,-3.890843124369324,A16,0.9058478654238663,0.4236031689057874,-0.12726878781382567,0.655791954287599,0.6680272686499773,-5.042716311008206,0.0019760121764811345,10.415090754367101,False,0,0,0,0.500000029900534,0.0,1.1650612186909445e-09,1.0501542025813673,1.432281136512757,0,0.0,0
4.549045196,-3.8262135014484735,3.749132006468637,L7,-0.637080663283333,0.7707971383375891,0.5000089603678673,-0.00018690756065301017,0.5000089953016763,0.03952024035505421,0.019757073484729805,-0.0004433651451568894,0.019762047599703667,3.7030809850127038,-3.908002560064293,C16,0.9985089337713208,0.05458854439220917,0.0,0.0,0.0,0.0,5.467015109270377,-3.909622501329315,A16,-0.9862492106260187,0.1652649222901066,-0.004140202608668986,-0.22796043271305688,0.2279980266589274,12.205831710013308,0.0037544226489898413,9.988807440020896,False,0,0,0,0.5000089953016763,0.03952024035505421,0.0394764729682693,0.1139990133294637,0.0,0,0.0,0
