timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475480417,-6.750000337188288,L19,0.6816387716763194,0.73168885801738,3.2907548364611446e-07,4.2694599397999236e-08,3.3183354675903366e-07,-9.682436909016236e-10,-1.6741696938771893e-06,1.7672949985527532e-05,1.7752070452621983e-05,1.75,-5.8,E18,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-4.85,K17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3314660751853014,False,0,0,0,3.3183354675903366e-07,-9.682436909016236e-10,0.0,0.0,0.0,0,0.0,0,
0.509152534,-3.7863475682773466,-6.55748380649668,L19,0.6816387716122887,0.7316888580770302,0.49999995228083366,-3.391959699228231e-09,0.49999995228083366,-3.312819829699969e-11,-1.674169271471158e-06,1.767294331076784e-05,1.775206376777506e-05,1.7031562407172713,-4.512276960764971,E17,0.7142995800304616,0.6998400602768509,-0.025651237243022873,1.2542127245820112,1.2544750075133142,-0.13065218925476074,-2.782442368230836,-4.590265658531657,K17,0.5643154081349753,0.8255592771821151,0.09050569782131923,0.2322492414196109,0.24926089039018667,1.340017318725586,1.7502177485084758e-10,1.458568063783264,False,0,0,0,0.49999995228083366,-3.312819829699969e-11,1.3129360019615914e-11,0.7518679489517505,0.24926089039018667,0,0.0,0,
1.0190860480000001,-3.769095777956837,-6.3040694693705985,L19,0.6856622467362312,0.7279198330858988,0.5000089663307571,-0.0002650241529094585,0.5000090365672942,0.0395202389887036,0.01975770728015988,-0.00044784206986107753,0.019762782179845534,1.5258431949608786,-4.571073562624245,E17,-0.9991193036209188,0.04195970843619165,-0.6550392007924155,-0.21249911449158,0.6886452121625998,2.2975100179052266,-2.7279634553667473,-4.431672657465536,K17,0.5883313336272588,0.8086199613368268,0.10911970758213041,0.3373854208367799,0.3545927703380608,0.08330821990966797,0.01102614682280878,1.392387998093267,False,0,0,0,0.5000090365672942,0.0395202389887036,0.03872079315045325,0.5216189912503303,0.3545927703380608,0,0.0,0,
1.5290258760000002,-3.754361589059309,-6.051999727714188,L18,0.6859642470801462,0.7276352463473327,0.5000001562338968,3.1388926107628334e-08,0.5000001562338978,-4.4390999630565615e-10,-1.688042032393713e-06,1.7671918035365156e-05,1.775235682808883e-05,1.1975511625671587,-4.674676699503459,F17,-0.9889678209790516,0.14813051362884902,-0.6377464101293695,-0.19543159817304812,0.6670187352671361,-0.05203723907470703,-2.6749310099793964,-4.262493853497376,K16,0.5921047814627879,0.8058609853869985,0.10596078910921847,0.3383908154004356,0.3545927703380597,-0.006680488586425781,0.0008299248687970717,1.339856848903597,False,0,0,0,0.5000001562338978,-4.4390999630565615e-10,0.03872031314058773,0.5108057528025979,0.3545927703380597,0,0.0,0,
2.02924148,-3.739062813358908,-5.805476588041301,L18,0.6832275685038155,0.730205511918078,0.500000361026702,4.6072496685811704e-08,0.5000003610267041,-9.119941981770959e-10,-1.6792563816660415e-06,1.7672549904082796e-05,1.7752152604900144e-05,0.8916673306683754,-4.761403349341468,F17,-0.9915804032864667,0.1294924855667232,-0.595155068388602,-0.15814205071307263,0.6158071643236847,-0.08674860000610352,-2.6217217698016535,-4.0933703060526625,J16,0.5912252321600306,0.8065064939957507,0.10669890582992725,0.33815880333167847,0.3545927703380548,-0.004374980926513672,0.007508845794574448,1.294445873199526,False,0,0,0,0.5000003610267041,-9.119941981770959e-10,4.08270327942322e-10,0.48519996733086973,0.3545927703380548,0,0.0,0,
2.539042431,-3.706986791932507,-5.556067733063664,L18,0.6040327868788764,0.7969594672092529,0.49985295270173724,0.0021520427505977713,0.49985758533070757,-0.6718437418075649,-0.33536591653077846,-0.13390421969875752,0.3611102851258355,0.6059318579564925,-4.8288056349613075,F17,-0.9944106405434967,0.10558161759450659,-0.5556796388980823,-0.11934402790425125,0.5683509990158492,-0.10129928588867188,-2.567944169771829,-3.9244270302389417,J16,0.5886566191642219,0.8083831917563281,0.10884821319453675,0.3374731089440708,0.35459277033805975,-0.029842853546142578,0.20724389868972048,1.2398918257566227,False,0,0,0,0.49985758533070757,-0.6718437418075649,0.7083010187896465,0.46147188467695444,0.35459277033805975,0,0.0,0,
3.049027772,-3.603818796371314,-5.326096640401862,L18,0.4839929000376865,0.8750719243080963,0.4999019320898462,0.002699563647821951,0.499909221110243,-0.43472227614873954,-0.21720151292039314,-0.056053410776202864,0.2243178148844925,0.3413207244679941,-4.878323484664429,G17,-0.9962803378468054,0.08617127375091606,-0.5102683976057304,-0.08893455503389269,0.5179606091916606,-0.05059242248535156,-2.508950160859167,-3.828446403597536,J16,0.3941155056585016,0.9190609164791763,0.21926264076815194,0.17588201161697903,0.28108822039896797,-1.3415861129760742,0.28667951064679986,1.1051801963227952,False,0,0,0,0.499909221110243,-0.43472227614873954,0.26822823960609277,0.3995244147953143,0.28108822039896797,0,0.0,0,
3.549077355,-3.4630853269852566,-5.12257092852381,L17,0.4835951478851291,0.8752917987397801,0.5000948125942967,-0.0016225984450287112,0.5000974449139273,0.43472251555986374,0.21727758509866976,-0.0560533504595995,0.22439145947218303,0.10067572357115892,-4.914210209320003,G17,-0.9979303090144991,0.06430473038763396,-0.4621397333741667,-0.05980718631368731,0.4659935972713638,-0.09891033172607422,-2.3772219732302995,-3.7131203223294764,J16,0.35682714254980086,0.9341704289580912,0.26429529360897597,0.2363980341546057,0.3545927703380554,0.022900104522705078,0.0009089588420376771,1.0292274262526244,False,0,0,0,0.5000974449139273,0.43472251555986374,0.00014727457075095483,0.4102931838047096,0.3545927703380554,0,0.0,0,
4.058973525,-3.350965373816684,-4.89674473313022,K17,0.5678845027169003,0.8231082502157009,0.5000765663080827,-0.0022087034567087604,0.5000814439083318,0.3556819602556938,0.17779960694188174,-0.03751750561248029,0.1817147860138798,-0.11718246047880584,-4.934881844891362,G17,-0.9994150933485128,0.03419753188730912,-0.41854470406714583,-0.028676726866549984,0.4195259514814708,-0.13652563095092773,-2.2455048460104368,-3.5944419574403343,J16,0.35923426425149024,0.9332474180985932,0.26307290425501506,0.23775760728702355,0.35459277033805814,0.004666447639465332,0.1983519848372266,0.9582258334620881,False,0,0,0,0.5000814439083318,0.3556819602556938,0.08369679156111968,0.38705936090976445,0.35459277033805814,0,0.0,0,
4.5591346459999995,-3.2765742293873363,-4.660261129239238,K17,0.6106574496953014,0.7918948662106634,0.5000261314249328,-0.0005023184300137068,0.5000263837354878,0.1185607200536501,0.05928155637385556,-0.004154039584242755,0.05942692126447466,-0.31304799689788376,-4.941663823075244,G17,-0.99999200182191,0.003999536499292413,-0.37542005434070047,-0.0030030803621095004,0.3754320653498257,-0.15695571899414062,-2.135664067928404,-3.5405236799371034,J16,0.23626127893398827,0.9716895636346395,0.31500646374162944,0.1628095837996435,0.35459277033805925,0.08979290723800659,0.10591422354539892,0.8485893631229684,False,0,0,0,0.5000263837354878,0.1185607200536501,0.24449694231512495,0.36501241784394245,0.35459277033805925,0,0.0,0,
