timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920187831,-8.600000353004086,M21,0.5646424931517099,0.8253356013929096,3.297952925398052e-07,3.961705072525354e-08,3.3216629222361345e-07,-9.907052631447303e-10,-1.3326568669247414e-06,1.775279798774285e-05,1.780274728008484e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10000035300408971,False,0,0,0,3.3216629222361345e-07,-9.907052631447303e-10,0.0,0.0,0.0,0,0.0,0
0.509886211,-4.32703632193525,-8.423527004367731,M21,0.5420402452201263,0.8403525287406923,0.49998323699513136,0.00044267245978404923,0.4999834329605696,-0.07745966701640777,-0.0987817136664054,-0.01156706642515155,0.09945664372255666,-4.330358858146469,-7.63917350375025,M20,0.43237311632869296,0.901694786652454,0.0,0.0,0.0,0.0,-4.067862126432718,-1.3485860923243524,L13,-0.17231140124314762,0.9850425275091543,1.0017571180332663,-0.5983606045669476,1.1668559193953805,-1.920886114239695,0.054273931483301396,0.03436053774891801,False,0,0,0,0.4999834329605696,-0.07745966701640777,0.19502163194461555,0.5834279596976902,0.0,0,0.0,0
1.019626949,-4.220626875407057,-8.193997818454612,M21,0.536804391588389,0.84370672936192,0.5000000160266838,1.699788348963338e-08,0.5000000160266841,-2.8910511770639884e-10,-1.26095270724069e-06,1.7784218963563943e-05,1.7828865524028302e-05,-4.313703500736117,-7.3815765043895745,M20,0.66250411463487,0.7490582741628764,0.11030432989077354,0.8960635056473976,0.902827143669128,0.8129262924194336,-3.7281000734273935,-1.8117733447419107,L14,-0.5189621435140677,0.854797223673126,0.3782031805066399,-1.1134801200308297,1.1759573221206665,-1.5209118812344968,0.012436229274471522,0.0677356845153625,False,0,0,0,0.5000000160266841,-2.8910511770639884e-10,0.19507723719941847,1.0393922328948972,0.902827143669128,0,0.0,0
1.529582669,-4.10624516448816,-7.968993440688925,M20,0.5093217162807684,0.8605761961174506,0.499991656538853,0.00024549479776977967,0.49999171680755083,-0.03952024099028118,-0.019761101364004767,-0.0004451353485676633,0.019766114251339728,-4.250798006198283,-7.0755507931941946,M19,0.630899454379887,0.7758646005993319,0.09420996824433203,0.4522599103249636,0.46196812076564564,0.3638029098510742,-3.408653503634625,-1.949291708062774,L14,-0.20240064096602103,0.9793028032924974,1.0057718670230065,-0.4342936931300567,1.0955309490778835,-0.012486875057220459,0.06449702241431954,0.15506093077143956,False,0,0,0,0.49999171680755083,-0.03952024099028118,0.038725490491244415,0.7787495349217646,0.46196812076564564,0,0.0,0
2.029632155,-3.9853818331844804,-7.753016543699536,L20,0.5045695802828162,0.8633710318584868,0.5000086739184884,-0.00014746476132682096,0.5000086956639664,0.03952024087715877,0.021953166532782772,-0.0004943989472666124,0.02195873291278784,-4.257457115740021,-6.879133439155389,M19,0.785126343902799,0.619335631229,-0.08697696382662379,0.3632701212167433,0.37353737859192243,1.0666096210479736,-3.2323437993691133,-2.198041439824766,K14,-0.5346078949698667,0.8451002299348214,0.31059675368457995,-0.8715975661700393,0.925285178068327,-1.0038531571626663,0.011026147168468281,0.16525769037216698,False,0,0,0,0.5000086956639664,0.03952024087715877,0.004384803350139056,0.6494112783301247,0.37353737859192243,0,0.0,0
2.5296801349999996,-3.867192119937548,-7.535570786366655,L20,0.5223898743141094,0.8527067603890912,0.5000261987047816,-0.0007362253114528983,0.5000267407037977,0.11856071257527105,0.059282397502147734,-0.0041544699182176174,0.059427790417480836,-4.358402743640456,-6.7351079758154775,M19,0.9444122318705286,0.32876364807156977,-0.2774720850630885,0.21982311634973328,0.3539957068538631,1.547708511352539,-3.047216454681732,-2.717571390875612,K15,-0.5790342779290616,0.8153031981926542,0.3787061441579942,-1.0853786113693165,1.1495499439524153,-0.05585908889770508,0.04153577095068872,0.1891637705502115,False,0,0,0,0.5000267407037977,0.11856071257527105,0.07493092463785779,0.7517728254031392,0.3539957068538631,0,0.0,0
3.0395683349999993,-3.7582685974366847,-7.307235742718196,L20,0.544417966269926,0.8388140902498521,0.500026128309126,-0.000502315530745534,0.50002638061677,0.11856072004832117,0.05927693671405596,-0.004152857738568368,0.05942223029808779,-4.541618036874451,-6.708126262130555,M19,-0.999834849543739,0.018173432197820586,-0.4089909609238873,-0.07851355737106047,0.41645886328484294,1.5331287979684483,-3.337368657463791,-2.8446290047164253,K15,-0.9681773044579353,0.250265273525047,-0.9372204889637725,-0.41004311318080244,1.0229944279420573,-0.9349004924297333,0.05208767442518747,0.23618888352964884,False,0,0,0,0.50002638061677,0.11856072004832117,1.090458534448481e-05,0.7197266456134501,0.41645886328484294,0,0.0,0
3.539761746999999,-3.66373308608694,-7.077985298939898,L19,0.5688427929309525,0.8224462760142386,0.5000371192433888,-0.00037362249472738807,0.5000372588267754,0.1578947368421052,0.059281509125881614,-0.004154202635059348,0.05942688552982665,-4.414415899049284,-6.952203628327798,M19,-0.34656928864843367,0.9380243750381536,0.7391472952355116,-0.13065458335163704,0.7506059846582376,5.328658413763259,-3.286351461346612,-3.528605199551781,K16,-0.6469331344118109,0.7625467327319092,0.42000369807194016,-1.1759573221206665,1.2487108271506715,1.1513240123167634,0.05880611479196274,0.011147629792688907,False,1,0,0,0.5000372588267754,0.1578947368421052,9.306863359600817e-06,0.9996584059044545,0.7506059846582376,0,0.0,0
4.049617160999999,-3.579581665468349,-6.8399285820760625,L19,0.5834587851005651,0.8121427498218186,0.5000089208361577,-0.00018691299722609078,0.5000089557720017,0.039520240339557484,0.019764667608325,-0.0004452491163116953,0.01976968215331617,-4.344645454570372,-6.74371022327427,M19,0.6474430721770138,0.7621138158372345,0.01226375153593473,0.550166485060748,0.5503031536215591,1.40059832147867,-2.9964660126586584,-4.259722871115029,K16,-0.5515474208871224,0.8341435383150573,0.6227479792825408,-1.1759573221206665,1.3306730136099165,0.08355379104614258,0.035765816170978404,0.02109050958085046,False,0,0,0,0.5000089557720017,0.039520240339557484,0.07778127345041885,0.9404880836157379,0.5503031536215591,0,0.0,0
4.549624805999999,-3.5009059714789745,-6.605267194371448,L19,0.5825757985226588,0.8127763769788483,0.5000000250508116,0.0,0.5000000250508116,0.0,-1.380679151267332e-06,1.7734241147531244e-05,1.7787905553986243e-05,-4.268850288091354,-6.458274951386793,M19,0.5730683945182747,0.8195075443241795,0.2146838360937764,0.5875708016583303,0.6255626239165447,-0.1903247833251953,-2.6656743285382256,-4.982807298013605,K17,-0.5323264703012243,0.8465391479527924,0.6832890891371601,-1.1759573221206665,1.3600586762280145,0.09767293930053711,0.002173613385258566,0.031885664860863416,False,0,0,0,0.5000000250508116,0.0,0.039503184491833467,0.9928106500722795,0.6255626239165447,0,0.0,0
