timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.39999992034736,-8.60000034831402,M21,0.5646424932666827,0.8253356013142509,-3.543091739792442e-08,4.189346441923265e-09,3.5677731588050804e-08,-1.389556468437325e-10,-1.332631779669032e-06,1.7752806542383115e-05,1.7802753932789853e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5217897489961825,False,0,0,0,3.5677731588050804e-08,-1.389556468437325e-10,0.0,0.0,0.0,0,0.0,0,
0.506480016,-4.3414176700131195,-8.459219200555406,M21,0.5490506247573036,0.835789095078889,0.49998764965197623,0.00012454085347463062,0.4999876651627833,-0.052631578947368474,-0.019760314663015872,-0.0004399581343939664,0.019765211831433014,-3.7769913042799548,-0.47208513375794875,L12,-0.5694944949949415,0.8219951460747542,0.09852073187620825,-0.526885003429447,0.5360169227256469,-1.741623878479004,-1.6547813229350685,0.45005705604345925,I11,-0.8697611851001747,0.49347287756586933,-0.22994258429844372,-0.19800808079350585,0.30344817042350813,-3.212420344352722,0.03754422691905468,7.257052374209328,False,0,0,0,0.4999876651627833,-0.052631578947368474,0.038989512821173626,0.41973254657457754,0.5360169227256469,0,0.0,0,
1.008774634,-4.261073764154693,-8.278262336226353,M21,0.540932521223212,0.8410659947247117,0.5000003014366432,4.389497054724245e-08,0.5000003014366452,-7.500767955363209e-10,-7.9360340161585e-06,1.806558306810977e-05,1.9731850584686657e-05,-3.7313454981271246,-0.7200519953137512,L12,-0.6409353570389617,0.7675948593479107,0.11681430522918479,-0.6442706263603248,0.6547749398815614,-0.024040937423706055,-1.7559724752547707,0.383427473643028,I11,-0.9687549809562591,0.24801973081276824,-0.26611567408372006,-0.14581920360618228,0.30344817042350736,-0.536353588104248,0.01936491748312541,6.826750991903243,False,0,0,0,0.5000003014366452,-7.500767955363209e-10,0.03931055454957778,0.4791115551525344,0.6547749398815614,0,0.0,0,
1.5176196009999998,-4.175628244809822,-8.090818847847471,M20,0.5409325211614532,0.8410659947644331,0.5000003408525845,4.280355112018519e-08,0.5000003408525864,-9.354249612637101e-10,-1.3871963176036337e-06,1.8853780592601086e-05,1.8904744279082817e-05,-3.6878383451738523,-0.975872697319282,L13,-0.6483449948492154,0.7613466803329287,0.1012954662696064,-0.627768738391925,0.6358886383549923,-0.061380863189697266,-1.8684429673816574,0.3381766975916129,I11,-0.9873646581709318,0.15846460738915483,-0.28820837455823867,-0.09495643721134484,0.3034481704235075,-0.4048609733581543,1.468576371621566e-10,6.3816476154604524,False,0,0,0,0.5000003408525864,-9.354249612637101e-10,1.625458360097802e-06,0.46966840438924995,0.6358886383549923,0,0.0,0,
2.0306181569999997,-4.092573081350389,-7.907230830615091,L20,0.5450973614961955,0.8383727491331401,0.5000085936849481,-0.00010403030663219681,0.5000086045070667,0.039520237129030536,0.019757925985406113,-0.0004429551160432324,0.019762890691384573,-3.652982863534418,-1.2182657622014985,L13,-0.6589565508887693,0.7521810048391123,0.07869300623031261,-0.5929881168185758,0.5981868403079467,-0.07220149040222168,-1.9864751026977552,0.3101901317937599,J11,-0.9956265721903554,0.0934223139752114,-0.29815134838464985,-0.056449673070707584,0.30344817042350847,-0.28758764266967773,0.009919580126672045,5.953394158637604,False,0,0,0,0.5000086045070667,0.039520237129030536,0.03848741037607423,0.45081750536572757,0.5981868403079467,0,0.0,0,
2.537277948,-4.010619455164897,-7.720961296261219,L20,0.5476956504716591,0.836677640703753,0.5000090159341216,-0.00024541475172168425,0.5000090761614324,0.03952023911758417,0.016480475280787193,-0.00043685926061562473,0.016486264328046646,-3.6265936491564212,-1.4468318728457918,L13,-0.6690072510515773,0.7432558765596218,0.058887421498350356,-0.5584930040139024,0.5615889635161977,-0.06719350814819336,-2.0444503084484524,0.2772770824350111,J11,-0.9508813125726396,0.30955569676575817,-0.17229730842099666,-0.17158036499385354,0.2431587632402831,1.5386158227920532,0.006204677560244676,5.53587112828824,False,0,0,0,0.5000090761614324,0.03952023911758417,0.006467113478397037,0.4023738633782404,0.5615889635161977,0,0.0,0,
3.0483868779999996,-3.9292906282016626,-7.530605957172858,L20,0.5545218474241443,0.8321691659323156,0.5000086007062022,-0.00012659726640798508,0.5000086167327942,0.039520239895499944,0.021964892846271768,-0.0004963474967976392,0.021970500189703875,-3.607434770553528,-1.661707975104395,L13,-0.6783161227193153,0.7347701937742405,0.04197071692982224,-0.5244401348827399,0.5261169035066537,-0.0568699836730957,-2.1326315063855708,0.19531433982076424,J11,-0.9349636089248788,0.35474363981073187,-0.22707447981846762,-0.2012907666748459,0.3034481704235089,-0.16273975372314453,0.016361379260880327,5.127716794558045,False,0,0,0,0.5000086167327942,0.039520239895499944,0.01073007247526908,0.4147825369650813,0.5261169035066537,0,0.0,0,
3.5574932009999998,-3.8505446719301473,-7.338626982080405,L20,0.5598545985675083,0.8285908691640202,0.5000090189667362,-0.00022578458296867998,0.500009069944492,0.03952023938864994,0.02195485078940744,-0.0005458346422393861,0.021961634926430527,-3.593713646446811,-1.8630556861290055,L14,-0.6849511349844979,0.7285890080720736,0.030332214122217316,-0.4907996173430873,0.4917360141353051,-0.04097104072570801,-2.187033666473484,0.161165066586779,J11,-0.9771486396819888,0.2125571357720996,-0.19304483874807765,-0.08815672850598283,0.21222139041140237,-1.4235687255859375,0.012844077898355621,4.731591301136715,False,0,0,0,0.500009069944492,0.03952023938864994,1.741338277063164e-05,0.3519787022733537,0.4917360141353051,0,0.0,0,
4.057877616,-3.7748090403472445,-7.14597795535019,L19,0.5666142340311251,0.8239831975183087,0.5000085885118513,-0.00010403550115511973,0.5000085993350508,0.03952023712937971,0.016462565381182445,-0.0003317442567969318,0.01646590760272948,-3.5838054329103572,-2.051134392616932,L14,-0.6900166821380617,0.7237934638908956,0.021893165659787606,-0.4579349603103333,0.4584580008867044,-0.029271841049194336,-2.2925633363623175,0.11527627853086994,J11,-0.9802458608417013,0.1977828412747476,-0.2797075764479784,-0.1176624995951217,0.3034481704235069,-0.08698225021362305,0.016361379260501074,4.348422629282357,False,0,0,0,0.5000085993350508,0.03952023712937971,0.01098301057937835,0.38095308565510566,0.4584580008867044,0,0.0,0,
4.558643951,-3.704701894043694,-6.95973467066854,L19,0.5712942513507779,0.820745318824743,0.5000089846198014,-0.0002650745188731707,0.5000090548830344,0.0395202391999426,-2.428782340313942e-06,2.456944945572139e-05,2.468920473028382e-05,-3.576397235069859,-2.2262777090109753,L14,-0.6929834300408327,0.7209535114616213,0.0168577398896419,-0.42592767645494245,0.42626115113213514,-0.015708208084106445,-2.4054000692793607,0.07055915037852617,J12,-0.9833438608062527,0.1817549212941786,-0.28339944455351596,-0.10846910601702509,0.3034481704235074,-0.07551431655883789,0.011381829018847434,3.98519554964511,False,0,0,0,0.5000090548830344,0.0395202391999426,0.03283211599677363,0.36485466077782125,0.42626115113213514,0,0.0,0,
