eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,4bdadb8f59559ce4ef43c810a974af73a2067ef1131c9170c82fb2d8dd8c8b0f,4.980767932553191,valid,True,False,1,105.559291;185.823573;1.329960;3.176707;6.992573;4.159265;5.132030;4.315971;6.046245;5.059346;4.214893;6.084899;5.239237;4.231218;4.498524;1.015947;0.225095;0.599884;1.412516;5.866243;0.994385;0.455131;0.881904;3.846825;0.743762;0.490970;0.894568;3.201391,106,186,1;3;7;4;5;4;6;5;4,6;5;4;4;1;0;1;1;6,0.9943849143747545,0.455131103093724,0.8819043003790541,4,I12;H12;H13;H12;I12;H12;I12;I11;I12;J12,0.7437618832361197,0.4909704403240492,0.8945676794754556,3,M7;L7;K7;K6;K5;K6;L6;K6;K5;L5
2,0,random,S000002,95d3d5572d706539370ab5ede80c689e28571fc67555201bfaffe842821d34e6,6.002361042249999,valid,True,False,1,148.350452;79.003270;3.241058;0.726252;1.909878;3.351727;2.019807;3.335347;5.900688;4.229058;3.489312;4.287562;1.833941;0.879052;4.048036;6.269406;3.817136;4.791532;5.615547;3.204287;0.672154;0.270831;0.519577;3.780072;0.934697;0.215029;0.307885;4.041377,148,79,3;1;2;3;2;3;6;4;3,4;2;1;4;6;4;5;6;3,0.6721540757205704,0.27083052327036217,0.5195772246107706,4,L12;L13;K13;K14;K15;K14;K15;K14;J14;J15,0.9346970833058458,0.21502851214990482,0.30788535461114735,4,G15;H15;H14;G14;H14;H13;I13;H13;H14;H15
3,0,random,S000003,3325affc901bab9f9b9414b33d7aee8f25411798e0355329951e12d8db6722ca,4.9488591102127675,valid,True,False,2,46.627474;62.319549;5.570792;4.731902;5.189035;3.568810;0.544416;0.791716;4.842602;0.125000;5.477982;2.745468;5.359401;4.777131;0.926759;5.734830;6.764697;3.575104;5.873391;5.840153;0.507872;0.237422;0.828264;3.144474;0.173260;0.550019;0.270052;1.509627,47,62,6;5;5;4;1;1;5;0;5,3;5;5;1;6;7;4;6;6,0.507872278802741,0.23742170692558373,0.8282642190845397,3,E3;F3;F4;E4;E5;F5;F6;F5;G5;G4,0.17325994136169912,0.5500187835541321,0.2700515714971132,2,F18;F19;E19;E20;F20;E20;F20;F21;G21;H21
4,0,random,S000004,6fd63645fa02c26aecd10792be183e5697b48fc863e932b13559e68ddb303aa3,5.490306193086958,valid,True,False,1,176.821464;160.288525;4.530205;3.244868;6.940789;5.631632;2.540577;3.955139;2.164839;3.209169;0.630521;6.470390;2.012319;6.436209;3.880253;6.401304;0.770710;1.934059;1.377397;4.332485;0.983507;0.239114;1.413260;2.952350;0.220810;0.478124;0.561729;4.385707,177,160,5;3;7;6;3;4;2;3;1,6;2;6;4;6;1;2;1;4,0.9835072208750688,0.23911390414530978,1.4132602380384052,3,M19;M20;L20;L19;L18;L19;M19;M20;L20;K20,0.22081017991777377,0.478124149599256,0.5617287611610272,4,L3;M3;L3;M3;L3;M3;M4;M3;M4;M5
5,0,random,S000005,da50fa31734495d1a40375fab7c991e7c7625ca6e4191180e6ab918910c5224a,5.467142800361703,valid,True,False,1,147.317416;162.982439;4.506436;4.102160;6.551631;0.468280;3.564608;6.409387;3.842804;4.543812;5.845512;3.569239;4.332235;3.617524;5.772439;4.381619;0.855840;1.787041;4.630944;5.711535;0.219792;0.339081;1.156582;2.516015;0.808704;0.243943;0.680871;5.075360,147,163,5;4;7;0;4;6;4;5;6,4;4;4;6;4;1;2;5;6,0.21979243020003453,0.3390812099971229,1.156582340718036,3,L11;L10;M10;M11;L11;M11;L11;M11;M12;L12,0.808703804688741,0.24394267852285578,0.6808706532202041,5,L6;M6;M5;M6;L6;M6;M5;M4;M3;L3
6,0,random,S000006,f99c16f44b9bf6aaac77edf4e7b12a1662f998ad9492c0dab7325aee15426c3b,4.4580167066000005,valid,True,False,1,48.578521;167.718064;2.922701;0.499382;5.379248;3.625483;6.425943;0.222953;5.811660;5.268255;0.243246;3.340006;2.312318;3.390866;0.506579;0.185617;1.189123;5.258951;0.258667;2.130445;0.260172;0.479061;0.294247;1.192366;0.564442;0.582218;0.948022;2.158959,49,168,3;0;5;4;6;0;6;5;0,3;2;3;1;0;1;5;0;2,0.26017156087891136,0.4790610836377465,0.29424671886707504,1,E5;E6;E5;E4;E5;E6;E5;E6;E7;F7,0.5644422466730594,0.5822182756258758,0.9480215700791392,2,M10;L10;L9;L8;K8;L8;K8;K7;L7;L6
7,0,random,S000007,bfb9e873557a3c6b4d485ade54a5aa4054b94281392fe8a2b476fd1fbcfde9ff,5.033945077872343,valid,True,False,1,23.192353;179.218810;6.067519;3.922459;6.116897;3.236850;5.401285;3.173627;1.924485;1.390198;0.143670;4.753288;1.480321;3.604172;5.847518;0.071868;4.044719;6.437336;2.508957;4.554558;0.587021;0.239557;0.619565;4.298623;0.373059;0.241442;0.392387;4.791571,23,179,6;4;6;3;5;3;2;1;0,5;1;4;6;0;4;6;3;5,0.5870210080516464,0.23955699284644966,0.6195650065501483,4,C9;B9;A9;B9;C9;D9;C9;B9;C9;B9,0.37305881966356735,0.24144166301190456,0.3923871264469041,5,M20;M19;M18;M17;L17;M17;M16;L16;L15;K15
8,0,random,S000008,c376252adbb75ecbb090faf81de8dc84a401bc5a4f7678233712846d3506e518,5.001994326595745,valid,True,False,1,17.965272;159.812307;1.589552;3.689986;6.761925;6.239796;6.911457;6.935469;5.830351;5.871297;4.730409;2.226852;5.025617;4.569905;1.371473;3.060033;1.582889;2.497498;0.835476;6.667557;0.179734;0.380545;0.989316;3.926757;0.339058;0.287670;0.285161;3.041395,18,160,2;4;7;6;7;7;6;6;5,2;5;5;1;3;2;2;1;7,0.17973368994985123,0.38054542218167325,0.9893163828188338,4,C14;B14;A14;B14;A14;B14;C14;B14;A14;B14,0.3390583466525815,0.28766987935629784,0.2851611384151552,3,L3;L4;K4;L4;K4;K3;L3;L4;K4;K3
9,0,random,S000009,e3074f032756fe28d3b8dc6d18212fbd379941be6e095b4a37d6437ce229d020,4.9694573163043465,valid,True,False,2,3.413581;22.336429;0.789995;6.692002;0.742036;1.116414;5.962370;1.681766;5.909375;5.454198;3.238404;3.984851;2.084724;5.127311;6.359710;4.021664;5.818252;5.960576;6.910252;1.780675;0.733660;0.315937;1.397241;5.747930;0.738533;0.324318;0.278951;1.081475,3,22,1;7;1;1;6;2;6;5;3,4;2;5;6;4;6;6;7;2,0.7336597112996166,0.3159366551143029,1.3972406629222085,6,A16;B16;C16;D16;C16;B16;A16;B16;C16;D16,0.7385334241186655,0.3243183471147111,0.27895107879292413,1,C22;B22;A22;B22;A22;B22;A22;B22;C22;B22
10,0,random,S000010,ea3733921c3a1dec80c4fc27aa8df9ea92c3b2ab3affe7ac1f07a7fac3bbb46d,4.989055874565217,valid,True,False,1,83.507551;179.174417;2.113683;3.282873;2.509510;1.508771;5.877053;4.758414;6.101516;6.190429;2.035777;6.594798;3.994193;3.076474;3.406235;2.443829;5.610108;5.484896;6.430600;6.564834;0.593260;0.557483;0.482536;3.398857;0.238451;0.404175;0.516717;4.137802,84,179,2;3;3;2;6;5;6;6;2,7;4;3;3;2;6;5;6;7,0.5932597814863143,0.5574830318818376,0.4825355187965618,3,G20;F20;F19;F20;E20;E21;F21;G21;H21;G21,0.23845050072695564,0.40417535776515073,0.5167166440402906,4,M20;M21;M20;L20;L19;L18;L17;K17;K16;K15
