timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920314354,-8.600000354401924,M21,0.564642493132561,0.8253356014060079,4.254162066618461e-08,1.722660118199715e-08,4.589711621865944e-08,-2.8796114122720714e-10,-1.3326467749806156e-06,1.775280309117862e-05,1.780275161375419e-05,-0.9,-4.85,H17,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3795713368872295,False,0,0,0,4.589711621865944e-08,-2.8796114122720714e-10,0.0,0.0,0.0,0,0.0,0
0.50957626,-4.324437966127731,-8.413757074102273,M21,0.5535512884382383,0.8328150881603539,0.4999916237915262,0.00022586932157919737,0.4999916748093287,-0.03952024109692177,-0.019759137735788787,-0.0004457846076565194,0.019764165754675708,-0.8885019027317151,-4.663721546847813,H17,0.651537836170294,0.7586161401120669,0.029379930755522032,0.5912741637672347,0.5920036461626246,1.0192829370498657,3.094600317403067,-0.34478332522615995,D12,0.009898223396431828,0.999951011386855,0.9466359754303832,0.018742783605865676,0.9468215047813022,0.0212106853723526,0.026755202302384262,4.336100971020527,False,0,0,0,0.4999916748093287,-0.03952024109692177,0.03875055522221925,0.7694125754719634,0.5920036461626246,0,0.0,0
1.0096488780000001,-4.226540588403263,-8.185902962004779,M21,0.5478444369707933,0.8365802250109212,0.49999138824455863,0.0001475481399727807,0.4999914100153868,-0.03952024145584882,-0.019759861157535034,-0.0004439336944234459,0.019764847332830734,-0.8820520622241208,-4.354809626952169,H16,0.705195645357206,0.7090127655897556,0.0033372340590320793,0.6181977317494258,0.6182067394256551,0.06507992744445801,3.4395424488185813,-0.3338643233048112,C12,0.03386983569468706,0.9994262525219232,0.40764452619016733,0.02766132719395631,0.40858194864058434,0.36795610561966896,0.013674003256221479,4.335555981761331,False,0,0,0,0.4999914100153868,-0.03952024145584882,1.3629583594321693e-06,0.5133943440331197,0.6182067394256551,0,0.0,0
1.509851803,-4.127013568935067,-7.959296941495206,M20,0.5467363850721174,0.8373047982887983,0.5000003426444354,4.29218070252535e-08,0.5000003426444373,-9.344645314853515e-10,-1.2861094584549065e-06,1.7772539207837592e-05,1.7819013088082393e-05,-0.8840846056144426,-4.045717219974559,H16,0.7115047267134064,0.7026813103139153,-0.0077138774248741715,0.6181537043092256,0.6182018327829055,0.02203226089477539,3.8498558845924706,-0.3280728994212628,C12,0.046821278664450676,0.9989032825375167,0.9063482336432171,0.08515303556366038,0.9103395850416952,0.7361916825175263,0.0026478562658809324,4.332587382214044,False,0,0,0,0.5000003426444373,-9.344645314853515e-10,0.039478034479191924,0.7642707089123004,0.6182018327829055,0,0.0,0
2.010068183,-4.027725358646777,-7.732038547063864,L20,0.5489515283949017,0.8358541855324233,0.5000088314691524,-0.00016739902215001656,0.5000088594910893,0.03952024081979475,0.019765134268248358,-0.00044550131130482627,0.019770154376237425,-0.7809305250018392,-3.9148260806869595,H16,0.4366087887082592,0.8996514689715716,0.33299474224895764,0.4227874104259133,0.5381771945931,0.0012725591659545898,4.286703995442034,-0.34425076148868156,C12,-0.018672182034658473,0.9998256596117469,0.8469630352652491,-0.16427461861662496,0.8627470854354485,-1.542319878935814,0.005295712003411168,4.261266078073156,False,0,0,0,0.5000088594910893,0.03952024081979475,0.03948758208027763,0.7004621400142743,0.5381771945931,0,0.0,0
2.519729368,-3.929636377703613,-7.499369465251167,L20,0.5572649308917839,0.8303347498433082,0.5000089826554183,-0.00026509247648709433,0.500009052928172,0.03952023896360838,0.019765243731892205,-0.0004459182101058311,0.019770273210838744,-0.6518963149385448,-3.7943747461473305,H16,0.2864332173469388,0.9581002097903336,0.3524236302270012,0.18058194036383757,0.39599526806256996,-1.0748545825481415,4.529241190348171,-0.3021247433416124,B12,0.12681716165162843,0.9919261099046767,0.6898915784869075,0.39851834160375244,0.7967228242379918,2.6950710080564,0.019957721083121882,4.196773270288671,False,0,0,0,0.500009052928172,0.03952023896360838,2.3316392304615302e-07,0.5963590461502809,0.39599526806256996,0,0.0,0
3.029781528,-3.835744852404777,-7.264435869130621,L20,0.5647240337736226,0.8252798105355656,0.5000089355090354,-0.00018690968684548226,0.5000089704436408,0.03952024033783565,0.019764868250933706,-0.0004476861027983531,0.01976993777995788,-0.40418205418916575,-3.667386339180655,G16,0.23466392240257983,0.9720765625827196,0.5347478707039921,0.27415829600828445,0.6009309914562733,8.225440979003906e-05,5.009383971479136,-0.3174909022917806,B12,0.016760206098843697,0.9998595378809587,1.129664892832718,-0.12450790074513995,1.1365056037902839,-1.432955844211392,0.01802122931869521,4.221356812683095,False,0,0,0,0.5000089704436408,0.03952024033783565,6.576403496906133e-07,0.8687182976232786,0.6009309914562733,0,0.0,0
3.539852808,-3.74508009535314,-7.028774024714145,L19,0.5662722624408112,0.8242182507014391,0.5000000065592709,0.0,0.5000000065592709,0.0,-1.3369528847842837e-06,1.7751086419846224e-05,1.780136264730827e-05,-0.13125481510310533,-3.5274725525994746,G16,0.2345591360462755,0.9721018525325548,0.5488687754755797,0.2812484857012576,0.6167314191780023,-0.002269148826599121,5.308852249707875,-0.3435302406568944,A12,-0.5855506943377337,0.8106357902045764,-0.33033821538242414,-0.2052587180285642,0.3889144865761296,-13.344971798360344,0.0037544226305410433,4.281783496416216,False,0,0,0,0.5000000065592709,0.0,0.03872426696384586,0.502822952877066,0.6167314191780023,0,0.0,0
4.049974371,-3.6539731074733384,-6.792749419622472,L19,0.5635656366271391,0.8260712882144127,0.4999915859059424,0.0002063708598794567,0.4999916284955891,-0.03952024130098445,-0.019759209675564843,-0.000439570840254016,0.019764098500223502,-0.07675445468385851,-3.524205330632564,G16,-0.27515783355772205,0.9613990673137877,-0.0038874189895928,-0.24718660395856684,0.24721717012167665,-10.290140062570572,5.281489978355619,-0.3394314463444718,B12,-0.7664884558298468,0.6422580844797339,-0.3244015068271455,-0.22833668174939092,0.3967038919194582,-7.815622389316559,0.006560360041069302,4.095603548737334,False,0,0,0,0.4999916284955891,-0.03952024130098445,0.03870900304909515,0.32196053102056743,0.24721717012167665,0,0.0,0
4.559584694,-3.559613347673626,-6.558552575268488,L19,0.5552944640634978,0.8316538090934256,0.4999913121075333,0.00010401098843643153,0.49999132292600684,-0.03952023720087449,-0.019758918164688544,-0.0004393228678706606,0.019763801547806867,-0.07958930773542065,-3.7819766567359374,G16,-0.7104676405194185,0.7037298713105551,-0.005618588537244368,-0.5896312695515293,0.5896580386716517,0.004422664642333984,5.2539352011745875,-0.3350188011499787,B12,-0.9405717211710021,0.3395951079350508,-0.5261956466747453,0.06121397682621099,0.5297442869331704,-8.08785231905528,0.01995772143794472,3.7019592484571,False,0,0,0,0.49999132292600684,-0.03952023720087449,5.827048692564762e-07,0.5597011628024111,0.5896580386716517,0,0.0,0
