eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,24831c220e614d9b1cae3555ad4d94a9b9b8914aab29c765b6ba2dbb5e5e3eda,5.541700774499997,valid,True,False,1,140.143189;105.420623;6.720372;5.764527;0.414312;4.339304;0.531021;3.596397;3.639679;3.815284;6.803001;2.007597;3.564575;4.606611;1.619546;2.316976;6.898830;1.535337;3.325534;3.037344;0.458408;0.216274;0.442086;5.492232;0.501207;0.438702;0.256931;2.726783,140,105,7;6;0;4;1;4;4;4;7,2;4;5;2;2;7;2;3;3,0.45840795731866923,0.21627441095306912,0.4420855368845432,5,K5;K6;L6;M6;M5;M6;M5;M6;M5;M6,0.5012072582615956,0.43870163844263566,0.2569306420288902,3,I11;I12;J12;I12;I11;I12;I13;I14;I15;I16
2,0,random,S000002,41ae5cb60a45a24fda6b7c24ca5b492dc4a040d69ed6e405dfde2666aa6a1537,5.041323553658535,valid,True,False,2,60.291231;145.734309;1.442572;6.512411;0.909283;6.485829;6.320573;2.279687;5.479479;4.213796;2.210593;1.909557;2.226946;2.948938;0.867114;0.591283;2.867101;3.704204;4.276829;4.197438;0.453363;0.201866;0.291650;3.307375;0.953400;0.207045;0.247987;5.559246,60,146,1;7;1;6;6;2;5;4;2,2;2;3;1;1;3;4;4;4,0.4533631965371826,0.2018657696293921,0.29164997768417567,3,F16;G16;G15;G14;G15;F15;F16;G16;H16;H17,0.9533997536617749,0.20704454221740992,0.24798692315099385,6,L10;L9;K9;K10;K9;L9;L8;M8;M9;M10
3,0,random,S000003,13459634e68f386a72605b4cf36a9b77e98a0deb86c0eabf6a1a1c0d11973af3,5.5453793141463406,valid,True,False,1,61.326720;86.123579;0.043095;4.875298;1.581704;6.980769;5.356482;1.908492;0.680365;6.116464;0.499519;1.695449;1.597035;1.568320;3.697059;2.892453;0.066723;1.983520;0.252010;5.750255;0.552789;0.301095;0.978204;4.762344;0.984319;0.585955;0.957785;2.057743,61,86,0;5;2;7;5;2;1;6;0,2;2;2;4;3;0;2;0;6,0.5527891782256031,0.30109479043437387,0.9782036093634869,5,F17;F16;G16;F16;E16;F16;F15;G15;F15;F14,0.9843186701079936,0.5859553777440775,0.9577854457675139,2,G3;F3;F4;F5;G5;F5;G5;G4;H4;I4
4,0,random,S000004,64461fb187c6d896991c75a874d1878fd1fd86751002a95da03afdb2ae3e43c3,6.0313216848571445,valid,True,False,1,184.525196;50.609520;6.383176;5.353817;6.752367;1.458007;5.269860;6.722359;3.844430;3.422025;6.163142;6.512401;2.463195;3.402168;5.667410;6.955466;0.981312;0.597061;3.051559;6.425825;0.585984;0.233374;0.497723;4.754433;0.189978;0.504746;1.273885;1.815264,185,51,6;5;7;1;5;7;4;3;6,7;2;3;6;7;1;1;3;6,0.5859835592297945,0.23337435213106394,0.49772335371149845,5,M6;L6;K6;K5;K6;K7;K6;K5;L5;L6,0.18997754895602575,0.5047461850453814,1.273885366633701,2,E7;E6;E7;F7;F6;F7;E7;E6;E5;E6
5,0,random,S000005,2bcede8391b445ea126e9f77c52fb4849ee88df9aef5c4d6d7bff88a1a182f46,5.523510298690476,valid,True,False,1,107.020254;51.057427;6.041411;0.804662;4.766695;1.314036;0.861673;1.653871;5.884204;3.669775;1.711969;1.999899;6.888285;2.343134;4.374003;5.023395;4.103208;6.452762;5.655838;0.695477;0.856012;0.257985;0.872945;1.735453;0.567785;0.527281;1.166463;1.084841,107,51,6;1;5;1;1;2;6;4;2,2;7;2;4;5;4;6;6;1,0.8560121512409252,0.25798492909531034,0.8729451026635751,2,I13;I14;H14;G14;G13;G14;G15;F15;F14;G14,0.5677853732791712,0.5272805030839471,1.1664631858326209,1,E7;E8;F8;E8;F8;G8;F8;E8;E9;E8
6,0,random,S000006,a52c330a1746f5f9ea5969886246b20244e2448e32b91450f0e5fea8eea5d2fc,5.959810127428572,valid,True,False,2,85.097508;12.825658;1.187983;4.235307;0.333907;4.260281;3.633763;5.067455;1.747429;0.467879;1.445727;2.273000;5.603630;3.287748;3.291346;6.019227;4.482459;2.584491;1.641961;0.438123;0.842364;0.498904;0.227524;3.378056;0.598627;0.589801;0.457584;4.070597,85,13,1;4;0;4;4;5;2;0;1,2;6;3;3;6;4;3;2;0,0.8423644388603446,0.49890402092640856,0.2275243381056891,3,G21;G20;H20;G20;H20;H21;H20;H19;G19;F19,0.5986271402450691,0.5898012501998737,0.4575838141146974,4,B20;A20;B20;C20;D20;C20;B20;C20;B20;A20
7,0,random,S000007,cd187e877c6be3598edfa6585c1829b943065def0d07dc95d12d3e075b2d59c3,5.463037419190478,valid,True,False,2,122.871150;150.853149;4.040386;0.972714;1.854388;5.929772;0.016133;6.234291;5.928565;6.618730;0.632805;4.501692;6.352450;6.734031;1.243755;3.269906;4.640331;2.526123;1.405880;6.574263;0.563949;0.594041;0.411621;4.818427;0.211456;0.526058;1.476939;4.619628,123,151,4;1;2;6;0;6;6;7;1,5;6;7;1;3;5;3;1;7,0.5639492265100653,0.5940409477411441,0.4116207051365317,5,K1;L1;K1;L1;M1;L1;M1;L1;K1;K2,0.21145561120303824,0.526057657060174,1.4769385095044776,5,L15;K15;K14;K15;L15;L16;K16;K15;L15;L16
8,0,random,S000008,b835dc307c7c0e82abe33c62a46388cb20e22cba5b11183dcb4391ece57a3b00,5.489610850465117,valid,True,False,1,13.001739;24.169626;5.569155;1.561949;2.398485;0.348595;6.804567;1.386029;4.915418;1.805103;2.895374;3.700993;5.361483;3.082106;3.528644;4.525494;0.355135;5.468681;4.116562;3.140301;0.355971;0.551516;0.520363;1.606794;0.992568;0.401901;1.380077;2.359342,13,24,6;2;2;0;7;1;5;2;3,4;5;3;4;5;0;5;4;3,0.3559711796295558,0.5515157714515456,0.5203625923820249,2,B20;A20;B20;A20;B20;C20;D20;C20;B20;C20,0.992567532361065,0.40190052396380044,1.38007668718176,2,D1;C1;D1;C1;B1;C1;B1;C1;B1;C1
9,0,random,S000009,04fb342940350ca958a79bf3a7de1c627230aab879f527d7d18cef3cfea8c24c,5.528609247071426,valid,True,False,1,34.649274;111.599991;6.408034;4.532597;6.355141;2.196275;6.268705;1.782952;0.609988;5.196316;1.919806;2.562286;6.262355;2.287343;1.767383;1.130816;1.158058;0.681877;6.842226;1.149125;0.958321;0.219026;1.146616;2.489473;0.848046;0.548591;1.302767;1.508257,35,112,6;5;6;2;6;2;1;5;2,3;6;2;2;1;1;1;7;1,0.9583214677123448,0.219025721212354,1.1466164362645868,2,E12;E11;F11;G11;G12;F12;G12;G11;H11;H12,0.8480458865172698,0.5485906213456349,1.3027665066346938,2,I22;J22;K22;L22;L21;K21;K22;K21;K22;K21
10,0,random,S000010,a408e69dde4ba8e01cc57839227e8cbcddbd1a2abfeaf0643f5df321aa79a324,5.515642329214286,valid,True,False,1,42.408381;90.344400;6.379068;6.428245;4.075956;3.143969;2.469200;3.992727;5.267370;1.942427;5.243855;2.261497;0.842758;2.350534;0.424153;3.383525;0.947275;3.879351;2.813288;1.166875;0.706841;0.347161;1.188101;4.608174;0.507321;0.517252;0.784757;1.046647,42,90,6;6;4;3;2;4;5;2;5,2;1;2;0;3;1;4;3;1,0.7068407458795027,0.3471610363270607,1.188101428502807,5,E19;F19;F18;G18;G19;G18;H18;H19;H20;H19,0.5073214160550906,0.5172515184271981,0.7847573959090517,1,G7;G8;F8;E8;E9;E10;E9;E8;E9;E8
