timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475343544,-6.750000338108286,L19,0.6816387716643078,0.7316888580285686,3.490802223777015e-07,4.761950782229003e-08,3.523132401436294e-07,-8.360598537135852e-10,-1.6782965845304182e-06,1.770592046194377e-05,1.778528320916835e-05,5.74567932358402,-2.135780780248104,A14,0.8828249054315862,0.4697022315783808,-0.27159883306834054,0.07166892519217871,0.28089564069648076,7.199099659919739,-0.5318874112847984,-1.9906385063600354,H14,0.8815910123617153,0.47201407492048986,-0.34030639157747233,0.6846929823230186,0.7645998431799926,-1.2638729810714722,0.0,5.023394490373152,False,0,0,0,3.523132401436294e-07,-8.360598537135852e-10,0.0,0.5227477419382367,0.7645998431799926,0,0.0,0,
0.50961458,-3.7750700950544123,-6.572402598202882,L19,0.6300289606916933,0.7765716378344729,0.4999215197371425,0.0015069724203370383,0.4999237910543664,-0.3556820722689877,-0.17774688810598055,-0.0370095863362871,0.18155898686692173,5.477138251500262,-2.139118242033376,A14,0.9994163936244362,0.0341595104579373,-0.5881814609876646,-0.05346999421063536,0.5906068669855346,1.5899041493470278,-0.735954998844359,-1.5800630205729882,H13,0.8500248439893267,0.5267425980504338,-0.4267907907101265,0.8586823806645372,0.9588982270807951,-2.1457672119140625e-05,0.13681902380715538,5.0946278774941405,False,0,0,0,0.4999237910543664,-0.3556820722689877,0.3562323542307454,0.7747525470331649,0.9588982270807951,0,0.0,0,
1.019471716,-3.7038402060854314,-6.329922351886913,L19,0.5687948295881001,0.8224794476660309,0.4999134349955935,0.0008717858920367083,0.49991419513726054,-0.368421052631579,-0.13827403469720756,-0.022383536199012042,0.14007402101823535,5.194597440800006,-2.1637798769082357,B14,-0.993508290326671,0.11375973387879895,-0.5518053856418081,-0.2873352759381387,0.6221340244848781,2.520718112545941,-0.7846391442984091,-1.7508066431813325,H14,-0.8792108897481379,0.4764327983549072,0.0,0.0,0.0,0.0,0.15310136376528583,4.680472862730528,False,0,0,0,0.49991419513726054,-0.368421052631579,0.0813658629437843,0.31106701224243904,0.0,0,0.0,0,
1.529467489,-3.603294697907421,-6.097888128538954,L18,0.5302035901440052,0.8478703633207006,0.49997406879616546,0.0006190094210452302,0.4999744519885553,-0.11856071742778845,-0.05927371679627824,-0.004095599256945392,0.059415043853546796,4.852855947253352,-2.1095452700603254,B14,0.988300624154436,0.1525184457564142,-0.6249369320563325,0.46712026763817693,0.7802227332540005,-3.3564639486106174,-0.48158447563583,-1.9287089758048785,G14,-0.26121124727371525,0.9652816606036344,0.0,0.0,0.0,0.0,0.09239831075701854,4.458371100394764,False,0,0,0,0.4999744519885553,-0.11856071742778845,0.1581561680211976,0.39011136662700024,0.0,0,0.0,0,
2.039378559,-3.4858439064098885,-5.873293223205507,L18,0.5066332678707323,0.8621616622686188,0.4999913808360843,0.00014755086543805085,0.499991402607717,-0.03952024145655,-0.01976005624514389,-0.00044047551441467005,0.01976496500098214,4.6282427253351175,-2.0980935047337823,B14,0.9900150608506652,0.14096162346132984,-0.6978793373161896,0.4942029677663573,0.855144515741029,-3.333093782219878,-0.5732389644978491,-2.1146828708371292,H14,-0.8120430787015283,0.5835974968528768,-0.24222969306013198,-0.7201011712531491,0.7597505650147046,0.05297064781188965,0.055130733016325095,4.0050414644439405,False,0,0,0,0.499991402607717,-0.03952024145655,0.07775881165428442,0.8074475403778668,0.7597505650147046,0,0.0,0,
2.539464767,-3.363235930408514,-5.6571519008080475,K18,0.5007097674023859,0.8656152313973092,0.4999876345312862,0.00012454090154087605,0.4999876500421057,-0.052631578947368474,-1.1779983547414697e-06,1.7863456126669626e-05,1.7902255302425565e-05,4.205750289878724,-2.1276696074746613,C14,0.9999810332171302,0.006158993911410938,-0.8848910959463474,-0.10434558012811124,0.8910220265388504,1.296951582623822,-0.7126492463869468,-2.54532928157064,H14,-0.8076592957790157,0.5896494398723231,-0.28754644895944814,-0.8990661485465479,0.9439294993650277,0.005927085876464844,0.013713523504498504,3.3376704592114574,False,0,0,0,0.4999876500421057,-0.052631578947368474,0.03948731724606914,0.917475762951939,0.9439294993650277,0,0.0,0,
3.0494612560000003,-3.2361494178909336,-5.437810120608214,K18,0.49916955684683934,0.8665043297736581,0.5000003468403037,4.409581630393511e-08,0.5000003468403056,-8.597558424283118e-10,-1.1740061950439646e-06,1.786583374928659e-05,1.7904365559917203e-05,3.766541267544701,-2.147234327882736,C14,-0.9977669744239561,0.06679120263076993,-0.8830722231883348,-0.11875900138774043,0.8910220265388513,0.9378314018249512,-0.7608024099198405,-2.812986956710715,H15,-0.741541120529992,0.6709074202623815,-0.07625654918420266,-0.7605369987650601,0.7643504351958255,0.08099913597106934,0.003556821790208886,2.857913448463574,False,0,0,0,0.5000003468403056,-8.597558424283118e-10,4.137788273358149e-09,0.8276862308673384,0.7643504351958255,0,0.0,0,
3.549464833,-3.1100251157222245,-5.223704170931265,K17,0.4918922966672324,0.870656056361293,0.4999914609073163,0.00016747673464448387,0.4999914889562512,-0.03952024173239384,-0.019762344881005884,-0.0004385187910184203,0.019767209563463825,3.938446643777066,-2.14241713907549,C14,0.09084046424140763,0.9958654578086367,0.5448779758967026,-0.0751877227567821,0.5500410914383018,-3.1905579728417743,-0.8045545378125314,-3.2695110147068047,H15,-0.74119039398717,0.6712948680432048,-0.09480864327783722,-0.9556251527475057,0.9603166724595995,-0.03195047378540039,0.016756581990324815,2.2722616494012846,False,0,0,0,0.4999914889562512,-0.03952024173239384,0.03949832782477058,0.7551788819489507,0.9603166724595995,0,0.0,0,
4.049485012,-2.9800436749365717,-5.012505859376783,K17,0.48333549078222016,0.8754352079677153,0.49998762946371555,0.00012454092101996106,0.49998764497454007,-0.052631578947368474,-0.01976645824724509,-0.0004389350240314865,0.019771331153855196,4.221541896006156,-2.133802349335206,C14,0.040285965239327655,0.9991881909854298,0.5584828748876003,0.13410194988167756,0.5743574274829106,1.550630684942007,-0.8398214682767088,-3.5206137313208687,H16,0.9999808300062433,0.006191899548995725,-0.03516513172288405,0.3867448846442878,0.38834030474264614,-14.677358587556562,0.019602039280496975,1.8588873520401794,False,0,0,0,0.49998764497454007,-0.052631578947368474,8.24284811787666e-06,0.4813488661127784,0.38834030474264614,0,0.0,0,
4.559462751,-2.84404724862869,-4.798574775603746,K17,0.48108506683146907,0.8766739179825787,0.5000003503109455,4.380533838443945e-08,0.5000003503109475,-8.61320121703291e-10,-1.1326283028460046e-06,1.789149988007449e-05,1.7927314769120145e-05,4.5051691225821555,-2.153591057934244,B14,-0.05931342839491535,0.9982394087652727,0.593024061432077,-0.21584342376235632,0.6310831332073865,-2.3036979680182412,-0.9982211229402859,-3.366605690535256,H15,0.9618061016172419,0.2737316622019522,-0.6555573036269635,0.40603342604813353,0.7711151155353135,-0.07259368896484375,0.00513763139500556,1.5861527233607293,False,0,0,0,0.5000003503109475,-8.61320121703291e-10,0.03873385508516495,0.70109912437135,0.7711151155353135,0,0.0,0,
