eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,7dc42ccc9cea45b7f6451294fcaebaa9dec6e4117224a4c6bba5f8cd1d88dd6a,0.0,csv_missing,True,False,3,17.286584;105.263420;1.008835;5.945124;1.934630;5.940496;2.679893;5.442541;2.544096;4.245299;1.068000;3.251885;1.221941;2.196475;3.923838;6.300247;0.875561;6.013832;5.967174;6.158991;0.265262;0.352852;1.294517;2.863917;0.413154;0.237588;0.552182;4.594626,17,105,1;6;2;6;3;5;3;4;1,3;1;2;4;6;1;6;6;6,0.2652618728622613,0.3528516435291619,1.2945167377607465,3,C12;D12;C12;B12;A12;B12;C12;D12;C12;D12,0.413154052025694,0.23758805112433712,0.5521824513332687,5,I11;J11;I11;I12;J12;J11;I11;J11;K11;L11
2,0,random,S000002,d74af2ca32dfb583dec14e9cb0c27922a91a51f033c8de12ab1f5b4f3f07629a,1.5004572012321433,valid,True,False,1,43.116905;10.706659;5.351148;4.834245;4.719130;2.079983;1.025085;2.739594;6.360585;5.493279;2.659316;4.984918;5.129293;3.224793;0.314768;1.610601;3.917578;5.928278;6.147620;4.097102;0.927902;0.391797;1.034712;5.066955;0.890931;0.539704;1.304654;4.843145,43,11,5;5;5;2;1;3;6;5;3,5;5;3;0;2;4;6;6;4,0.9279020612510076,0.39179749442697,1.034712484122376,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.8909306880979039,0.5397044544769944,1.3046536809626432,5,B16;C16;D16;C16;B16;A16;B16;A16;B16;A16
3,0,random,S000003,83f4b08340caa33a076feaefb18402104fdd2d81bc70bfdc54353c00aeb2a7f7,2.023301925236363,valid,True,False,1,87.297395;55.245577;6.490178;3.446798;5.441588;6.310819;2.503296;0.447804;1.667919;0.950534;0.011952;0.744046;2.201774;6.160528;4.868020;1.804470;1.678678;0.442440;1.527067;5.235669;0.250958;0.337364;0.537986;1.719589;0.114926;0.512986;0.796475;1.633597,87,55,6;3;5;6;3;0;2;1;0,1;2;6;5;2;2;0;2;5,0.25095847877205324,0.3373642945998511,0.5379855948353864,2,G4;G5;F5;F6;E6;E5;E6;E7;E6;E5,0.11492649771026867,0.5129859540207862,0.7964753113251652,2,F11;F12;G12;F12;F13;G13;F13;F14;G14;G13
4,0,random,S000004,19d011a7525a9536128114c301bdcf8439aea1957a88ca58a9b9cd9fc114f076,2.0145798500606062,valid,True,False,1,156.203937;99.146402;1.850393;3.485976;6.151875;6.896403;0.950545;2.423772;0.718755;2.260288;2.347203;2.575425;5.887152;6.418474;4.528338;5.267856;4.422733;1.074281;0.946163;4.787375;0.862224;0.203246;0.908269;2.066519;0.389554;0.247348;0.620639;3.336311,156,99,2;3;6;7;1;2;1;2;2,3;6;6;5;5;4;1;1;5,0.8622239014994606,0.20324562811353641,0.9082685014465712,2,L2;L1;M1;L1;K1;K2;L2;K2;L2;L1,0.3895540491997779,0.24734755694784996,0.6206392200400013,3,H17;H18;G18;G17;G16;G17;H17;G17;G16;G17
5,0,random,S000005,ca6510aaa90374e709bc6097d162d9db8c802165bfa0fa5e7fb28395399c8103,1.50717752487931,valid,True,False,1,102.712533;27.687587;3.789868;6.447727;6.648656;3.153204;1.485989;5.560136;5.147265;1.130527;3.045721;0.263473;4.982318;3.305244;6.228150;5.152905;5.810246;2.902364;6.387457;6.482866;0.659269;0.498321;0.500278;1.613406;0.754229;0.458587;0.293119;3.888135,103,28,4;6;7;3;1;6;5;1;3,0;5;3;6;5;6;3;6;6,0.6592689542053751,0.49832060697853836,0.5002775972550428,2,H21;G21;H21;H20;G20;G21;H21;H20;H21;H20,0.7542290889495906,0.4585874305056295,0.29311928557528594,4,D18;C18;D18;C18;B18;C18;B18;C18;B18;A18
6,0,random,S000006,0ed72a40ee58b6e1341cd83ff2d3a213024c262f7569901441bad13734d7736f,1.5054546551052632,valid,True,False,2,57.604284;69.765507;6.700586;2.300865;4.322976;5.737656;0.559843;4.013400;3.841890;2.272949;6.097730;5.629478;3.018302;0.118734;2.675466;3.106841;5.020462;0.360501;3.408778;1.969924;0.727927;0.209422;1.097084;4.277706;0.682601;0.500365;1.299261;5.515446,58,70,7;2;4;6;1;4;4;2;6,6;3;0;3;3;5;0;3;2,0.7279268626202647,0.20942186767356616,1.0970844289916397,4,F14;E14;F14;F13;G13;G14;H14;I14;I13;I14,0.6826013471780058,0.5003649712669042,1.2992611367199696,6,F6;E6;E5;E6;E5;E6;E7;F7;F8;E8
7,0,random,S000007,740ecc88d7d5e353f1e6a8269be27a3302ebcf48a5b647a7d9d9b3f66fa27aef,1.5127507631764705,valid,True,False,1,181.518103;138.127660;4.964232;0.272235;1.523078;6.060097;0.712475;4.422877;1.758377;5.020726;6.890374;1.017667;0.344743;0.936801;3.274996;0.384932;2.282467;1.022156;4.866030;3.454780;0.849940;0.491413;0.804403;1.735037;0.262254;0.427409;1.412688;2.029080,182,138,5;0;2;6;1;4;2;5;7,1;0;1;3;0;2;1;5;3,0.8499404573936975,0.491412753079797,0.8044030086494109,2,M3;M4;L4;L5;L6;K6;K5;K4;L4;L3,0.26225423688274696,0.4274092071681138,1.4126881302288328,2,K3;K4;J4;I4;H4;I4;J4;I4;H4;G4
8,0,random,S000008,33925c700fdb299b343c3e23d97a2c8f73f54d9155923ab594d7f1514d213d20,1.5149909918421054,valid,True,False,2,6.989339;51.397686;6.185361;2.917280;5.389495;3.435465;2.461158;5.870331;6.686702;3.198595;0.541589;2.123653;4.377704;0.298918;4.834515;2.669510;3.848278;5.474522;2.821407;1.922521;0.539883;0.296953;0.790945;5.595617;0.319316;0.236130;0.263793;3.428867,7,51,6;3;5;3;2;6;7;3;1,2;4;0;5;3;4;5;3;2,0.5398827251616922,0.29695329817087984,0.7909448232585496,6,A9;B9;C9;D9;C9;B9;A9;B9;C9;D9,0.3193164092508861,0.23613038311655044,0.26379329802802004,3,E7;E8;F8;F9;F8;F7;G7;G8;G9;F9
9,0,random,S000009,e1f07593f6339f894932ca4f31b6582dfc53b425cf3194f50e80e007c97f9b10,1.5115919046315787,valid,True,False,1,37.787227;22.684903;1.285383;2.851612;4.916554;4.737806;5.765512;0.021073;3.334611;5.377401;0.538416;1.946448;1.237739;3.141895;1.354940;6.389967;5.410944;0.341781;0.011850;2.021099;0.813958;0.399104;1.175406;3.685545;0.761285;0.320537;1.322904;3.403649,38,23,1;3;5;5;6;0;3;5;1,2;1;3;1;6;5;0;0;2,0.8139582832741717,0.39910400949324576,1.1754056361815355,4,E15;E16;E17;E18;E19;F19;G19;G20;G21;G20,0.7612849053612629,0.3205368908831538,1.3229039658329564,3,C9;B9;C9;D9;C9;B9;C9;B9;A9;B9
10,0,random,S000010,c353b1c5d17f6c34fa1b171b7d8d78479587def9a674c4a6f0d9bd08aa48d990,1.5017213868620691,valid,True,False,1,38.341858;176.304039;0.066023;1.482068;5.482373;3.821111;1.050583;0.779315;3.764145;0.745943;2.689600;4.282027;6.201819;4.474688;3.643046;3.540811;5.440259;3.517293;1.108157;5.740251;0.879113;0.446413;0.238616;3.388305;0.349631;0.308935;0.575334;4.689479,38,176,0;1;5;4;1;1;4;1;3,4;6;4;4;4;5;4;1;6,0.8791130987876647,0.4464130808821891,0.23861620509761405,3,E15;E14;E15;F15;F14;F15;G15;H15;G15;G16,0.3496312116250486,0.3089351792808813,0.5753337801800988,5,M18;M17;L17;M17;M16;M17;M18;M17;M16;L16
