timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847606759,-6.750000331666311,L19,0.6816387717948381,0.7316888579069661,2.418615562302334e-07,4.101400458065347e-08,2.4531441244625685e-07,-6.002855011699566e-10,-1.674163768506826e-06,1.767295064055053e-05,1.7752070545914256e-05,2.8,-0.35,D12,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,5.85,M5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.443476069133922,False,0,0,0,2.4531441244625685e-07,-6.002855011699566e-10,0.0,0.0,0.0,0,0.0,0,
0.509458038,-3.7734273860351997,-6.564574314567762,L19,0.6278167128210161,0.7783612112006817,0.49988867251318964,0.0011208671837967255,0.49988992913464725,-0.4736842105263158,-0.1777481079865561,-0.03751933098169082,0.18166477393846633,2.9827814927161542,-0.3314829365176379,D12,0.053082383231266315,0.9985901364376122,0.5825713987921821,0.062111386654234435,0.5858730741745958,0.05150936543941498,-4.399879904940305,6.064293227853809,M5,0.6342082608034737,0.77316226106079,0.0,0.0,0.0,0.0,0.1425099358439077,8.442267758308688,False,0,0,0,0.49988992913464725,-0.4736842105263158,0.35654952580789473,0.2929365370872979,0.5858730741745958,0,0.0,0,
1.019417929,-3.702115162556437,-6.322069411887996,L19,0.5736604911432392,0.8190931820620106,0.4999564585007614,0.0010316625832410276,0.4999575229200069,-0.19760117860166468,-0.09878209649163046,-0.01156797011191905,0.09945712905464366,3.2778983815694427,-0.3377149381502898,D12,-0.06196740551139787,0.9980781736187732,0.5549896046034908,-0.0691816550537716,0.5592848671418869,-1.7386340722441673,-4.2647823263028455,6.230199878163332,M5,0.4291285530515589,0.9032434250831143,0.0,0.0,0.0,0.0,0.13555438865419056,8.444187704388312,False,0,0,0,0.4999575229200069,-0.19760117860166468,0.16120413847178947,0.2796424335709434,0.5592848671418869,0,0.0,0,
1.519468188,-3.606686099507043,-6.093284393994821,L18,0.5365884561368202,0.8438440784528082,0.49997410035064,0.0003797721126661546,0.499974244584948,-0.11856071858074736,-0.05927797329335944,-0.004153814961818109,0.05942333124712262,3.2480361758382483,-0.3347105003295615,D12,-0.9071143513639347,0.4208842519619712,-0.7965688992849085,0.01132117605778582,0.7966493459077852,-8.83051375048705,-3.858730927664829,6.112860741792479,L5,-0.14011418376503318,0.9901353521149816,1.0338532996713656,-0.298580544359659,1.076105471927116,0.00155717134475708,0.08915765214370985,8.202563362574878,False,0,0,0,0.499974244584948,-0.11856071858074736,0.08005954818937717,0.9363774089174506,0.7966493459077852,0,0.0,0,
2.0196212940000002,-3.4952086929332022,-5.871805810265721,L18,0.5118201386782497,0.8590926292563252,0.4999916361476461,0.0002454523181437962,0.49999169639549074,-0.039520236640849644,-0.059277236760917104,-0.0041546462488817985,0.05942265463157271,3.3758975788273324,-0.33756361184996647,C12,-0.11231764287899024,0.9936723539970848,0.39612576328738935,-0.09070940824475071,0.4063789082668165,-0.021277070045473412,-3.58466893279382,5.94800438784272,L5,-0.4153476170465078,0.9096627710386896,0.3637131834466656,-0.6330142065207145,0.7300645625353676,-1.9263285398483276,0.058173791327413404,8.072694492531895,False,0,0,0,0.49999169639549074,-0.039520236640849644,1.3528168510618461e-06,0.568221735401092,0.4063789082668165,0,0.0,0,
2.529576419,-3.3726294967648025,-5.650493580532463,K18,0.5036147250972635,0.8639283585253887,0.5000001288098012,2.935368004219896e-08,0.500000128809802,-4.564608342826731e-10,-1.1627281370992806,-0.0008479380899167726,1.1627284462854461,3.2660755559463777,-0.3408016299355688,D12,-0.655174375230164,0.7554776886459085,0.20170776092571785,-0.09103940047017867,0.22130113704099244,10.048565715551376,-3.3453613866556022,5.508219371949339,K5,-0.5221298965407888,0.8528659748977592,0.47927229666391735,-0.9386175894741111,1.0538998593887832,-0.1835465431213379,0.019048755901187597,7.750896034367578,False,0,0,0,0.500000128809802,-4.564608342826731e-10,2.163535059391498,0.6376004982148878,0.22130113704099244,0,0.0,0,
3.0393835520000003,-3.247327334995327,-5.4312811356088835,K18,0.4997002481678576,0.8661983964312966,0.4999916442172817,0.0002651725249166459,0.49999171453491986,-0.039520240964661106,-0.019760139987786085,-0.00044410182930032586,0.019765129869841244,3.323000671798518,-0.32298698956621724,C12,0.6429341760247183,0.7659214354615078,-0.5013971685517182,0.10363069743134112,0.5119945723167252,15.411326214671135,-3.32837018454766,5.210323995857319,K6,-0.6863598920441968,0.7272620563408204,0.055961895931235794,-0.9662411607021681,0.9678603796164463,0.014420747756958008,0.009050135173523266,7.572492367034851,False,0,0,0,0.49999171453491986,-0.039520240964661106,2.241952382442645,0.7399274759665857,0.5119945723167252,0,0.0,0,
3.539526336,-3.1234716477260616,-5.218157555362123,K17,0.4984845076195883,0.8668986074867246,0.4999999765034414,3.840006507216387e-09,0.49999997650344147,-1.405539363692699e-10,-1.1650867784232274e-06,1.831490761768913e-05,1.8351928188769264e-05,3.3319687103904556,-0.3260267480995316,C12,0.1891451024977173,0.9819491484802704,0.3716111992774884,0.09767192971536942,0.38423259789192443,-1.2356246262788773,-3.2804435715425724,4.666223308973553,K6,-0.6622372153733467,0.7492942483260869,0.13969861258925853,-1.1282196151712043,1.136835609231354,0.2336418628692627,0.002805937223609778,7.349731727197343,False,0,0,0,0.49999997650344147,-1.405539363692699e-10,0.03948228100728227,0.7605341035616393,0.38423259789192443,0,0.0,0,
4.0494258190000005,-2.9955124819095467,-4.999904902192108,K17,0.4950546195614898,0.868861855331442,0.5000003602547036,4.1913341214394606e-08,0.5000003602547054,-9.398373676487002e-10,-1.143448625763977e-06,1.779499561379369e-05,1.7831694918170234e-05,3.442193862419202,-0.34511917483745014,C12,-0.12008975274863241,0.992763038838963,0.29569086114242804,-0.1716283001346386,0.34189085797993524,-2.8514604456722736,-3.304605498015768,4.513832267104213,K6,-0.8145290225719121,0.5801228071607301,0.0,0.0,0.0,0.0,0.007904048208095205,7.194249061012328,False,0,0,0,0.5000003602547054,-9.398373676487002e-10,1.0202663229588513e-06,0.17094542898996762,0.34189085797993524,0,0.0,0,
4.549541894000001,-2.8678070477076187,-4.78790279161701,K17,0.48846484883405306,0.8725835727611931,0.4999913803171382,0.0001475559021707762,0.49999140209025733,-0.03952024145704089,-0.019764874758009268,-0.00044497646675675714,0.019769883111838554,3.582676116636125,-0.34471536299750816,C12,-0.006909021593266471,0.9999761324254813,0.2341240946241907,0.07240175377871527,0.24506347266337083,3.1373505952069536,-3.507588606923481,4.8923344432893945,L6,0.8714125697698429,0.4905508467499762,-0.4766648522448502,0.9865332028842744,1.095653750853211,-0.9525831217583569,0.01513625214510217,7.082665419850669,False,0,0,0,0.49999140209025733,-0.03952024145704089,0.03949493408489294,0.6703586117582909,0.24506347266337083,0,0.0,0,
5.059471231000001,-2.7339199784108033,-4.5738304862227235,K17,0.48059993988635435,0.8769399624720027,0.49999163097847893,0.00024543890259137724,0.4999916912197385,-0.03952024099252282,-0.019765884860207965,-0.00044580431959867793,0.019770911607671793,3.6634753046103468,-0.3157145199006948,C12,0.31259931890522696,0.9498850803228716,0.11148338143080139,0.300003445468498,0.3200478270949759,5.791470871499769,-3.7782530267392684,5.393205770207426,L5,0.8841114059287893,0.46727617305681185,-0.763168850798972,0.8616797573059198,1.1510511278742628,1.2646302580833435,0.017981709440165083,6.934934481820118,False,0,0,0,0.4999916912197385,-0.03952024099252282,2.016937953187797e-06,0.7355494774846194,0.3200478270949759,0,0.0,0,
5.559522556000001,-2.5991739322374268,-4.365634060900734,J16,0.47553206357616756,0.8796983895120833,0.5000001499300472,1.9499753534102382e-08,0.5000001499300476,-3.4976834839687705e-10,-0.01976064413435245,-0.00044623264144708395,0.01976568187983432,3.6959127984697813,-0.32315082654170413,C12,-0.09979561065593909,0.9950079578042621,0.03664630216060338,-0.09434449437836612,0.10121183271513168,-10.00379042300608,-3.911711893334664,5.682632989260666,L5,0.84130373861247,0.5405626877584881,-0.4274094760313085,0.9354362279913708,1.0284550533883732,-0.03203868865966797,0.011539910293574707,6.731295853473502,False,0,0,0,0.5000001499300476,-3.4976834839687705e-10,1.0458382122021719e-05,0.5648334430517524,0.10121183271513168,0,0.0,0,
6.069404573000001,-2.4589273738298774,-4.155073177328216,J16,0.4675163740085701,0.8839844116459542,0.49998760254460717,0.00012454093711550263,0.4999876180554365,-0.052631578947368474,-0.01975969461400079,-0.0004466991329193363,0.01976474313908285,3.7073779910541673,-0.3569667491591191,C12,-0.4299279560895748,0.9028631970418557,0.0243678775832068,-0.3422621337724041,0.343128491490213,-6.1089376411317,-4.095864853711391,6.094716608697611,L5,0.8378184439979749,0.5459489489840713,0.0,0.0,0.0,0.0,0.018179310640227708,6.49216364719116,False,0,0,0,0.4999876180554365,-0.052631578947368474,1.841094057391554e-06,0.1715642457451065,0.343128491490213,0,0.0,0,
6.569419859000001,-2.3185262284158994,-3.9512561005412055,J16,0.46147922164343513,0.8871510175784781,0.4999915172888185,0.00018694767113960897,0.49999155223884195,-0.03952024156830924,-0.019762159622547786,-0.0004460577049502741,0.019767193033488683,3.7089675947874223,-0.3473564014250027,C12,0.17807268852707847,0.9840173360265245,-0.005925605501810871,0.09704341220358681,0.09722415673421063,12.737270982310553,-3.887710342651574,6.050358882022154,L5,0.032305752301783425,0.9994780329593121,0.8940667836352167,-0.1904508153767015,0.9141263187751854,-2.7450210973620415,0.013634483019697718,6.272732718112235,False,0,0,0,0.49999155223884195,-0.03952024156830924,4.899639019900358e-06,0.505675237754698,0.09722415673421063,0,0.0,0,
7.079538677,-2.1725118302764663,-3.744645413591849,J16,0.45874232048394803,0.8885693464193796,0.49999130229470723,0.00010400746283451001,0.4999913131124476,-0.03952023720353363,1.1429609689773548,0.0008807035800542112,1.142961308288452,3.7092199138632007,-0.3128517939788175,C12,0.46556989716177805,0.8850111134086235,-0.0011090649769851524,0.3453854271849438,0.34538720783614624,6.054504917041874,-3.6199042495904914,5.906689809252784,L5,-0.39125510979036654,0.9202822605390849,0.3940915935762046,-0.6175692131288724,0.7325980597381124,-1.98818378150463,0.006165157640220631,6.059697185458173,False,0,0,0,0.4999913131124476,-0.03952023720353363,2.201828428244661,0.5389926337871294,0.34538720783614624,1,0.4970091550638297,1,Area 4
