timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300811507,5.850000117741125,M5,-0.4794255274780209,0.877582567968047,-5.4126371935289995e-08,-3.903906328180404e-09,5.426697544083838e-08,-2.93392086834819e-11,-1.1423543276235478e-06,1.9835820183955673e-05,1.986868731899678e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.3,-4.85,J17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.950000117741128,False,0,0,0,5.426697544083838e-08,-2.93392086834819e-11,0.0,0.0,0.0,0,0.0,0
0.509675818,-4.306087202280538,5.682106313929305,M5,-0.5298391459537739,0.8480981543512166,0.4999381565390216,0.0006227129951836552,0.49993854435831375,-0.26315789473684215,-0.13827695341941795,-0.022685099953847754,0.14012540671438548,-4.275051567864697,-4.758871978198675,M17,0.2530470308116852,0.9674539783356054,0.6029596653372948,0.33858365015527525,0.6915195197361622,0.02736508846282959,-2.3015497712064437,-4.718566841758715,J17,0.6995751807677724,0.7145590013803889,0.008728885130402375,0.41185851631709625,0.4119510054588283,1.535658836364746,0.1168218047197147,9.691024418479794,False,0,0,0,0.49993854435831375,-0.26315789473684215,0.2748914762659321,0.5517352625974953,0.6915195197361622,0,0.0,0
1.009681966,-4.207651772424763,5.453521835233334,M5,-0.5709098086323694,0.8210127833391566,0.49995635896978335,0.001227065050625059,0.4999578647875852,-0.19760116790090484,-0.09878168942553872,-0.011564698570035153,0.09945634428622117,-3.8900793626506314,-4.515667341218001,L17,0.32683840659449276,0.9450802378500849,0.7936912797062634,0.6235418783416691,1.0093316211868244,0.5247914791107178,-2.2636361983890763,-4.526528325953212,J17,0.5780844196394948,0.8159769627692124,0.1185674598912545,0.33728876524850904,0.35752196255325086,-0.6416904926300049,0.09840538633090823,9.224246090373157,False,0,0,0,0.4999578647875852,-0.19760116790090484,0.08133712473504284,0.6834267918700376,1.0093316211868244,0,0.0,0
1.519722075,-4.128471084105088,5.212772863914994,M6,-0.5995073150350165,0.8003692767831968,0.4999740619438716,0.0005608248369082247,0.49997437648458753,-0.11856071926810513,-0.05927782547662004,-0.004149164806064461,0.05942285891661986,-3.818590847770916,-4.014557418874423,L16,0.7085986918996305,0.7056117160578703,-0.004486830940422237,1.062155936822995,1.0621654135680665,1.4867091178894043,-2.2401767763492733,-4.342183102563477,J16,0.7170947196167644,0.6969757263332448,-0.01129996559134927,0.3970309080666645,0.39719168065633736,0.5245673656463623,0.07054362373006118,8.482532150420768,False,0,0,0,0.49997437648458753,-0.11856071926810513,0.07849085721531229,0.7296785471122019,1.0621654135680665,0,0.0,0
2.019843018,-4.065396354257182,4.972461428203789,L6,-0.6228244776567466,0.7823615980034722,0.4999740832925812,0.0003797827624841127,0.49997422753498366,-0.11856071854976179,-0.05927207932403904,-0.00415071112343398,0.0594172347911393,-3.8346154005719004,-3.5095809929652537,L16,0.7192127460988794,0.6947899149015541,-0.03372631291675532,0.976029417023283,0.9766119429321806,-0.005686283111572266,-2.248139245129896,-4.218590547636475,J16,0.7197843704729613,0.6941977096064512,-0.00960677551257394,0.26535976519075355,0.2655336044982647,-0.044341087341308594,0.058924675833665674,7.73518140543236,False,0,0,0,0.49997422753498366,-0.11856071854976179,1.1245530824649315e-05,0.6210727737152226,0.9766119429321806,0,0.0,0
2.5296396420000002,-4.012239640153908,4.724609965967053,L6,-0.633020423540393,0.7741350937528241,0.4999916474036271,0.0002651678571637256,0.49999171771878925,-0.039520240897159296,-0.01975971781714971,-0.0004413329956540465,0.01976464578550389,-3.848053845703356,-3.04598082290929,L15,0.715417262193421,0.6986974602470442,-0.021173226627198005,0.8952613557392475,0.895511697637659,-0.029429197311401367,-2.25452716433475,-4.032952605384035,J16,0.7197740260410783,0.6942084351523087,-0.01445197524369668,0.39952499896471316,0.39978629839727936,0.011590719223022461,0.026201918977006855,7.022325146522708,False,0,0,0,0.49999171771878925,-0.039520240897159296,0.07778119183000982,0.6476489980174692,0.895511697637659,0,0.0,0
3.039617751,-3.963759580354051,4.475792750753958,L6,-0.6370045047930323,0.7708600786604096,0.5000003166909637,4.558716958091846e-08,0.5000003166909658,-7.201737720482316e-10,-1.5567047234464113e-06,1.999715337865811e-05,2.0057653722346937e-05,-3.853747872273905,-2.6214525797616552,L15,0.7090800458850642,0.7051279944291216,-0.0045763402198595315,0.818794198372057,0.8188069871328331,-0.041010379791259766,-2.2627092293020508,-3.829408196450064,J16,0.721984418141752,0.6919093148386687,-0.01742251380456139,0.40934943517609845,0.4097200313217075,0.010447502136230469,0.010314782836421177,6.348097904188163,False,0,0,0,0.5000003166909658,-7.201737720482316e-10,0.038716540540334334,0.6142635092272702,0.8188069871328331,0,0.0,0
3.5496517800000005,-3.915987359647924,4.22683479200034,L7,-0.6370045048580338,0.7708600786066947,0.5000000394326666,1.7914618941072824e-08,0.5000000394326669,-2.7424191249629854e-10,-1.5567057180324702e-06,1.99971505451319e-05,2.005765097455891e-05,-3.8503258265532394,-2.233979567304404,L14,0.700013055520643,0.7141300456504076,0.014899654303981436,0.746197836815643,0.7463465759060753,-0.05833745002746582,-2.271885955981957,-3.6243293436902566,J16,0.7231098354039263,0.6907330641732062,-0.018806497907237762,0.4104094581160078,0.4108401242266998,0.0044023990631103516,1.6864687424344993e-10,5.711148011176243,False,0,0,0,0.5000000394326669,-2.7424191249629854e-10,5.38746019012055e-12,0.5785933500663876,0.7463465759060753,0,0.0,0
4.049792312,-3.869158232759426,3.982786995977986,L7,-0.6368521696092898,0.7709859363586946,0.5000123433804365,-0.00012454266869867114,0.5000123588909297,0.05263157894736836,-1.5567140882057862e-06,1.999715739164828e-05,2.005765845004775e-05,-3.836474187036668,-1.8822159102064961,L14,0.6879339867728398,0.7257732633838383,0.036179881654097024,0.6753716810955335,0.676340070868429,-0.07112622261047363,-2.2814771513540846,-3.419116365067654,J15,0.7235906185115668,0.690229394333542,-0.01937730764193457,0.4103681072125376,0.4108253442384622,0.0021445751190185547,0.00039520223620126416,5.115093975069558,False,0,0,0,0.5000123588909297,0.05263157894736836,1.4946776677007718e-11,0.5435827075534456,0.676340070868429,0,0.0,0
4.559681923,-3.8207082088926194,3.7339589682881154,L7,-0.6344572491959489,0.7729579541874575,0.5000090408789427,-0.00022573585808766117,0.5000090918346963,0.03952023946957571,-1.1429635628345316,-0.0008431702003706441,1.1429638738400234,-3.8127129258243935,-1.5641528676337078,L13,0.6751136357785319,0.7377137512517248,0.054261505097654705,0.6111142213471843,0.6135184613915364,-0.06522893905639648,-2.2156335250809858,-3.345603890910329,J15,0.29233829310101705,0.9563149702826909,0.2912798526076976,0.13968712472826716,0.3230424822682189,-1.4617710933089256,0.006204677533109049,4.548117868685657,False,0,0,0,0.5000090918346963,0.03952023946957571,2.2415514878603258,0.46828047182987764,0.6135184613915364,0,0.0,0
