timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.3999999203025935,-8.600000347321924,M21,0.564642493283204,0.825335601302949,3.5259962844376553e-07,4.3282906227382244e-08,3.5524626380888216e-07,-9.320919115992465e-10,-1.6045314045430155e-06,2.024945751762259e-05,2.031292816868525e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.749999920302611,False,0,0,0,3.5524626380888216e-07,-9.320919115992465e-10,0.0,0.0,0.0,0,0.0,0,
0.504672547,-4.34552380787948,-8.468339113818407,M21,0.5503711615621254,0.8349201066688542,0.49998764509171334,0.00012454085227567302,0.49998766060252026,-0.052631578947368474,-0.019759418376087,-0.00044086547489797194,0.019764335985005963,0.6694123049742643,1.2996165285916907,F10,-0.9950424368849806,0.09945123829294157,-0.42143159157991383,-0.0013956718832508486,0.4214339026248185,-1.959199458360672,-0.8031391790150013,-8.671433555580869,H21,-0.28866012960194953,0.9574316318036425,0.2508878916155821,-0.16640888659059883,0.3010592162609125,0.3843092918395996,0.034382607861182635,2.7982018278404253,False,0,0,0,0.49998766060252026,-0.052631578947368474,0.03912244320441959,0.3612465594428655,0.3010592162609125,0,0.0,0,
1.01476881,-4.265997979276279,-8.287564287160885,M21,0.543754789803806,0.8392441412155275,0.5000002476301562,3.903774881131028e-08,0.5000002476301577,-6.144380852549617e-10,-1.280810999561234e-06,1.780219504525208e-05,1.784821070151837e-05,0.5320345596575304,1.2989664289152854,F10,-0.9999959962703162,0.0028297426274522105,-0.4678432842725866,-0.0026477559951776364,0.4678507766914257,0.010297298431396484,-0.7229873639600528,-8.712789032109391,H21,-0.20334167751324414,0.9791078399165741,0.2761629193665116,-0.11987782806924585,0.30105921626091114,0.7131007313728333,0.015808096059206633,2.818436675066546,False,0,0,0,0.5000002476301577,-6.144380852549617e-10,0.03871129668382699,0.38445499647616843,0.30105921626091114,0,0.0,0,
1.514948644,-4.1831036524995575,-8.103907050883127,M20,0.5406333346542572,0.8412583416880867,0.4999916300450789,0.0002454523661642727,0.4999916902929479,-0.03952024098758184,-0.02196444547223069,-0.0004433574487030369,0.02196891965322637,0.4787900477979341,1.228186250575902,F10,-0.9189217620875142,0.3944398498655757,-0.22874742904121392,-0.3043141946319161,0.3807000332905645,1.1530333757400513,-0.6695301482555198,-8.671941086789387,H21,0.5593512906884697,0.8289307170114659,-0.058536006303042676,0.2953137105888004,0.3010592162609137,5.792702287435532,0.007429805290973146,2.809193930607558,False,0,0,0,0.4999916902929479,-0.03952024098758184,0.04388635836630882,0.3408796247757391,0.3010592162609137,0,0.0,0,
2.016280036,-4.099659436065831,-7.921045923859357,L20,0.5414310128513691,0.8407451803738835,0.4999999799610553,0.0,0.4999999799610553,0.0,-1.3883443530101159e-06,1.8853240885542745e-05,1.8904290304870892e-05,0.3420805179452014,1.0452869802290399,G10,-0.8936006344613424,0.44886290344634894,-0.2852298705793699,-0.3832443623401449,0.4777366642159971,0.011248588562011719,-0.6638218257991435,-8.653358503634095,H21,0.6436144379293597,0.7653498907616532,0.0,0.0,0.0,0.3141593933105469,0.001896971384062418,2.763013207862936,False,0,0,0,0.4999999799610553,0.0,0.043783444869379934,0.23886833210799854,0.0,0,0.0,0,
2.516459711,-4.019039141706737,-7.741844691518597,L20,0.5461240654414125,0.8377043065097097,0.5000086954965061,-0.0001474612001031994,0.500008717240933,0.039520240878182886,0.019758943198684892,-0.0004406968132466105,0.019763857164279995,0.26580649774964754,0.9233661358956711,G10,-0.8577712939602226,0.5140315236031789,-0.22582094452741563,-0.4223125141405937,0.478897649385548,0.5602073669433594,-0.6638218257991435,-8.653358503634095,H21,0.6789528764227288,0.7341818518577687,0.0,0.0,0.0,0.3141593933105469,0.011184227816724235,2.7268291109347733,False,0,0,0,0.500008717240933,0.039520240878182886,0.03947572014791509,0.239448824692774,0.0,0,0.0,0,
3.027981268,-3.946544178606207,-7.57435943647402,L20,0.5521517038095457,0.8337436632319242,0.500009006399642,-0.0002453769590063659,0.5000090666084058,0.039520239117709806,0.01976350893198777,-0.00044202060002551945,0.019768451318087802,0.1877335085783556,0.7536848090476445,G11,-0.8368088604942862,0.5474951424426105,-0.18420437021222008,-0.4214401915423549,0.4599381317661511,0.08905768394470215,-0.6638218257991435,-8.653358503634095,H21,0.7237127955801919,0.6901012893144769,0.0,0.0,0.0,0.3141593933105469,0.014424887517275664,2.7055035859555194,False,0,0,0,0.5000090666084058,0.039520239117709806,8.981349358472675e-06,0.22996906588307556,0.0,0,0.0,0,
3.535017386,-3.867436816493122,-7.3857789558393225,L20,0.5539955360218183,0.8325196370459197,0.5000003438199151,4.5042545665507916e-08,0.5000003438199172,-8.546198782797656e-10,-1.2950126994366077e-06,1.737698894286198e-05,1.7425177261997927e-05,0.117720964348786,0.5885983200411394,G11,-0.8326347579402186,0.5538224985226166,-0.17061466835383468,-0.4070550932551298,0.44136517080806387,0.022395849227905273,-0.6638218257991435,-8.653358503634095,H21,0.76561654864066,0.6432972100418002,0.0,0.0,0.0,0.3141593933105469,0.004426266747589835,2.6952731268488392,False,0,0,0,0.5000003438199172,-8.546198782797656e-10,0.03895388403243063,0.22068258540403193,0.0,0,0.0,0,
4.051945375,-3.7939699018313404,-7.208930534067541,L19,0.5577734596706169,0.8299932335183495,0.5000123618338643,-0.00012454084149202127,0.5000123773439018,0.05263157894736836,0.02195335933996333,-0.0004442193594112032,0.021957853199910754,0.051880615919077694,0.42971624885524756,G11,-0.8309129274714393,0.5564024685071434,-0.161154206148489,-0.3912750579963986,0.42316291090953945,0.013706684112548828,-0.6638218257991435,-8.653358503634095,H21,0.8044987605001427,0.5939543285082903,0.0,0.0,0.0,0.3141593933105469,0.009089655094503435,2.697346680732041,False,0,0,0,0.5000123773439018,0.05263157894736836,0.042443877076752276,0.21158145545476972,0.0,0,0.0,0,
4.555244088,-3.718357689537996,-7.019459327031336,L19,0.5644467726678458,0.8254694669241416,0.5000090304609472,-0.0002453663634608416,0.5000090906645086,0.039520239119502705,0.02190841141037658,-0.00049021143943138,0.02191389508466416,-0.01188237362451654,0.2777617816560744,G11,-0.8355949430170874,0.5493460577853186,-0.16068606141908007,-0.3721130438699072,0.40532471890140603,-0.07958531379699707,-0.6638218257991435,-8.653358503634095,H21,0.8402059807070695,0.542267378683313,0.0,0.0,0.0,0.3141593933105469,0.016124257827004218,2.7140750370293705,False,0,0,0,0.5000090906645086,0.039520239119502705,8.734001123224346e-05,0.20266235945070302,0.0,0,0.0,0,
5.064690515000001,-3.6478950872357454,-6.836562307519627,L19,0.5665979516891778,0.8239943938770476,0.49999999312164833,0.0,0.49999999312164833,0.0,-1.3383489621449704e-06,1.775737681974501e-05,1.78077401559797e-05,-0.0771113005071144,0.13413794049692215,G11,-0.843420672211346,0.5372537293370435,-0.16394501373933723,-0.35148129918358667,0.38783639747421006,-0.06215810775756836,-0.6638218257991435,-8.653358503634095,H21,0.8725972599482952,0.4884403975212609,0.0,0.0,0.0,0.3141593933105469,0.005216671556957486,2.743628722093531,False,0,0,0,0.49999999312164833,0.0,0.04298015686055281,0.19391819873710503,0.0,0,0.0,0,
5.564777716000001,-3.5776364137758625,-6.655736108773338,L19,0.5615725627261733,0.8274274933746953,0.49999165061308726,0.0002454415255881137,0.4999917108556321,-0.03952024098486462,-0.019761459645260774,-0.00043882688793016805,0.0197663313831586,-0.14253387922265148,-0.0017706652737307024,G12,-0.8483424005330875,0.5294479874905169,-0.16286875846601712,-0.3329907519633291,0.37068729864586025,-0.03784894943237305,-0.6638218257991435,-8.653358503634095,H21,0.9015448259736988,0.4326857136075251,0.0,0.0,0.0,0.3141593933105469,0.012172234096551549,2.7828190847473584,False,0,0,0,0.4999917108556321,-0.03952024098486462,0.03949016012309942,0.18534364932293013,0.0,0,0.0,0,
6.066815509000001,-3.5049695612266283,-6.476946826915563,L19,0.5524811579703409,0.8335253865881473,0.49997404448816524,0.0005023748423182706,0.49997429688168576,-0.11856072095584722,-0.059272869033320595,-0.004144888579495201,0.05941761611489984,-0.20678711454727022,-0.13070485445005697,G12,-0.8513132431325954,0.5246577570827125,-0.15904834336710028,-0.31610073857650745,0.35385880299412154,-0.02343893051147461,-0.6638218257991435,-8.653358503634095,H21,0.9269344035503794,0.3752234154669755,0.0,0.0,0.0,0.3141593933105469,0.021894212829627335,2.8289507178894624,False,0,0,0,0.49997429688168576,-0.11856072095584722,0.07898067692234717,0.17692940149706077,0.0,0,0.0,0,
