timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847604185,-6.750000331629403,L19,0.6816387717874918,0.7316888579138117,-5.6292996924156255e-08,-3.3710203674456514e-09,5.6393840807492434e-08,-3.3347393036938636e-11,-1.6741781891208214e-06,1.767294674552201e-05,1.7752068028232226e-05,-4.4,3.95,M7,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.966809566272248,False,0,0,0,5.6393840807492434e-08,-3.3347393036938636e-11,0.0,0.0,0.0,0,0.0,0,
0.509690213,-3.773530709430762,-6.565063446553546,L19,0.6279551273842264,0.7782495473760571,0.4999197869702384,0.002386013218102598,0.49992548091035083,-0.35568193639283124,-0.17774810800537963,-0.03751933098592083,0.18166477395775762,-4.392791090923472,3.8620301942053796,M7,-0.6429182774117612,0.765934780885353,0.022769638575601547,-0.284201836503426,0.28511250465874627,-0.9424463659524918,-4.399999999999997,8.96788072799011,M2,0.671558970028895,0.740951111594908,3.552713678800501e-14,0.542322308185863,0.542322308185863,0.9817472845315933,0.14215425393718295,9.695466251596514,False,0,0,0,0.49992548091035083,-0.35568193639283124,0.3563871097711845,0.41371740642230465,0.28511250465874627,0,0.0,0,
1.009927539,-3.7034797077602066,-6.326366733541287,L19,0.5717976940962292,0.8203946593106323,0.49995642915857125,0.0011291139778830117,0.499957704166427,-0.19760117300149554,-0.09878066526247516,-0.011568122945896615,0.09945572531628608,-4.381407335300104,3.704903315936764,M7,-0.6831700525200876,0.730259323350069,0.021471345835086808,-0.3218835659462993,0.32259889757758864,-0.030879974365234375,-4.399999999885921,9.268246278152743,M2,0.7071067966408575,0.7071067657322372,4.042899348633e-10,0.6167932597691816,0.6167932597691816,0.0,0.140454895329162,9.304151613822881,False,0,0,0,0.499957704166427,-0.19760117300149554,0.16434009292915408,0.46969607867338514,0.32259889757758864,0,0.0,0,
1.519704146,-3.6048554058377884,-6.092955181113883,L18,0.5354874866218434,0.8445431615202321,0.49997405524377153,0.0005023169687254081,0.4999743075791385,-0.11856072095680928,-0.05927220583944485,-0.004151478973363866,0.05941741464200375,-4.372336023047612,3.5442125700410467,M7,-0.689546424218193,0.7242414851745954,0.015689118629591547,-0.31946544699751556,0.3198504654814431,-0.0381016731262207,-4.39999999980833,9.57891384187337,M1,0.7071067966408575,0.7071067657322372,-9.42890210353653e-11,0.6225841209544036,0.6225841209544036,0.0,0.08722116111404077,8.917679595523081,False,0,0,0,0.4999743075791385,-0.11856072095680928,0.07854089443198464,0.4712172932179234,0.3198504654814431,0,0.0,0,
2.019722775,-3.4928450602094934,-5.871743159237244,L18,0.5124650745244295,0.8587080687823081,0.49998763577328736,0.0001245408892867894,0.4999876512841038,-0.052631578947368474,-0.01976045271216601,-0.000445546051582399,0.01976547501766223,-4.36749914835253,3.4183057403725745,M8,-0.6959452949606788,0.7180948032273272,0.0,0.0,0.0,0.0,-4.400000018934647,9.527543401308707,M1,-0.8314696710811703,0.5555701450511631,-1.8637594578763128e-07,-0.48848855652215306,0.4884885565221886,3.926988760636876,0.0540636865737536,8.581132210565174,False,0,0,0,0.4999876512841038,-0.052631578947368474,0.07930092465483227,0.2442442782610943,0.0,0,0.0,0,
2.519846431,-3.3728100686822495,-5.654166212237223,K18,0.5040073144193025,0.863699384630445,0.49999165834124976,0.00022587423208778046,0.4999917093612671,-0.03952024110209129,-0.019758614808207075,-0.0004470694645723042,0.01976367198283894,-4.235653209823606,3.3558259764246094,M8,-0.2569974230037854,0.9664120883812523,0.3258279733630154,-0.18648223416223964,0.37541908833194704,-0.4684704542160012,-4.400055084665718,9.234702498206651,M2,-0.7071711098052014,0.7070424467151034,-0.00011144014031572169,-0.6124071790184615,0.6124071891578795,0.0002658367156982422,0.019641559517454166,8.30121304168463,False,0,0,0,0.4999917093612671,-0.03952024110209129,3.605178042791269e-06,0.49391313874491327,0.37541908833194704,0,0.0,0,
3.029627754,-3.2459811137115353,-5.4346843440413295,K18,0.4953292968122768,0.8687052939395612,0.49999145615582385,0.00016744237509533355,0.4999914841932511,-0.039520241731879874,-0.01975847977341698,-0.00044604700514657683,0.019763513880060098,-4.103555003656472,3.2639390954027845,M8,-0.3181574439954757,0.948037889976063,0.0,0.0,0.0,-1.1102230246251565e-15,-4.400070042425391,8.986911938180713,M2,-0.7070969763571784,0.7071165858799635,0.0,0.0,0.0,0.0,0.02003676192136794,7.990794169751501,False,0,0,0,0.4999914841932511,-0.039520241731879874,3.1013842937728824e-07,0.0,0.0,0,0.0,0,
3.539595062,-3.1162018212504012,-5.2175078022657475,K17,0.4931648828660837,0.8699358587314641,0.4999999868523908,0.0,0.4999999868523908,0.0,-1.15595799063137e-06,1.7841209430264154e-05,1.7878618313802974e-05,-3.954858341785616,3.232132636222392,L8,-0.10860423691089491,0.9940850666441994,0.37340133656974306,-0.0825740995553792,0.38242259356561586,-0.032743364572525024,-4.184922439815888,8.919897385357077,M2,-0.15040494536484014,0.9886244749194708,0.5486248488110412,-0.17088590749613886,0.5746226745558487,7.450580594703382e-06,0.004979550437465896,7.741158242499681,False,0,0,0,0.4999999868523908,0.0,0.038719413876126915,0.47852263406073225,0.38242259356561586,0,0.0,0,
4.039716147,-2.9888347736592786,-5.004712990408649,K17,0.49316488278953197,0.8699358587748595,0.5000003007336391,4.3200675453602955e-08,0.500000300733641,-7.5351527561621e-10,-1.1559665172002623e-06,1.784120886791504e-05,1.7878618303925455e-05,-3.7620618201194604,3.1893210436743282,L8,-0.10807347088508065,0.9941429096919877,0.3833268087600139,-0.08433978773233264,0.3924954039334361,0.015880316495895386,-3.9535507678435162,8.84756785578179,L2,-0.15170888949321867,0.9884252186426318,0.0,0.0,0.0,0.0,1.7599477430962907e-10,7.480435821819382,False,0,0,0,0.500000300733641,-7.5351527561621e-10,1.9750254801482184e-14,0.19624770196671806,0.3924954039334361,0,0.0,0,
4.549657284,-2.858232156077807,-4.787448046006687,K17,0.48984362723553504,0.8718103124280517,0.4999913818358773,0.00014754886948223356,0.49999140360692096,-0.039520241456939206,-0.019761397795124917,-0.0004475251752961213,0.019766464570066436,-3.5810763181277263,3.1513432386589404,L8,-0.09820792899493948,0.9951659171628241,0.34202827059209184,-0.0681699972268035,0.34875562562648305,0.06116122007369995,-3.7325172069545083,8.83609344856886,L2,-0.026604022115352954,0.9996460503634703,0.5604534114027393,-0.029852332648090396,0.5612478847332081,-0.011033155024051666,0.007627406526743652,7.221631623707443,False,0,0,0,0.49999140360692096,-0.039520241456939206,0.038727187353317025,0.45500175517984554,0.34875562562648305,0,0.0,0,
5.059646148000001,-2.725601341939809,-4.571415226796116,K17,0.48627353451207245,0.8738066431610048,0.4999876112790377,0.00012454091488009467,0.49998762678986125,-0.052631578947368474,-0.019760373699289114,-0.00044575556774417875,0.019765400748827024,-3.4352639797186884,3.1270339638825138,L8,-0.06517358516938969,0.9978739418364267,0.2507461399534794,-0.032894001945789064,0.2528945275516642,0.20286530256271584,-3.444871619787967,8.818332657530012,L2,-0.035624426380814006,0.9993652486678922,0.5637879023732406,-0.04024589679819002,0.5652225500380441,-0.06310775876045005,0.00818068989178844,6.981089250611439,False,0,0,0,0.49998762678986125,-0.052631578947368474,2.085969546606302e-06,0.40905853879485415,0.2528945275516642,0,0.0,0,
5.559793054000001,-2.593009730237038,-4.361844230448579,J16,0.4786579800670153,0.8780014453959217,0.5000003129801295,4.2841847430752367e-08,0.5000003129801314,-6.280870265323365e-10,-0.019760666977967956,-0.0004449156415616894,0.019765675028752736,-3.347709025408441,3.124376635580103,K8,0.049658418970581514,0.9987662596550517,0.12403188935834031,0.012364236221222846,0.12464663619662494,0.72005810216069,-3.1996253323099118,8.791087074467486,K2,-0.07834246156393136,0.9969265061759086,0.4194103928110593,-0.06632748765520446,0.4246226715762812,-0.2772405743598938,0.01738890583018593,6.7741659923938045,False,0,0,0,0.5000003129801314,-6.280870265323365e-10,5.483987252988787e-07,0.2746346538864531,0.12464663619662494,0,0.0,0,
