timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300790635,5.850000118337426,M5,-0.4794255274646869,0.8775825679753319,3.6928168385182684e-07,4.175846667108622e-08,3.7163521303444974e-07,-8.810300173323829e-10,-1.1446903987512163e-06,1.9853016460704827e-05,1.988598950764105e-05,-3.8901182227118865,-4.515670700132038,L17,0.32688797757610555,0.9450630931933611,0.7935817624596719,0.6235904786229618,1.0092755316254396,0.5253636837005615,-2.263819733576009,-4.526160641891164,J17,0.5782052251691696,0.815891363839004,0.11855400629527058,0.33757006273192225,0.35778289459041074,-0.6424736976623535,0.0,9.628203662022408,False,0,0,0,3.7163521303444974e-07,-8.810300173323829e-10,0.0,0.6835292131079251,1.0092755316254396,0,0.0,0
0.509764235,-4.3023423321579095,5.6750342523090715,M5,-0.527826637334343,0.8493521301081676,0.4999564710510191,0.0010317215775410005,0.4999575355919761,-0.1976011785371447,-0.09878170058277383,-0.011387668368228828,0.09943592590653309,-3.709835434859719,-4.269396355940876,L16,0.5175812424791646,0.8556340674807918,0.4139487355880611,0.7898052115142207,0.8917094974429607,1.3043129444122314,-2.2284553184578937,-4.352251040248965,J16,0.6786644851561917,0.734448443791449,0.02870200203880291,0.3629716259215776,0.36410466372348094,0.8738553524017334,0.11207937972620341,9.21206627892248,False,0,0,0,0.4999575355919761,-0.1976011785371447,0.19502356793827533,0.6279070805832208,0.8917094974429607,0,0.0,0
1.019582604,-4.2012326446705455,5.4427104642424045,M5,-0.5696924352627072,0.8218579738637308,0.49995670566923894,0.000737529440004131,0.4999572496657218,-0.19760119361829692,-0.09878308318152815,-0.011389414314352237,0.09943749937157853,-3.692387322457312,-3.753376764408639,L16,0.722250534185322,0.6916315246350595,-0.045886563397812274,1.058945081176228,1.0599388008973865,0.1317155361175537,-2.230322711122957,-4.224773684323657,J16,0.7263416897331283,0.6873337979145387,-0.00917869793948256,0.1661948137910496,0.16644808387874555,-0.18920302391052246,0.1001837969513355,8.460154389525568,False,0,0,0,0.4999572496657218,-0.19760119361829692,3.0863247405615307e-06,0.6131934423880661,1.0599388008973865,0,0.0,0
1.51968824,-4.12362969682264,5.206193698869736,M6,-0.6005822210454788,0.7995630029979057,0.49997404687469515,0.0003119569887160556,0.4999741441969001,-0.11856071066328022,-0.059277984429912806,-0.004085295242304336,0.05941859200022986,-3.720569406035224,-3.2498960845166427,L15,0.7268153972412184,0.6868328605513061,-0.05509874138230231,0.9732731841921449,0.9748315558953919,-0.01257777214050293,-2.2380183310362263,-4.053175350119007,J16,0.7225966054267421,0.6912699514847649,-0.017346284764721,0.39125334665309985,0.3916376831490932,0.01224517822265625,0.07619501649902283,7.715690286249618,False,0,0,0,0.4999741441969001,-0.11856071066328022,0.08002090856530293,0.6832346195222425,0.9748315558953919,0,0.0,0
2.029538949,-4.059968597087551,4.960866280922898,L6,-0.6227935589391089,0.782386210859388,0.4999741018810623,0.0007362563016783535,0.499974643982189,-0.11856071439156547,-0.00014122643932424456,-0.0044916787210575555,0.004493898378954006,-3.7433407759456574,-2.7874647256427645,L15,0.7222379606083149,0.6916446546141611,-0.03867019832149321,0.8931625382243968,0.8939992751259201,-0.030847787857055664,-2.2482355053154244,-3.8512362731284275,J16,0.7262713024082338,0.68740817226612,-0.022436527411424656,0.40776537094648013,0.4083821684469146,0.021109580993652344,0.05615825925522433,7.004797648193531,False,0,0,0,0.499974643982189,-0.11856071439156547,0.10772701234250094,0.6511907217864173,0.8939992751259201,0,0.0,0
2.539485798,-4.006357711579084,4.713111473401405,L6,-0.6321940261141049,0.7748101143793796,0.49999153655397766,0.00018698475904861678,0.4999915715178684,-0.03952024153384392,-0.019760260916583335,-0.00043778361963741984,0.019765109814748657,-3.7573941897106784,-2.363851685775037,L14,0.7161113077248834,0.6979860993949359,-0.020950663353893617,0.8171344691253779,0.8174030039874953,-0.03902077674865723,-2.2604616736374723,-3.6465646057854957,J16,0.7286961980450962,0.6848370981150349,-0.02546227150582059,0.40991592813298006,0.41070597196456565,0.009784698486328125,0.024146866600985195,6.331341002349888,False,0,0,0,0.4999915715178684,-0.03952024153384392,0.029946672806668632,0.6140544879760305,0.8174030039874953,0,0.0,0
3.039723782,-3.9587064323018244,4.468722009193849,L6,-0.6397878434876243,0.7685515697234653,0.4999913780666701,0.00014755760390187944,0.49999139984029156,-0.03952024143555917,-0.01976040489102873,-0.00043646797117105314,0.01976522465714089,-3.7621615574013285,-1.9770822566965562,L14,0.707913490065108,0.7062991509154165,-0.0017007356151532704,0.744963565863519,0.7449655072321953,-0.05187273025512695,-2.273598740811976,-3.4414675809116515,J15,0.7296747118765835,0.683794424405336,-0.02666319481260171,0.41028379722921393,0.41114926757375775,0.0038123130798339844,0.019681079741501684,5.698800083893174,False,0,0,0,0.49999139984029156,-0.03952024143555917,2.2957551387142183e-07,0.5780573874029765,0.7449655072321953,0,0.0,0
3.549550552,-3.9147297729768917,4.219073329791951,L7,-0.6467019715784164,0.7627427875473759,0.4999876392901889,0.0001245426785896897,0.4999876548014509,-0.052631578947368474,-0.019760681948621427,-0.0004367958687127309,0.01976550889062807,-3.757112827939185,-1.6253441049175712,L13,0.6977702055424472,0.7163216737313279,0.017746817161059525,0.6762606061785115,0.6764934271582215,-0.058705806732177734,-2.2399456434100165,-3.341669256581344,J15,0.3565406823673128,0.9342797984635283,0.24007195900006106,0.10923160300063017,0.2637538409051407,-3.021250218153,0.01806074990605744,5.096542418600898,False,0,0,0,0.4999876548014509,-0.052631578947368474,5.575099306323401e-07,0.4701236340316811,0.6764934271582215,0,0.0,0
4.049610356,-3.8748884271588473,3.973790280792253,L7,-0.6495610659840307,0.7603094248768977,0.5000003575818728,4.704848230452363e-08,0.500000357581875,-8.228727578252482e-10,-1.597017223196606e-06,2.002063810236292e-05,2.008423297108885e-05,-3.7436733122343964,-1.306945265227002,L13,0.6884211926833242,0.7253111480354272,0.03190693118010568,0.6109675653553315,0.6118001456141975,-0.0454401969909668,-2.0711467451186887,-3.26478220676179,J15,0.21211895438662628,0.977243853493039,0.3644220485685645,0.16602380400670302,0.4004589029847699,0.0001758337020896228,0.007508845787112861,4.532365503576585,False,0,0,0,0.500000357581875,-8.228727578252482e-10,0.039486126458700505,0.5061295242994837,0.6118001456141975,0,0.0,0
4.559520339,-3.835462866574417,3.7243872419756796,L7,-0.6495610660481071,0.7603094248221541,0.4999999615402604,4.7374422718071685e-09,0.4999999615402604,-1.3037694448864667e-10,-1.5970158189823538e-06,2.0020637947071246e-05,2.0084232704631487e-05,-3.7257092145814044,-1.02007809060438,L13,0.6826268662867266,0.7307671047765926,0.03747065715961728,0.5494297682032601,0.5507060198834417,-0.02244710922241211,-1.8851405973346769,-3.1800338756129127,I15,0.2121468552228148,0.9772377969660557,0.3741006327709684,0.17045899138293574,0.41110527992586854,0.00014156103134155273,1.6855317142017157e-10,3.995734627660908,False,0,0,0,0.4999999615402604,-1.3037694448864667e-10,5.225576543837827e-13,0.4809056499046551,0.5507060198834417,0,0.0,0
