timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.701912690839649,-6.3216426317532814,L19,0.5709187254031531,0.8210065827892019,0.4999568073427883,0.0006329494166708027,0.49995720800220295,-0.19760119200387638,-0.09878162733735385,-0.01156673381402473,0.09945651929632546,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.577220970251175,False,0,0,0,0.49995720800220295,-0.19760119200387638,0.0,0.0,0.0,0,0.0,0,
0.509854785,-3.6027913033615664,-6.088993869378416,L18,0.5331290219074861,0.8460339508548921,0.4999740852040366,0.0007363318735767732,0.4999746274164733,-0.11856071444896003,-0.05927870732301786,-0.004154065501568833,0.059424080994823436,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.09065942119391845,6.600857211903191,False,0,0,0,0.4999746274164733,-0.11856071444896003,0.07851733371787815,0.0,0.0,0,0.0,0,
1.019876484,-3.4866153053581406,-5.863176532090498,L18,0.5086387812195462,0.8609800173283124,0.49999158986257186,0.0002064339377906288,0.4999916324782575,-0.039520241292473175,-0.01976129162033148,-0.0004452314852374015,0.019766306624638554,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.057383386577352535,6.614967503082706,False,0,0,0,0.4999916324782575,-0.039520241292473175,0.07775703356924207,0.0,0.0,0,0.0,0,
1.5199145880000002,-3.3646488724471033,-5.6466763811467455,K18,0.5001588936846506,0.8659336470349854,0.49999140376875,0.0001475439482429841,0.4999914255383405,-0.03952024145652719,-0.019760425081980216,-0.0004452781521824394,0.019765441357413798,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.019641559515780393,6.6278267856948885,False,0,0,0,0.4999914255383405,-0.03952024145652719,1.730402578991083e-06,0.0,0.0,0,0.0,0,
2.0298816200000003,-3.2360929158375042,-5.428198856511185,K18,0.49317863589900757,0.8699280620212008,0.49998762126803004,0.00012454090913502358,0.49998763677885183,-0.052631578947368474,-0.019760100589252087,-0.00044302261509994553,0.019765066261838098,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.016084737916087555,6.64477536495437,False,0,0,0,0.49998763677885183,-0.052631578947368474,7.355290678878766e-07,0.0,0.0,0,0.0,0,
2.5298860170000004,-3.1073779464192457,-5.216219849720887,K17,0.4895645246519023,0.8719670728883753,0.5000003308449938,4.3150940071123856e-08,0.5000003308449957,-7.535069832188582e-10,-1.1477012358733786e-06,1.7846301077785812e-05,1.7883167512658497e-05,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.008299250600351193,6.666292782642649,False,0,0,0,0.5000003308449957,-7.535069832188582e-10,0.039494018878248854,0.0,0.0,0,0.0,0,
3.029995812,-2.977820014489114,-5.004166268022287,K17,0.4887027770660365,0.8724503399547204,0.5000000400505614,1.6652249829052224e-08,0.5000000400505618,-2.9086640632666573e-10,-1.1457404407086678e-06,1.7847531566351476e-05,1.7884269741015084e-05,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.001976012184746523,6.695405197718303,False,0,0,0,0.5000000400505618,-2.9086640632666573e-10,2.2039727427998583e-09,0.0,0.0,0,0.0,0,
3.539855073,-2.8454199267374167,-4.787988836908454,K17,0.4895645244953004,0.871967072976301,0.5000000169334591,0.0,0.5000000169334591,0.0,0.019757045632249653,-0.00044442457873869684,0.019762043551236855,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.0019760118255556236,6.733222555526452,False,0,0,0,0.5000000169334591,0.0,0.03872472423619632,0.0,0.0,0,0.0,0,
4.039988726,-2.716037609669241,-4.575827420598212,K17,0.4895645244177447,0.8719670730198434,0.5000003673305291,4.394017660835914e-08,0.5000003673305311,-8.603501528368737e-10,-1.1477105884119468e-06,1.7846302564210606e-05,1.7883169596246157e-05,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,1.7788748252201003e-10,6.778865487892496,False,0,0,0,0.5000003673305311,-8.603501528368737e-10,0.03947776811899641,0.0,0.0,0,0.0,0,
4.549801699,-2.5840520265383016,-4.359397162873361,J16,0.4895645243388584,0.8719670730641327,0.5000001624581754,2.922351702294712e-08,0.5000001624581761,-4.5792100353256654e-10,-1.1477049488928928e-06,1.7846299819552515e-05,1.7883166495312662e-05,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,1.8093926357209966e-10,6.833538414776857,False,0,0,0,0.5000001624581761,-4.5792100353256654e-10,6.082492323106625e-12,0.0,0.0,0,0.0,0,
5.049813442,-2.453760010694989,-4.147797470251512,J16,0.4850609578967499,0.874480341187526,0.49999129737023795,0.00010398297144237345,0.49999130818288434,-0.03952023721332675,1.1429609114101211,0.0008806644679778598,1.1429612506910984,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.01031478285103482,6.893882991080077,False,0,0,0,0.49999130818288434,-0.03952023721332675,2.285833049974195,0.0,0.0,0,0.0,0,
5.549821812999999,-2.3210657794470153,-3.9382899902678434,J16,0.4782033621357848,0.8782491357474799,0.4999916216718763,0.0002258632587595899,0.49999167268694017,-0.039520241103486675,-0.019763727195734264,-0.000444157058350297,0.019768717413122392,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.01565001527014953,6.9586066804365485,False,0,0,0,0.49999167268694017,-0.039520241103486675,2.2463474582068073,0.0,0.0,0,0.0,0,
6.059938815,-2.181462954295892,-3.7267033043639746,J16,0.46938087695148595,0.882995805398539,0.49999144083888225,0.00016746947726922756,0.49999146888538737,-0.03952024173286955,-0.019761653471127013,-0.00044487211830392256,0.019766660292385017,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.020036761921817803,7.027869025582689,False,0,0,0,0.49999146888538737,-0.03952024173286955,4.03264492128163e-06,0.0,0.0,1,0.5029595837727273,1,Area 4
6.559945441,-2.04092778480327,-3.5217641997881755,J16,0.46419073673677136,0.8857352651480777,0.499991292397368,0.0001040023378250654,0.4999913032140425,-0.03952023720359567,1.142960957242523,0.0008806952040557959,1.1429612965471696,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.011737511494960717,7.098896700855435,False,0,0,0,0.4999913032140425,-0.03952023720359567,2.2463595037534247,0.0,0.0,1,0.5029595837727273,0,Area 4
7.069918721,-1.8949660170748566,-3.3151248691735846,I15,0.45531155027187403,0.8903321808112876,0.4999916102389155,0.00022584460496302694,0.49999166124555433,-0.03952024110461092,-0.019757180491456083,-0.00044523500984742473,0.019762196618442158,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.019997241686193767,7.175234150341135,False,0,0,0,0.49999166124555433,-0.03952024110461092,2.202466568304771,0.0,0.0,1,0.5029595837727273,0,Area 4
7.579847223,-1.745028407288348,-3.110726536428872,I15,0.44979624560712833,0.8931311983336434,0.5000001555334886,2.8874356350350183e-08,0.5000001555334895,-4.591537738812237e-10,-1.060558768051115e-06,1.790612488634746e-05,1.793750521521769e-05,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.012369835338853719,7.25473659783885,False,0,0,0,0.5000001555334895,-4.591537738812237e-10,0.038719661748240417,0.0,0.0,1,0.5029595837727273,0,Area 4
8.079940466,-1.5965195134491321,-2.9108640978871727,I15,0.4464045275715827,0.8948312677609954,0.4999913379505321,0.0001265757387733657,0.499991353972227,-0.03952024017492574,-0.0197625483547322,-0.0004440559732560086,0.019767536598689094,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.007587886281716472,7.338371290284364,False,0,0,0,0.499991353972227,-0.03952024017492574,0.039491833512883254,0.0,0.0,0,0.0,0,
8.589849678,-1.44276546469952,-2.7093186494156076,I15,0.44272291685826565,0.8966584739395875,0.5000003262058041,3.704045931085531e-08,0.5000003262058056,-1.0024897732043113e-09,-1.0458404634636973e-06,1.791741685966052e-05,1.7947913783999104e-05,5.8,-7.75,A20,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-9.7,D22,0.0,1.0,0.0,0.0,0.0,0.0,0.008220210129793681,7.42744975734216,False,0,0,0,0.5000003262058056,-1.0024897732043113e-09,0.03873157852442385,0.0,0.0,0,0.0,0,
