generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.4933972744999997,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288
0,population,1,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
0,population,2,S000003,1.009016348586207,9c332fd924000a144e65857c3ac654efe843ce1da2827b0e486a1e08bec64e54,179.304258;10.897955;4.212026;3.625700;5.750957;3.485383;6.566577;0.771161;4.891498;2.064787;4.201289;6.283492;6.919602;4.685592;4.266723;1.007673;6.344773;5.874373;0.133229;1.646470;0.560935;0.495359;0.866903;5.229662;0.808492;0.327264;1.199149;1.216906
0,population,3,S000004,1.493264580517241,c28d8a19ee54195d2790dd1ff173b6eb98ed2f1f5848aec286a7bf9d1f927be7,160.565635;29.979751;6.846782;6.397598;2.600938;6.633051;5.873962;2.032401;4.568206;5.581474;4.574123;6.290295;6.266228;3.301596;3.394565;0.891275;0.123728;6.108153;4.301158;4.031080;0.892843;0.580323;0.573869;5.925951;0.575420;0.569541;0.352921;5.953358
0,population,4,S000005,1.4936391846290318,395d0cc278702ec80d087ed88f9b35e185a970ee44442270dd59999681213727,38.752426;135.753201;4.415046;3.235992;0.087016;1.415802;4.429810;4.436012;4.821462;2.728552;4.946618;5.215033;6.955266;3.536032;5.595027;5.332043;5.226124;1.999883;2.140208;1.854323;0.365278;0.504304;0.998326;4.021149;0.726092;0.560256;1.387487;5.875475
0,population,5,S000006,0.0,56e48a64b00f9ae4523131cc266b2beff44290d5f2be89c00e055c6e6e9d34ce,33.933813;165.893141;2.285216;5.176240;4.035424;0.774289;2.196483;4.002581;4.177947;3.152364;6.336615;5.819403;3.949196;0.549446;6.062390;2.047924;2.457008;3.078934;1.681949;3.938901;0.123318;0.291859;0.916856;4.220927;0.210217;0.274861;0.886749;2.536874
0,population,6,S000007,1.4961270308225805,e8e7c3eabf5ab4dfafdc0e5a72a93a0d6b12ef418b4aeb1c09c39223e87f8501,3.129879;73.563252;3.555446;3.358495;6.251326;4.098860;3.715907;2.185012;0.355363;6.401183;6.390294;0.002485;0.176248;6.809268;0.569479;6.833150;0.007599;3.177517;5.361989;4.810002;0.246274;0.514207;0.420069;3.391077;0.295637;0.553509;0.519206;4.343940
0,population,7,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
0,population,8,S000009,1.4961260937096776,da5fd0ce5e882112b136cc3cd5c36aa2bc18f58c0a9f7e7e929292bcb2d85bff,21.199344;93.594928;0.158203;2.592036;0.861305;0.744907;0.941907;4.455569;0.194952;1.361408;0.007033;0.945712;2.800286;4.626739;4.326357;6.997813;4.809651;2.468679;5.373022;3.830799;0.900428;0.492772;0.917393;5.695383;0.168174;0.440505;1.315351;2.929219
0,population,9,S000010,1.0101153217735845,b6f168643b66aa71e832ae5674175ecb6f00bd0e50f8a1b0e48cc2532cfb9a42,122.037255;138.532028;1.329753;2.182850;4.879901;4.492759;2.343876;2.793474;4.527869;6.393086;6.057269;4.267641;2.785245;6.474808;3.377357;2.342771;5.036360;4.496973;4.356204;6.315783;0.272163;0.281576;1.034179;2.542994;0.999084;0.290844;1.427214;1.074238
