generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
0,1,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
0,2,S000004,1.493264580517241,c28d8a19ee54195d2790dd1ff173b6eb98ed2f1f5848aec286a7bf9d1f927be7
0,3,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
0,4,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
0,5,S000007,1.4961270308225805,e8e7c3eabf5ab4dfafdc0e5a72a93a0d6b12ef418b4aeb1c09c39223e87f8501
0,6,S000007,1.4961270308225805,e8e7c3eabf5ab4dfafdc0e5a72a93a0d6b12ef418b4aeb1c09c39223e87f8501
0,7,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
0,8,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
0,9,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
1,0,S000015,1.517540126606558,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722
1,1,S000017,1.5101452109491524,14fe7ecfd2a8b6d31fdd02c30e2ecce80f815450380e6f7bc51e73bf6b67259c
1,2,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
1,3,S000017,1.5101452109491524,14fe7ecfd2a8b6d31fdd02c30e2ecce80f815450380e6f7bc51e73bf6b67259c
1,4,S000019,1.5078485102,745b8372a7112aac23bfb879f0ad5d2137e2df1fa1d34902f4a8071ee163312d
1,5,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
1,6,S000017,1.5101452109491524,14fe7ecfd2a8b6d31fdd02c30e2ecce80f815450380e6f7bc51e73bf6b67259c
1,7,S000014,1.5093957395409834,92ec2680fb695c9114b24d8ecc7cb9e423715670725e0ead51619bf223375fbd
1,8,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
1,9,S000020,1.5156640141,0f7d9b5a67d7ab130769504f0725e53e013d4b79d79afe5402f5b207ad7f9936
2,0,S000012,1.995986870754098,3dea6299f69f99284760bf1555707d49967c4bbd064ee679dc9c46b9cc76541e
2,1,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
2,2,S000020,1.5156640141,0f7d9b5a67d7ab130769504f0725e53e013d4b79d79afe5402f5b207ad7f9936
2,3,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e
2,4,S000015,1.517540126606558,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722
2,5,S000024,1.5161147788474574,2536f34ffc5085937e31221d60f8ad1b0ad89cc3ed68fb818056d8ba9e08d44f
2,6,S000024,1.5161147788474574,2536f34ffc5085937e31221d60f8ad1b0ad89cc3ed68fb818056d8ba9e08d44f
2,7,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
2,8,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e
2,9,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
3,0,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e
3,1,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
3,2,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
3,3,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
3,4,S000040,2.0038906116065576,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc
3,5,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e
3,6,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e
3,7,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
3,8,S000040,2.0038906116065576,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc
3,9,S000027,1.9900925099999998,0d4054d2c92f287ff8e0982959d60c4e4a6a876ee1e19433b40232cf996dcd3e
4,0,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
4,1,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e
4,2,S000040,2.0038906116065576,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc
